id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.921627,-30.000002,10.078375,-5.0
0.0,16.0,-19.205889,-30.000002,10.794112,-5.0
0.0,17.0,-18.289968,-30.000002,11.710032,-5.0
0.0,18.0,-17.3389,-30.000002,12.661102,-5.0
0.0,19.0,-16.45144,-30.000002,13.54856,-5.0
1.0,15.0,-19.860933,-30.000002,10.139068,-2.0
1.0,16.0,-19.155096,-30.000002,10.844906,-2.0
1.0,17.0,-18.235111,-30.000002,11.76489,-2.0
1.0,18.0,-17.288334,-30.000002,12.711666,-2.0
1.0,19.0,-16.40236,-30.000002,13.59764,-2.0
2.0,15.0,-19.840702,-30.000002,10.159299,-1.0
2.0,16.0,-19.138163,-30.000002,10.861837,-1.0
2.0,17.0,-18.216827,-30.000002,11.783174,-1.0
2.0,18.0,-17.27148,-30.000002,12.728521,-1.0
2.0,19.0,-16.385977,-30.000002,13.614024,-1.0
3.0,15.0,-19.830585,-30.000002,10.169415,-0.5
3.0,16.0,-19.129696,-30.000002,10.870305,-0.5
3.0,17.0,-18.207684,-30.000002,11.792318,-0.5
3.0,18.0,-17.263054,-30.000002,12.736948,-0.5
3.0,19.0,-16.377785,-30.000002,13.622217,-0.5
4.0,15.0,-19.82249,-30.000002,10.177511,-0.1
4.0,16.0,-19.122925,-30.000002,10.877077,-0.1
4.0,17.0,-18.200369,-30.000002,11.799632,-0.1
4.0,18.0,-17.256306,-30.000002,12.743695,-0.1
4.0,19.0,-16.371233,-30.000002,13.628769,-0.1
5.0,15.0,-19.820469,-30.000002,10.179531,0.0
5.0,16.0,-19.121212,-30.000002,10.87879,0.0
5.0,17.0,-18.198542,-30.000002,11.801459,0.0
5.0,18.0,-17.254622,-30.000002,12.7453785,0.0
5.0,19.0,-16.36959,-30.000002,13.630409,0.0
6.0,15.0,-19.818445,-30.000002,10.181555,0.1
6.0,16.0,-19.119436,-30.000002,10.880564,0.1
6.0,17.0,-18.196712,-30.000002,11.803288,0.1
