id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.055635,-30.000002,10.944366,-5.0
0.0,16.0,-18.17813,-30.000002,11.821872,-5.0
0.0,17.0,-17.212177,-30.000002,12.787825,-5.0
0.0,18.0,-16.351255,-30.000002,13.648746,-5.0
0.0,19.0,-15.586196,-30.000002,14.413805,-5.0
1.0,15.0,-19.04248,-30.000002,10.957521,-2.0
1.0,16.0,-18.16412,-30.000002,11.83588,-2.0
1.0,17.0,-17.199697,-30.000002,12.800303,-2.0
1.0,18.0,-16.339943,-30.000002,13.660058,-2.0
1.0,19.0,-15.577486,-30.000002,14.422515,-2.0
2.0,15.0,-19.038094,-30.000002,10.961908,-1.0
2.0,16.0,-18.159454,-30.000002,11.840546,-1.0
2.0,17.0,-17.195541,-30.000002,12.804459,-1.0
2.0,18.0,-16.336172,-30.000002,13.66383,-1.0
2.0,19.0,-15.574585,-30.000002,14.425416,-1.0
3.0,15.0,-19.0359,-30.000002,10.964102,-0.5
3.0,16.0,-18.157118,-30.000002,11.842884,-0.5
3.0,17.0,-17.19346,-30.000002,12.8065405,-0.5
3.0,18.0,-16.334286,-30.000002,13.665715,-0.5
3.0,19.0,-15.573132,-30.000002,14.426869,-0.5
4.0,15.0,-19.034147,-30.000002,10.965854,-0.1
4.0,16.0,-18.15525,-30.000002,11.844751,-0.1
4.0,17.0,-17.1918,-30.000002,12.808202,-0.1
4.0,18.0,-16.332779,-30.000002,13.667223,-0.1
4.0,19.0,-15.571968,-30.000002,14.428033,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-19.033272,-30.000002,10.966728,0.1
6.0,16.0,-18.154318,-30.000002,11.845684,0.1
6.0,17.0,-17.190968,-30.000002,12.809033,0.1
6.0,18.0,-16.332024,-30.000002,13.667978,0.1
6.0,19.0,-15.57139,-30.000002,14.428611,0.1
7.0,15.0,-19.03152,-30.000002,10.968481,0.5
7.0,16.0,-18.152447,-30.000002,11.847554,0.5
7.0,17.0,-17.189302,-30.000002,12.8106985,0.5
7.0,18.0,-16.330513,-30.000002,13.669488,0.5
7.0,19.0,-15.570227,-30.000002,14.429775,0.5
8.0,15.0,-19.029324,-30.000002,10.970677,1.0
8.0,16.0,-18.150116,-30.000002,11.849886,1.0
8.0,17.0,-17.187223,-30.000002,12.812777,1.0
8.0,18.0,-16.328629,-30.000002,13.671372,1.0
8.0,19.0,-15.568775,-30.000002,14.431227,1.0
9.0,15.0,-19.02494,-30.000002,10.9750595,2.0
9.0,16.0,-18.145445,-30.000002,11.854556,2.0
9.0,17.0,-17.183067,-30.000002,12.816935,2.0
9.0,18.0,-16.324858,-30.000002,13.675144,2.0
9.0,19.0,-15.565872,-30.000002,14.434129,2.0
10.0,15.0,-19.011787,-30.000002,10.9882145,5.0
10.0,16.0,-18.131437,-30.000002,11.868565,5.0
10.0,17.0,-17.17059,-30.000002,12.829411,5.0
10.0,18.0,-16.313543,-30.000002,13.686458,5.0
10.0,19.0,-15.557162,-30.000002,14.442839,5.0
11.0,15.0,-18.188835,-29.0,10.811165,-5.0
11.0,16.0,-17.296219,-29.0,11.70378,-5.0
11.0,17.0,-16.453222,-29.0,12.546776,-5.0
11.0,18.0,-15.728356,-29.0,13.271644,-5.0
11.0,19.0,-15.090325,-29.0,13.909674,-5.0
12.0,15.0,-18.174385,-29.0,10.825615,-2.0
12.0,16.0,-17.280045,-29.0,11.719955,-2.0
12.0,17.0,-16.440832,-29.0,12.559167,-2.0
12.0,18.0,-15.719387,-29.0,13.280612,-2.0
12.0,19.0,-15.082539,-29.0,13.917461,-2.0
13.0,15.0,-18.169565,-29.0,10.830434,-1.0
13.0,16.0,-17.274958,-29.0,11.725041,-1.0
13.0,17.0,-16.436703,-29.0,12.563295,-1.0
13.0,18.0,-15.716399,-29.0,13.2836,-1.0
13.0,19.0,-15.079943,-29.0,13.920057,-1.0
14.0,15.0,-18.167158,-29.0,10.83284,-0.5
14.0,16.0,-17.272417,-29.0,11.727582,-0.5
14.0,17.0,-16.434637,-29.0,12.565363,-0.5
14.0,18.0,-15.7149,-29.0,13.285099,-0.5
14.0,19.0,-15.078645,-29.0,13.921354,-0.5
15.0,15.0,-18.165234,-29.0,10.834765,-0.1
15.0,16.0,-17.27038,-29.0,11.729619,-0.1
15.0,17.0,-16.432987,-29.0,12.567012,-0.1
15.0,18.0,-15.713705,-29.0,13.286294,-0.1
15.0,19.0,-15.077607,-29.0,13.922392,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.164268,-29.0,10.8357315,0.1
17.0,16.0,-17.269367,-29.0,11.730632,0.1
17.0,17.0,-16.432161,-29.0,12.567838,0.1
17.0,18.0,-15.713108,-29.0,13.286892,0.1
17.0,19.0,-15.0770855,-29.0,13.922914,0.1
18.0,15.0,-18.16234,-29.0,10.837659,0.5
18.0,16.0,-17.267332,-29.0,11.732666,0.5
18.0,17.0,-16.430508,-29.0,12.569491,0.5
18.0,18.0,-15.711912,-29.0,13.288087,0.5
18.0,19.0,-15.076047,-29.0,13.923952,0.5
19.0,15.0,-18.159937,-29.0,10.840063,1.0
19.0,16.0,-17.26479,-29.0,11.735209,1.0
19.0,17.0,-16.428446,-29.0,12.571554,1.0
19.0,18.0,-15.710418,-29.0,13.289581,1.0
19.0,19.0,-15.074754,-29.0,13.925245,1.0
