id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-26.049063,-30.000002,3.9509387,-5.0
0.0,9.0,-25.912874,-30.000002,4.0871263,-5.0
0.0,10.0,-25.742388,-30.000002,4.257613,-5.0
0.0,11.0,-25.512917,-30.000002,4.4870853,-5.0
0.0,12.0,-25.123299,-30.000002,4.8767033,-5.0
0.0,13.0,-24.658888,-30.000002,5.3411126,-5.0
0.0,14.0,-24.06771,-30.000002,5.932289,-5.0
1.0,8.0,-25.911242,-30.000002,4.0887594,-2.0
1.0,9.0,-25.768032,-30.000002,4.2319684,-2.0
1.0,10.0,-25.561651,-30.000002,4.4383497,-2.0
1.0,11.0,-25.2462,-30.000002,4.7538013,-2.0
1.0,12.0,-24.822063,-30.000002,5.1779375,-2.0
1.0,13.0,-24.345161,-30.000002,5.65484,-2.0
1.0,14.0,-23.64521,-30.000002,6.3547907,-2.0
2.0,8.0,-25.867754,-30.000002,4.132247,-1.0
2.0,9.0,-25.722132,-30.000002,4.27787,-1.0
2.0,10.0,-25.48533,-30.000002,4.5146704,-1.0
2.0,11.0,-25.14766,-30.000002,4.8523426,-1.0
2.0,12.0,-24.722427,-30.000002,5.277574,-1.0
2.0,13.0,-24.238237,-30.000002,5.7617636,-1.0
2.0,14.0,-23.496407,-30.000002,6.5035954,-1.0
3.0,8.0,-25.849443,-30.000002,4.1505575,-0.5
3.0,9.0,-25.688549,-30.000002,4.3114514,-0.5
3.0,10.0,-25.446886,-30.000002,4.5531154,-0.5
3.0,11.0,-25.096428,-30.000002,4.903573,-0.5
3.0,12.0,-24.672613,-30.000002,5.3273873,-0.5
3.0,13.0,-24.184778,-30.000002,5.8152227,-0.5
3.0,14.0,-23.422005,-30.000002,6.5779967,-0.5
4.0,8.0,-25.83594,-30.000002,4.164061,-0.1
4.0,9.0,-25.66134,-30.000002,4.3386607,-0.1
4.0,10.0,-25.415913,-30.000002,4.584089,-0.1
4.0,11.0,-25.055452,-30.000002,4.944548,-0.1
4.0,12.0,-24.63277,-30.000002,5.36723,-0.1
4.0,13.0,-24.140724,-30.000002,5.859277,-0.1
4.0,14.0,-23.362484,-30.000002,6.6375165,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.82919,-30.000002,4.170811,0.1
6.0,9.0,-25.647736,-30.000002,4.3522654,0.1
6.0,10.0,-25.399685,-30.000002,4.600316,0.1
6.0,11.0,-25.034958,-30.000002,4.965043,0.1
6.0,12.0,-24.612091,-30.000002,5.38791,0.1
6.0,13.0,-24.117315,-30.000002,5.8826866,0.1
6.0,14.0,-23.332722,-30.000002,6.66728,0.1
7.0,8.0,-25.81528,-30.000002,4.18472,0.5
7.0,9.0,-25.620335,-30.000002,4.379666,0.5
7.0,10.0,-25.36723,-30.000002,4.632771,0.5
7.0,11.0,-24.993988,-30.000002,5.006014,0.5
7.0,12.0,-24.569271,-30.000002,5.43073,0.5
7.0,13.0,-24.066015,-30.000002,5.933985,0.5
7.0,14.0,-23.273205,-30.000002,6.726795,0.5
8.0,8.0,-25.797707,-30.000002,4.2022943,1.0
8.0,9.0,-25.581806,-30.000002,4.4181943,1.0
8.0,10.0,-25.325623,-30.000002,4.674378,1.0
8.0,11.0,-24.942911,-30.000002,5.0570908,1.0
8.0,12.0,-24.514914,-30.000002,5.4850874,1.0
8.0,13.0,-23.995405,-30.000002,6.0045958,1.0
8.0,14.0,-23.201323,-30.000002,6.7986784,1.0
9.0,8.0,-25.75126,-30.000002,4.248741,2.0
9.0,9.0,-25.504763,-30.000002,4.4952393,2.0
9.0,10.0,-25.233974,-30.000002,4.766026,2.0
9.0,11.0,-24.841394,-30.000002,5.1586075,2.0
9.0,12.0,-24.405693,-30.000002,5.594309,2.0
9.0,13.0,-23.849241,-30.000002,6.1507597,2.0
9.0,14.0,-23.067003,-30.000002,6.9329977,2.0
10.0,8.0,-25.562786,-30.000002,4.437214,5.0
10.0,9.0,-25.28751,-30.000002,4.712492,5.0
10.0,10.0,-24.92263,-30.000002,5.077371,5.0
10.0,11.0,-24.527788,-30.000002,5.472213,5.0
10.0,12.0,-24.071722,-30.000002,5.9282794,5.0
10.0,13.0,-23.390345,-30.000002,6.6096573,5.0
10.0,14.0,-22.628128,-30.000002,7.371873,5.0
11.0,8.0,-25.468952,-29.0,3.5310478,-5.0
11.0,9.0,-25.324806,-29.0,3.6751926,-5.0
11.0,10.0,-25.138968,-29.0,3.861031,-5.0
11.0,11.0,-24.826128,-29.0,4.1738706,-5.0
11.0,12.0,-24.41803,-29.0,4.5819683,-5.0
11.0,13.0,-23.944534,-29.0,5.0554647,-5.0
11.0,14.0,-23.22337,-29.0,5.776629,-5.0
12.0,8.0,-25.327736,-29.0,3.6722631,-2.0
12.0,9.0,-25.159243,-29.0,3.8407564,-2.0
12.0,10.0,-24.895155,-29.0,4.1048436,-2.0
12.0,11.0,-24.52816,-29.0,4.4718385,-2.0
12.0,12.0,-24.10223,-29.0,4.897769,-2.0
12.0,13.0,-23.553757,-29.0,5.4462433,-2.0
12.0,14.0,-22.777002,-29.0,6.222996,-2.0
13.0,8.0,-25.283987,-29.0,3.716013,-1.0
13.0,9.0,-25.081799,-29.0,3.9182007,-1.0
13.0,10.0,-24.80354,-29.0,4.1964607,-1.0
13.0,11.0,-24.425898,-29.0,4.5741005,-1.0
13.0,12.0,-23.993025,-29.0,5.006975,-1.0
13.0,13.0,-23.412556,-29.0,5.587444,-1.0
13.0,14.0,-22.628227,-29.0,6.3717723,-1.0
14.0,8.0,-25.262516,-29.0,3.7374825,-0.5
14.0,9.0,-25.04105,-29.0,3.9589496,-0.5
14.0,10.0,-24.757162,-29.0,4.2428374,-0.5
14.0,11.0,-24.375156,-29.0,4.6248436,-0.5
14.0,12.0,-23.938423,-29.0,5.061576,-0.5
14.0,13.0,-23.336073,-29.0,5.663925,-0.5
14.0,14.0,-22.55686,-29.0,6.44314,-0.5
15.0,8.0,-25.24535,-29.0,3.7546487,-0.1
15.0,9.0,-25.008398,-29.0,3.991601,-0.1
15.0,10.0,-24.71548,-29.0,4.284519,-0.1
15.0,11.0,-24.333645,-29.0,4.666355,-0.1
15.0,12.0,-23.894749,-29.0,5.1052513,-0.1
15.0,13.0,-23.274895,-29.0,5.7251053,-0.1
15.0,14.0,-22.503141,-29.0,6.496857,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.234022,-29.0,3.7659764,0.1
17.0,9.0,-24.99198,-29.0,4.008019,0.1
17.0,10.0,-24.694641,-29.0,4.3053584,0.1
17.0,11.0,-24.311825,-29.0,4.6881733,0.1
17.0,12.0,-23.872913,-29.0,5.1270857,0.1
17.0,13.0,-23.244295,-29.0,5.755705,0.1
17.0,14.0,-22.47628,-29.0,6.5237193,0.1
18.0,8.0,-25.2069,-29.0,3.7930994,0.5
18.0,9.0,-24.95916,-29.0,4.04084,0.5
18.0,10.0,-24.652958,-29.0,4.347041,0.5
18.0,11.0,-24.268173,-29.0,4.731825,0.5
18.0,12.0,-23.829237,-29.0,5.1707625,0.5
18.0,13.0,-23.183117,-29.0,5.816883,0.5
18.0,14.0,-22.416283,-29.0,6.5837173,0.5
19.0,8.0,-25.173006,-29.0,3.8269937,1.0
19.0,9.0,-24.918129,-29.0,4.0818706,1.0
19.0,10.0,-24.600863,-29.0,4.399137,1.0
19.0,11.0,-24.213623,-29.0,4.7863765,1.0
19.0,12.0,-23.77426,-29.0,5.225739,1.0
19.0,13.0,-23.10664,-29.0,5.8933587,1.0
19.0,14.0,-22.330496,-29.0,6.669503,1.0
20.0,8.0,-25.105228,-29.0,3.8947701,2.0
20.0,9.0,-24.836082,-29.0,4.1639166,2.0
20.0,10.0,-24.496803,-29.0,4.503195,2.0
20.0,11.0,-24.10388,-29.0,4.896119,2.0
20.0,12.0,-23.647562,-29.0,5.3524375,2.0
20.0,13.0,-22.953691,-29.0,6.046307,2.0
20.0,14.0,-22.139103,-29.0,6.860897,2.0
21.0,8.0,-24.888895,-29.0,4.1111035,5.0
21.0,9.0,-24.560646,-29.0,4.4393525,5.0
21.0,10.0,-24.173264,-29.0,4.826735,5.0
21.0,11.0,-23.769852,-29.0,5.2301464,5.0
21.0,12.0,-23.207748,-29.0,5.792251,5.0
21.0,13.0,-22.47545,-29.0,6.524548,5.0
21.0,14.0,-21.564943,-29.0,7.4350553,5.0
22.0,8.0,-24.882755,-28.0,3.1172454,-5.0
22.0,9.0,-24.715542,-28.0,3.2844572,-5.0
22.0,10.0,-24.469446,-28.0,3.5305545,-5.0
22.0,11.0,-24.11716,-28.0,3.8828402,-5.0
22.0,12.0,-23.692822,-28.0,4.3071775,-5.0
22.0,13.0,-23.113733,-28.0,4.8862667,-5.0
22.0,14.0,-22.355312,-28.0,5.644688,-5.0
23.0,8.0,-24.71259,-28.0,3.2874107,-2.0
23.0,9.0,-24.493546,-28.0,3.506455,-2.0
23.0,10.0,-24.179688,-28.0,3.820312,-2.0
23.0,11.0,-23.7939,-28.0,4.2061,-2.0
23.0,12.0,-23.352385,-28.0,4.6476154,-2.0
23.0,13.0,-22.671017,-28.0,5.3289833,-2.0
23.0,14.0,-21.840168,-28.0,6.159833,-2.0
24.0,8.0,-24.646914,-28.0,3.353086,-1.0
24.0,9.0,-24.406994,-28.0,3.5930066,-1.0
24.0,10.0,-24.075527,-28.0,3.9244726,-1.0
24.0,11.0,-23.683298,-28.0,4.3167024,-1.0
24.0,12.0,-23.212523,-28.0,4.787478,-1.0
24.0,13.0,-22.51808,-28.0,5.481921,-1.0
24.0,14.0,-21.648792,-28.0,6.3512087,-1.0
25.0,8.0,-24.610765,-28.0,3.3892348,-0.5
25.0,9.0,-24.360535,-28.0,3.6394656,-0.5
25.0,10.0,-24.020914,-28.0,3.9790854,-0.5
25.0,11.0,-23.627636,-28.0,4.372364,-0.5
25.0,12.0,-23.140192,-28.0,4.859808,-0.5
25.0,13.0,-22.44161,-28.0,5.5583897,-0.5
25.0,14.0,-21.553102,-28.0,6.446898,-0.5
26.0,8.0,-24.581858,-28.0,3.418143,-0.1
26.0,9.0,-24.323372,-28.0,3.6766276,-0.1
26.0,10.0,-23.976208,-28.0,4.023793,-0.1
26.0,11.0,-23.583115,-28.0,4.416886,-0.1
26.0,12.0,-23.082335,-28.0,4.9176664,-0.1
26.0,13.0,-22.380438,-28.0,5.619563,-0.1
26.0,14.0,-21.476555,-28.0,6.523445,-0.1
27.0,8.0,-24.574627,-28.0,3.425373,0.0
27.0,9.0,-24.31408,-28.0,3.6859214,0.0
27.0,10.0,-23.965101,-28.0,4.034899,0.0
27.0,11.0,-23.571983,-28.0,4.428017,0.0
27.0,12.0,-23.067867,-28.0,4.9321322,0.0
27.0,13.0,-22.365145,-28.0,5.634855,0.0
27.0,14.0,-21.45741,-28.0,6.5425887,0.0
28.0,8.0,-24.567406,-28.0,3.4325943,0.1
28.0,9.0,-24.30459,-28.0,3.6954105,0.1
28.0,10.0,-23.953995,-28.0,4.0460052,0.1
28.0,11.0,-23.56085,-28.0,4.43915,0.1
28.0,12.0,-23.053404,-28.0,4.946597,0.1
28.0,13.0,-22.347778,-28.0,5.652222,0.1
28.0,14.0,-21.43828,-28.0,6.5617204,0.1
29.0,8.0,-24.538322,-28.0,3.4616783,0.5
29.0,9.0,-24.262255,-28.0,3.7377448,0.5
29.0,10.0,-23.909586,-28.0,4.0904136,0.5
29.0,11.0,-23.51633,-28.0,4.48367,0.5
29.0,12.0,-22.993433,-28.0,5.0065665,0.5
29.0,13.0,-22.275394,-28.0,5.724606,0.5
29.0,14.0,-21.361729,-28.0,6.6382704,0.5
30.0,8.0,-24.5019,-28.0,3.4981012,1.0
30.0,9.0,-24.209335,-28.0,3.7906647,1.0
30.0,10.0,-23.854074,-28.0,4.1459265,1.0
30.0,11.0,-23.460684,-28.0,4.539317,1.0
30.0,12.0,-22.915014,-28.0,5.0849857,1.0
30.0,13.0,-22.183489,-28.0,5.8165116,1.0
30.0,14.0,-21.266043,-28.0,6.733957,1.0
31.0,8.0,-24.429058,-28.0,3.570941,2.0
31.0,9.0,-24.104404,-28.0,3.8955956,2.0
31.0,10.0,-23.743057,-28.0,4.2569427,2.0
31.0,11.0,-23.340113,-28.0,4.6598883,2.0
31.0,12.0,-22.758177,-28.0,5.241823,2.0
31.0,13.0,-21.977129,-28.0,6.0228705,2.0
31.0,14.0,-21.076736,-28.0,6.9232645,2.0
32.0,8.0,-24.168673,-28.0,3.8313284,5.0
32.0,9.0,-23.79796,-28.0,4.2020397,5.0
32.0,10.0,-23.40365,-28.0,4.5963497,5.0
32.0,11.0,-22.919304,-28.0,5.080697,5.0
32.0,12.0,-22.214016,-28.0,5.785984,5.0
32.0,13.0,-21.387043,-28.0,6.6129565,5.0
32.0,14.0,-20.515368,-28.0,7.4846325,5.0
33.0,8.0,-24.258873,-27.000002,2.7411282,-5.0
33.0,9.0,-24.068304,-27.000002,2.9316962,-5.0
33.0,10.0,-23.762268,-27.000002,3.2377334,-5.0
33.0,11.0,-23.377436,-27.000002,3.6225662,-5.0
33.0,12.0,-22.904718,-27.000002,4.095283,-5.0
33.0,13.0,-22.235922,-27.000002,4.76408,-5.0
