id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.00223,-30.000002,-0.0022292137,-5.0
0.0,1.0,-30.000004,-30.000002,-2.9802322e-06,-5.0
0.0,2.0,-29.984692,-30.000002,0.015309453,-5.0
0.0,3.0,-29.981533,-30.000002,0.0184685,-5.0
0.0,4.0,-29.992321,-30.000002,0.0076800585,-5.0
0.0,5.0,-29.999962,-30.000002,3.874302e-05,-5.0
0.0,6.0,-30.000805,-30.000002,-0.0008046627,-5.0
0.0,7.0,-29.995138,-30.000002,0.004863739,-5.0
1.0,0.0,-29.994287,-30.000002,0.005713105,-2.0
1.0,1.0,-29.992203,-30.000002,0.007799268,-2.0
1.0,2.0,-29.976463,-30.000002,0.023537874,-2.0
1.0,3.0,-29.97454,-30.000002,0.025460124,-2.0
1.0,4.0,-29.985392,-30.000002,0.014609098,-2.0
1.0,5.0,-29.99311,-30.000002,0.006890297,-2.0
1.0,6.0,-29.99385,-30.000002,0.0061511993,-2.0
1.0,7.0,-29.988205,-30.000002,0.011795759,-2.0
2.0,0.0,-29.991669,-30.000002,0.008332729,-1.0
2.0,1.0,-29.989597,-30.000002,0.010403991,-1.0
2.0,2.0,-29.973724,-30.000002,0.026276708,-1.0
2.0,3.0,-29.97221,-30.000002,0.027790666,-1.0
2.0,4.0,-29.983091,-30.000002,0.016909838,-1.0
2.0,5.0,-29.990828,-30.000002,0.009173155,-1.0
2.0,6.0,-29.991528,-30.000002,0.0084728,-1.0
2.0,7.0,-29.985893,-30.000002,0.014108419,-1.0
3.0,0.0,-29.99036,-30.000002,0.009641051,-0.5
3.0,1.0,-29.988298,-30.000002,0.011703372,-0.5
3.0,2.0,-29.972351,-30.000002,0.027650595,-0.5
3.0,3.0,-29.971048,-30.000002,0.028952956,-0.5
3.0,4.0,-29.981936,-30.000002,0.018066168,-0.5
3.0,5.0,-29.989683,-30.000002,0.010317564,-0.5
3.0,6.0,-29.990372,-30.000002,0.00962913,-0.5
3.0,7.0,-29.984737,-30.000002,0.0152647495,-0.5
4.0,0.0,-29.989311,-30.000002,0.010690093,-0.1
4.0,1.0,-29.98726,-30.000002,0.012740493,-0.1
4.0,2.0,-29.971254,-30.000002,0.02874732,-0.1
4.0,3.0,-29.97011,-30.000002,0.02989173,-0.1
4.0,4.0,-29.981014,-30.000002,0.01898706,-0.1
4.0,5.0,-29.988775,-30.000002,0.011226535,-0.1
4.0,6.0,-29.989449,-30.000002,0.010553002,-0.1
4.0,7.0,-29.98381,-30.000002,0.016191602,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-29.988787,-30.000002,0.011214614,0.1
6.0,1.0,-29.98674,-30.000002,0.013262033,0.1
6.0,2.0,-29.970703,-30.000002,0.029298663,0.1
6.0,3.0,-29.969648,-30.000002,0.030353665,0.1
6.0,4.0,-29.980553,-30.000002,0.019448996,0.1
6.0,5.0,-29.988312,-30.000002,0.011688471,0.1
6.0,6.0,-29.988983,-30.000002,0.011017919,0.1
6.0,7.0,-29.98335,-30.000002,0.016650558,0.1
7.0,0.0,-29.98774,-30.000002,0.012260675,0.5
7.0,1.0,-29.985697,-30.000002,0.014305115,0.5
7.0,2.0,-29.969606,-30.000002,0.030395389,0.5
7.0,3.0,-29.968716,-30.000002,0.031286478,0.5
7.0,4.0,-29.979628,-30.000002,0.020372868,0.5
7.0,5.0,-29.987404,-30.000002,0.012597442,0.5
7.0,6.0,-29.988054,-30.000002,0.011947751,0.5
7.0,7.0,-29.982428,-30.000002,0.01757443,0.5
8.0,0.0,-29.98643,-30.000002,0.013571978,1.0
8.0,1.0,-29.9844,-30.000002,0.015601516,1.0
8.0,2.0,-29.968239,-30.000002,0.031763315,1.0
8.0,3.0,-29.967546,-30.000002,0.03245473,1.0
8.0,4.0,-29.978477,-30.000002,0.021523237,1.0
8.0,5.0,-29.986263,-30.000002,0.013738871,1.0
8.0,6.0,-29.986897,-30.000002,0.013104081,1.0
8.0,7.0,-29.98127,-30.000002,0.01873076,1.0
9.0,0.0,-29.983803,-30.000002,0.016197562,2.0
9.0,1.0,-29.9818,-30.000002,0.018200278,2.0
9.0,2.0,-29.965496,-30.000002,0.03450513,2.0
9.0,3.0,-29.96522,-30.000002,0.03478229,2.0
