id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.956568,-30.000002,0.043433905,-5.0
0_1,-30.01923,-30.000002,-0.019228458,-5.0
0_2,-30.035778,-30.000002,-0.035777688,-5.0
0_3,-30.040152,-30.000002,-0.04014969,-5.0
0_4,-30.034557,-30.000002,-0.034555793,-5.0
0_5,-30.01723,-30.000002,-0.017228723,-5.0
0_6,-30.011023,-30.000002,-0.011020899,-5.0
1_0,-29.956568,-30.000002,0.043433905,-2.0
1_1,-30.01923,-30.000002,-0.019228458,-2.0
1_2,-30.035778,-30.000002,-0.035777688,-2.0
1_3,-30.040152,-30.000002,-0.04014969,-2.0
1_4,-30.034557,-30.000002,-0.034555793,-2.0
1_5,-30.01723,-30.000002,-0.017228723,-2.0
1_6,-30.011023,-30.000002,-0.011020899,-2.0
2_0,-29.956568,-30.000002,0.043433905,-1.0
2_1,-30.01923,-30.000002,-0.019228458,-1.0
2_2,-30.035778,-30.000002,-0.035777688,-1.0
2_3,-30.040152,-30.000002,-0.04014969,-1.0
2_4,-30.034557,-30.000002,-0.034555793,-1.0
2_5,-30.01723,-30.000002,-0.017228723,-1.0
2_6,-30.011023,-30.000002,-0.011020899,-1.0
3_0,-29.956568,-30.000002,0.043433905,-0.5
3_1,-30.01923,-30.000002,-0.019228458,-0.5
3_2,-30.035778,-30.000002,-0.035777688,-0.5
3_3,-30.040152,-30.000002,-0.04014969,-0.5
3_4,-30.034557,-30.000002,-0.034555793,-0.5
3_5,-30.01723,-30.000002,-0.017228723,-0.5
3_6,-30.011023,-30.000002,-0.011020899,-0.5
4_0,-29.956568,-30.000002,0.043433905,-0.1
4_1,-30.01923,-30.000002,-0.019228458,-0.1
4_2,-30.035778,-30.000002,-0.035777688,-0.1
4_3,-30.040152,-30.000002,-0.04014969,-0.1
4_4,-30.034557,-30.000002,-0.034555793,-0.1
4_5,-30.01723,-30.000002,-0.017228723,-0.1
4_6,-30.011023,-30.000002,-0.011020899,-0.1
5_0,-29.956568,-30.000002,0.043433905,0.0
5_1,-30.01923,-30.000002,-0.019228458,0.0
5_2,-30.035778,-30.000002,-0.035777688,0.0
5_3,-30.040152,-30.000002,-0.04014969,0.0
5_4,-30.034557,-30.000002,-0.034555793,0.0
5_5,-30.01723,-30.000002,-0.017228723,0.0
5_6,-30.011023,-30.000002,-0.011020899,0.0
6_0,-29.956568,-30.000002,0.043433905,0.1
6_1,-30.01923,-30.000002,-0.019228458,0.1
6_2,-30.035778,-30.000002,-0.035777688,0.1
6_3,-30.040152,-30.000002,-0.04014969,0.1
6_4,-30.034557,-30.000002,-0.034555793,0.1
6_5,-30.01723,-30.000002,-0.017228723,0.1
6_6,-30.011023,-30.000002,-0.011020899,0.1
7_0,-29.956568,-30.000002,0.043433905,0.5
7_1,-30.01923,-30.000002,-0.019228458,0.5
7_2,-30.035778,-30.000002,-0.035777688,0.5
7_3,-30.040152,-30.000002,-0.04014969,0.5
7_4,-30.034557,-30.000002,-0.034555793,0.5
7_5,-30.01723,-30.000002,-0.017228723,0.5
7_6,-30.011023,-30.000002,-0.011020899,0.5
8_0,-29.956568,-30.000002,0.043433905,1.0
8_1,-30.01923,-30.000002,-0.019228458,1.0
8_2,-30.035778,-30.000002,-0.035777688,1.0
8_3,-30.040152,-30.000002,-0.04014969,1.0
8_4,-30.034557,-30.000002,-0.034555793,1.0
8_5,-30.01723,-30.000002,-0.017228723,1.0
8_6,-30.011023,-30.000002,-0.011020899,1.0
9_0,-29.956568,-30.000002,0.043433905,2.0
9_1,-30.01923,-30.000002,-0.019228458,2.0
9_2,-30.035778,-30.000002,-0.035777688,2.0
9_3,-30.040152,-30.000002,-0.04014969,2.0
9_4,-30.034557,-30.000002,-0.034555793,2.0
9_5,-30.01723,-30.000002,-0.017228723,2.0
9_6,-30.011023,-30.000002,-0.011020899,2.0
10_0,-29.956568,-30.000002,0.043433905,5.0
10_1,-30.01923,-30.000002,-0.019228458,5.0
10_2,-30.035778,-30.000002,-0.035777688,5.0
