id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.9627,-30.000002,0.037300587,-5.0
0.0,16.0,-29.953661,-30.000002,0.04633963,-5.0
0.0,17.0,-29.957882,-30.000002,0.042119622,-5.0
0.0,18.0,-29.952961,-30.000002,0.047039986,-5.0
0.0,19.0,-29.986313,-30.000002,0.013688207,-5.0
1.0,15.0,-29.9627,-30.000002,0.037300587,-2.0
1.0,16.0,-29.953661,-30.000002,0.04633963,-2.0
1.0,17.0,-29.957882,-30.000002,0.042119622,-2.0
1.0,18.0,-29.952961,-30.000002,0.047039986,-2.0
1.0,19.0,-29.986313,-30.000002,0.013688207,-2.0
2.0,15.0,-29.9627,-30.000002,0.037300587,-1.0
2.0,16.0,-29.953661,-30.000002,0.04633963,-1.0
2.0,17.0,-29.957882,-30.000002,0.042119622,-1.0
2.0,18.0,-29.952961,-30.000002,0.047039986,-1.0
2.0,19.0,-29.986313,-30.000002,0.013688207,-1.0
3.0,15.0,-29.9627,-30.000002,0.037300587,-0.5
3.0,16.0,-29.953661,-30.000002,0.04633963,-0.5
3.0,17.0,-29.957882,-30.000002,0.042119622,-0.5
3.0,18.0,-29.952961,-30.000002,0.047039986,-0.5
3.0,19.0,-29.986313,-30.000002,0.013688207,-0.5
4.0,15.0,-29.9627,-30.000002,0.037300587,-0.1
4.0,16.0,-29.953661,-30.000002,0.04633963,-0.1
4.0,17.0,-29.957882,-30.000002,0.042119622,-0.1
4.0,18.0,-29.952961,-30.000002,0.047039986,-0.1
4.0,19.0,-29.986313,-30.000002,0.013688207,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-29.9627,-30.000002,0.037300587,0.1
6.0,16.0,-29.953661,-30.000002,0.04633963,0.1
6.0,17.0,-29.957882,-30.000002,0.042119622,0.1
6.0,18.0,-29.952961,-30.000002,0.047039986,0.1
6.0,19.0,-29.986313,-30.000002,0.013688207,0.1
7.0,15.0,-29.9627,-30.000002,0.037300587,0.5
7.0,16.0,-29.953661,-30.000002,0.04633963,0.5
7.0,17.0,-29.957882,-30.000002,0.042119622,0.5
7.0,18.0,-29.952961,-30.000002,0.047039986,0.5
7.0,19.0,-29.986313,-30.000002,0.013688207,0.5
8.0,15.0,-29.9627,-30.000002,0.037300587,1.0
8.0,16.0,-29.953661,-30.000002,0.04633963,1.0
8.0,17.0,-29.957882,-30.000002,0.042119622,1.0
8.0,18.0,-29.952961,-30.000002,0.047039986,1.0
8.0,19.0,-29.986313,-30.000002,0.013688207,1.0
9.0,15.0,-29.9627,-30.000002,0.037300587,2.0
9.0,16.0,-29.953661,-30.000002,0.04633963,2.0
9.0,17.0,-29.957882,-30.000002,0.042119622,2.0
9.0,18.0,-29.952961,-30.000002,0.047039986,2.0
9.0,19.0,-29.986313,-30.000002,0.013688207,2.0
10.0,15.0,-29.9627,-30.000002,0.037300587,5.0
10.0,16.0,-29.953661,-30.000002,0.04633963,5.0
10.0,17.0,-29.957882,-30.000002,0.042119622,5.0
10.0,18.0,-29.952961,-30.000002,0.047039986,5.0
10.0,19.0,-29.986313,-30.000002,0.013688207,5.0
11.0,15.0,-28.9942,-29.0,0.005799532,-5.0
11.0,16.0,-29.008904,-29.0,-0.008904934,-5.0
11.0,17.0,-29.02901,-29.0,-0.02901256,-5.0
11.0,18.0,-29.066689,-29.0,-0.06668866,-5.0
11.0,19.0,-29.126513,-29.0,-0.12651384,-5.0
12.0,15.0,-28.9942,-29.0,0.005799532,-2.0
12.0,16.0,-29.008904,-29.0,-0.008904934,-2.0
12.0,17.0,-29.02901,-29.0,-0.02901256,-2.0
12.0,18.0,-29.066689,-29.0,-0.06668866,-2.0
12.0,19.0,-29.126513,-29.0,-0.12651384,-2.0
13.0,15.0,-28.9942,-29.0,0.005799532,-1.0
13.0,16.0,-29.008904,-29.0,-0.008904934,-1.0
13.0,17.0,-29.02901,-29.0,-0.02901256,-1.0
13.0,18.0,-29.066689,-29.0,-0.06668866,-1.0
13.0,19.0,-29.126513,-29.0,-0.12651384,-1.0
14.0,15.0,-28.9942,-29.0,0.005799532,-0.5
14.0,16.0,-29.008904,-29.0,-0.008904934,-0.5
14.0,17.0,-29.02901,-29.0,-0.02901256,-0.5
14.0,18.0,-29.066689,-29.0,-0.06668866,-0.5
14.0,19.0,-29.126513,-29.0,-0.12651384,-0.5
15.0,15.0,-28.9942,-29.0,0.005799532,-0.1
15.0,16.0,-29.008904,-29.0,-0.008904934,-0.1
15.0,17.0,-29.02901,-29.0,-0.02901256,-0.1
15.0,18.0,-29.066689,-29.0,-0.06668866,-0.1
15.0,19.0,-29.126513,-29.0,-0.12651384,-0.1
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-28.9942,-29.0,0.005799532,0.1
17.0,16.0,-29.008904,-29.0,-0.008904934,0.1
17.0,17.0,-29.02901,-29.0,-0.02901256,0.1
17.0,18.0,-29.066689,-29.0,-0.06668866,0.1
17.0,19.0,-29.126513,-29.0,-0.12651384,0.1
18.0,15.0,-28.9942,-29.0,0.005799532,0.5
18.0,16.0,-29.008904,-29.0,-0.008904934,0.5
18.0,17.0,-29.02901,-29.0,-0.02901256,0.5
18.0,18.0,-29.066689,-29.0,-0.06668866,0.5
18.0,19.0,-29.126513,-29.0,-0.12651384,0.5
19.0,15.0,-28.9942,-29.0,0.005799532,1.0
19.0,16.0,-29.008904,-29.0,-0.008904934,1.0
19.0,17.0,-29.02901,-29.0,-0.02901256,1.0
19.0,18.0,-29.066689,-29.0,-0.06668866,1.0
19.0,19.0,-29.126513,-29.0,-0.12651384,1.0
20.0,15.0,-28.9942,-29.0,0.005799532,2.0
20.0,16.0,-29.008904,-29.0,-0.008904934,2.0
20.0,17.0,-29.02901,-29.0,-0.02901256,2.0
20.0,18.0,-29.066689,-29.0,-0.06668866,2.0
20.0,19.0,-29.126513,-29.0,-0.12651384,2.0
21.0,15.0,-28.9942,-29.0,0.005799532,5.0
