id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-20.545923,-30.000002,9.454078,-5.0
0.0,16.0,-19.856106,-30.000002,10.143895,-5.0
0.0,17.0,-18.998499,-30.000002,11.001502,-5.0
0.0,18.0,-17.99532,-30.000002,12.004683,-5.0
0.0,19.0,-17.030909,-30.000002,12.969093,-5.0
1.0,15.0,-20.136824,-30.000002,9.863177,-2.0
1.0,16.0,-19.40566,-30.000002,10.594341,-2.0
1.0,17.0,-18.510149,-30.000002,11.489852,-2.0
1.0,18.0,-17.544758,-30.000002,12.455243,-2.0
1.0,19.0,-16.642687,-30.000002,13.357314,-2.0
2.0,15.0,-19.981691,-30.000002,10.01831,-1.0
2.0,16.0,-19.25859,-30.000002,10.741409,-1.0
2.0,17.0,-18.348602,-30.000002,11.651399,-1.0
2.0,18.0,-17.396658,-30.000002,12.603342,-1.0
2.0,19.0,-16.507282,-30.000002,13.492719,-1.0
3.0,15.0,-19.901081,-30.000002,10.098919,-0.5
3.0,16.0,-19.189913,-30.000002,10.810089,-0.5
3.0,17.0,-18.273575,-30.000002,11.726427,-0.5
3.0,18.0,-17.325644,-30.000002,12.674357,-0.5
3.0,19.0,-16.438925,-30.000002,13.561076,-0.5
4.0,15.0,-19.836594,-30.000002,10.163407,-0.1
4.0,16.0,-19.134968,-30.000002,10.865032,-0.1
4.0,17.0,-18.213549,-30.000002,11.786453,-0.1
4.0,18.0,-17.268826,-30.000002,12.731176,-0.1
4.0,19.0,-16.383461,-30.000002,13.616541,-0.1
5.0,15.0,-19.820469,-30.000002,10.179531,0.0
5.0,16.0,-19.121212,-30.000002,10.87879,0.0
5.0,17.0,-18.198542,-30.000002,11.801459,0.0
5.0,18.0,-17.254622,-30.000002,12.7453785,0.0
5.0,19.0,-16.36959,-30.000002,13.630409,0.0
6.0,15.0,-19.804346,-30.000002,10.195655,0.1
6.0,16.0,-19.106651,-30.000002,10.893351,0.1
6.0,17.0,-18.183538,-30.000002,11.8164625,0.1
6.0,18.0,-17.240417,-30.000002,12.759584,0.1
6.0,19.0,-16.355722,-30.000002,13.644278,0.1
7.0,15.0,-19.744854,-30.000002,10.255148,0.5
7.0,16.0,-19.048414,-30.000002,10.951588,0.5
7.0,17.0,-18.12117,-30.000002,11.87883,0.5
7.0,18.0,-17.1836,-30.000002,12.816401,0.5
7.0,19.0,-16.300896,-30.000002,13.699105,0.5
8.0,15.0,-19.671793,-30.000002,10.328208,1.0
8.0,16.0,-18.974346,-30.000002,11.025656,1.0
8.0,17.0,-18.042582,-30.000002,11.957418,1.0
8.0,18.0,-17.11258,-30.000002,12.887422,1.0
8.0,19.0,-16.236288,-30.000002,13.763714,1.0
9.0,15.0,-19.527155,-30.000002,10.472846,2.0
