id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.907806,-30.000002,6.092195,-5.0
0.0,9.0,-23.495308,-30.000002,6.5046935,-5.0
0.0,10.0,-23.060614,-30.000002,6.9393873,-5.0
0.0,11.0,-22.586243,-30.000002,7.4137583,-5.0
0.0,12.0,-22.087236,-30.000002,7.912764,-5.0
0.0,13.0,-21.622326,-30.000002,8.377676,-5.0
0.0,14.0,-21.170717,-30.000002,8.829284,-5.0
1.0,8.0,-23.524956,-30.000002,6.475046,-2.0
1.0,9.0,-23.112959,-30.000002,6.8870425,-2.0
1.0,10.0,-22.666569,-30.000002,7.333432,-2.0
1.0,11.0,-22.191801,-30.000002,7.808201,-2.0
1.0,12.0,-21.719645,-30.000002,8.280356,-2.0
1.0,13.0,-21.288467,-30.000002,8.7115345,-2.0
1.0,14.0,-20.780212,-30.000002,9.2197895,-2.0
2.0,8.0,-23.397446,-30.000002,6.6025553,-1.0
2.0,9.0,-22.975965,-30.000002,7.024035,-1.0
2.0,10.0,-22.530424,-30.000002,7.469577,-1.0
2.0,11.0,-22.058472,-30.000002,7.9415293,-1.0
2.0,12.0,-21.609844,-30.000002,8.390157,-1.0
2.0,13.0,-21.164753,-30.000002,8.835249,-1.0
2.0,14.0,-20.640245,-30.000002,9.359756,-1.0
3.0,8.0,-23.330894,-30.000002,6.669107,-0.5
3.0,9.0,-22.90691,-30.000002,7.0930915,-0.5
3.0,10.0,-22.462385,-30.000002,7.5376153,-0.5
3.0,11.0,-21.991554,-30.000002,8.008448,-0.5
3.0,12.0,-21.548264,-30.000002,8.451737,-0.5
3.0,13.0,-21.104559,-30.000002,8.895442,-0.5
3.0,14.0,-20.570263,-30.000002,9.429738,-0.5
4.0,8.0,-23.277197,-30.000002,6.7228036,-0.1
4.0,9.0,-22.851667,-30.000002,7.1483345,-0.1
4.0,10.0,-22.407959,-30.000002,7.592042,-0.1
4.0,11.0,-21.93802,-30.000002,8.061981,-0.1
4.0,12.0,-21.499,-30.000002,8.501,-0.1
4.0,13.0,-21.056396,-30.000002,8.943605,-0.1
4.0,14.0,-20.514277,-30.000002,9.485724,-0.1
5.0,8.0,-23.263773,-30.000002,6.736228,0.0
5.0,9.0,-22.837856,-30.000002,7.1621447,0.0
5.0,10.0,-22.394348,-30.000002,7.605654,0.0
5.0,11.0,-21.924635,-30.000002,8.075365,0.0
5.0,12.0,-21.486685,-30.000002,8.513316,0.0
5.0,13.0,-21.044357,-30.000002,8.955644,0.0
5.0,14.0,-20.500282,-30.000002,9.49972,0.0
6.0,8.0,-23.250347,-30.000002,6.749654,0.1
6.0,9.0,-22.824045,-30.000002,7.1759567,0.1
6.0,10.0,-22.380741,-30.000002,7.6192603,0.1
6.0,11.0,-21.911251,-30.000002,8.08875,0.1
6.0,12.0,-21.47437,-30.000002,8.525632,0.1
6.0,13.0,-21.032316,-30.000002,8.967686,0.1
6.0,14.0,-20.48628,-30.000002,9.5137205,0.1
7.0,8.0,-23.19577,-30.000002,6.8042307,0.5
7.0,9.0,-22.769436,-30.000002,7.230565,0.5
7.0,10.0,-22.326315,-30.000002,7.673687,0.5
7.0,11.0,-21.85296,-30.000002,8.14704,0.5
7.0,12.0,-21.425104,-30.000002,8.574897,0.5
7.0,13.0,-20.984158,-30.000002,9.015843,0.5
7.0,14.0,-20.430296,-30.000002,9.569706,0.5
8.0,8.0,-23.125744,-30.000002,6.874257,1.0
8.0,9.0,-22.70166,-30.000002,7.2983413,1.0
8.0,10.0,-22.258278,-30.000002,7.7417226,1.0
8.0,11.0,-21.783022,-30.000002,8.216979,1.0
8.0,12.0,-21.363527,-30.000002,8.636475,1.0
8.0,13.0,-20.923958,-30.000002,9.076042,1.0
8.0,14.0,-20.360312,-30.000002,9.639689,1.0
9.0,8.0,-22.985703,-30.000002,7.0142984,2.0
9.0,9.0,-22.56611,-30.000002,7.43389,2.0
9.0,10.0,-22.116121,-30.000002,7.8838797,2.0
9.0,11.0,-21.648014,-30.000002,8.351988,2.0
9.0,12.0,-21.237108,-30.000002,8.762893,2.0
9.0,13.0,-20.796432,-30.000002,9.203569,2.0
9.0,14.0,-20.20422,-30.000002,9.79578,2.0
10.0,8.0,-22.564922,-30.000002,7.435079,5.0
10.0,9.0,-22.119799,-30.000002,7.880202,5.0
10.0,10.0,-21.670618,-30.000002,8.329384,5.0
10.0,11.0,-21.269537,-30.000002,8.730464,5.0
10.0,12.0,-20.857584,-30.000002,9.142417,5.0
10.0,13.0,-20.360788,-30.000002,9.639213,5.0
10.0,14.0,-19.725681,-30.000002,10.274321,5.0
11.0,8.0,-23.124949,-29.0,5.875051,-5.0
11.0,9.0,-22.720436,-29.0,6.279564,-5.0
11.0,10.0,-22.286324,-29.0,6.7136765,-5.0
11.0,11.0,-21.828299,-29.0,7.171701,-5.0
11.0,12.0,-21.363752,-29.0,7.6362476,-5.0
