SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7153287969585934,0.6297391775027849,0.5807616850362641,0.5290242490196797,0.49233437876202896,0.5085775311470011,0.5380818848777909,0.6004295806798821,0.6529170519200383,0.6826126040219238,0.699290977274162,0.6789996694233131,0.6425760233216181,0.5573356142865962,0.4926748315714921,0.47516363524871136,0.46546233246368723,0.46516127735824353,0.48301863524944705,0.5025445934983035
0.41,0.7063044932732558,0.6223811889589592,0.5744391338223134,0.5238857952144627,0.4881138394403821,0.504557921537304,0.5337739460211255,0.5954466810899026,0.6472869096957479,0.6766406417656421,0.6933718581432253,0.6737180327196219,0.6382256892814029,0.5551414062809703,0.49209790161659345,0.4753102372369059,0.46609314113505945,0.4662328818194438,0.48470107988417166,0.5047409806892494
0.42,0.6972801895879185,0.6150232004151334,0.5681165826083625,0.5187473414092454,0.48389330011873505,0.500538311927607,0.52946600716446,0.5904637814999228,0.6416567674714573,0.6706686795093602,0.6874527390122888,0.6684363960159309,0.6338753552411874,0.5529471982753446,0.4915209716616947,0.4754568392251004,0.4667239498064316,0.467304486280644,0.4863835245188962,0.5069373678801955
0.43,0.6882558859025809,0.6076652118713076,0.5617940313944118,0.5136088876040282,0.4796727607970882,0.4965187023179099,0.5251580683077945,0.5854808819099431,0.6360266252471668,0.6646967172530783,0.6815336198813522,0.6631547593122396,0.6295250212009721,0.5507529902697188,0.4909440417067959,0.4756034412132949,0.46735475847780367,0.4683760907418444,0.48806596915362077,0.5091337550711413
0.44,0.6792315822172433,0.600307223327482,0.5554714801804609,0.5084704337988111,0.47545222147544125,0.4924990927082128,0.5208501294511292,0.5804979823199634,0.6303964830228762,0.6587247549967965,0.6756145007504155,0.6578731226085484,0.6251746871607566,0.5485587822640929,0.4903671117518972,0.4757500432014894,0.4679855671491757,0.46944769520304463,0.4897484137883453,0.5113301422620874
0.45,0.670207278531906,0.5929492347836562,0.5491489289665101,0.5033319799935938,0.47123168215379424,0.4884794830985158,0.5165421905944636,0.5755150827299838,0.6247663407985857,0.6527527927405146,0.6696953816194788,0.6525914859048572,0.6208243531205414,0.5463645742584672,0.4897901817969985,0.475896645189684,0.4686163758205479,0.4705192996642448,0.49143085842306977,0.5135265294530333
0.46,0.6611829748465684,0.5855912462398305,0.5428263777525593,0.49819352618837665,0.4670111428321473,0.4844598734888187,0.512234251737798,0.5705321831400041,0.6191361985742951,0.6467808304842326,0.6637762624885422,0.647309849201166,0.616474019080326,0.5441703662528414,0.4892132518420998,0.4760432471778785,0.46924718449192004,0.47159090412544513,0.4931133030577943,0.5157229166439793
0.47,0.6521586711612309,0.5782332576960049,0.5365038265386086,0.49305507238315943,0.46279060351050033,0.48044026387912153,0.5079263128811325,0.5655492835500243,0.6135060563500045,0.6408088682279507,0.6578571433576055,0.6420282124974748,0.6121236850401106,0.5419761582472156,0.48863632188720096,0.47618984916607304,0.46987799316329204,0.4726625085866454,0.4947957476925189,0.5179193038349252
0.48,0.6431343674758934,0.570875269152179,0.5301812753246578,0.48791661857794233,0.4585700641888534,0.47642065426942454,0.5036183740244671,0.5605663839600445,0.6078759141257141,0.6348369059716689,0.6519380242266688,0.6367465757937836,0.6077733509998953,0.5397819502415898,0.4880593919323022,0.47633645115426754,0.47050880183466426,0.47373411304784563,0.49647819232724355,0.5201156910258711
0.49,0.6341100637905559,0.5635172806083533,0.5238587241107069,0.48277816477272517,0.4543495248672065,0.4724010446597275,0.49931043516780166,0.555583484370065,0.6022457719014236,0.628864943715387,0.6460189050957321,0.6314649390900924,0.6034230169596798,0.537587742235964,0.48748246197740347,0.47648305314246214,0.47113961050603637,0.4748057175090459,0.49816063696196805,0.522312078216817
