skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.18802675,0.1066194375,0.028281025827087813,0.4772684134012394,0.6048212173805243,166.0,0.4
0.17818433629664646,0.10144458072015743,0.027060029932232253,0.4772684134012394,0.5975077697376969,166.0,0.4
0.16834192259329292,0.09626972394031486,0.025839034037376692,0.4772684134012394,0.5901943220948696,166.0,0.4
0.15849950888993936,0.09109486716047227,0.024618038142521132,0.4772684134012394,0.5828808744520422,166.0,0.4
0.14865709518658582,0.0859200103806297,0.023397042247665572,0.4772684134012394,0.5755674268092148,166.0,0.4
0.13881468148323228,0.08074515360078713,0.02217604635281001,0.4772684134012394,0.5682539791663874,166.0,0.4
0.12897226777987875,0.07557029682094454,0.02095505045795445,0.4772684134012394,0.56094053152356,166.0,0.4
0.1191298540765252,0.07039544004110197,0.01973405456309889,0.4772684134012394,0.5536270838807327,166.0,0.4
0.10928744037317166,0.0652205832612594,0.01851305866824333,0.4772684134012394,0.5463136362379053,166.0,0.4
0.09944502666981812,0.06004572648141683,0.01729206277338777,0.4772684134012394,0.5390001885950779,166.0,0.4
0.08960261296646457,0.05487086970157425,0.01607106687853221,0.4772684134012394,0.5316867409522505,166.0,0.4
0.07976019926311104,0.049696012921731675,0.01485007098367665,0.4772684134012394,0.5243732933094232,166.0,0.4
0.0699177855597575,0.044521156141889104,0.01362907508882109,0.4772684134012394,0.5170598456665958,166.0,0.4
0.060075371856403964,0.03934629936204653,0.01240807919396553,0.4772684134012394,0.5097463980237684,166.0,0.4
0.0502329581530504,0.03417144258220395,0.01118708329910997,0.4772684134012394,0.502432950380941,166.0,0.4
0.040390544449696864,0.028996585802361377,0.00996608740425441,0.4772684134012394,0.49511950273811367,166.0,0.4
0.030548130746343327,0.023821729022518806,0.00874509150939885,0.4772684134012394,0.4878060550952863,166.0,0.4
0.02070571704298979,0.018646872242676235,0.007524095614543289,0.4772684134012394,0.4804926074524589,166.0,0.4
0.010863303339636254,0.013472015462833664,0.006303099719687729,0.4772684134012394,0.47317915980963154,166.0,0.4
0.001020889636282721,0.008297158682991083,0.005082103824832171,0.4772684134012394,0.46586571216680417,166.0,0.4
0.18802675,0.1066194375,0.028281025827087813,0.4789308289331696,0.6048212173805243,166.0,0.41
0.17818433629664646,0.10144458072015743,0.027060029932232253,0.4789308289331696,0.5975077697376969,166.0,0.41
0.16834192259329292,0.09626972394031486,0.025839034037376692,0.4789308289331696,0.5901943220948696,166.0,0.41
0.15849950888993936,0.09109486716047227,0.024618038142521132,0.4789308289331696,0.5828808744520422,166.0,0.41
0.14865709518658582,0.0859200103806297,0.023397042247665572,0.4789308289331696,0.5755674268092148,166.0,0.41
0.13881468148323228,0.08074515360078713,0.02217604635281001,0.4789308289331696,0.5682539791663874,166.0,0.41
0.12897226777987875,0.07557029682094454,0.02095505045795445,0.4789308289331696,0.56094053152356,166.0,0.41
0.1191298540765252,0.07039544004110197,0.01973405456309889,0.4789308289331696,0.5536270838807327,166.0,0.41
0.10928744037317166,0.0652205832612594,0.01851305866824333,0.4789308289331696,0.5463136362379053,166.0,0.41
0.09944502666981812,0.06004572648141683,0.01729206277338777,0.4789308289331696,0.5390001885950779,166.0,0.41
0.08960261296646457,0.05487086970157425,0.01607106687853221,0.4789308289331696,0.5316867409522505,166.0,0.41
0.07976019926311104,0.049696012921731675,0.01485007098367665,0.4789308289331696,0.5243732933094232,166.0,0.41
0.0699177855597575,0.044521156141889104,0.01362907508882109,0.4789308289331696,0.5170598456665958,166.0,0.41
0.060075371856403964,0.03934629936204653,0.01240807919396553,0.4789308289331696,0.5097463980237684,166.0,0.41
0.0502329581530504,0.03417144258220395,0.01118708329910997,0.4789308289331696,0.502432950380941,166.0,0.41
0.040390544449696864,0.028996585802361377,0.00996608740425441,0.4789308289331696,0.49511950273811367,166.0,0.41
0.030548130746343327,0.023821729022518806,0.00874509150939885,0.4789308289331696,0.4878060550952863,166.0,0.41
0.02070571704298979,0.018646872242676235,0.007524095614543289,0.4789308289331696,0.4804926074524589,166.0,0.41
0.010863303339636254,0.013472015462833664,0.006303099719687729,0.4789308289331696,0.47317915980963154,166.0,0.41
0.001020889636282721,0.008297158682991083,0.005082103824832171,0.4789308289331696,0.46586571216680417,166.0,0.41
0.18802675,0.1066194375,0.028281025827087813,0.4805932444650998,0.6048212173805243,166.0,0.42
0.17818433629664646,0.10144458072015743,0.027060029932232253,0.4805932444650998,0.5975077697376969,166.0,0.42
0.16834192259329292,0.09626972394031486,0.025839034037376692,0.4805932444650998,0.5901943220948696,166.0,0.42
0.15849950888993936,0.09109486716047227,0.024618038142521132,0.4805932444650998,0.5828808744520422,166.0,0.42
0.14865709518658582,0.0859200103806297,0.023397042247665572,0.4805932444650998,0.5755674268092148,166.0,0.42
0.13881468148323228,0.08074515360078713,0.02217604635281001,0.4805932444650998,0.5682539791663874,166.0,0.42
0.12897226777987875,0.07557029682094454,0.02095505045795445,0.4805932444650998,0.56094053152356,166.0,0.42
