SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.634428516350181,0.558518675285208,0.5150803039904961,0.46919412561864454,0.4366537049734662,0.45105983417204265,0.4772273859928026,0.5325238542934669,0.5790752424767006,0.605412369043254,0.6202044977014889,0.6022080401432955,0.5699037349697684,0.4943036102898978,0.43695565419138294,0.4214248907860595,0.4128207591493417,0.4125537519427279,0.42839152769147393,0.4457091930431383
0.41,0.6264248184387806,0.5519928402076484,0.5094728032114566,0.46463680646996985,0.4329104885512913,0.4474948232682042,0.47340665450683156,0.5281044969190207,0.5740818425277764,0.6001158072802422,0.6149548027579798,0.5975237314001409,0.5660454029936252,0.4923575567610987,0.4364439722670978,0.42155491278749396,0.41338022636383254,0.4135041630422448,0.42988369584965225,0.44765717930177484
0.42,0.6184211205273802,0.5454670051300886,0.5038653024324168,0.4600794873212951,0.42916727212911626,0.4439298123643658,0.4695859230208604,0.5236851395445744,0.569088442578852,0.5948192455172302,0.6097051078144705,0.5928394226569863,0.5621870710174818,0.49041150323229965,0.43593229034281256,0.4216849347889284,0.4139396935783233,0.41445457414176173,0.43137586400783057,0.4496051655604114
0.43,0.6104174226159795,0.5389411700525288,0.49825780165337713,0.4555221681726203,0.4254240557069413,0.44036480146052726,0.4657651915348892,0.5192657821701282,0.5640950426299277,0.5895226837542183,0.6044554128709612,0.5881551139138316,0.5583287390413384,0.4884654497035006,0.43542060841852737,0.4218149567903628,0.41449916079281396,0.4154049852412786,0.43286803216600894,0.4515531518190481
0.44,0.6024137247045791,0.5324153349749692,0.4926503008743374,0.4509648490239455,0.42168083928476635,0.43679979055668877,0.46194446004891815,0.5148464247956819,0.5591016426810034,0.5842261219912064,0.5992057179274519,0.5834708051706768,0.554470407065195,0.48651939617470147,0.43490892649424223,0.4219449787917972,0.4150586280073047,0.41635539634079555,0.4343602003241872,0.4535011380776846
0.45,0.5944100267931786,0.5258894998974094,0.4870428000952977,0.4464075298752708,0.4179376228625914,0.4332347796528503,0.4581237285629469,0.5104270674212357,0.554108242732079,0.5789295602281945,0.5939560229839426,0.5787864964275221,0.5506120750890516,0.48457334264590246,0.434397244569957,0.4220750007932317,0.4156180952217955,0.41730580744031237,0.4358523684823655,0.45544912433632123
0.46,0.5864063288817779,0.5193636648198496,0.48143529931625795,0.441850210726596,0.4141944064404164,0.42966976874901186,0.45430299707697575,0.5060077100467893,0.5491148427831546,0.5736329984651826,0.5887063280404333,0.5741021876843674,0.5467537431129081,0.4826272891171034,0.4338855626456718,0.4222050227946661,0.4161775624362863,0.4182562185398293,0.43734453664054385,0.4573971105949578
0.47,0.5784026309703775,0.51283782974229,0.4758277985372183,0.43729289157792123,0.41045119001824143,0.4261047578451733,0.4504822655910045,0.501588352672343,0.5441214428342303,0.5683364367021706,0.583456633096924,0.5694178789412128,0.5428954111367649,0.4806812355883042,0.43337388072138666,0.42233504479610057,0.4167370296507769,0.41920662963934624,0.43883670479872217,0.4593450968535944
0.48,0.5703989330589769,0.5063119946647302,0.4702202977581786,0.4327355724292465,0.4067079735960664,0.42253974694133484,0.44666153410503334,0.49716899529789677,0.5391280428853059,0.5630398749391587,0.5782069381534146,0.564733570198058,0.5390370791606214,0.47873518205950527,0.4328621987971014,0.4224650667975349,0.41729649686526776,0.42015704073886306,0.4403288729569005,0.46129308311223094
0.49,0.5623952351475765,0.4997861595871705,0.4646127969791389,0.42817825328057174,0.40296475717389146,0.4189747360374964,0.44284080261906217,0.49274963792345056,0.5341346429363816,0.5577433131761468,0.5729572432099054,0.5600492614549033,0.535178747184478,0.4767891285307062,0.43235051687281617,0.4225950887989694,0.4178559640797585,0.42110745183837994,0.4418210411150788,0.46324106937086756
