skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.25435178571428574,0.12516144642857144,0.04574937810822527,0.6222422825325136,0.2711911699654805,166.0,0.4
0.24156368187018218,0.11904850039698896,0.04410125017455136,0.6222422825325136,0.2650570048020427,166.0,0.4
0.2287755780260786,0.11293555436540648,0.04245312224087745,0.6222422825325136,0.2589228396386049,166.0,0.4
0.215987474181975,0.106822608333824,0.04080499430720355,0.6222422825325136,0.2527886744751671,166.0,0.4
0.20319937033787144,0.10070966230224151,0.03915686637352964,0.6222422825325136,0.2466545093117293,166.0,0.4
0.19041126649376788,0.09459671627065903,0.037508738439855735,0.6222422825325136,0.24052034414829151,166.0,0.4
0.1776231626496643,0.08848377023907655,0.035860610506181834,0.6222422825325136,0.23438617898485373,166.0,0.4
0.1648350588055607,0.08237082420749407,0.034212482572507925,0.6222422825325136,0.2282520138214159,166.0,0.4
0.15204695496145715,0.07625787817591159,0.03256435463883402,0.6222422825325136,0.22211784865797812,166.0,0.4
0.1392588511173536,0.07014493214432911,0.03091622670516011,0.6222422825325136,0.21598368349454033,166.0,0.4
0.12647074727325,0.06403198611274663,0.029268098771486204,0.6222422825325136,0.20984951833110255,166.0,0.4
0.11368264342914641,0.05791904008116415,0.0276199708378123,0.6222422825325136,0.20371535316766476,166.0,0.4
0.10089453958504285,0.05180609404958167,0.02597184290413839,0.6222422825325136,0.19758118800422697,166.0,0.4
0.08810643574093929,0.04569314801799919,0.024323714970464483,0.6222422825325136,0.19144702284078915,166.0,0.4
0.0753183318968357,0.03958020198641671,0.022675587036790578,0.6222422825325136,0.18531285767735137,166.0,0.4
0.06253022805273212,0.03346725595483423,0.021027459103116673,0.6222422825325136,0.17917869251391355,166.0,0.4
0.04974212420862856,0.027354309923251746,0.019379331169442765,0.6222422825325136,0.17304452735047576,166.0,0.4
0.036954020364525,0.021241363891669265,0.017731203235768857,0.6222422825325136,0.16691036218703798,166.0,0.4
0.02416591652042141,0.015128417860086785,0.016083075302094952,0.6222422825325136,0.1607761970236002,166.0,0.4
0.01137781267631784,0.009015471828504304,0.01443494736842105,0.6222422825325136,0.1546420318601624,166.0,0.4
0.25435178571428574,0.12516144642857144,0.04574937810822527,0.6149718890904001,0.2711911699654805,166.0,0.41
0.24156368187018218,0.11904850039698896,0.04410125017455136,0.6149718890904001,0.2650570048020427,166.0,0.41
0.2287755780260786,0.11293555436540648,0.04245312224087745,0.6149718890904001,0.2589228396386049,166.0,0.41
0.215987474181975,0.106822608333824,0.04080499430720355,0.6149718890904001,0.2527886744751671,166.0,0.41
0.20319937033787144,0.10070966230224151,0.03915686637352964,0.6149718890904001,0.2466545093117293,166.0,0.41
0.19041126649376788,0.09459671627065903,0.037508738439855735,0.6149718890904001,0.24052034414829151,166.0,0.41
0.1776231626496643,0.08848377023907655,0.035860610506181834,0.6149718890904001,0.23438617898485373,166.0,0.41
0.1648350588055607,0.08237082420749407,0.034212482572507925,0.6149718890904001,0.2282520138214159,166.0,0.41
0.15204695496145715,0.07625787817591159,0.03256435463883402,0.6149718890904001,0.22211784865797812,166.0,0.41
0.1392588511173536,0.07014493214432911,0.03091622670516011,0.6149718890904001,0.21598368349454033,166.0,0.41
0.12647074727325,0.06403198611274663,0.029268098771486204,0.6149718890904001,0.20984951833110255,166.0,0.41
0.11368264342914641,0.05791904008116415,0.0276199708378123,0.6149718890904001,0.20371535316766476,166.0,0.41
0.10089453958504285,0.05180609404958167,0.02597184290413839,0.6149718890904001,0.19758118800422697,166.0,0.41
0.08810643574093929,0.04569314801799919,0.024323714970464483,0.6149718890904001,0.19144702284078915,166.0,0.41
0.0753183318968357,0.03958020198641671,0.022675587036790578,0.6149718890904001,0.18531285767735137,166.0,0.41
0.06253022805273212,0.03346725595483423,0.021027459103116673,0.6149718890904001,0.17917869251391355,166.0,0.41
0.04974212420862856,0.027354309923251746,0.019379331169442765,0.6149718890904001,0.17304452735047576,166.0,0.41
0.036954020364525,0.021241363891669265,0.017731203235768857,0.6149718890904001,0.16691036218703798,166.0,0.41
0.02416591652042141,0.015128417860086785,0.016083075302094952,0.6149718890904001,0.1607761970236002,166.0,0.41
0.01137781267631784,0.009015471828504304,0.01443494736842105,0.6149718890904001,0.1546420318601624,166.0,0.41
0.25435178571428574,0.12516144642857144,0.04574937810822527,0.6077014956482866,0.2711911699654805,166.0,0.42
0.24156368187018218,0.11904850039698896,0.04410125017455136,0.6077014956482866,0.2650570048020427,166.0,0.42
0.2287755780260786,0.11293555436540648,0.04245312224087745,0.6077014956482866,0.2589228396386049,166.0,0.42
0.215987474181975,0.106822608333824,0.04080499430720355,0.6077014956482866,0.2527886744751671,166.0,0.42
0.20319937033787144,0.10070966230224151,0.03915686637352964,0.6077014956482866,0.2466545093117293,166.0,0.42
0.19041126649376788,0.09459671627065903,0.037508738439855735,0.6077014956482866,0.24052034414829151,166.0,0.42
0.1776231626496643,0.08848377023907655,0.035860610506181834,0.6077014956482866,0.23438617898485373,166.0,0.42
0.1648350588055607,0.08237082420749407,0.034212482572507925,0.6077014956482866,0.2282520138214159,166.0,0.42
0.15204695496145715,0.07625787817591159,0.03256435463883402,0.6077014956482866,0.22211784865797812,166.0,0.42
0.1392588511173536,0.07014493214432911,0.03091622670516011,0.6077014956482866,0.21598368349454033,166.0,0.42
0.12647074727325,0.06403198611274663,0.029268098771486204,0.6077014956482866,0.20984951833110255,166.0,0.42
0.11368264342914641,0.05791904008116415,0.0276199708378123,0.6077014956482866,0.20371535316766476,166.0,0.42
0.10089453958504285,0.05180609404958167,0.02597184290413839,0.6077014956482866,0.19758118800422697,166.0,0.42
0.08810643574093929,0.04569314801799919,0.024323714970464483,0.6077014956482866,0.19144702284078915,166.0,0.42
0.0753183318968357,0.03958020198641671,0.022675587036790578,0.6077014956482866,0.18531285767735137,166.0,0.42
0.06253022805273212,0.03346725595483423,0.021027459103116673,0.6077014956482866,0.17917869251391355,166.0,0.42
0.04974212420862856,0.027354309923251746,0.019379331169442765,0.6077014956482866,0.17304452735047576,166.0,0.42
0.036954020364525,0.021241363891669265,0.017731203235768857,0.6077014956482866,0.16691036218703798,166.0,0.42
0.02416591652042141,0.015128417860086785,0.016083075302094952,0.6077014956482866,0.1607761970236002,166.0,0.42
0.01137781267631784,0.009015471828504304,0.01443494736842105,0.6077014956482866,0.1546420318601624,166.0,0.42
0.25435178571428574,0.12516144642857144,0.04574937810822527,0.600431102206173,0.2711911699654805,166.0,0.43
0.24156368187018218,0.11904850039698896,0.04410125017455136,0.600431102206173,0.2650570048020427,166.0,0.43
0.2287755780260786,0.11293555436540648,0.04245312224087745,0.600431102206173,0.2589228396386049,166.0,0.43
0.215987474181975,0.106822608333824,0.04080499430720355,0.600431102206173,0.2527886744751671,166.0,0.43
0.20319937033787144,0.10070966230224151,0.03915686637352964,0.600431102206173,0.2466545093117293,166.0,0.43
0.19041126649376788,0.09459671627065903,0.037508738439855735,0.600431102206173,0.24052034414829151,166.0,0.43
0.1776231626496643,0.08848377023907655,0.035860610506181834,0.600431102206173,0.23438617898485373,166.0,0.43
0.1648350588055607,0.08237082420749407,0.034212482572507925,0.600431102206173,0.2282520138214159,166.0,0.43
0.15204695496145715,0.07625787817591159,0.03256435463883402,0.600431102206173,0.22211784865797812,166.0,0.43
0.1392588511173536,0.07014493214432911,0.03091622670516011,0.600431102206173,0.21598368349454033,166.0,0.43
0.12647074727325,0.06403198611274663,0.029268098771486204,0.600431102206173,0.20984951833110255,166.0,0.43
0.11368264342914641,0.05791904008116415,0.0276199708378123,0.600431102206173,0.20371535316766476,166.0,0.43
0.10089453958504285,0.05180609404958167,0.02597184290413839,0.600431102206173,0.19758118800422697,166.0,0.43
0.08810643574093929,0.04569314801799919,0.024323714970464483,0.600431102206173,0.19144702284078915,166.0,0.43
0.0753183318968357,0.03958020198641671,0.022675587036790578,0.600431102206173,0.18531285767735137,166.0,0.43
0.06253022805273212,0.03346725595483423,0.021027459103116673,0.600431102206173,0.17917869251391355,166.0,0.43
0.04974212420862856,0.027354309923251746,0.019379331169442765,0.600431102206173,0.17304452735047576,166.0,0.43
0.036954020364525,0.021241363891669265,0.017731203235768857,0.600431102206173,0.16691036218703798,166.0,0.43
0.02416591652042141,0.015128417860086785,0.016083075302094952,0.600431102206173,0.1607761970236002,166.0,0.43
0.01137781267631784,0.009015471828504304,0.01443494736842105,0.600431102206173,0.1546420318601624,166.0,0.43
0.25435178571428574,0.12516144642857144,0.04574937810822527,0.5931607087640596,0.2711911699654805,166.0,0.44
0.24156368187018218,0.11904850039698896,0.04410125017455136,0.5931607087640596,0.2650570048020427,166.0,0.44
0.2287755780260786,0.11293555436540648,0.04245312224087745,0.5931607087640596,0.2589228396386049,166.0,0.44
0.215987474181975,0.106822608333824,0.04080499430720355,0.5931607087640596,0.2527886744751671,166.0,0.44
0.20319937033787144,0.10070966230224151,0.03915686637352964,0.5931607087640596,0.2466545093117293,166.0,0.44
0.19041126649376788,0.09459671627065903,0.037508738439855735,0.5931607087640596,0.24052034414829151,166.0,0.44
0.1776231626496643,0.08848377023907655,0.035860610506181834,0.5931607087640596,0.23438617898485373,166.0,0.44
0.1648350588055607,0.08237082420749407,0.034212482572507925,0.5931607087640596,0.2282520138214159,166.0,0.44
0.15204695496145715,0.07625787817591159,0.03256435463883402,0.5931607087640596,0.22211784865797812,166.0,0.44
0.1392588511173536,0.07014493214432911,0.03091622670516011,0.5931607087640596,0.21598368349454033,166.0,0.44
0.12647074727325,0.06403198611274663,0.029268098771486204,0.5931607087640596,0.20984951833110255,166.0,0.44
0.11368264342914641,0.05791904008116415,0.0276199708378123,0.5931607087640596,0.20371535316766476,166.0,0.44
0.10089453958504285,0.05180609404958167,0.02597184290413839,0.5931607087640596,0.19758118800422697,166.0,0.44
0.08810643574093929,0.04569314801799919,0.024323714970464483,0.5931607087640596,0.19144702284078915,166.0,0.44
0.0753183318968357,0.03958020198641671,0.022675587036790578,0.5931607087640596,0.18531285767735137,166.0,0.44
0.06253022805273212,0.03346725595483423,0.021027459103116673,0.5931607087640596,0.17917869251391355,166.0,0.44
0.04974212420862856,0.027354309923251746,0.019379331169442765,0.5931607087640596,0.17304452735047576,166.0,0.44
