id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-35.566536,-30.000002,-5.5665345,-5.0
0.0,1.0,-35.32995,-30.000002,-5.3299456,-5.0
0.0,2.0,-35.09629,-30.000002,-5.0962896,-5.0
0.0,3.0,-34.86582,-30.000002,-4.865819,-5.0
0.0,4.0,-34.63757,-30.000002,-4.6375694,-5.0
0.0,5.0,-34.41532,-30.000002,-4.4153185,-5.0
0.0,6.0,-34.194283,-30.000002,-4.1942806,-5.0
0.0,7.0,-33.970074,-30.000002,-3.9700718,-5.0
1.0,0.0,-35.590794,-30.000002,-5.5907936,-2.0
1.0,1.0,-35.355698,-30.000002,-5.355695,-2.0
1.0,2.0,-35.121964,-30.000002,-5.1219645,-2.0
1.0,3.0,-34.89187,-30.000002,-4.8918667,-2.0
1.0,4.0,-34.664974,-30.000002,-4.6649723,-2.0
1.0,5.0,-34.443493,-30.000002,-4.4434934,-2.0
1.0,6.0,-34.219585,-30.000002,-4.2195826,-2.0
1.0,7.0,-33.995094,-30.000002,-3.9950938,-2.0
2.0,0.0,-35.59846,-30.000002,-5.5984616,-1.0
2.0,1.0,-35.363613,-30.000002,-5.3636103,-1.0
2.0,2.0,-35.13054,-30.000002,-5.1305385,-1.0
2.0,3.0,-34.90107,-30.000002,-4.9010696,-1.0
2.0,4.0,-34.67413,-30.000002,-4.6741276,-1.0
2.0,5.0,-34.452858,-30.000002,-4.4528575,-1.0
2.0,6.0,-34.227882,-30.000002,-4.2278824,-1.0
2.0,7.0,-34.003307,-30.000002,-4.0033073,-1.0
3.0,0.0,-35.6023,-30.000002,-5.6022973,-0.5
3.0,1.0,-35.367443,-30.000002,-5.367443,-0.5
3.0,2.0,-35.13483,-30.000002,-5.13483,-0.5
3.0,3.0,-34.905678,-30.000002,-4.905677,-0.5
3.0,4.0,-34.678707,-30.000002,-4.678705,-0.5
3.0,5.0,-34.45755,-30.000002,-4.457548,-0.5
3.0,6.0,-34.23204,-30.000002,-4.23204,-0.5
3.0,7.0,-34.00742,-30.000002,-4.0074167,-0.5
4.0,0.0,-35.60537,-30.000002,-5.6053696,-0.1
4.0,1.0,-35.37051,-30.000002,-5.3705096,-0.1
4.0,2.0,-35.138123,-30.000002,-5.13812,-0.1
4.0,3.0,-34.909363,-30.000002,-4.9093633,-0.1
4.0,4.0,-34.682373,-30.000002,-4.682371,-0.1
4.0,5.0,-34.4613,-30.000002,-4.4612975,-0.1
4.0,6.0,-34.235367,-30.000002,-4.235366,-0.1
4.0,7.0,-34.01071,-30.000002,-4.0107102,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.606907,-30.000002,-5.6069045,0.1
6.0,1.0,-35.372047,-30.000002,-5.3720446,0.1
6.0,2.0,-35.139652,-30.000002,-5.139652,0.1
6.0,3.0,-34.91121,-30.000002,-4.911208,0.1
