id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.642824,-30.000002,0.35717785,-5.0
0_8,-29.58178,-30.000002,0.41822195,-5.0
0_9,-29.53949,-30.000002,0.46051145,-5.0
0_10,-29.674015,-30.000002,0.32598674,-5.0
0_11,-29.784342,-30.000002,0.21565855,-5.0
0_12,-29.87031,-30.000002,0.12969077,-5.0
0_13,-29.930847,-30.000002,0.06915331,-5.0
1_7,-29.690144,-30.000002,0.30985773,-2.0
1_8,-29.628197,-30.000002,0.37180483,-2.0
1_9,-29.626554,-30.000002,0.37344694,-2.0
1_10,-29.752203,-30.000002,0.24779737,-2.0
1_11,-29.85238,-30.000002,0.14761984,-2.0
1_12,-29.935593,-30.000002,0.06440878,-2.0
1_13,-29.99312,-30.000002,0.0068813562,-2.0
2_7,-29.705667,-30.000002,0.2943337,-1.0
2_8,-29.643679,-30.000002,0.35632253,-1.0
2_9,-29.65559,-30.000002,0.34441054,-1.0
2_10,-29.775742,-30.000002,0.2242595,-1.0
2_11,-29.875076,-30.000002,0.124925375,-1.0
2_12,-29.957373,-30.000002,0.042629242,-1.0
2_13,-30.013891,-30.000002,-0.013890862,-1.0
3_7,-29.712502,-30.000002,0.28750002,-0.5
3_8,-29.65142,-30.000002,0.34857988,-0.5
3_9,-29.670113,-30.000002,0.32988787,-0.5
3_10,-29.78751,-30.000002,0.21249056,-0.5
3_11,-29.886427,-30.000002,0.11357367,-0.5
3_12,-29.968262,-30.000002,0.031739473,-0.5
3_13,-30.023739,-30.000002,-0.02373755,-0.5
4_7,-29.717918,-30.000002,0.28208196,-0.1
4_8,-29.657618,-30.000002,0.34238398,-0.1
4_9,-29.681734,-30.000002,0.31826794,-0.1
4_10,-29.79693,-30.000002,0.20307004,-0.1
4_11,-29.895506,-30.000002,0.10449588,-0.1
4_12,-29.976973,-30.000002,0.023028255,-0.1
4_13,-30.031548,-30.000002,-0.03154576,-0.1
5_7,-29.719273,-30.000002,0.28072894,0.0
5_8,-29.659166,-30.000002,0.34083426,0.0
5_9,-29.684639,-30.000002,0.31536222,0.0
5_10,-29.799286,-30.000002,0.20071566,0.0
5_11,-29.89778,-30.000002,0.102221966,0.0
5_12,-29.979149,-30.000002,0.020852685,0.0
5_13,-30.033503,-30.000002,-0.03350079,0.0
6_7,-29.72063,-30.000002,0.27936995,0.1
6_8,-29.660717,-30.000002,0.33928454,0.1
