id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-22.504774,-30.000002,7.4952273,-5.0
0.0,16.0,-21.380508,-30.000002,8.6194935,-5.0
0.0,17.0,-20.172009,-30.000002,9.827992,-5.0
0.0,18.0,-18.950073,-30.000002,11.049928,-5.0
0.0,19.0,-17.674782,-30.000002,12.32522,-5.0
1.0,15.0,-22.504774,-30.000002,7.4952273,-2.0
1.0,16.0,-21.380508,-30.000002,8.6194935,-2.0
1.0,17.0,-20.172009,-30.000002,9.827992,-2.0
1.0,18.0,-18.950073,-30.000002,11.049928,-2.0
1.0,19.0,-17.674782,-30.000002,12.32522,-2.0
2.0,15.0,-22.504774,-30.000002,7.4952273,-1.0
2.0,16.0,-21.380508,-30.000002,8.6194935,-1.0
2.0,17.0,-20.172009,-30.000002,9.827992,-1.0
2.0,18.0,-18.950073,-30.000002,11.049928,-1.0
2.0,19.0,-17.674782,-30.000002,12.32522,-1.0
3.0,15.0,-22.504774,-30.000002,7.4952273,-0.5
3.0,16.0,-21.380508,-30.000002,8.6194935,-0.5
3.0,17.0,-20.172009,-30.000002,9.827992,-0.5
3.0,18.0,-18.950073,-30.000002,11.049928,-0.5
3.0,19.0,-17.674782,-30.000002,12.32522,-0.5
4.0,15.0,-22.504774,-30.000002,7.4952273,-0.1
4.0,16.0,-21.380508,-30.000002,8.6194935,-0.1
4.0,17.0,-20.172009,-30.000002,9.827992,-0.1
4.0,18.0,-18.950073,-30.000002,11.049928,-0.1
4.0,19.0,-17.674782,-30.000002,12.32522,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.504774,-30.000002,7.4952273,0.1
6.0,16.0,-21.380508,-30.000002,8.6194935,0.1
6.0,17.0,-20.172009,-30.000002,9.827992,0.1
6.0,18.0,-18.950073,-30.000002,11.049928,0.1
6.0,19.0,-17.674782,-30.000002,12.32522,0.1
7.0,15.0,-22.504774,-30.000002,7.4952273,0.5
7.0,16.0,-21.380508,-30.000002,8.6194935,0.5
7.0,17.0,-20.172009,-30.000002,9.827992,0.5
7.0,18.0,-18.950073,-30.000002,11.049928,0.5
7.0,19.0,-17.674782,-30.000002,12.32522,0.5
8.0,15.0,-22.504774,-30.000002,7.4952273,1.0
8.0,16.0,-21.380508,-30.000002,8.6194935,1.0
8.0,17.0,-20.172009,-30.000002,9.827992,1.0
8.0,18.0,-18.950073,-30.000002,11.049928,1.0
8.0,19.0,-17.674782,-30.000002,12.32522,1.0
9.0,15.0,-22.504774,-30.000002,7.4952273,2.0
9.0,16.0,-21.380508,-30.000002,8.6194935,2.0
9.0,17.0,-20.172009,-30.000002,9.827992,2.0
9.0,18.0,-18.950073,-30.000002,11.049928,2.0
