id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.491367,-30.000002,3.5086334,-5.0
0.0,1.0,-26.43208,-30.000002,3.567922,-5.0
0.0,2.0,-26.383152,-30.000002,3.6168485,-5.0
0.0,3.0,-26.350412,-30.000002,3.6495895,-5.0
0.0,4.0,-26.293692,-30.000002,3.7063093,-5.0
0.0,5.0,-26.20716,-30.000002,3.7928402,-5.0
0.0,6.0,-26.087936,-30.000002,3.9120646,-5.0
0.0,7.0,-25.969267,-30.000002,4.030734,-5.0
1.0,0.0,-26.491367,-30.000002,3.5086334,-2.0
1.0,1.0,-26.43208,-30.000002,3.567922,-2.0
1.0,2.0,-26.383152,-30.000002,3.6168485,-2.0
1.0,3.0,-26.350412,-30.000002,3.6495895,-2.0
1.0,4.0,-26.293692,-30.000002,3.7063093,-2.0
1.0,5.0,-26.20716,-30.000002,3.7928402,-2.0
1.0,6.0,-26.087936,-30.000002,3.9120646,-2.0
1.0,7.0,-25.969267,-30.000002,4.030734,-2.0
2.0,0.0,-26.491367,-30.000002,3.5086334,-1.0
2.0,1.0,-26.43208,-30.000002,3.567922,-1.0
2.0,2.0,-26.383152,-30.000002,3.6168485,-1.0
2.0,3.0,-26.350412,-30.000002,3.6495895,-1.0
2.0,4.0,-26.293692,-30.000002,3.7063093,-1.0
2.0,5.0,-26.20716,-30.000002,3.7928402,-1.0
2.0,6.0,-26.087936,-30.000002,3.9120646,-1.0
2.0,7.0,-25.969267,-30.000002,4.030734,-1.0
3.0,0.0,-26.491367,-30.000002,3.5086334,-0.5
3.0,1.0,-26.43208,-30.000002,3.567922,-0.5
3.0,2.0,-26.383152,-30.000002,3.6168485,-0.5
3.0,3.0,-26.350412,-30.000002,3.6495895,-0.5
3.0,4.0,-26.293692,-30.000002,3.7063093,-0.5
3.0,5.0,-26.20716,-30.000002,3.7928402,-0.5
3.0,6.0,-26.087936,-30.000002,3.9120646,-0.5
3.0,7.0,-25.969267,-30.000002,4.030734,-0.5
4.0,0.0,-26.491367,-30.000002,3.5086334,-0.1
4.0,1.0,-26.43208,-30.000002,3.567922,-0.1
4.0,2.0,-26.383152,-30.000002,3.6168485,-0.1
4.0,3.0,-26.350412,-30.000002,3.6495895,-0.1
4.0,4.0,-26.293692,-30.000002,3.7063093,-0.1
4.0,5.0,-26.20716,-30.000002,3.7928402,-0.1
4.0,6.0,-26.087936,-30.000002,3.9120646,-0.1
4.0,7.0,-25.969267,-30.000002,4.030734,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.491367,-30.000002,3.5086334,0.1
6.0,1.0,-26.43208,-30.000002,3.567922,0.1
6.0,2.0,-26.383152,-30.000002,3.6168485,0.1
6.0,3.0,-26.350412,-30.000002,3.6495895,0.1
6.0,4.0,-26.293692,-30.000002,3.7063093,0.1
6.0,5.0,-26.20716,-30.000002,3.7928402,0.1
6.0,6.0,-26.087936,-30.000002,3.9120646,0.1
6.0,7.0,-25.969267,-30.000002,4.030734,0.1
7.0,0.0,-26.491367,-30.000002,3.5086334,0.5
7.0,1.0,-26.43208,-30.000002,3.567922,0.5
7.0,2.0,-26.383152,-30.000002,3.6168485,0.5
7.0,3.0,-26.350412,-30.000002,3.6495895,0.5
7.0,4.0,-26.293692,-30.000002,3.7063093,0.5
7.0,5.0,-26.20716,-30.000002,3.7928402,0.5
7.0,6.0,-26.087936,-30.000002,3.9120646,0.5
7.0,7.0,-25.969267,-30.000002,4.030734,0.5
8.0,0.0,-26.491367,-30.000002,3.5086334,1.0
8.0,1.0,-26.43208,-30.000002,3.567922,1.0
8.0,2.0,-26.383152,-30.000002,3.6168485,1.0
8.0,3.0,-26.350412,-30.000002,3.6495895,1.0
8.0,4.0,-26.293692,-30.000002,3.7063093,1.0
8.0,5.0,-26.20716,-30.000002,3.7928402,1.0
8.0,6.0,-26.087936,-30.000002,3.9120646,1.0
8.0,7.0,-25.969267,-30.000002,4.030734,1.0
9.0,0.0,-26.491367,-30.000002,3.5086334,2.0
9.0,1.0,-26.43208,-30.000002,3.567922,2.0
9.0,2.0,-26.383152,-30.000002,3.6168485,2.0
9.0,3.0,-26.350412,-30.000002,3.6495895,2.0
9.0,4.0,-26.293692,-30.000002,3.7063093,2.0
9.0,5.0,-26.20716,-30.000002,3.7928402,2.0
9.0,6.0,-26.087936,-30.000002,3.9120646,2.0
9.0,7.0,-25.969267,-30.000002,4.030734,2.0
10.0,0.0,-26.491367,-30.000002,3.5086334,5.0
10.0,1.0,-26.43208,-30.000002,3.567922,5.0
10.0,2.0,-26.383152,-30.000002,3.6168485,5.0
10.0,3.0,-26.350412,-30.000002,3.6495895,5.0
10.0,4.0,-26.293692,-30.000002,3.7063093,5.0
10.0,5.0,-26.20716,-30.000002,3.7928402,5.0
10.0,6.0,-26.087936,-30.000002,3.9120646,5.0
10.0,7.0,-25.969267,-30.000002,4.030734,5.0
11.0,0.0,-25.95079,-29.0,3.0492096,-5.0
11.0,1.0,-25.931437,-29.0,3.0685635,-5.0
11.0,2.0,-25.891632,-29.0,3.1083674,-5.0
11.0,3.0,-25.823015,-29.0,3.1769843,-5.0
11.0,4.0,-25.726921,-29.0,3.273079,-5.0
11.0,5.0,-25.624033,-29.0,3.3759654,-5.0
11.0,6.0,-25.521147,-29.0,3.4788518,-5.0
11.0,7.0,-25.405682,-29.0,3.594318,-5.0
12.0,0.0,-25.95079,-29.0,3.0492096,-2.0
12.0,1.0,-25.931437,-29.0,3.0685635,-2.0
12.0,2.0,-25.891632,-29.0,3.1083674,-2.0
12.0,3.0,-25.823015,-29.0,3.1769843,-2.0
12.0,4.0,-25.726921,-29.0,3.273079,-2.0
12.0,5.0,-25.624033,-29.0,3.3759654,-2.0
12.0,6.0,-25.521147,-29.0,3.4788518,-2.0
12.0,7.0,-25.405682,-29.0,3.594318,-2.0
13.0,0.0,-25.95079,-29.0,3.0492096,-1.0
13.0,1.0,-25.931437,-29.0,3.0685635,-1.0
13.0,2.0,-25.891632,-29.0,3.1083674,-1.0
13.0,3.0,-25.823015,-29.0,3.1769843,-1.0
13.0,4.0,-25.726921,-29.0,3.273079,-1.0
13.0,5.0,-25.624033,-29.0,3.3759654,-1.0
13.0,6.0,-25.521147,-29.0,3.4788518,-1.0
13.0,7.0,-25.405682,-29.0,3.594318,-1.0
14.0,0.0,-25.95079,-29.0,3.0492096,-0.5
14.0,1.0,-25.931437,-29.0,3.0685635,-0.5
14.0,2.0,-25.891632,-29.0,3.1083674,-0.5
14.0,3.0,-25.823015,-29.0,3.1769843,-0.5
14.0,4.0,-25.726921,-29.0,3.273079,-0.5
14.0,5.0,-25.624033,-29.0,3.3759654,-0.5
14.0,6.0,-25.521147,-29.0,3.4788518,-0.5
14.0,7.0,-25.405682,-29.0,3.594318,-0.5
