id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.942516,-30.000002,0.0574857,-5.0
0.0,16.0,-29.905403,-30.000002,0.09459853,-5.0
0.0,17.0,-29.981438,-30.000002,0.018563867,-5.0
0.0,18.0,-30.054033,-30.000002,-0.05403161,-5.0
0.0,19.0,-30.038967,-30.000002,-0.038966537,-5.0
1.0,15.0,-29.942516,-30.000002,0.0574857,-2.0
1.0,16.0,-29.905403,-30.000002,0.09459853,-2.0
1.0,17.0,-29.981438,-30.000002,0.018563867,-2.0
1.0,18.0,-30.054033,-30.000002,-0.05403161,-2.0
1.0,19.0,-30.038967,-30.000002,-0.038966537,-2.0
2.0,15.0,-29.942516,-30.000002,0.0574857,-1.0
2.0,16.0,-29.905403,-30.000002,0.09459853,-1.0
2.0,17.0,-29.981438,-30.000002,0.018563867,-1.0
2.0,18.0,-30.054033,-30.000002,-0.05403161,-1.0
2.0,19.0,-30.038967,-30.000002,-0.038966537,-1.0
3.0,15.0,-29.942516,-30.000002,0.0574857,-0.5
3.0,16.0,-29.905403,-30.000002,0.09459853,-0.5
3.0,17.0,-29.981438,-30.000002,0.018563867,-0.5
3.0,18.0,-30.054033,-30.000002,-0.05403161,-0.5
3.0,19.0,-30.038967,-30.000002,-0.038966537,-0.5
4.0,15.0,-29.942516,-30.000002,0.0574857,-0.1
4.0,16.0,-29.905403,-30.000002,0.09459853,-0.1
4.0,17.0,-29.981438,-30.000002,0.018563867,-0.1
4.0,18.0,-30.054033,-30.000002,-0.05403161,-0.1
4.0,19.0,-30.038967,-30.000002,-0.038966537,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-29.942516,-30.000002,0.0574857,0.1
6.0,16.0,-29.905403,-30.000002,0.09459853,0.1
6.0,17.0,-29.981438,-30.000002,0.018563867,0.1
6.0,18.0,-30.054033,-30.000002,-0.05403161,0.1
6.0,19.0,-30.038967,-30.000002,-0.038966537,0.1
7.0,15.0,-29.942516,-30.000002,0.0574857,0.5
7.0,16.0,-29.905403,-30.000002,0.09459853,0.5
7.0,17.0,-29.981438,-30.000002,0.018563867,0.5
7.0,18.0,-30.054033,-30.000002,-0.05403161,0.5
7.0,19.0,-30.038967,-30.000002,-0.038966537,0.5
8.0,15.0,-29.942516,-30.000002,0.0574857,1.0
8.0,16.0,-29.905403,-30.000002,0.09459853,1.0
8.0,17.0,-29.981438,-30.000002,0.018563867,1.0
8.0,18.0,-30.054033,-30.000002,-0.05403161,1.0
8.0,19.0,-30.038967,-30.000002,-0.038966537,1.0
9.0,15.0,-29.942516,-30.000002,0.0574857,2.0
9.0,16.0,-29.905403,-30.000002,0.09459853,2.0
9.0,17.0,-29.981438,-30.000002,0.018563867,2.0
9.0,18.0,-30.054033,-30.000002,-0.05403161,2.0
9.0,19.0,-30.038967,-30.000002,-0.038966537,2.0
10.0,15.0,-29.942516,-30.000002,0.0574857,5.0
10.0,16.0,-29.905403,-30.000002,0.09459853,5.0
10.0,17.0,-29.981438,-30.000002,0.018563867,5.0
10.0,18.0,-30.054033,-30.000002,-0.05403161,5.0
10.0,19.0,-30.038967,-30.000002,-0.038966537,5.0
11.0,15.0,-29.000578,-29.0,-0.00057816505,-5.0
11.0,16.0,-28.956852,-29.0,0.043147802,-5.0
11.0,17.0,-29.011827,-29.0,-0.011828542,-5.0
11.0,18.0,-29.086103,-29.0,-0.08610487,-5.0
11.0,19.0,-29.120901,-29.0,-0.12090206,-5.0
12.0,15.0,-29.000578,-29.0,-0.00057816505,-2.0
12.0,16.0,-28.956852,-29.0,0.043147802,-2.0
12.0,17.0,-29.011827,-29.0,-0.011828542,-2.0
12.0,18.0,-29.086103,-29.0,-0.08610487,-2.0
12.0,19.0,-29.120901,-29.0,-0.12090206,-2.0
13.0,15.0,-29.000578,-29.0,-0.00057816505,-1.0
13.0,16.0,-28.956852,-29.0,0.043147802,-1.0
13.0,17.0,-29.011827,-29.0,-0.011828542,-1.0
13.0,18.0,-29.086103,-29.0,-0.08610487,-1.0
13.0,19.0,-29.120901,-29.0,-0.12090206,-1.0
14.0,15.0,-29.000578,-29.0,-0.00057816505,-0.5
14.0,16.0,-28.956852,-29.0,0.043147802,-0.5
14.0,17.0,-29.011827,-29.0,-0.011828542,-0.5
14.0,18.0,-29.086103,-29.0,-0.08610487,-0.5
14.0,19.0,-29.120901,-29.0,-0.12090206,-0.5
15.0,15.0,-29.000578,-29.0,-0.00057816505,-0.1
15.0,16.0,-28.956852,-29.0,0.043147802,-0.1
15.0,17.0,-29.011827,-29.0,-0.011828542,-0.1
15.0,18.0,-29.086103,-29.0,-0.08610487,-0.1
15.0,19.0,-29.120901,-29.0,-0.12090206,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.000578,-29.0,-0.00057816505,0.1
17.0,16.0,-28.956852,-29.0,0.043147802,0.1
17.0,17.0,-29.011827,-29.0,-0.011828542,0.1
17.0,18.0,-29.086103,-29.0,-0.08610487,0.1
17.0,19.0,-29.120901,-29.0,-0.12090206,0.1
18.0,15.0,-29.000578,-29.0,-0.00057816505,0.5
18.0,16.0,-28.956852,-29.0,0.043147802,0.5
18.0,17.0,-29.011827,-29.0,-0.011828542,0.5
18.0,18.0,-29.086103,-29.0,-0.08610487,0.5
18.0,19.0,-29.120901,-29.0,-0.12090206,0.5
19.0,15.0,-29.000578,-29.0,-0.00057816505,1.0
19.0,16.0,-28.956852,-29.0,0.043147802,1.0
19.0,17.0,-29.011827,-29.0,-0.011828542,1.0
19.0,18.0,-29.086103,-29.0,-0.08610487,1.0
19.0,19.0,-29.120901,-29.0,-0.12090206,1.0
20.0,15.0,-29.000578,-29.0,-0.00057816505,2.0
20.0,16.0,-28.956852,-29.0,0.043147802,2.0
20.0,17.0,-29.011827,-29.0,-0.011828542,2.0
