id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-25.826109,-30.000002,4.173893,-5.0
0.0,1.0,-25.627876,-30.000002,4.3721256,-5.0
0.0,2.0,-25.361412,-30.000002,4.6385884,-5.0
0.0,3.0,-25.077265,-30.000002,4.9227357,-5.0
0.0,4.0,-24.793152,-30.000002,5.20685,-5.0
0.0,5.0,-24.435358,-30.000002,5.5646434,-5.0
0.0,6.0,-24.047848,-30.000002,5.9521527,-5.0
0.0,7.0,-23.65985,-30.000002,6.340152,-5.0
1.0,0.0,-25.826109,-30.000002,4.173893,-2.0
1.0,1.0,-25.627876,-30.000002,4.3721256,-2.0
1.0,2.0,-25.361412,-30.000002,4.6385884,-2.0
1.0,3.0,-25.077265,-30.000002,4.9227357,-2.0
1.0,4.0,-24.793152,-30.000002,5.20685,-2.0
1.0,5.0,-24.435358,-30.000002,5.5646434,-2.0
1.0,6.0,-24.047848,-30.000002,5.9521527,-2.0
1.0,7.0,-23.65985,-30.000002,6.340152,-2.0
2.0,0.0,-25.826109,-30.000002,4.173893,-1.0
2.0,1.0,-25.627876,-30.000002,4.3721256,-1.0
2.0,2.0,-25.361412,-30.000002,4.6385884,-1.0
2.0,3.0,-25.077265,-30.000002,4.9227357,-1.0
2.0,4.0,-24.793152,-30.000002,5.20685,-1.0
2.0,5.0,-24.435358,-30.000002,5.5646434,-1.0
2.0,6.0,-24.047848,-30.000002,5.9521527,-1.0
2.0,7.0,-23.65985,-30.000002,6.340152,-1.0
3.0,0.0,-25.826109,-30.000002,4.173893,-0.5
3.0,1.0,-25.627876,-30.000002,4.3721256,-0.5
3.0,2.0,-25.361412,-30.000002,4.6385884,-0.5
3.0,3.0,-25.077265,-30.000002,4.9227357,-0.5
3.0,4.0,-24.793152,-30.000002,5.20685,-0.5
3.0,5.0,-24.435358,-30.000002,5.5646434,-0.5
3.0,6.0,-24.047848,-30.000002,5.9521527,-0.5
3.0,7.0,-23.65985,-30.000002,6.340152,-0.5
4.0,0.0,-25.826109,-30.000002,4.173893,-0.1
4.0,1.0,-25.627876,-30.000002,4.3721256,-0.1
4.0,2.0,-25.361412,-30.000002,4.6385884,-0.1
4.0,3.0,-25.077265,-30.000002,4.9227357,-0.1
4.0,4.0,-24.793152,-30.000002,5.20685,-0.1
4.0,5.0,-24.435358,-30.000002,5.5646434,-0.1
4.0,6.0,-24.047848,-30.000002,5.9521527,-0.1
4.0,7.0,-23.65985,-30.000002,6.340152,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.826109,-30.000002,4.173893,0.1
6.0,1.0,-25.627876,-30.000002,4.3721256,0.1
6.0,2.0,-25.361412,-30.000002,4.6385884,0.1
6.0,3.0,-25.077265,-30.000002,4.9227357,0.1
6.0,4.0,-24.793152,-30.000002,5.20685,0.1
6.0,5.0,-24.435358,-30.000002,5.5646434,0.1
6.0,6.0,-24.047848,-30.000002,5.9521527,0.1
6.0,7.0,-23.65985,-30.000002,6.340152,0.1
7.0,0.0,-25.826109,-30.000002,4.173893,0.5
7.0,1.0,-25.627876,-30.000002,4.3721256,0.5
7.0,2.0,-25.361412,-30.000002,4.6385884,0.5
7.0,3.0,-25.077265,-30.000002,4.9227357,0.5
7.0,4.0,-24.793152,-30.000002,5.20685,0.5
