id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-32.360058,-30.000002,-2.3600578,-5.0
0.0,16.0,-32.217926,-30.000002,-2.2179246,-5.0
0.0,17.0,-32.063732,-30.000002,-2.0637302,-5.0
0.0,18.0,-31.859646,-30.000002,-1.859644,-5.0
0.0,19.0,-31.613249,-30.000002,-1.6132474,-5.0
1.0,15.0,-32.360058,-30.000002,-2.3600578,-2.0
1.0,16.0,-32.217926,-30.000002,-2.2179246,-2.0
1.0,17.0,-32.063732,-30.000002,-2.0637302,-2.0
1.0,18.0,-31.859646,-30.000002,-1.859644,-2.0
1.0,19.0,-31.613249,-30.000002,-1.6132474,-2.0
2.0,15.0,-32.360058,-30.000002,-2.3600578,-1.0
2.0,16.0,-32.217926,-30.000002,-2.2179246,-1.0
2.0,17.0,-32.063732,-30.000002,-2.0637302,-1.0
2.0,18.0,-31.859646,-30.000002,-1.859644,-1.0
2.0,19.0,-31.613249,-30.000002,-1.6132474,-1.0
3.0,15.0,-32.360058,-30.000002,-2.3600578,-0.5
3.0,16.0,-32.217926,-30.000002,-2.2179246,-0.5
3.0,17.0,-32.063732,-30.000002,-2.0637302,-0.5
3.0,18.0,-31.859646,-30.000002,-1.859644,-0.5
3.0,19.0,-31.613249,-30.000002,-1.6132474,-0.5
4.0,15.0,-32.360058,-30.000002,-2.3600578,-0.1
4.0,16.0,-32.217926,-30.000002,-2.2179246,-0.1
4.0,17.0,-32.063732,-30.000002,-2.0637302,-0.1
4.0,18.0,-31.859646,-30.000002,-1.859644,-0.1
4.0,19.0,-31.613249,-30.000002,-1.6132474,-0.1
5.0,15.0,-32.360058,-30.000002,-2.3600578,0.0
5.0,16.0,-32.217926,-30.000002,-2.2179246,0.0
5.0,17.0,-32.063732,-30.000002,-2.0637302,0.0
5.0,18.0,-31.859646,-30.000002,-1.859644,0.0
5.0,19.0,-31.613249,-30.000002,-1.6132474,0.0
6.0,15.0,-32.360058,-30.000002,-2.3600578,0.1
6.0,16.0,-32.217926,-30.000002,-2.2179246,0.1
6.0,17.0,-32.063732,-30.000002,-2.0637302,0.1
6.0,18.0,-31.859646,-30.000002,-1.859644,0.1
6.0,19.0,-31.613249,-30.000002,-1.6132474,0.1
7.0,15.0,-32.360058,-30.000002,-2.3600578,0.5
7.0,16.0,-32.217926,-30.000002,-2.2179246,0.5
7.0,17.0,-32.063732,-30.000002,-2.0637302,0.5
7.0,18.0,-31.859646,-30.000002,-1.859644,0.5
7.0,19.0,-31.613249,-30.000002,-1.6132474,0.5
8.0,15.0,-32.360058,-30.000002,-2.3600578,1.0
8.0,16.0,-32.217926,-30.000002,-2.2179246,1.0
8.0,17.0,-32.063732,-30.000002,-2.0637302,1.0
8.0,18.0,-31.859646,-30.000002,-1.859644,1.0
8.0,19.0,-31.613249,-30.000002,-1.6132474,1.0
9.0,15.0,-32.360058,-30.000002,-2.3600578,2.0
9.0,16.0,-32.217926,-30.000002,-2.2179246,2.0
9.0,17.0,-32.063732,-30.000002,-2.0637302,2.0
9.0,18.0,-31.859646,-30.000002,-1.859644,2.0
9.0,19.0,-31.613249,-30.000002,-1.6132474,2.0
10.0,15.0,-32.360058,-30.000002,-2.3600578,5.0
10.0,16.0,-32.217926,-30.000002,-2.2179246,5.0
10.0,17.0,-32.063732,-30.000002,-2.0637302,5.0
10.0,18.0,-31.859646,-30.000002,-1.859644,5.0
10.0,19.0,-31.613249,-30.000002,-1.6132474,5.0
11.0,15.0,-31.827927,-29.0,-2.8279276,-5.0
11.0,16.0,-31.67547,-29.0,-2.6754708,-5.0
11.0,17.0,-31.51716,-29.0,-2.517161,-5.0
11.0,18.0,-31.319159,-29.0,-2.31916,-5.0
11.0,19.0,-31.109432,-29.0,-2.1094322,-5.0
12.0,15.0,-31.827927,-29.0,-2.8279276,-2.0
12.0,16.0,-31.67547,-29.0,-2.6754708,-2.0
12.0,17.0,-31.51716,-29.0,-2.517161,-2.0
12.0,18.0,-31.319159,-29.0,-2.31916,-2.0
12.0,19.0,-31.109432,-29.0,-2.1094322,-2.0
13.0,15.0,-31.827927,-29.0,-2.8279276,-1.0
13.0,16.0,-31.67547,-29.0,-2.6754708,-1.0
13.0,17.0,-31.51716,-29.0,-2.517161,-1.0
13.0,18.0,-31.319159,-29.0,-2.31916,-1.0
13.0,19.0,-31.109432,-29.0,-2.1094322,-1.0
14.0,15.0,-31.827927,-29.0,-2.8279276,-0.5
14.0,16.0,-31.67547,-29.0,-2.6754708,-0.5
14.0,17.0,-31.51716,-29.0,-2.517161,-0.5
14.0,18.0,-31.319159,-29.0,-2.31916,-0.5
