SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6642338828901224,0.5847578076811575,0.5392787075336738,0.4912368026611312,0.45716763742188404,0.472250564636501,0.49964746452937725,0.5575417534884619,0.6062801196400356,0.6338545608775008,0.649341621754579,0.6304996930359337,0.5966777359415025,0.5175259275518392,0.4574837721735284,0.4412233755880891,0.4322150230019953,0.4319354718326547,0.44851730416020086,0.4666485511055676
0.41,0.6558541723251663,0.577925389747605,0.5334077671207196,0.48646538127057243,0.4532485651946405,0.4685180699989252,0.4956472355910451,0.5529147752977667,0.6010521304317659,0.6283091673538106,0.6438452968472808,0.6255953160967918,0.5926381400470169,0.5154884486894725,0.4569480515011225,0.44135950600569834,0.43280077391112665,0.43293053311805496,0.45007957417815936,0.46868805349716025
0.42,0.6474744617602101,0.5710929718140525,0.5275368267077652,0.4816939598800136,0.4493294929673969,0.46478557536134935,0.4916470066527129,0.5482877971070712,0.5958241412234961,0.6227637738301202,0.6383489719399824,0.6206909391576501,0.5885985441525312,0.5134509698271057,0.4564123308287165,0.4414956364233075,0.43338652482025797,0.43392559440345524,0.4516418441961179,0.4707275558887529
0.43,0.6390947511952538,0.5642605538804999,0.5216658862948109,0.4769225384894548,0.44541042074015336,0.4610530807237735,0.48764677771438064,0.5436608189163759,0.5905961520152263,0.61721838030643,0.6328526470326842,0.6157865622185081,0.5845589482580456,0.5114134909647389,0.45587661015631054,0.4416317668409167,0.4339722757293891,0.4349206556888555,0.45320411421407647,0.4727670582803456
0.44,0.6307150406302975,0.5574281359469476,0.5157949458818566,0.47215111709889596,0.4414913485129097,0.45732058608619763,0.4836465487760485,0.5390338407256804,0.5853681628069565,0.6116729867827395,0.6273563221253858,0.6108821852793664,0.5805193523635599,0.509376012102372,0.4553408894839046,0.44176789725852594,0.4345580266385204,0.4359157169742557,0.4547663842320349,0.47480656067193827
0.45,0.6223353300653413,0.5505957180133951,0.5099240054689023,0.46737969570833715,0.4375722762856661,0.4535880914486218,0.4796463198377162,0.5344068625349849,0.5801401735986867,0.6061275932590493,0.6218599972180875,0.6059778083402245,0.5764797564690742,0.5073385332400052,0.4548051688114986,0.4419040276761352,0.43514377754765166,0.4369107782596559,0.4563286542499934,0.47684606306353094
0.46,0.613955619500385,0.5437633000798425,0.5040530650559479,0.4626082743177784,0.43365320405842256,0.449855596811046,0.475646090899384,0.5297798843442896,0.5749121843904169,0.6005821997353589,0.6163636723107893,0.6010734314010826,0.5724401605745884,0.5053010543776384,0.45426944813909265,0.4420401580937443,0.4357295284567829,0.43790583954505624,0.45789092426795197,0.4788855654551236
0.47,0.6055759089354287,0.5369308821462903,0.49818212464299366,0.45783685292721954,0.4297341318311789,0.44612310217347007,0.4716458619610517,0.525152906153594,0.5696841951821472,0.5950368062116685,0.6108673474034909,0.5961690544619409,0.5684005646801027,0.5032635755152716,0.45373372746668666,0.4421762885113536,0.4363152793659141,0.4389009008304564,0.45945319428591047,0.4809250678467163
0.48,0.5971961983704726,0.5300984642127377,0.49231118423003933,0.45306543153666073,0.4258150596039353,0.4423906075358942,0.46764563302271944,0.5205259279628985,0.5644562059738774,0.5894914126879782,0.6053710224961926,0.591264677522799,0.564360968785617,0.5012260966529049,0.45319800679428063,0.4423124189289627,0.4369010302750454,0.43989596211585663,0.46101546430386897,0.4829645702383089
0.49,0.5888164878055162,0.5232660462791853,0.486440243817085,0.44829401014610193,0.42189598737669176,0.43865811289831835,0.46364540408438726,0.5158989497722033,0.5592282167656075,0.583946019164288,0.5998746975888942,0.5863603005836572,0.5603213728911313,0.499188617790538,0.45266228612187465,0.44244854934657196,0.43748678118417667,0.44089102340125685,0.46257773432182747,0.4850040726299016
0.5,0.5804367772405601,0.5164336283456327,0.4805693034041306,0.4435225887555431,0.4179769151494481,0.4349256182607425,0.459645175146055,0.5112719715815077,0.5540002275573378,0.5784006256405976,0.5943783726815959,0.5814559236445154,0.5562817769966456,0.49715113892817114,0.4521265654494687,0.44258467976418114,0.43807253209330793,0.44188608468665713,0.46414000433978597,0.4870435750214943
0.51,0.5720570666756037,0.5096012104120803,0.4746983629911763,0.4387511673649843,0.4140578429222045,0.43119312362316664,0.4556449462077228,0.5066449933908123,0.548772238349068,0.5728552321169074,0.5888820477742975,0.5765515467053736,0.55224218110216,0.4951136600658044,0.4515908447770627,0.4427208101817904,0.43865828300243914,0.4428811459720574,0.4657022743577445,0.48908307741308704
0.52,0.5636773561106475,0.5027687924785279,0.46882742257822196,0.4339797459744255,0.4101387706949609,0.4274606289855908,0.4516447172693906,0.5020180152001169,0.5435442491407982,0.5673098385932169,0.5833857228669992,0.5716471697662318,0.5482025852076742,0.49307618120343755,0.45105512410465676,0.44285694059939956,0.4392440339115704,0.4438762072574576,0.4672645443757031,0.49112257980467966
0.53,0.5552976455456913,0.49593637454497536,0.4629564821652677,0.4292083245838667,0.4062196984677173,0.423728134348015,0.4476444883310583,0.49739103700942144,0.5383162599325284,0.5617644450695267,0.5778893979597008,0.5667427928270898,0.5441629893131885,0.4910387023410707,0.4505194034322508,0.4429930710170088,0.4398297848207017,0.44487126854285786,0.4688268143936615,0.49316208219627233
0.54,0.546917934980735,0.4891039566114229,0.4570855417523133,0.42443690319330785,0.40230062624047375,0.4199956397104391,0.4436442593927261,0.49276405881872604,0.5330882707242586,0.5562190515458363,0.5723930730524025,0.561838415887948,0.5401233934187029,0.48900122347870395,0.44998368275984485,0.443129201434618,0.44041553572983294,0.44586632982825813,0.47038908441162003,0.495201584587865
0.55,0.5385382244157787,0.4822715386778704,0.451214601339359,0.41966548180274904,0.39838155401323017,0.4162631450728632,0.4396440304543938,0.48813708062803063,0.5278602815159888,0.5506736580221461,0.5668967481451043,0.5569340389488062,0.5360837975242171,0.4869637446163372,0.44944796208743887,0.44326533185222716,0.4410012866389642,0.44686139111365836,0.47195135442957853,0.4972410869794577
0.56,0.5301585138508226,0.475439120744318,0.44534366092640465,0.41489406041219024,0.39446248178598653,0.41253065043528736,0.43564380151606164,0.48351010243733517,0.522632292307719,0.5451282644984556,0.5614004232378059,0.5520296620096644,0.5320442016297314,0.4849262657539703,0.44891224141503283,0.44340146226983634,0.4415870375480955,0.4478564523990586,0.47351362444753703,0.4992805893710504
0.57,0.5217788032858663,0.46860670281076555,0.43947272051345043,0.4101226390216315,0.39054340955874295,0.4087981557977116,0.43164357257772945,0.4788831242466398,0.5174043030994493,0.5395828709747654,0.5559040983305077,0.5471252850705226,0.5280046057352458,0.4828887868916035,0.44837652074262685,0.4435375926874455,0.4421727884572267,0.44885151368445886,0.4750758944654956,0.501320091762643
0.58,0.5133990927209101,0.46177428487721306,0.4336017801004961,0.4053512176310727,0.38662433733149937,0.4050656611601357,0.4276433436393972,0.47425614605594435,0.5121763138911796,0.5340374774510751,0.5504077734232093,0.5422209081313808,0.52396500984076,0.48085130802923676,0.44784080007022087,0.4436737231050548,0.44275853936635795,0.44984657496985914,0.4766381644834541,0.5033595941542357
0.59,0.5050193821559538,0.45494186694366057,0.4277308396875418,0.4005797962405139,0.38270526510425573,0.40133316652255985,0.42364311470106497,0.46962916786524894,0.5069483246829097,0.5284920839273848,0.544911448515911,0.537316531192239,0.5199254139462745,0.4788138291668699,0.44730507939781494,0.443809853522664,0.44334429027548916,0.4508416362552593,0.4782004345014126,0.5053990965458285
0.6,0.49663967159099764,0.4481094490101082,0.42185989927458745,0.39580837484995507,0.3787861928770122,0.39760067188498405,0.4196428857627328,0.46500218967455353,0.5017203354746399,0.5229466904036945,0.5394151236086128,0.5324121542530972,0.5158858180517887,0.4767763503045031,0.4467693587254089,0.4439459839402732,0.4439300411846204,0.4518366975406596,0.47976270451937103,0.507438598937421
0.61,0.4882599610260413,0.4412770310765557,0.4159889588616331,0.39103695345939626,0.37486712064976857,0.3938681772474082,0.4156426568244005,0.4603752114838581,0.4964923462663702,0.5174012968800041,0.5339187987013144,0.5275077773139554,0.5118462221573029,0.47473887144213633,0.446233638053003,0.4440821143578825,0.4445157920937517,0.4528317588260598,0.48132497453732953,0.5094781013290137
0.62,0.47988025046108507,0.4344446131430032,0.4101180184486788,0.3862655320688374,0.37094804842252493,0.39013568260983233,0.4116424278860683,0.45574823329316266,0.49126435705810034,0.5118559033563138,0.5284224737940161,0.5226034003748135,0.5078066262628174,0.4727013925797695,0.445697917380597,0.4442182447754916,0.44510154300288296,0.45382682011146,0.4828872445552881,0.5115176037206064
0.63,0.47150053989612883,0.4276121952094507,0.4042470780357245,0.3814941106782786,0.3670289761952814,0.3864031879722565,0.40764219894773607,0.45112125510246726,0.4860363678498306,0.5063105098326235,0.5229261488867178,0.5176990234356716,0.5037670303683316,0.4706639137174026,0.445162196708191,0.44435437519310084,0.4456872939120142,0.4548218813968603,0.4844495145732466,0.5135571061121991
0.64,0.4631208293311725,0.42077977727589827,0.3983761376227702,0.3767226892877198,0.3631099039680378,0.38267069333468057,0.4036419700094038,0.4464942769117718,0.4808083786415608,0.5007651163089332,0.5174298239794195,0.5127946464965298,0.49972743447384593,0.46862643485503586,0.4446264760357851,0.44449050561071,0.4462730448211455,0.45581694268226053,0.4860117845912051,0.5155966085037917
0.65,0.45474111876621626,0.41394735934234583,0.3925051972098158,0.37195126789716104,0.3591908317407942,0.37893819869710477,0.3996417410710716,0.44186729872107633,0.47558038943329106,0.49521972278524284,0.5119334990721212,0.507890269557388,0.49568783857936016,0.466588955992669,0.44409075536337905,0.4446266360283192,0.4468587957302767,0.45681200396766075,0.48757405460916364,0.5176361108953844
0.66,0.4463614082012601,0.40711494140879334,0.3866342567968616,0.3671798465066022,0.35527175951355056,0.3752057040595289,0.39564151213273935,0.437240320530381,0.4703524002250212,0.4896743292615525,0.5064371741648228,0.5029858926182461,0.4916482426848745,0.4645514771303022,0.4435550346909731,0.4447627664459285,0.447444546639408,0.45780706525306103,0.48913632462712214,0.5196756132869772
0.67,0.43798169763630385,0.40028252347524085,0.38076331638390726,0.3624084251160434,0.351352687286307,0.37147320942195305,0.3916412831944071,0.4326133423396855,0.4651244110167515,0.4841289357378622,0.5009408492575245,0.4980815156791044,0.4876086467903888,0.46251399826793543,0.4430193140185671,0.4448988968635376,0.4480302975485393,0.45880212653846125,0.49069859464508064,0.5217151156785698
0.68,0.42960198707134756,0.3934501055416884,0.3748923759709529,0.35763700372548457,0.34743361505906334,0.3677407147843772,0.38764105425607487,0.42798636414899005,0.45989642180848167,0.4785835422141719,0.4954445243502261,0.4931771387399626,0.48356905089590313,0.4604765194055686,0.44248359334616116,0.44503502728114686,0.4486160484576705,0.4597971878238615,0.49226086466303914,0.5237546180701624
0.69,0.42122227650639144,0.386617687608136,0.3690214355579986,0.3528655823349258,0.3435145428318198,0.36400822014680134,0.38364082531774274,0.4233593859582947,0.4546684326002119,0.47303814869048166,0.4899481994429279,0.4882727618008208,0.47952945500141747,0.45843904054320184,0.44194787267375524,0.44517115769875604,0.44920179936680177,0.4607922491092617,0.4938231346809977,0.5257941204617552
0.7,0.41284256594143515,0.3797852696745836,0.36315049514504427,0.34809416094436696,0.33959547060457623,0.3602757255092255,0.3796405963794105,0.41873240776759924,0.44944044339194217,0.46749275516679134,0.48445187453562955,0.483368384861679,0.47548985910693176,0.456401561680835,0.44141215200134926,0.44530728811636533,0.449787550275933,0.4617873103946619,0.4953854046989562,0.5278336228533478
0.71,0.40446285537647886,0.3729528517410311,0.35727955473208994,0.3433227395538082,0.3356763983773326,0.3565432308716497,0.3756403674410782,0.4141054295769039,0.4442124541836724,0.46194736164310096,0.4789555496283312,0.4784640079225372,0.47145026321244604,0.4543640828184682,0.4408764313289432,0.4454434185339745,0.4503733011850643,0.4627823716800622,0.4969476747169147,0.5298731252449406
0.72,0.3960831448115226,0.3661204338074786,0.3514086143191356,0.33855131816324935,0.331757326150089,0.3528107362340738,0.371640138502746,0.4094784513862084,0.43898446497540256,0.45640196811941064,0.4734592247210329,0.47355963098339526,0.4674106673179604,0.45232660395610136,0.44034071065653724,0.4455795489515837,0.4509590520941955,0.4637774329654625,0.4985099447348732,0.5319126276365332
