SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6514601543730046,0.5735124652257506,0.5289079631580262,0.48178994107149403,0.44837595208684783,0.46316882300887596,0.4900388594422738,0.546819796690607,0.5946208865700349,0.621665050091395,0.6368542828746833,0.6183746989390887,0.5852031640964737,0.5075735058681501,0.4486860073240375,0.43273831067293356,0.42390319563657236,0.4236290204512575,0.4398919713878893,0.4576745405073836
0.41,0.6432415920881438,0.5668114399447665,0.5231499254453211,0.4771102777845999,0.4445322466332051,0.45950810711433054,0.486115557983525,0.5422817988497327,0.5894934356157704,0.6162262987508527,0.6314636565232946,0.6135646369410843,0.5812412527384204,0.505575209291598,0.44816058897225475,0.43287182319789647,0.4244776821051435,0.4246049459427077,0.4414241977516563,0.4596748216991379
0.42,0.635023029803283,0.5601104146637823,0.5173918877326159,0.4724306144977057,0.44068854117956235,0.45584739121978496,0.4821922565247761,0.5377438010088583,0.5843659846615058,0.6107875474103102,0.6260730301719059,0.6087545749430798,0.5772793413803672,0.503576912715046,0.447635170620472,0.4330053357228593,0.42505216857371453,0.425580871434158,0.44295642411542335,0.4616751028908923
0.43,0.626804467518422,0.553409389382798,0.5116338500199107,0.46775095121081145,0.4368448357259196,0.4521866753252394,0.4782689550660272,0.5332058031679839,0.5792385337072412,0.6053487960697678,0.6206824038205172,0.6039445129450753,0.573317430022314,0.5015786161384939,0.44710975226868915,0.4331388482478222,0.4256266550422855,0.4265567969256083,0.4444886504791904,0.46367538408264664
0.44,0.618585905233561,0.546708364101814,0.5058758123072056,0.46307128792391716,0.4330011302722768,0.44852595943069384,0.4743456536072784,0.5286678053271096,0.5741110827529766,0.5999100447292254,0.6152917774691284,0.5991344509470709,0.5693555186642606,0.4995803195619418,0.44658433391690644,0.433272360772785,0.42620114151085653,0.4275327224170585,0.4460208768429573,0.46567566527440096
0.45,0.6103673429487001,0.5400073388208297,0.5001177745945004,0.458391624637023,0.42915742481863406,0.4448652435361483,0.47042235214852934,0.5241298074862353,0.568983631798712,0.5944712933886829,0.6099011511177397,0.5943243889490664,0.5653936073062074,0.4975820229853898,0.4460589155651236,0.433405873297748,0.4267756279794276,0.4285086479085087,0.4475531032067243,0.46767594646615535
0.46,0.6021487806638391,0.5333063135398456,0.4943597368817951,0.4537119613501288,0.42531371936499135,0.4412045276416028,0.4664990506897805,0.5195918096453609,0.5638561808444473,0.5890325420481405,0.6045105247663509,0.5895143269510619,0.561431695948154,0.49558372640883774,0.44553349721334085,0.4335393858227108,0.42735011444799864,0.429484573399959,0.44908532957049135,0.46967622765790973
0.47,0.5939302183789782,0.5266052882588615,0.4886016991690899,0.4490322980632345,0.4214700139113486,0.43754381174705714,0.46257574923103145,0.5150538118044865,0.5587287298901827,0.583593790707598,0.5991198984149622,0.5847042649530574,0.5574697845901008,0.4935854298322856,0.4450080788615581,0.4336728983476737,0.4279246009165696,0.4304604988914092,0.45061755593425834,0.47167650884966406
0.48,0.5857116560941172,0.5199042629778774,0.48284366145638474,0.44435263477634035,0.41762630845770576,0.4338830958525116,0.45865244777228253,0.5105158139636121,0.5536012789359182,0.5781550393670556,0.5937292720635734,0.5798942029550529,0.5535078732320475,0.49158713325573355,0.44448266050977525,0.4338064108726365,0.4284990873851407,0.4314364243828594,0.4521497822980253,0.4736767900414184
0.49,0.5774930938092564,0.5132032376968932,0.4770856237436795,0.4396729714894462,0.41378260300406305,0.4302223799579661,0.45472914631353367,0.5059778161227378,0.5484738279816536,0.5727162880265132,0.5883386457121846,0.5750841409570484,0.5495459618739942,0.4895888366791815,0.4439572421579924,0.43393992339759946,0.42907357385371175,0.4324123498743096,0.4536820086617923,0.4756770712331727
