SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017383754590752216,0.01678520078290272,0.016379747190113175,0.015924052547780634,0.01558451178455012,0.015378351727789655,0.015336751130083533,0.015287624372312913,0.015278779932746324,0.015264319889570171,0.015151239710864666,0.014854237961436298,0.014334495870386668,0.013433198796924813,0.012974058507271081,0.012793564469282264,0.01258802312763106,0.012336491471636993,0.0123186479511074,0.012314486284421968
0.68,0.017316562181343843,0.016730417001764114,0.016332676590866662,0.015885823431182496,0.015553092673229189,0.015348429870678958,0.015304674513333767,0.015250530703269191,0.015237030124714696,0.015220200024605519,0.015107176126935363,0.014814930571668855,0.01430211551471597,0.013416875509974117,0.012969779361885035,0.012794674009693427,0.012592772174994781,0.012344515539248155,0.012331197728640423,0.012330864959058248
0.69,0.017294164711541053,0.016712155741384578,0.016316986391117824,0.015873080392316448,0.015542619636122213,0.015338455918308725,0.01529398230775051,0.015238166146921285,0.015223113522037486,0.015205493402950635,0.015092488265625596,0.014801828108413042,0.014291322062825738,0.013411434414323884,0.012968352980089685,0.012795043856497148,0.012594355190782688,0.012347190228451876,0.012335380987818096,0.01233632451727034
0.695,0.01728296597663966,0.01670302511119481,0.016309141291243407,0.015866708872883425,0.015537383117568724,0.01533346894212361,0.015288636204958883,0.015231983868747332,0.015216155220698881,0.015198140092123193,0.015085144334970713,0.014795276876785134,0.014285925336880622,0.013408713866498768,0.012967639789192012,0.012795228779899009,0.012595146698676642,0.012348527573053738,0.012337472617406933,0.012339054296376387
0.699,0.01727400698871854,0.016695720607042996,0.016302865211343873,0.01586161165733701,0.015533193902725933,0.015329479361175517,0.01528435932272558,0.015227038046208168,0.015210588579627999,0.01519225744346124,0.015079269190446805,0.01479003589148281,0.014281607956124528,0.013406537428238675,0.012967069236473871,0.012795376718620497,0.012595779904991805,0.012349597448735226,0.012339145921078003,0.012341238119661225
0.7,0.01727176724173826,0.016693894481005042,0.016301296191368986,0.015860337353450403,0.015532146599015235,0.015328481965938492,0.015283290102167255,0.015225801590573377,0.015209196919360278,0.015190786781295752,0.015077800404315828,0.014788725645157227,0.014280528610935506,0.013405993318673651,0.012966926598294336,0.01279541370330087,0.012595938206570595,0.012349864917655598,0.012339564246995772,0.012341784075482434
0.701,0.017269527494757984,0.016692068354967088,0.016299727171394104,0.015859063049563797,0.015531099295304537,0.01532748457070147,0.015282220881608929,0.015224565134938587,0.015207805259092556,0.015189316119130264,0.015076331618184852,0.014787415398831646,0.014279449265746482,0.013405449209108628,0.012966783960114803,0.012795450687981241,0.012596096508149385,0.012350132386575969,0.012339982572913539,0.012342330031303642
0.705,0.017260568506836868,0.016684763850815274,0.01629345109149457,0.01585396583401738,0.015526910080461748,0.015323494989753376,0.015277943999375626,0.015219619312399424,0.015202238618021672,0.01518343347046831,0.015070456473660945,0.01478217441352932,0.014275131884990388,0.013403272770848535,0.012966213407396662,0.01279559862670273,0.01259672971446455,0.012351202262257457,0.012341655876584609,0.01234451385458848
0.71,0.01724936977193547,0.016675633220625506,0.01628560599162015,0.015847594314584358,0.01552167356190826,0.015318508013568261,0.015272597896583999,0.015213437034225471,0.015195280316683069,0.015176080159640868,0.01506311254300606,0.014775623181901414,0.014269735159045272,0.013400552223023419,0.012965500216498988,0.01279578355010459,0.012597521222358502,0.012352539606859319,0.012343747506173446,0.012347243633694526
0.72,0.01722697230213268,0.016657371960245974,0.016269915791871314,0.01583485127571831,0.015511200524801282,0.015308534061198028,0.015261905691000742,0.015201072477877563,0.01518136371400586,0.015161373537985984,0.015048424681696294,0.014762520718645599,0.01425894170715504,0.013395111127373186,0.012964073834703639,0.012796153396908311,0.012599104238146409,0.012355214296063038,0.01234793076535112,0.01235270319190662
0.75,0.017159779892724308,0.01660258817910737,0.0162228451926248,0.01579662215912017,0.015479781413480352,0.015278612204087329,0.015229829074250975,0.015163978808833843,0.015139613905974231,0.015117253673021334,0.015004361097766991,0.014723213328878158,0.014226561351484342,0.013378787840422488,0.012959794689317593,0.012797262937319474,0.01260385328551013,0.012363238363674202,0.012360480542884144,0.012369081866542899
