id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-20.050034,-30.000002,9.949967,-5.0
0.0,16.0,-19.31771,-30.000002,10.682291,-5.0
0.0,17.0,-18.412436,-30.000002,11.587566,-5.0
0.0,18.0,-17.451118,-30.000002,12.548882,-5.0
0.0,19.0,-16.557474,-30.000002,13.442527,-5.0
1.0,15.0,-19.912298,-30.000002,10.087703,-2.0
1.0,16.0,-19.198753,-30.000002,10.801249,-2.0
1.0,17.0,-18.282537,-30.000002,11.717464,-2.0
1.0,18.0,-17.332966,-30.000002,12.667034,-2.0
1.0,19.0,-16.44584,-30.000002,13.55416,-2.0
2.0,15.0,-19.86638,-30.000002,10.133619,-1.0
2.0,16.0,-19.159992,-30.000002,10.840009,-1.0
2.0,17.0,-18.240538,-30.000002,11.759463,-1.0
2.0,18.0,-17.293797,-30.000002,12.706205,-1.0
2.0,19.0,-16.407719,-30.000002,13.592283,-1.0
3.0,15.0,-19.843424,-30.000002,10.156578,-0.5
3.0,16.0,-19.14061,-30.000002,10.859391,-0.5
3.0,17.0,-18.219542,-30.000002,11.78046,-0.5
3.0,18.0,-17.27421,-30.000002,12.725791,-0.5
3.0,19.0,-16.388657,-30.000002,13.611345,-0.5
4.0,15.0,-19.82506,-30.000002,10.174942,-0.1
4.0,16.0,-19.12511,-30.000002,10.874891,-0.1
4.0,17.0,-18.202742,-30.000002,11.797259,-0.1
4.0,18.0,-17.258537,-30.000002,12.741465,-0.1
4.0,19.0,-16.373407,-30.000002,13.626594,-0.1
5.0,15.0,-19.820469,-30.000002,10.179531,0.0
5.0,16.0,-19.121212,-30.000002,10.87879,0.0
5.0,17.0,-18.198542,-30.000002,11.801459,0.0
5.0,18.0,-17.254622,-30.000002,12.7453785,0.0
5.0,19.0,-16.36959,-30.000002,13.630409,0.0
6.0,15.0,-19.815878,-30.000002,10.184123,0.1
6.0,16.0,-19.117128,-30.000002,10.882873,0.1
6.0,17.0,-18.194342,-30.000002,11.805659,0.1
6.0,18.0,-17.250706,-30.000002,12.749296,0.1
6.0,19.0,-16.365778,-30.000002,13.634223,0.1
7.0,15.0,-19.797512,-30.000002,10.202488,0.5
7.0,16.0,-19.10081,-30.000002,10.899192,0.5
