id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.971748,-30.000002,0.028252602,-5.0
0.0,9.0,-29.965416,-30.000002,0.034585595,-5.0
0.0,10.0,-29.943197,-30.000002,0.056803226,-5.0
0.0,11.0,-29.972393,-30.000002,0.027608871,-5.0
0.0,12.0,-29.982927,-30.000002,0.01707375,-5.0
0.0,13.0,-29.972748,-30.000002,0.027254224,-5.0
0.0,14.0,-29.966883,-30.000002,0.03311932,-5.0
1.0,8.0,-29.971748,-30.000002,0.028252602,-2.0
1.0,9.0,-29.965416,-30.000002,0.034585595,-2.0
1.0,10.0,-29.943197,-30.000002,0.056803226,-2.0
1.0,11.0,-29.972393,-30.000002,0.027608871,-2.0
1.0,12.0,-29.982927,-30.000002,0.01707375,-2.0
1.0,13.0,-29.972748,-30.000002,0.027254224,-2.0
1.0,14.0,-29.966883,-30.000002,0.03311932,-2.0
2.0,8.0,-29.971748,-30.000002,0.028252602,-1.0
2.0,9.0,-29.965416,-30.000002,0.034585595,-1.0
2.0,10.0,-29.943197,-30.000002,0.056803226,-1.0
2.0,11.0,-29.972393,-30.000002,0.027608871,-1.0
2.0,12.0,-29.982927,-30.000002,0.01707375,-1.0
2.0,13.0,-29.972748,-30.000002,0.027254224,-1.0
2.0,14.0,-29.966883,-30.000002,0.03311932,-1.0
3.0,8.0,-29.971748,-30.000002,0.028252602,-0.5
3.0,9.0,-29.965416,-30.000002,0.034585595,-0.5
3.0,10.0,-29.943197,-30.000002,0.056803226,-0.5
3.0,11.0,-29.972393,-30.000002,0.027608871,-0.5
3.0,12.0,-29.982927,-30.000002,0.01707375,-0.5
3.0,13.0,-29.972748,-30.000002,0.027254224,-0.5
3.0,14.0,-29.966883,-30.000002,0.03311932,-0.5
4.0,8.0,-29.971748,-30.000002,0.028252602,-0.1
4.0,9.0,-29.965416,-30.000002,0.034585595,-0.1
4.0,10.0,-29.943197,-30.000002,0.056803226,-0.1
4.0,11.0,-29.972393,-30.000002,0.027608871,-0.1
4.0,12.0,-29.982927,-30.000002,0.01707375,-0.1
4.0,13.0,-29.972748,-30.000002,0.027254224,-0.1
4.0,14.0,-29.966883,-30.000002,0.03311932,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-29.971748,-30.000002,0.028252602,0.1
6.0,9.0,-29.965416,-30.000002,0.034585595,0.1
6.0,10.0,-29.943197,-30.000002,0.056803226,0.1
6.0,11.0,-29.972393,-30.000002,0.027608871,0.1
6.0,12.0,-29.982927,-30.000002,0.01707375,0.1
6.0,13.0,-29.972748,-30.000002,0.027254224,0.1
6.0,14.0,-29.966883,-30.000002,0.03311932,0.1
7.0,8.0,-29.971748,-30.000002,0.028252602,0.5
7.0,9.0,-29.965416,-30.000002,0.034585595,0.5
7.0,10.0,-29.943197,-30.000002,0.056803226,0.5
7.0,11.0,-29.972393,-30.000002,0.027608871,0.5
7.0,12.0,-29.982927,-30.000002,0.01707375,0.5
7.0,13.0,-29.972748,-30.000002,0.027254224,0.5
7.0,14.0,-29.966883,-30.000002,0.03311932,0.5
8.0,8.0,-29.971748,-30.000002,0.028252602,1.0
8.0,9.0,-29.965416,-30.000002,0.034585595,1.0
8.0,10.0,-29.943197,-30.000002,0.056803226,1.0
8.0,11.0,-29.972393,-30.000002,0.027608871,1.0
8.0,12.0,-29.982927,-30.000002,0.01707375,1.0
8.0,13.0,-29.972748,-30.000002,0.027254224,1.0
8.0,14.0,-29.966883,-30.000002,0.03311932,1.0
9.0,8.0,-29.971748,-30.000002,0.028252602,2.0
9.0,9.0,-29.965416,-30.000002,0.034585595,2.0
9.0,10.0,-29.943197,-30.000002,0.056803226,2.0
9.0,11.0,-29.972393,-30.000002,0.027608871,2.0
9.0,12.0,-29.982927,-30.000002,0.01707375,2.0
9.0,13.0,-29.972748,-30.000002,0.027254224,2.0
9.0,14.0,-29.966883,-30.000002,0.03311932,2.0
10.0,8.0,-29.971748,-30.000002,0.028252602,5.0
10.0,9.0,-29.965416,-30.000002,0.034585595,5.0
10.0,10.0,-29.943197,-30.000002,0.056803226,5.0
10.0,11.0,-29.972393,-30.000002,0.027608871,5.0
10.0,12.0,-29.982927,-30.000002,0.01707375,5.0
10.0,13.0,-29.972748,-30.000002,0.027254224,5.0
10.0,14.0,-29.966883,-30.000002,0.03311932,5.0
11.0,8.0,-29.047588,-29.0,-0.04758835,-5.0
11.0,9.0,-29.020763,-29.0,-0.020763278,-5.0
11.0,10.0,-28.990433,-29.0,0.0095665455,-5.0
11.0,11.0,-28.954563,-29.0,0.04543662,-5.0
11.0,12.0,-28.967684,-29.0,0.03231466,-5.0
11.0,13.0,-28.969843,-29.0,0.03015697,-5.0
11.0,14.0,-28.99305,-29.0,0.0069499016,-5.0
12.0,8.0,-29.047588,-29.0,-0.04758835,-2.0
12.0,9.0,-29.020763,-29.0,-0.020763278,-2.0
12.0,10.0,-28.990433,-29.0,0.0095665455,-2.0
12.0,11.0,-28.954563,-29.0,0.04543662,-2.0
12.0,12.0,-28.967684,-29.0,0.03231466,-2.0
12.0,13.0,-28.969843,-29.0,0.03015697,-2.0
12.0,14.0,-28.99305,-29.0,0.0069499016,-2.0
13.0,8.0,-29.047588,-29.0,-0.04758835,-1.0
13.0,9.0,-29.020763,-29.0,-0.020763278,-1.0
13.0,10.0,-28.990433,-29.0,0.0095665455,-1.0
13.0,11.0,-28.954563,-29.0,0.04543662,-1.0
13.0,12.0,-28.967684,-29.0,0.03231466,-1.0
13.0,13.0,-28.969843,-29.0,0.03015697,-1.0
13.0,14.0,-28.99305,-29.0,0.0069499016,-1.0
14.0,8.0,-29.047588,-29.0,-0.04758835,-0.5
14.0,9.0,-29.020763,-29.0,-0.020763278,-0.5
14.0,10.0,-28.990433,-29.0,0.0095665455,-0.5
14.0,11.0,-28.954563,-29.0,0.04543662,-0.5
14.0,12.0,-28.967684,-29.0,0.03231466,-0.5
14.0,13.0,-28.969843,-29.0,0.03015697,-0.5
14.0,14.0,-28.99305,-29.0,0.0069499016,-0.5
15.0,8.0,-29.047588,-29.0,-0.04758835,-0.1
15.0,9.0,-29.020763,-29.0,-0.020763278,-0.1
15.0,10.0,-28.990433,-29.0,0.0095665455,-0.1
15.0,11.0,-28.954563,-29.0,0.04543662,-0.1
15.0,12.0,-28.967684,-29.0,0.03231466,-0.1
15.0,13.0,-28.969843,-29.0,0.03015697,-0.1
15.0,14.0,-28.99305,-29.0,0.0069499016,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.047588,-29.0,-0.04758835,0.1
17.0,9.0,-29.020763,-29.0,-0.020763278,0.1
17.0,10.0,-28.990433,-29.0,0.0095665455,0.1
17.0,11.0,-28.954563,-29.0,0.04543662,0.1
17.0,12.0,-28.967684,-29.0,0.03231466,0.1
17.0,13.0,-28.969843,-29.0,0.03015697,0.1
17.0,14.0,-28.99305,-29.0,0.0069499016,0.1
18.0,8.0,-29.047588,-29.0,-0.04758835,0.5
18.0,9.0,-29.020763,-29.0,-0.020763278,0.5
18.0,10.0,-28.990433,-29.0,0.0095665455,0.5
18.0,11.0,-28.954563,-29.0,0.04543662,0.5
18.0,12.0,-28.967684,-29.0,0.03231466,0.5
18.0,13.0,-28.969843,-29.0,0.03015697,0.5
18.0,14.0,-28.99305,-29.0,0.0069499016,0.5
19.0,8.0,-29.047588,-29.0,-0.04758835,1.0
19.0,9.0,-29.020763,-29.0,-0.020763278,1.0
19.0,10.0,-28.990433,-29.0,0.0095665455,1.0
19.0,11.0,-28.954563,-29.0,0.04543662,1.0
19.0,12.0,-28.967684,-29.0,0.03231466,1.0
19.0,13.0,-28.969843,-29.0,0.03015697,1.0
19.0,14.0,-28.99305,-29.0,0.0069499016,1.0
20.0,8.0,-29.047588,-29.0,-0.04758835,2.0
20.0,9.0,-29.020763,-29.0,-0.020763278,2.0
20.0,10.0,-28.990433,-29.0,0.0095665455,2.0
20.0,11.0,-28.954563,-29.0,0.04543662,2.0
20.0,12.0,-28.967684,-29.0,0.03231466,2.0
20.0,13.0,-28.969843,-29.0,0.03015697,2.0
20.0,14.0,-28.99305,-29.0,0.0069499016,2.0
21.0,8.0,-29.047588,-29.0,-0.04758835,5.0
21.0,9.0,-29.020763,-29.0,-0.020763278,5.0
