id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.89279,-30.000002,0.107210875,-5.0
0.0,16.0,-29.888449,-30.000002,0.11155307,-5.0
0.0,17.0,-29.897505,-30.000002,0.10249615,-5.0
0.0,18.0,-29.898966,-30.000002,0.10103583,-5.0
0.0,19.0,-29.941475,-30.000002,0.0585258,-5.0
1.0,15.0,-29.936249,-30.000002,0.06375313,-2.0
1.0,16.0,-29.929043,-30.000002,0.07095933,-2.0
1.0,17.0,-29.934708,-30.000002,0.06529391,-2.0
1.0,18.0,-29.9319,-30.000002,0.06810129,-2.0
1.0,19.0,-29.968346,-30.000002,0.031656027,-2.0
2.0,15.0,-29.949406,-30.000002,0.050595403,-1.0
2.0,16.0,-29.941341,-30.000002,0.05865991,-1.0
2.0,17.0,-29.946285,-30.000002,0.053715706,-1.0
2.0,18.0,-29.942423,-30.000002,0.057578087,-1.0
2.0,19.0,-29.977352,-30.000002,0.022649765,-1.0
3.0,15.0,-29.956018,-30.000002,0.043982267,-0.5
3.0,16.0,-29.947498,-30.000002,0.05250275,-0.5
3.0,17.0,-29.952082,-30.000002,0.047919154,-0.5
3.0,18.0,-29.947693,-30.000002,0.052309036,-0.5
3.0,19.0,-29.98183,-30.000002,0.018170476,-0.5
4.0,15.0,-29.961365,-30.000002,0.03863573,-0.1
4.0,16.0,-29.952427,-30.000002,0.047573447,-0.1
4.0,17.0,-29.956722,-30.000002,0.043278933,-0.1
4.0,18.0,-29.951906,-30.000002,0.048094988,-0.1
4.0,19.0,-29.985416,-30.000002,0.014585257,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-29.964043,-30.000002,0.035959482,0.1
6.0,16.0,-29.954895,-30.000002,0.045105815,0.1
6.0,17.0,-29.959042,-30.000002,0.040960312,0.1
6.0,18.0,-29.954016,-30.000002,0.045984983,0.1
6.0,19.0,-29.987213,-30.000002,0.012788177,0.1
7.0,15.0,-29.969389,-30.000002,0.030612946,0.5
7.0,16.0,-29.959827,-30.000002,0.04017353,0.5
7.0,17.0,-29.96368,-30.000002,0.03632009,0.5
7.0,18.0,-29.958237,-30.000002,0.041764975,0.5
7.0,19.0,-29.990805,-30.000002,0.009196997,0.5
8.0,15.0,-29.976086,-30.000002,0.023916364,1.0
8.0,16.0,-29.965996,-30.000002,0.03400445,1.0
8.0,17.0,-29.969496,-30.000002,0.030505657,1.0
8.0,18.0,-29.963516,-30.000002,0.036484003,1.0
8.0,19.0,-29.995293,-30.000002,0.004708767,1.0
9.0,15.0,-29.989485,-30.000002,0.01051724,2.0
9.0,16.0,-29.978348,-30.000002,0.021654367,2.0
9.0,17.0,-29.98112,-30.000002,0.018882751,2.0
9.0,18.0,-29.974083,-30.000002,0.02591908,2.0
9.0,19.0,-30.00428,-30.000002,-0.0042796135,2.0
10.0,15.0,-30.029789,-30.000002,-0.029787421,5.0
10.0,16.0,-30.016375,-30.000002,-0.016373396,5.0
10.0,17.0,-30.016094,-30.000002,-0.016093254,5.0
10.0,18.0,-30.005863,-30.000002,-0.005862117,5.0
10.0,19.0,-30.030403,-30.000002,-0.030401349,5.0
11.0,15.0,-28.907753,-29.0,0.09224713,-5.0
11.0,16.0,-28.923193,-29.0,0.076806545,-5.0
11.0,17.0,-28.954815,-29.0,0.0451833,-5.0
11.0,18.0,-28.996235,-29.0,0.0037640333,-5.0
11.0,19.0,-29.067045,-29.0,-0.067046285,-5.0
12.0,15.0,-28.95956,-29.0,0.04043877,-2.0
12.0,16.0,-28.97455,-29.0,0.025448203,-2.0
12.0,17.0,-28.999275,-29.0,0.00072419643,-2.0
12.0,18.0,-29.038452,-29.0,-0.038453937,-2.0
12.0,19.0,-29.102674,-29.0,-0.10267496,-2.0
13.0,15.0,-28.976866,-29.0,0.023132563,-1.0
13.0,16.0,-28.991716,-29.0,0.008282065,-1.0
13.0,17.0,-29.014132,-29.0,-0.014132261,-1.0
