id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.531797,-30.000002,3.4682035,-5.0
0.0,1.0,-26.466297,-30.000002,3.533703,-5.0
0.0,2.0,-26.412657,-30.000002,3.5873442,-5.0
0.0,3.0,-26.381142,-30.000002,3.6188602,-5.0
0.0,4.0,-26.331211,-30.000002,3.668791,-5.0
0.0,5.0,-26.245758,-30.000002,3.7542434,-5.0
0.0,6.0,-26.128584,-30.000002,3.871417,-5.0
0.0,7.0,-26.002916,-30.000002,3.9970846,-5.0
1.0,0.0,-26.507532,-30.000002,3.4924686,-2.0
1.0,1.0,-26.445759,-30.000002,3.5542428,-2.0
1.0,2.0,-26.394949,-30.000002,3.605053,-2.0
1.0,3.0,-26.362696,-30.000002,3.6373048,-2.0
1.0,4.0,-26.308697,-30.000002,3.6913037,-2.0
1.0,5.0,-26.223639,-30.000002,3.7763624,-2.0
1.0,6.0,-26.104195,-30.000002,3.8958073,-2.0
1.0,7.0,-25.982937,-30.000002,4.017064,-2.0
2.0,0.0,-26.499447,-30.000002,3.500554,-1.0
2.0,1.0,-26.438915,-30.000002,3.5610855,-1.0
2.0,2.0,-26.38905,-30.000002,3.6109507,-1.0
2.0,3.0,-26.356554,-30.000002,3.6434472,-1.0
2.0,4.0,-26.301193,-30.000002,3.698808,-1.0
2.0,5.0,-26.215395,-30.000002,3.784606,-1.0
2.0,6.0,-26.096064,-30.000002,3.9039373,-1.0
2.0,7.0,-25.976463,-30.000002,4.023537,-1.0
3.0,0.0,-26.495403,-30.000002,3.5045981,-0.5
3.0,1.0,-26.435493,-30.000002,3.5645068,-0.5
3.0,2.0,-26.386106,-30.000002,3.6138952,-0.5
3.0,3.0,-26.353481,-30.000002,3.6465197,-0.5
3.0,4.0,-26.297443,-30.000002,3.702557,-0.5
3.0,5.0,-26.211277,-30.000002,3.7887244,-0.5
3.0,6.0,-26.092,-30.000002,3.9080024,-0.5
3.0,7.0,-25.972927,-30.000002,4.027075,-0.5
4.0,0.0,-26.492176,-30.000002,3.5078259,-0.1
4.0,1.0,-26.432758,-30.000002,3.5672426,-0.1
4.0,2.0,-26.383745,-30.000002,3.6162555,-0.1
4.0,3.0,-26.351023,-30.000002,3.6489785,-0.1
4.0,4.0,-26.294445,-30.000002,3.7055552,-0.1
4.0,5.0,-26.207983,-30.000002,3.7920177,-0.1
4.0,6.0,-26.08875,-30.000002,3.9112508,-0.1
4.0,7.0,-25.970003,-30.000002,4.0299983,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.490557,-30.000002,3.509444,0.1
6.0,1.0,-26.431387,-30.000002,3.5686135,0.1
6.0,2.0,-26.382565,-30.000002,3.6174357,0.1
6.0,3.0,-26.349798,-30.000002,3.6502032,0.1
