SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7238446159700052,0.6372360724730561,0.5876755146200292,0.5353221567461045,0.4981955023187198,0.5146320255654178,0.5444876216025265,0.6075775518784521,0.6606898739667054,0.6907389445459944,0.7076158698607591,0.6870829988212097,0.6502257378849707,0.5639705620757223,0.4985400081378194,0.4808203451921484,0.4710035507073026,0.4706989116125083,0.4887688570976548,0.5085272672304262
0.41,0.7147128800979375,0.6297904888275182,0.5812776949392456,0.5301225308717776,0.49392471848133906,0.5105645634603672,0.5401283977594722,0.6025353320552586,0.6549927062397448,0.6846958875009473,0.7016262850258829,0.6817384854900935,0.6458236141538005,0.56175023254622,0.4979562099691719,0.48096869244210716,0.4716418690057149,0.47178327326967523,0.4904713308351737,0.5107498018879311
0.42,0.7055811442258699,0.6223449051819803,0.5748798752584621,0.5249229049974506,0.4896539346439581,0.5064971013553166,0.5357691739164179,0.5974931122320648,0.6492955385127841,0.6786528304559002,0.6956367001910064,0.6763939721589776,0.6414214904226302,0.5595299030167178,0.4973724118005244,0.4811170396920659,0.47228018730412724,0.4728676349268422,0.49217380457269255,0.512972336545436
0.43,0.6964494083538022,0.6148993215364422,0.5684820555776786,0.5197232791231239,0.48538315080657735,0.502429639250266,0.5314099500733636,0.592450892408871,0.6435983707858235,0.6726097734108532,0.6896471153561301,0.6710494588278615,0.6370193666914599,0.5573095734872154,0.4967886136318768,0.4812653869420246,0.4729185056025394,0.4739519965840092,0.49387627831021147,0.5151948712029406
0.44,0.6873176724817344,0.6074537378909044,0.5620842358968949,0.5145236532487969,0.48111236696919646,0.4983621771452153,0.5270507262303092,0.5874086725856773,0.6379012030588628,0.6665667163658059,0.6836575305212538,0.6657049454967454,0.6326172429602895,0.5550892439577131,0.4962048154632293,0.48141373419198336,0.47355682390095166,0.47503635824117607,0.4955787520477304,0.5174174058604455
0.45,0.6781859366096668,0.6000081542453664,0.5556864162161115,0.5093240273744699,0.47684158313181557,0.49429471504016476,0.5226915023872549,0.5823664527624836,0.6322040353319022,0.6605236593207587,0.6776679456863773,0.6603604321656292,0.6282151192291193,0.5528689144282108,0.4956210172945818,0.4815620814419421,0.47419514219936393,0.4761207198983429,0.4972812257852492,0.5196399405179504
0.46,0.669054200737599,0.5925625705998284,0.5492885965353278,0.504124401500143,0.4725707992944348,0.49022725293511416,0.5183322785442004,0.5773242329392898,0.6265068676049415,0.6544806022757116,0.671678360851501,0.6550159188345132,0.6238129954979489,0.5506485848987085,0.4950372191259343,0.48171042869190084,0.47483346049777625,0.47720508155551,0.4989836995227681,0.5218624751754553
0.47,0.6599224648655313,0.5851169869542906,0.5428907768545443,0.4989247756258161,0.4683000154570539,0.4861597908300635,0.5139730547011461,0.5722820131160959,0.6208096998779808,0.6484375452306644,0.6656887760166247,0.6496714055033971,0.6194108717667786,0.5484282553692061,0.4944534209572867,0.48185877594185966,0.47547177879618835,0.47828944321267686,0.500686173260287,0.52408500983296
0.48,0.6507907289934636,0.5776714033087527,0.5364929571737608,0.49372514975148923,0.4640292316196731,0.4820923287250129,0.5096138308580916,0.5672397932929023,0.6151125321510201,0.6423944881856173,0.6596991911817482,0.644326892172281,0.6150087480356083,0.546207925839704,0.4938696227886391,0.4820071231918183,0.4761100970946007,0.47937380486984377,0.5023886469978059,0.5263075444904648
0.49,0.6416589931213958,0.5702258196632146,0.5300951374929772,0.4885255238771624,0.45975844778229225,0.47802486661996235,0.5052546070150374,0.5621975734697087,0.6094153644240595,0.6363514311405702,0.6537096063468718,0.6389823788411648,0.6106066243044379,0.5439875963102017,0.4932858246199916,0.48215547044177715,0.476748415393013,0.4804581665270107,0.5040911207353248,0.5285300791479697
