id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-29.93522,-30.000002,0.06478131,-5.0
0.0,1.0,-29.93214,-30.000002,0.06785989,-5.0
0.0,2.0,-29.922071,-30.000002,0.07793009,-5.0
0.0,3.0,-29.89529,-30.000002,0.10471046,-5.0
0.0,4.0,-29.905424,-30.000002,0.09457767,-5.0
0.0,5.0,-29.915003,-30.000002,0.0849992,-5.0
0.0,6.0,-29.92114,-30.000002,0.078859925,-5.0
0.0,7.0,-29.916595,-30.000002,0.08340478,-5.0
1.0,0.0,-29.96738,-30.000002,0.032621622,-2.0
1.0,1.0,-29.964357,-30.000002,0.035643578,-2.0
1.0,2.0,-29.951366,-30.000002,0.04863441,-2.0
1.0,3.0,-29.938988,-30.000002,0.061014295,-2.0
1.0,4.0,-29.950583,-30.000002,0.04941821,-2.0
1.0,5.0,-29.959068,-30.000002,0.04093349,-2.0
1.0,6.0,-29.96102,-30.000002,0.038981438,-2.0
1.0,7.0,-29.95674,-30.000002,0.04326105,-2.0
2.0,0.0,-29.978123,-30.000002,0.021877885,-1.0
2.0,1.0,-29.97567,-30.000002,0.024330616,-1.0
2.0,2.0,-29.961166,-30.000002,0.038835406,-1.0
2.0,3.0,-29.954422,-30.000002,0.04557967,-1.0
2.0,4.0,-29.965675,-30.000002,0.034326315,-1.0
2.0,5.0,-29.973799,-30.000002,0.026202202,-1.0
2.0,6.0,-29.975107,-30.000002,0.02489388,-1.0
2.0,7.0,-29.970148,-30.000002,0.029852986,-1.0
3.0,0.0,-29.983511,-30.000002,0.016489625,-0.5
3.0,1.0,-29.981337,-30.000002,0.018665195,-0.5
3.0,2.0,-29.966072,-30.000002,0.033929944,-0.5
3.0,3.0,-29.962147,-30.000002,0.03785491,-0.5
3.0,4.0,-29.973227,-30.000002,0.026774406,-0.5
3.0,5.0,-29.981169,-30.000002,0.018832088,-0.5
3.0,6.0,-29.982159,-30.000002,0.01784265,-0.5
3.0,7.0,-29.976862,-30.000002,0.023138523,-0.5
4.0,0.0,-29.98789,-30.000002,0.012111664,-0.1
4.0,1.0,-29.985868,-30.000002,0.014132261,-0.1
4.0,2.0,-29.969995,-30.000002,0.030004978,-0.1
4.0,3.0,-29.968334,-30.000002,0.031667948,-0.1
4.0,4.0,-29.97927,-30.000002,0.020730495,-0.1
4.0,5.0,-29.987066,-30.000002,0.012934208,-0.1
4.0,6.0,-29.9878,-30.000002,0.012201071,-0.1
4.0,7.0,-29.982237,-30.000002,0.017765164,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-29.990211,-30.000002,0.009790063,0.1
6.0,1.0,-29.98813,-30.000002,0.011870265,0.1
6.0,2.0,-29.971964,-30.000002,0.028038025,0.1
6.0,3.0,-29.971424,-30.000002,0.028577447,0.1
6.0,4.0,-29.982292,-30.000002,0.01770854,0.1
6.0,5.0,-29.990017,-30.000002,0.009983778,0.1
6.0,6.0,-29.990625,-30.000002,0.009375811,0.1
6.0,7.0,-29.984924,-30.000002,0.015076995,0.1
7.0,0.0,-29.994852,-30.000002,0.0051498413,0.5
7.0,1.0,-29.992613,-30.000002,0.0073879957,0.5
7.0,2.0,-29.975897,-30.000002,0.024104118,0.5
7.0,3.0,-29.977613,-30.000002,0.022387505,0.5
7.0,4.0,-29.988342,-30.000002,0.0116586685,0.5
7.0,5.0,-29.995924,-30.000002,0.0040769577,0.5
7.0,6.0,-29.99627,-30.000002,0.0037312508,0.5
7.0,7.0,-29.990301,-30.000002,0.009700656,0.5
8.0,0.0,-30.000648,-30.000002,-0.0006467104,1.0
8.0,1.0,-29.997662,-30.000002,0.0023394823,1.0
8.0,2.0,-29.980808,-30.000002,0.019192696,1.0
