skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.55070066649747,0.4636118287912102,166.0,0.4
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.55070066649747,0.45761480036014673,166.0,0.4
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.55070066649747,0.45161777192908326,166.0,0.4
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.55070066649747,0.4456207434980198,166.0,0.4
0.15782619101144,0.08986265974563186,0.027693700371272834,0.55070066649747,0.4396237150669563,166.0,0.4
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.55070066649747,0.4336266866358928,166.0,0.4
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.55070066649747,0.42762965820482934,166.0,0.4
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.55070066649747,0.42163262977376587,166.0,0.4
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.55070066649747,0.4156356013427024,166.0,0.4
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.55070066649747,0.4096385729116389,166.0,0.4
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.55070066649747,0.40364154448057543,166.0,0.4
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.55070066649747,0.39764451604951195,166.0,0.4
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.55070066649747,0.3916474876184485,166.0,0.4
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.55070066649747,0.385650459187385,166.0,0.4
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.55070066649747,0.3796534307563215,166.0,0.4
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.55070066649747,0.37365640232525804,166.0,0.4
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.55070066649747,0.36765937389419456,166.0,0.4
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.55070066649747,0.3616623454631311,166.0,0.4
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.55070066649747,0.3556653170320676,166.0,0.4
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.55070066649747,0.34966828860100413,166.0,0.4
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5485325800157207,0.4636118287912102,166.0,0.41
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5485325800157207,0.45761480036014673,166.0,0.41
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5485325800157207,0.45161777192908326,166.0,0.41
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5485325800157207,0.4456207434980198,166.0,0.41
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5485325800157207,0.4396237150669563,166.0,0.41
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5485325800157207,0.4336266866358928,166.0,0.41
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5485325800157207,0.42762965820482934,166.0,0.41
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5485325800157207,0.42163262977376587,166.0,0.41
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5485325800157207,0.4156356013427024,166.0,0.41
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5485325800157207,0.4096385729116389,166.0,0.41
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5485325800157207,0.40364154448057543,166.0,0.41
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5485325800157207,0.39764451604951195,166.0,0.41
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5485325800157207,0.3916474876184485,166.0,0.41
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5485325800157207,0.385650459187385,166.0,0.41
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5485325800157207,0.3796534307563215,166.0,0.41
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5485325800157207,0.37365640232525804,166.0,0.41
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5485325800157207,0.36765937389419456,166.0,0.41
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5485325800157207,0.3616623454631311,166.0,0.41
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5485325800157207,0.3556653170320676,166.0,0.41
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5485325800157207,0.34966828860100413,166.0,0.41
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.5463644935339714,0.4636118287912102,166.0,0.42
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.5463644935339714,0.45761480036014673,166.0,0.42
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.5463644935339714,0.45161777192908326,166.0,0.42
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.5463644935339714,0.4456207434980198,166.0,0.42
0.15782619101144,0.08986265974563186,0.027693700371272834,0.5463644935339714,0.4396237150669563,166.0,0.42
0.14761016733572857,0.08442818182489698,0.0264747659605564,0.5463644935339714,0.4336266866358928,166.0,0.42
0.13739414366001712,0.07899370390416209,0.025255831549839965,0.5463644935339714,0.42762965820482934,166.0,0.42
0.1271781199843057,0.0735592259834272,0.024036897139123527,0.5463644935339714,0.42163262977376587,166.0,0.42
0.11696209630859426,0.06812474806269231,0.022817962728407096,0.5463644935339714,0.4156356013427024,166.0,0.42
0.10674607263288283,0.06269027014195744,0.021599028317690658,0.5463644935339714,0.4096385729116389,166.0,0.42
0.09653004895717139,0.05725579222122254,0.020380093906974227,0.5463644935339714,0.40364154448057543,166.0,0.42
0.08631402528145996,0.051821314300487656,0.01916115949625779,0.5463644935339714,0.39764451604951195,166.0,0.42
0.07609800160574853,0.04638683637975277,0.017942225085541354,0.5463644935339714,0.3916474876184485,166.0,0.42
0.06588197793003708,0.04095235845901789,0.01672329067482492,0.5463644935339714,0.385650459187385,166.0,0.42
0.05566595425432566,0.03551788053828299,0.015504356264108485,0.5463644935339714,0.3796534307563215,166.0,0.42
0.04544993057861421,0.030083402617548105,0.014285421853392051,0.5463644935339714,0.37365640232525804,166.0,0.42
0.03523390690290279,0.02464892469681322,0.013066487442675617,0.5463644935339714,0.36765937389419456,166.0,0.42
0.025017883227191368,0.019214446776078337,0.011847553031959182,0.5463644935339714,0.3616623454631311,166.0,0.42
0.014801859551479918,0.013779968855343452,0.010628618621242748,0.5463644935339714,0.3556653170320676,166.0,0.42
0.0045858358757684915,0.008345490934608572,0.009409684210526315,0.5463644935339714,0.34966828860100413,166.0,0.42
0.19869028571428574,0.11160057142857141,0.03256943801413857,0.544196407052222,0.4636118287912102,166.0,0.43
0.18847426203857431,0.10616609350783653,0.031350503603422133,0.544196407052222,0.45761480036014673,166.0,0.43
0.17825823836286286,0.10073161558710164,0.030131569192705702,0.544196407052222,0.45161777192908326,166.0,0.43
0.16804221468715144,0.09529713766636674,0.028912634781989268,0.544196407052222,0.4456207434980198,166.0,0.43
