SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6982971589357697,0.6147453875622424,0.566934025868734,0.5164284335668302,0.48061213164864736,0.4964685423101677,0.5252704114283197,0.586133638282742,0.6373714078267041,0.6663599229737829,0.6826411921009676,0.66283301062752,0.6272765941949129,0.5440657187083439,0.4809444784388376,0.4638502153618373,0.4543798959764566,0.45408600884971395,0.47151819155303165,0.49057924603405817
0.41,0.6894877196238927,0.6075625892218411,0.5607620115884488,0.5114123238998325,0.47649208135846827,0.4925446376911778,0.5210650425444321,0.5812693791591906,0.6318753166077539,0.6605301502950316,0.6768630043779105,0.6576771271786785,0.6230298395366075,0.5419237537504711,0.48038128491143645,0.46399332682650335,0.4549956853937485,0.4551320989189808,0.47316057798216754,0.4927233382918864
0.42,0.6806782803120157,0.6003797908814398,0.5545899973081634,0.5063962142328348,0.472372031068289,0.4886207330721878,0.5168596736605443,0.5764051200356389,0.6263792253888035,0.6547003776162802,0.6710848166548533,0.6525212437298372,0.618783084878302,0.5397817887925983,0.4798180913840353,0.4641364382911694,0.45561147481104036,0.4561781889882478,0.47480296441130343,0.4948674305497146
0.43,0.6718688410001386,0.5931969925410384,0.5484179830278781,0.501380104565837,0.4682519807781099,0.4846968284531977,0.5126543047766565,0.5715408609120873,0.6208831341698533,0.6488706049375288,0.6653066289317962,0.6473653602809958,0.6145363302199967,0.5376398238347255,0.4792548978566341,0.46427954975583546,0.45622726422833215,0.4572242790575147,0.4764453508404393,0.4970115228075428
0.44,0.6630594016882614,0.5860141942006372,0.5422459687475928,0.4963639948988393,0.4641319304879307,0.4807729238342077,0.508448935892769,0.5666766017885357,0.615387042950903,0.6430408322587775,0.659528441208739,0.6422094768321545,0.6102895755616911,0.5354978588768526,0.478691704329233,0.4644226612205016,0.45684305364562394,0.45827036912678165,0.4780877372695752,0.499155615065371
0.45,0.6542499623763844,0.5788313958602358,0.5360739544673075,0.4913478852318416,0.4600118801977515,0.47684901921521783,0.5042435670088812,0.5618123426649841,0.6098909517319527,0.6372110595800261,0.6537502534856817,0.6370535933833129,0.6060428209033857,0.5333558939189799,0.47812851080183183,0.46456577268516774,0.45745884306291584,0.4593164591960485,0.479730123698711,0.5012997073231992
0.46,0.6454405230645073,0.5716485975198344,0.5299019401870222,0.4863317755648439,0.4558918299075724,0.47292511459622777,0.5000381981249934,0.5569480835414325,0.6043948605130024,0.6313812869012747,0.6479720657626246,0.6318977099344715,0.6017960662450801,0.5312139289611071,0.47756531727443075,0.4647088841498338,0.4580746324802077,0.4603625492653155,0.4813725101278469,0.5034437995810274
0.47,0.6366310837526302,0.5644657991794333,0.523729925906737,0.48131566589784613,0.45177177961739323,0.4690012099772377,0.4958328292411056,0.5520838244178808,0.5988987692940522,0.6255515142225233,0.6421938780395673,0.6267418264856301,0.5975493115867747,0.5290719640032342,0.47700212374702955,0.46485199561449986,0.45869042189749937,0.4614086393345824,0.48301489655698276,0.5055878918388557
0.48,0.6278216444407532,0.5572830008390319,0.5175579116264516,0.47629955623084846,0.44765172932721403,0.46507730535824776,0.4916274603572179,0.5472195652943292,0.5934026780751018,0.6197217415437719,0.6364156903165101,0.6215859430367887,0.5933025569284692,0.5269299990453615,0.47643893021962835,0.4649951070791659,0.45930621131479127,0.4624547294038493,0.4846572829861187,0.5077319840966837
0.49,0.619012205128876,0.5501002024986306,0.5113858973461662,0.4712834465638508,0.4435316790370349,0.46115340073925776,0.4874220914733302,0.5423553061707778,0.5879065868561515,0.6138919688650206,0.6306375025934529,0.6164300595879473,0.5890558022701636,0.5247880340874886,0.47587573669222716,0.4651382185438321,0.4599220007320831,0.46350081947311617,0.4862996694152545,0.5098760763545118
0.5,0.6102027658169991,0.5429174041582292,0.5052138830658809,0.466267336896853,0.4394116287468557,0.45722949612026775,0.4832167225894424,0.5374910470472261,0.5824104956372013,0.6080621961862693,0.6248593148703956,0.611274176139106,0.5848090476118581,0.5226460691296158,0.4753125431648261,0.46528133000849814,0.460537790149375,0.4645469095423831,0.4879420558443904,0.5120201686123402
0.51,0.6013933265051219,0.535734605817828,0.4990418687855956,0.4612512272298553,0.43529157845667654,0.4533055915012777,0.4790113537055547,0.5326267879236745,0.5769144044182509,0.6022324235075179,0.6190811271473384,0.6061182926902645,0.5805622929535528,0.5205041041717431,0.4747493496374249,0.46542444147316425,0.4611535795666668,0.4655929996116501,0.48958444227352615,0.5141642608701684
0.52,0.5925838871932447,0.5285518074774267,0.49286985450531023,0.45623511756285756,0.43117152816649734,0.44938168688228775,0.474805984821667,0.5277625288001229,0.5714183131993007,0.5964026508287665,0.6133029394242813,0.600962409241423,0.5763155382952472,0.5183621392138702,0.47418615611002374,0.4655675529378303,0.46176936898395865,0.46663908968091694,0.49122682870266215,0.5163083531279966
0.53,0.5837744478813677,0.5213690091370253,0.486697840225025,0.45121900789585984,0.4270514778763182,0.4454577822632978,0.47060061593777924,0.5228982696765713,0.5659222219803504,0.5905728781500152,0.607524751701224,0.5958065257925816,0.5720687836369418,0.5162201742559974,0.4736229625826226,0.4657106644024964,0.46238515840125044,0.46768517975018387,0.49286921513179793,0.5184524453858248
0.54,0.5749650085694906,0.5141862107966241,0.4805258259447397,0.4462028982288621,0.42293142758613905,0.44153387764430774,0.4663952470538915,0.5180340105530197,0.5604261307614,0.5847431054712638,0.6017465639781667,0.5906506423437403,0.5678220289786362,0.5140782092981246,0.4730597690552215,0.4658537758671625,0.46300094781854234,0.4687312698194508,0.4945116015609338,0.520596537643653
0.55,0.5661555692576135,0.5070034124562227,0.47435381166445434,0.44118678856186433,0.4188113772959599,0.43760997302531773,0.4621898781700038,0.5131697514294681,0.5549300395424497,0.5789133327925124,0.5959683762551096,0.5854947588948989,0.5635752743203308,0.511936244340252,0.4724965755278204,0.46599688733182854,0.46361673723583413,0.46977735988871777,0.4961539879900697,0.5227406299014812
0.56,0.5573461299457365,0.49982061411582146,0.46818179738416904,0.43617067889486666,0.4146913270057807,0.43368606840632773,0.45798450928611606,0.5083054923059165,0.5494339483234996,0.573083560113761,0.5901901885320524,0.5803388754460574,0.5593285196620253,0.509794279382379,0.4719333820004191,0.4661399987964946,0.464232526653126,0.47082344995798464,0.4977963744192056,0.5248847221593094
0.57,0.5485366906338595,0.4926378157754202,0.4620097831038838,0.431154569227869,0.41057127671560156,0.4297621637873378,0.45377914040222833,0.5034412331823649,0.5439378571045492,0.5672537874350098,0.5844120008089952,0.5751829919972161,0.55508176500372,0.5076523144245063,0.4713701884730179,0.46628311026116065,0.46484831607041777,0.4718695400272517,0.4994387608483415,0.5270288144171376
0.58,0.5397272513219824,0.48545501743501884,0.45583776882359844,0.42613845956087126,0.4064512264254224,0.4258382591683478,0.44957377151834066,0.4985769740588133,0.538441765885599,0.5614240147562584,0.5786338130859381,0.5700271085483747,0.5508350103454144,0.5055103494666335,0.47080699494561684,0.4664262217258268,0.4654641054877096,0.47291563009651855,0.5010811472774773,0.5291729066749656
0.59,0.5309178120101052,0.47827221909461753,0.44966575454331315,0.42112234989387354,0.4023311761352432,0.4219143545493578,0.44536840263445293,0.4937127149352617,0.5329456746666487,0.5555942420775071,0.5728556253628808,0.5648712250995332,0.546588255687109,0.5033683845087606,0.4702438014182157,0.46656933319049293,0.46607989490500146,0.4739617201657854,0.5027235337066132,0.5313169989327939
0.6,0.5221083726982283,0.4710894207542163,0.44349374026302785,0.4161062402268758,0.3982111258450641,0.4179904499303678,0.4411630337505652,0.4888484558117101,0.5274495834476984,0.5497644693987558,0.5670774376398237,0.5597153416506919,0.5423415010288035,0.5012264195508879,0.4696806078908145,0.466712444655159,0.4666956843222933,0.47500781023505234,0.504365920135749,0.5334610911906221
0.61,0.5132989333863511,0.463906622413815,0.4373217259827425,0.4110901305598781,0.39409107555488493,0.4140665453113778,0.4369576648666774,0.4839841966881585,0.5219534922287481,0.5439346967200044,0.5612992499167664,0.5545594582018505,0.5380947463704979,0.4990844545930151,0.46911741436341337,0.4668555561198251,0.4673114737395851,0.47605390030431927,0.5060083065648848,0.5356051834484503
0.62,0.504489494074474,0.4567238240734136,0.4311497117024572,0.40607402089288036,0.38997102526470573,0.4101426406923878,0.4327522959827897,0.4791199375646069,0.5164574010097978,0.5381049240412529,0.5555210621937092,0.549403574753009,0.5338479917121925,0.49694248963514226,0.46855422083601217,0.46699866758449116,0.46792726315687694,0.4770999903735862,0.5076506929940208,0.5377492757062785
0.63,0.49568005476259697,0.44954102573301224,0.4249776974221719,0.4010579112258826,0.3858509749745266,0.4062187360733978,0.428546927098902,0.4742556784410553,0.5109613097908475,0.5322751513625016,0.5497428744706521,0.5442476913041676,0.529601237053887,0.4948005246772694,0.4679910273086111,0.46714177904915727,0.4685430525741688,0.4781460804428531,0.5092930794231567,0.5398933679641067
0.64,0.4868706154507198,0.442358227392611,0.4188056831418866,0.3960418015588849,0.38173092468434733,0.40229483145440775,0.4243415582150143,0.46939141931750367,0.5054652185718972,0.5264453786837503,0.5439646867475948,0.5390918078553262,0.5253544823955816,0.4926585597193967,0.46742783378120994,0.4672848905138233,0.4691588419914607,0.47919217051212004,0.5109354658522925,0.5420374602219349
0.65,0.47806117613884275,0.4351754290522097,0.41263366886160124,0.39102569189188724,0.37761087439416824,0.39837092683541786,0.42013618933112656,0.46452716019395207,0.49996912735294696,0.5206156060049989,0.5381864990245376,0.533935924406485,0.5211077277372761,0.49051659476152376,0.46686464025380875,0.46742800197848944,0.4697746314087524,0.48023826058138697,0.5125778522814284,0.5441815524797631
0.66,0.4692517368269657,0.4279926307118084,0.406461654581316,0.38600958222488946,0.37349082410398904,0.3944470222164278,0.41593082044723884,0.4596629010704005,0.4944730361339966,0.5147858333262475,0.5324083113014804,0.5287800409576433,0.5168609730789706,0.48837462980365104,0.4663014467264076,0.46757111344315555,0.47039042082604426,0.4812843506506539,0.5142202387105643,0.5463256447375914
0.67,0.46044229751508864,0.42080983237140707,0.40028964030103065,0.38099347255789173,0.3693707738138099,0.3905231175974378,0.41172545156335105,0.4547986419468488,0.4889769449150464,0.5089560606474961,0.5266301235784232,0.5236241575088021,0.5126142184206651,0.4862326648457783,0.4657382531990064,0.4677142249078216,0.4710062102433361,0.4823304407199208,0.5158626251397002,0.5484697369954195
0.68,0.4516328582032115,0.41362703403100576,0.3941176260207453,0.375977362890894,0.3652507235236307,0.3865992129784478,0.40752008267946327,0.44993438282329723,0.48348085369609606,0.5031262879687448,0.5208519358553659,0.5184682740599607,0.5083674637623596,0.4840906998879055,0.46517505967160533,0.46785733637248766,0.47162199966062796,0.48337653078918763,0.517505011568836,0.5506138292532476
0.69,0.44282341889133453,0.4064442356906045,0.38794561174046005,0.3709612532238964,0.3611306732334516,0.38267530835945784,0.4033147137955757,0.4450701236997457,0.47798476247714583,0.4972965152899935,0.5150737481323088,0.5133123906111192,0.5041207091040543,0.48194873493003276,0.4646118661442042,0.4680004478371538,0.4722377890779198,0.4844226208584546,0.5191473979979719,0.552757921511076
0.7,0.4340139795794575,0.3992614373502032,0.3817735974601748,0.3659451435568986,0.35701062294327246,0.37875140374046784,0.3991093449116879,0.4402058645761941,0.4724886712581956,0.49146674261124224,0.5092955604092515,0.5081565071622779,0.4998739544457488,0.4798067699721599,0.46404867261680305,0.46814355930181994,0.4728535784952116,0.48546871092772154,0.5207897844271078,0.5549020137689041
0.71,0.4252045402675803,0.3920786390098019,0.37560158317988945,0.36092903388990094,0.35289057265309326,0.37482749912147784,0.3949039760278002,0.4353416054526425,0.46699258003924526,0.4856369699324907,0.5035173726861943,0.5030006237134365,0.4956271997874433,0.47766480501428704,0.46348547908940185,0.468286670766486,0.4734693679125035,0.48651480099698846,0.5224321708562436,0.5570461060267324
0.72,0.41639510095570326,0.3848958406694005,0.3694295688996041,0.3559129242229032,0.3487705223629141,0.37090359450248783,0.39069860714391247,0.4304773463290909,0.461496488820295,0.4798071972537394,0.4977391849631372,0.49784474026459496,0.4913804451291378,0.4755228400564142,0.46292228556200066,0.46842978223115206,0.4740851573297953,0.48756089106625544,0.5240745572853795,0.5591901982845605
0.73,0.40758566164382615,0.37771304232899927,0.36325755461931886,0.3508968145559055,0.3446504720727349,0.36697968988349783,0.38649323826002474,0.42561308720553925,0.45600039760134475,0.47397742457498804,0.49196099724007997,0.49268885681575364,0.4871336904708324,0.4733808750985415,0.4623590920345995,0.46857289369581817,0.4747009467470871,0.48860698113552237,0.5257169437145153,0.5613342905423887
0.74,0.3987762223319491,0.3705302439885979,0.3570855403390335,0.3458807048889077,0.34053042178255577,0.3630557852645078,0.382287869376137,0.42074882808198766,0.4505043063823944,0.4681476518962367,0.4861828095170228,0.48753297336691215,0.4828869358125269,0.47123891014066865,0.4617958985071984,0.4687160051604842,0.475316736164379,0.4896530712047893,0.5273593301436512,0.5634783828002169
0.75,0.38996678302007204,0.36334744564819665,0.35091352605874815,0.34086459522191,0.33641037149237657,0.3591318806455179,0.3780825004922493,0.41588456895843606,0.44500821516344413,0.4623178792174853,0.4804046217939656,0.4823770899180709,0.47864018115422147,0.4690969451827959,0.46123270497979724,0.4688591166251503,0.47593252558167076,0.4906991612740561,0.5290017165727872,0.5656224750580451
0.76,0.3811573437081949,0.3561646473077953,0.3447415117784628,0.33584848555491226,0.3322903212021974,0.35520797602652787,0.37387713160836156,0.41102030983488447,0.43951212394449385,0.4564881065387339,0.4746264340709084,0.4772212064692294,0.474393426495916,0.46695498022492304,0.4606695114523961,0.46900222808981634,0.47654831499896266,0.491745251343323,0.530644103001923,0.5677665673158733
0.77,0.37234790439631793,0.34898184896739404,0.33856949749817755,0.33083237588791453,0.3281702709120182,0.3512840714075378,0.3696717627244738,0.40615605071133287,0.43401603272554357,0.45065833385998255,0.46884824634785116,0.47206532302038806,0.4701466718376105,0.46481301526705027,0.4601063179249949,0.46914533955448245,0.47716410441625445,0.49279134141259,0.5322864894310588,0.5699106595737016
