id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-27.248833,-30.000002,2.7511687,-5.0
0.0,1.0,-27.201876,-30.000002,2.7981253,-5.0
0.0,2.0,-27.170902,-30.000002,2.8290987,-5.0
0.0,3.0,-27.135742,-30.000002,2.8642595,-5.0
0.0,4.0,-27.093597,-30.000002,2.906403,-5.0
0.0,5.0,-27.048843,-30.000002,2.951157,-5.0
0.0,6.0,-27.000338,-30.000002,2.9996634,-5.0
0.0,7.0,-26.948612,-30.000002,3.0513883,-5.0
1.0,0.0,-27.04708,-30.000002,2.9529214,-2.0
1.0,1.0,-27.004124,-30.000002,2.9958785,-2.0
1.0,2.0,-26.953299,-30.000002,3.0467033,-2.0
1.0,3.0,-26.876493,-30.000002,3.123507,-2.0
1.0,4.0,-26.814121,-30.000002,3.1858802,-2.0
1.0,5.0,-26.729626,-30.000002,3.2703757,-2.0
1.0,6.0,-26.638912,-30.000002,3.361088,-2.0
1.0,7.0,-26.543022,-30.000002,3.45698,-2.0
2.0,0.0,-26.798618,-30.000002,3.2013834,-1.0
2.0,1.0,-26.713943,-30.000002,3.2860577,-1.0
2.0,2.0,-26.616964,-30.000002,3.3830376,-1.0
2.0,3.0,-26.520824,-30.000002,3.4791768,-1.0
2.0,4.0,-26.422905,-30.000002,3.5770953,-1.0
2.0,5.0,-26.370382,-30.000002,3.629619,-1.0
2.0,6.0,-26.333406,-30.000002,3.6665945,-1.0
2.0,7.0,-26.251242,-30.000002,3.7487597,-1.0
3.0,0.0,-26.644764,-30.000002,3.355238,-0.5
3.0,1.0,-26.559193,-30.000002,3.4408092,-0.5
3.0,2.0,-26.475143,-30.000002,3.5248578,-0.5
3.0,3.0,-26.404297,-30.000002,3.5957038,-0.5
3.0,4.0,-26.349688,-30.000002,3.6503136,-0.5
3.0,5.0,-26.291063,-30.000002,3.7089376,-0.5
3.0,6.0,-26.194477,-30.000002,3.805524,-0.5
3.0,7.0,-26.085987,-30.000002,3.9140134,-0.5
