id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.612667,-30.000002,3.3873348,-5.0
0.0,1.0,-26.390043,-30.000002,3.6099582,-5.0
0.0,2.0,-26.146772,-30.000002,3.8532286,-5.0
0.0,3.0,-25.887712,-30.000002,4.1122885,-5.0
0.0,4.0,-25.603748,-30.000002,4.3962536,-5.0
0.0,5.0,-25.261175,-30.000002,4.738826,-5.0
0.0,6.0,-24.901226,-30.000002,5.098775,-5.0
0.0,7.0,-24.522696,-30.000002,5.4773064,-5.0
1.0,0.0,-26.287687,-30.000002,3.7123144,-2.0
1.0,1.0,-26.053833,-30.000002,3.9461672,-2.0
1.0,2.0,-25.80361,-30.000002,4.1963906,-2.0
1.0,3.0,-25.5315,-30.000002,4.4685006,-2.0
1.0,4.0,-25.211971,-30.000002,4.788029,-2.0
1.0,5.0,-24.874987,-30.000002,5.1250143,-2.0
1.0,6.0,-24.513573,-30.000002,5.4864287,-2.0
1.0,7.0,-24.132862,-30.000002,5.8671384,-2.0
2.0,0.0,-26.172844,-30.000002,3.8271575,-1.0
2.0,1.0,-25.938171,-30.000002,4.06183,-1.0
2.0,2.0,-25.684706,-30.000002,4.3152957,-1.0
2.0,3.0,-25.400913,-30.000002,4.5990887,-1.0
2.0,4.0,-25.081379,-30.000002,4.918623,-1.0
2.0,5.0,-24.739555,-30.000002,5.2604465,-1.0
2.0,6.0,-24.380156,-30.000002,5.619845,-1.0
2.0,7.0,-24.000639,-30.000002,5.9993625,-1.0
3.0,0.0,-26.115423,-30.000002,3.8845778,-0.5
3.0,1.0,-25.877996,-30.000002,4.122004,-0.5
3.0,2.0,-25.625252,-30.000002,4.374748,-0.5
3.0,3.0,-25.334728,-30.000002,4.6652737,-0.5
3.0,4.0,-25.012938,-30.000002,4.987064,-0.5
3.0,5.0,-24.671812,-30.000002,5.328189,-0.5
3.0,6.0,-24.313454,-30.000002,5.686548,-0.5
3.0,7.0,-23.93364,-30.000002,6.066361,-0.5
4.0,0.0,-26.069489,-30.000002,3.930512,-0.1
4.0,1.0,-25.829865,-30.000002,4.1701374,-0.1
4.0,2.0,-25.575811,-30.000002,4.4241905,-0.1
4.0,3.0,-25.28178,-30.000002,4.71822,-0.1
4.0,4.0,-24.957901,-30.000002,5.0421,-0.1
4.0,5.0,-24.617624,-30.000002,5.3823767,-0.1
4.0,6.0,-24.260088,-30.000002,5.739914,-0.1
4.0,7.0,-23.880037,-30.000002,6.1199636,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-26.046526,-30.000002,3.9534748,0.1
6.0,1.0,-25.805796,-30.000002,4.194206,0.1
6.0,2.0,-25.550234,-30.000002,4.449767,0.1
6.0,3.0,-25.254452,-30.000002,4.745549,0.1
6.0,4.0,-24.930382,-30.000002,5.069619,0.1
6.0,5.0,-24.590523,-30.000002,5.409479,0.1
6.0,6.0,-24.233404,-30.000002,5.7665973,0.1
6.0,7.0,-23.853237,-30.000002,6.1467648,0.1
7.0,0.0,-25.99882,-30.000002,4.0011826,0.5
7.0,1.0,-25.757664,-30.000002,4.2423368,0.5
7.0,2.0,-25.499075,-30.000002,4.5009255,0.5
7.0,3.0,-25.198666,-30.000002,4.801336,0.5
7.0,4.0,-24.875345,-30.000002,5.1246567,0.5
7.0,5.0,-24.536333,-30.000002,5.463669,0.5
7.0,6.0,-24.180038,-30.000002,5.819963,0.5
7.0,7.0,-23.796978,-30.000002,6.203024,0.5
8.0,0.0,-25.93797,-30.000002,4.0620327,1.0
8.0,1.0,-25.6975,-30.000002,4.3025017,1.0
8.0,2.0,-25.433817,-30.000002,4.5661836,1.0
8.0,3.0,-25.12892,-30.000002,4.8710823,1.0
8.0,4.0,-24.806551,-30.000002,5.1934495,1.0
8.0,5.0,-24.468596,-30.000002,5.5314064,1.0
8.0,6.0,-24.113329,-30.000002,5.8866725,1.0
8.0,7.0,-23.725418,-30.000002,6.2745824,1.0
9.0,0.0,-25.816256,-30.000002,4.1837454,2.0
9.0,1.0,-25.573122,-30.000002,4.426879,2.0
9.0,2.0,-25.295454,-30.000002,4.704547,2.0
9.0,3.0,-24.989445,-30.000002,5.010557,2.0
9.0,4.0,-24.669033,-30.000002,5.330968,2.0
9.0,5.0,-24.333105,-30.000002,5.666897,2.0
9.0,6.0,-23.979908,-30.000002,6.020093,2.0
9.0,7.0,-23.570602,-30.000002,6.429398,2.0
10.0,0.0,-25.421307,-30.000002,4.578695,5.0
10.0,1.0,-25.159168,-30.000002,4.8408327,5.0
10.0,2.0,-24.871574,-30.000002,5.128427,5.0
10.0,3.0,-24.571117,-30.000002,5.4288836,5.0
10.0,4.0,-24.256643,-30.000002,5.7433577,5.0
10.0,5.0,-23.912699,-30.000002,6.0873017,5.0
10.0,6.0,-23.512503,-30.000002,6.487499,5.0
10.0,7.0,-23.10165,-30.000002,6.898351,5.0
11.0,0.0,-25.889904,-29.0,3.110096,-5.0
11.0,1.0,-25.655954,-29.0,3.3440442,-5.0
11.0,2.0,-25.405848,-29.0,3.594151,-5.0
11.0,3.0,-25.129187,-29.0,3.870812,-5.0
11.0,4.0,-24.813307,-29.0,4.1866927,-5.0
11.0,5.0,-24.482014,-29.0,4.517986,-5.0
11.0,6.0,-24.13427,-29.0,4.86573,-5.0
11.0,7.0,-23.762957,-29.0,5.237043,-5.0
12.0,0.0,-25.530869,-29.0,3.4691305,-2.0
12.0,1.0,-25.295008,-29.0,3.7049918,-2.0
12.0,2.0,-25.02877,-29.0,3.9712281,-2.0
12.0,3.0,-24.732098,-29.0,4.2679014,-2.0
12.0,4.0,-24.421587,-29.0,4.5784116,-2.0
12.0,5.0,-24.089857,-29.0,4.910141,-2.0
12.0,6.0,-23.73982,-29.0,5.2601786,-2.0
12.0,7.0,-23.343021,-29.0,5.6569786,-2.0
13.0,0.0,-25.40918,-29.0,3.5908194,-1.0
13.0,1.0,-25.173203,-29.0,3.826797,-1.0
13.0,2.0,-24.894701,-29.0,4.105298,-1.0
13.0,3.0,-24.59973,-29.0,4.4002695,-1.0
13.0,4.0,-24.284897,-29.0,4.7151012,-1.0
13.0,5.0,-23.95437,-29.0,5.0456285,-1.0
13.0,6.0,-23.603598,-29.0,5.396402,-1.0
13.0,7.0,-23.177456,-29.0,5.822542,-1.0
14.0,0.0,-25.348335,-29.0,3.6516638,-0.5
14.0,1.0,-25.10849,-29.0,3.8915098,-0.5
14.0,2.0,-24.827665,-29.0,4.172334,-0.5
14.0,3.0,-24.530308,-29.0,4.4696913,-0.5
14.0,4.0,-24.216173,-29.0,4.7838254,-0.5
14.0,5.0,-23.886635,-29.0,5.1133647,-0.5
14.0,6.0,-23.532808,-29.0,5.467191,-0.5
14.0,7.0,-23.094664,-29.0,5.9053364,-0.5
15.0,0.0,-25.299662,-29.0,3.700337,-0.1
15.0,1.0,-25.054932,-29.0,3.9450674,-0.1
15.0,2.0,-24.773956,-29.0,4.2260423,-0.1
15.0,3.0,-24.474516,-29.0,4.5254827,-0.1
15.0,4.0,-24.161192,-29.0,4.838806,-0.1
15.0,5.0,-23.83244,-29.0,5.1675587,-0.1
15.0,6.0,-23.465738,-29.0,5.5342617,-0.1
15.0,7.0,-23.029863,-29.0,5.970135,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.275326,-29.0,3.7246733,0.1
17.0,1.0,-25.027794,-29.0,3.9722056,0.1
17.0,2.0,-24.7457,-29.0,4.2542977,0.1
17.0,3.0,-24.44662,-29.0,4.553379,0.1
17.0,4.0,-24.1337,-29.0,4.866299,0.1
17.0,5.0,-23.805342,-29.0,5.1946564,0.1
17.0,6.0,-23.432203,-29.0,5.5677967,0.1
17.0,7.0,-22.997955,-29.0,6.0020447,0.1
18.0,0.0,-25.226652,-29.0,3.7733464,0.5
18.0,1.0,-24.97351,-29.0,4.0264874,0.5
