SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6003652403045338,0.5285310954041231,0.4874249856554359,0.4440024947129455,0.41320921074670286,0.4268418564983759,0.4516044390938602,0.5039319694991868,0.5479839542900322,0.5729070069469719,0.5869049273551002,0.5698747225517092,0.5393048767163581,0.46776381913339315,0.4134949479260738,0.39879805101231136,0.3906558861748804,0.39040321492566865,0.4053906402986431,0.4217784981146477
0.41,0.5927912711400541,0.5223556407334122,0.4821185587437274,0.43968986384070974,0.4096669723874636,0.4234682555759517,0.44798884755344465,0.4997498930575968,0.5432586563517884,0.5678948243390212,0.5819370952273499,0.5654419203182542,0.5356537035040345,0.46592225170010015,0.41301073885678385,0.3989210919666889,0.39118531488121067,0.3913025972413189,0.40680269204564407,0.4236218945070487
0.42,0.5852173019755745,0.5161801860627013,0.47681213183201865,0.4353772329684739,0.40612473402822413,0.42009465465352736,0.44437325601302896,0.4955678166160067,0.5385333584135447,0.5628826417310702,0.5769692630995996,0.5610091180847991,0.5320025302917109,0.4640806842668071,0.41252652978749377,0.39904413292106644,0.3917147435875409,0.39220197955696917,0.40821474379264505,0.42546529089944973
0.43,0.5776433328110948,0.5100047313919904,0.4715057049203099,0.43106460209623804,0.40258249566898474,0.416721053731103,0.4407576644726133,0.4913857401744166,0.5338080604753007,0.5578704591231193,0.5720014309718492,0.5565763158513439,0.5283513570793873,0.462239116833514,0.41204232071820374,0.399167173875444,0.392244172293871,0.3931013618726194,0.4096267955396461,0.4273086872918509
0.44,0.5700693636466151,0.5038292767212795,0.4661992780086012,0.4267519712240021,0.39904025730974535,0.41334745280867863,0.4371420729321977,0.48720366373282653,0.529082762537057,0.5528582765151685,0.5670335988440988,0.5521435136178888,0.5247001838670637,0.4603975494002209,0.4115581116489138,0.3992902148298215,0.39277360100020114,0.3940007441882696,0.4110388472866469,0.42915208368425184
0.45,0.5624953944821354,0.49765382205056863,0.4608928510968925,0.4224393403517664,0.39549801895050596,0.40997385188625435,0.43352648139178196,0.4830215872912364,0.524357464598813,0.5478460939072176,0.5620657667163483,0.5477107113844337,0.5210490106547401,0.4585559819669279,0.41107390257962373,0.3994132557841991,0.39330302970653136,0.3949001265039198,0.41245089903364796,0.43099548007665295
0.46,0.5549214253176556,0.49147836737985773,0.45558642418518375,0.4181267094795305,0.39195578059126657,0.40660025096383007,0.4299108898513664,0.4788395108496463,0.5196321666605692,0.5428339112992667,0.5570979345885979,0.5432779091509786,0.5173978374424164,0.4567144145336348,0.41058969351033375,0.3995362967385766,0.3938324584128615,0.39579950881957005,0.41386295078064894,0.43283887646905406
0.47,0.547347456153176,0.4853029127091469,0.450279997273475,0.4138140786072946,0.3884135422320271,0.4032266500414056,0.4262952983109506,0.4746574344080562,0.5149068687223253,0.5378217286913158,0.5521301024608475,0.5388451069175235,0.5137466642300929,0.4548728471003416,0.4101054844410438,0.3996593376929542,0.3943618871191916,0.3966988911352202,0.4152750025276499,0.43468227286145517
0.48,0.5397734869886963,0.47912745803843604,0.4449735703617663,0.40950144773505875,0.3848713038727877,0.39985304911898134,0.4226797067705349,0.4704753579664661,0.5101815707840814,0.532809546083365,0.5471622703330971,0.5344123046840683,0.5100954910177693,0.4530312796670486,0.4096212753717537,0.3997823786473317,0.39489131582552184,0.3975982734508704,0.41668705427465075,0.43652566925385616
0.49,0.5321995178242167,0.47295200336772514,0.43966714345005764,0.40518881686282293,0.38132906551354834,0.396479448196557,0.4190641152301192,0.46629328152487604,0.5054562728458376,0.5277973634754142,0.5421944382053466,0.5299795024506132,0.5064443178054456,0.45118971223375554,0.40913706630246366,0.39990541960170933,0.395420744531852,0.39849765576652063,0.4180991060216518,0.43836906564625727
0.5,0.5246255486597371,0.46677654869701424,0.4343607165383489,0.40087618599058705,0.3777868271543089,0.39310584727413267,0.41544852368970364,0.4621112050832859,0.5007309749075939,0.5227851808674633,0.5372266060775962,0.5255467002171581,0.5027931445931221,0.44934814480046237,0.4086528572331737,0.4000284605560868,0.39595017323818216,0.39939703808217086,0.4195111577686527,0.4402124620386584
0.51,0.5170515794952573,0.4606010940263034,0.4290542896266401,0.3965635551183512,0.37424458879506944,0.38973224635170833,0.4118329321492879,0.45792912864169577,0.4960056769693499,0.5177729982595124,0.5322587739498459,0.5211138979837031,0.4991419713807984,0.4475065773671693,0.40816864816388365,0.4001515015104644,0.39647960194451237,0.4002964203978211,0.42092320951565365,0.44205585843105943
0.52,0.5094776103307777,0.4544256393555925,0.42374786271493137,0.3922509242461154,0.37070235043583005,0.386358645429284,0.4082173406088723,0.4537470522001057,0.4912803790311061,0.5127608156515615,0.5272909418220955,0.5166810957502479,0.4954907981684748,0.44566500993387625,0.4076844390945936,0.40027454246484195,0.39700903065084253,0.40119580271347133,0.4223352612626547,0.44389925482346054
0.53,0.5019036411662978,0.44825018468488165,0.41844143580322274,0.38793829337387953,0.36716011207659066,0.3829850445068597,0.40460174906845664,0.4495649757585156,0.4865550810928623,0.5077486330436106,0.522323109694345,0.5122482935167928,0.49183962495615124,0.44382344250058325,0.4072002300253036,0.4003975834192195,0.3975384593571727,0.40209518502912156,0.42374731300965557,0.44574265121586154
0.54,0.49432967200181827,0.44207473001417075,0.413135008891514,0.38362566250164365,0.3636178737173513,0.3796114435844353,0.4009861575280409,0.4453828993169255,0.4818297831546184,0.5027364504356597,0.5173552775665946,0.5078154912833377,0.4881884517438276,0.44198187506729014,0.40671602095601367,0.40052062437359703,0.39806788806350285,0.40299456734477174,0.4251593647566566,0.44758604760826265
0.55,0.4867557028373385,0.4358992753434598,0.40782858197980526,0.3793130316294078,0.3600756353581118,0.37623784266201105,0.3973705659876252,0.4412008228753354,0.4771044852163745,0.49772426782770895,0.5123874454388443,0.5033826890498826,0.48453727853150397,0.44014030763399703,0.4062318118867236,0.4006436653279746,0.39859731676983307,0.40389394966042197,0.42657141650365754,0.4494294440006637
0.56,0.4791817336728589,0.429723820672749,0.4025221550680965,0.375000400757172,0.35653339699887243,0.3728642417395867,0.3937549744472096,0.4370187464337453,0.4723791872781308,0.492712085219758,0.5074196133110939,0.49894988681642743,0.48088610531918036,0.438298740200704,0.40574760281743355,0.4007667062823521,0.3991267454761632,0.40479333197607215,0.42798346825065847,0.4512728403930648
0.57,0.47160776450837927,0.4235483660020381,0.3972157281563879,0.3706877698849361,0.3529911586396331,0.36949064081716243,0.39013938290679395,0.4328366699921552,0.46765388933988694,0.48769990261180723,0.5024517811833434,0.49451708458297244,0.4772349321068568,0.436457172767411,0.4052633937481436,0.4008897472367297,0.3996561741824934,0.4056927142917225,0.42939551999765946,0.4531162367854658
0.58,0.46403379534389955,0.41737291133132726,0.39190930124467915,0.36637513901270036,0.34944892028039365,0.3661170398947381,0.38652379136637827,0.4286545935505651,0.4629285914016431,0.4826877200038564,0.49748394905559307,0.4900842823495173,0.47358375889453314,0.4346156053341178,0.40477918467885354,0.40101278819110725,0.40018560288882354,0.4065920966073726,0.4308075717446604,0.4549596331778669
0.59,0.4564598261794198,0.4111974566606163,0.38660287433297047,0.3620625081404645,0.34590668192115426,0.3627434389723137,0.3829081998259626,0.42447251710897504,0.4582032934633993,0.4776755373959055,0.4925161169278427,0.4856514801160622,0.4699325856822096,0.43277403790082475,0.4042949756095635,0.4011358291454848,0.4007150315951537,0.40749147892302284,0.43221962349166143,0.45680302957026797
0.6,0.4488858570149402,0.4050220019899055,0.38129644742126173,0.35774987726822866,0.34236444356191487,0.3593698380498894,0.3792926082855469,0.4202904406673849,0.45347799552515544,0.4726633547879546,0.4875482848000923,0.4812186778826071,0.466281412469886,0.4309324704675317,0.40381076654027354,0.40125887009986233,0.4012444603014839,0.4083908612386731,0.4336316752386623,0.458646425962669
