SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6897813399243579,0.6072484925919711,0.5600201962849689,0.5101305258404054,0.47475100809195653,0.490414047891751,0.5188646747035841,0.578985667084172,0.6295985857800369,0.6582335824497123,0.6743162995143704,0.6547496812296234,0.6196268796315603,0.5374307709192176,0.4750793018725103,0.45819350541840026,0.4488386777328413,0.4485483745954491,0.465767969704824,0.48459657230193554
0.41,0.6810793327992111,0.600153289353282,0.5539234504715165,0.5051755882425175,0.4706812023175113,0.48653799576811463,0.5147105908060853,0.5741807281938347,0.6241695200637568,0.6524749045597263,0.668608577495253,0.6496566744082068,0.6154319146642099,0.5353149274852214,0.47452297655885795,0.4583348716213021,0.44944695752309305,0.44958170746874937,0.4673903270311655,0.48671451709320485
0.42,0.6723773256740643,0.593058086114593,0.5478267046580639,0.5002206506446295,0.466611396543066,0.4826619436444782,0.5105565069085864,0.569375789303497,0.6187404543474767,0.6467162266697402,0.6629008554761356,0.6445636675867904,0.6112369496968594,0.5331990840512252,0.4739666512452056,0.45847623782420394,0.4500552373133448,0.45061504034204963,0.46901268435750704,0.4888324618844742
0.43,0.6636753185489174,0.5859628828759038,0.5417299588446114,0.49526571304674155,0.4625415907686208,0.47878589152084167,0.5064024230110876,0.5645708504131595,0.6133113886311965,0.6409575487797541,0.6571931334570181,0.6394706607653738,0.6070419847295089,0.5310832406172288,0.4734103259315532,0.4586176040271058,0.45066351710359637,0.45164837321534995,0.4706350416838486,0.49095040667574347
0.44,0.6549733114237705,0.5788676796372147,0.5356332130311587,0.4903107754488535,0.45847178499417546,0.4749098393972052,0.5022483391135888,0.559765911522822,0.6078823229149164,0.635198870889768,0.6514854114379006,0.6343776539439574,0.6028470197621583,0.5289673971832325,0.4728540006179009,0.45875897023000767,0.45127179689384805,0.45268170608865016,0.4722573990101901,0.4930683514670128
0.45,0.6462713042986236,0.5717724763985257,0.5295364672177062,0.4853558378509655,0.4544019792197302,0.4710337872735688,0.4980942552160899,0.5549609726324843,0.6024532571986362,0.6294401929997819,0.6457776894187831,0.6292846471225408,0.5986520547948078,0.5268515537492362,0.47229767530424854,0.4589003364329096,0.4518800766840998,0.45371503896195037,0.4738797563365316,0.49518629625828214
0.46,0.6375692971734767,0.5646772731598365,0.5234397214042537,0.4804009002530775,0.4503321734452849,0.46715773514993236,0.493940171318591,0.5501560337421468,0.597024191482356,0.6236815151097957,0.6400699673996657,0.6241916403011243,0.5944570898274572,0.5247357103152399,0.4717413499905962,0.4590417026358114,0.4524883564743515,0.4547483718352507,0.47550211366287315,0.49730424104955145
0.47,0.6288672900483299,0.5575820699211476,0.5173429755908011,0.47544596265518946,0.44626236767083965,0.4632816830262958,0.48978608742109214,0.5453510948518092,0.5915951257660759,0.6179228372198097,0.6343622453805482,0.6190986334797078,0.5902621248601067,0.5226198668812435,0.47118502467694384,0.4591830688387133,0.45309663626460306,0.4557817047085509,0.4771244709892147,0.49942218584082076
0.48,0.620165282923183,0.5504868666824584,0.5112462297773486,0.4704910250573015,0.44219256189639433,0.45940563090265935,0.48563200352359326,0.5405461559614716,0.5861660600497957,0.6121641593298235,0.6286545233614307,0.6140056266582913,0.5860671598927562,0.5205040234472473,0.4706286993632914,0.45932443504161513,0.4537049160548548,0.4568150375818511,0.47874682831555626,0.50154013063209
0.49,0.611463275798036,0.5433916634437692,0.5051494839638959,0.46553608745941355,0.4381227561219491,0.45552957877902295,0.4814779196260945,0.5357412170711341,0.5807369943335156,0.6064054814398375,0.6229468013423132,0.6089126198368747,0.5818721949254055,0.518388180013251,0.47007237404963903,0.4594658012445171,0.45431319584510654,0.45784837045515137,0.48036918564189773,0.5036580754233593
0.5,0.6027612686728893,0.5362964602050801,0.4990527381504434,0.46058114986152554,0.4340529503475038,0.45165352665538644,0.47732383572859555,0.5309362781807965,0.5753079286172353,0.6006468035498513,0.6172390793231957,0.6038196130154583,0.577677229958055,0.5162723365792546,0.46951604873598674,0.45960716744741886,0.45492147563535823,0.45888170332845163,0.48199154296823926,0.5057760202146288
0.51,0.5940592615477424,0.5292012569663911,0.4929559923369908,0.45562621226363753,0.42998314457305853,0.44777747453174993,0.4731697518310967,0.526131339290459,0.5698788629009551,0.5948881256598653,0.6115313573040783,0.5987266061940417,0.5734822649907045,0.5141564931452584,0.46895972342233433,0.45974853365032076,0.4555297554256099,0.45991503620175195,0.48361390029458073,0.5078939650058981
0.52,0.5853572544225955,0.522106053727702,0.4868592465235382,0.4506712746657496,0.42591333879861326,0.44390142240811353,0.4690156679335979,0.5213264004001213,0.564449797184675,0.5891294477698792,0.6058236352849607,0.5936335993726252,0.5692873000233539,0.5120406497112621,0.468403398108682,0.4598898998532226,0.4561380352158616,0.4609483690750521,0.4852362576209224,0.5100119097971674
0.53,0.5766552472974487,0.5150108504890129,0.4807625007100857,0.44571633706786157,0.42184353302416794,0.4400253702844771,0.464861584036099,0.5165214615097838,0.5590207314683948,0.5833707698798931,0.6001159132658432,0.5885405925512087,0.5650923350560035,0.5099248062772658,0.46784707279502963,0.4600312660561245,0.45674631500611323,0.46198170194835236,0.48685861494726385,0.5121298545884367
