id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.851433,-30.000002,0.14856756,-5.0
0_1,-29.903332,-30.000002,0.09666979,-5.0
0_2,-29.902649,-30.000002,0.09735227,-5.0
0_3,-29.891005,-30.000002,0.10899603,-5.0
0_4,-29.893223,-30.000002,0.10677874,-5.0
0_5,-29.900637,-30.000002,0.09936392,-5.0
0_6,-29.908743,-30.000002,0.09125769,-5.0
1_0,-29.94522,-30.000002,0.05477965,-2.0
1_1,-29.992939,-30.000002,0.0070631504,-2.0
1_2,-29.989025,-30.000002,0.010976195,-2.0
1_3,-29.980263,-30.000002,0.019738078,-2.0
1_4,-29.981073,-30.000002,0.018927455,-2.0
1_5,-29.983278,-30.000002,0.016722083,-2.0
1_6,-29.986637,-30.000002,0.013363361,-2.0
2_0,-29.97471,-30.000002,0.02529025,-1.0
2_1,-30.019772,-30.000002,-0.01977086,-1.0
2_2,-30.013067,-30.000002,-0.013065338,-1.0
2_3,-30.00522,-30.000002,-0.0052183867,-1.0
2_4,-30.00583,-30.000002,-0.0058293343,-1.0
2_5,-30.007622,-30.000002,-0.007620454,-1.0
2_6,-30.010712,-30.000002,-0.010710955,-1.0
3_0,-29.989477,-30.000002,0.0105232,-0.5
3_1,-30.03222,-30.000002,-0.03221929,-0.5
3_2,-30.024994,-30.000002,-0.024992228,-0.5
3_3,-30.017822,-30.000002,-0.017821789,-0.5
3_4,-30.018213,-30.000002,-0.0182122,-0.5
3_5,-30.019733,-30.000002,-0.019732118,-0.5
3_6,-30.022654,-30.000002,-0.022652745,-0.5
4_0,-30.00118,-30.000002,-0.001180172,-0.1
4_1,-30.042181,-30.000002,-0.042179227,-0.1
4_2,-30.034538,-30.000002,-0.03453791,-0.1
4_3,-30.02791,-30.000002,-0.027909875,-0.1
4_4,-30.028114,-30.000002,-0.02811253,-0.1
4_5,-30.029425,-30.000002,-0.029423833,-0.1
4_6,-30.031994,-30.000002,-0.031992793,-0.1
5_0,-30.003872,-30.000002,-0.0038713217,0.0
5_1,-30.04466,-30.000002,-0.04465878,0.0
5_2,-30.03693,-30.000002,-0.036928058,0.0
5_3,-30.030432,-30.000002,-0.030431151,0.0
5_4,-30.030596,-30.000002,-0.030595064,0.0
5_5,-30.031845,-30.000002,-0.03184378,0.0
5_6,-30.03433,-30.000002,-0.034329295,0.0
6_0,-30.006573,-30.000002,-0.006571412,0.1
6_1,-30.047157,-30.000002,-0.047156215,0.1
6_2,-30.039314,-30.000002,-0.039312243,0.1
6_3,-30.032948,-30.000002,-0.032946467,0.1
6_4,-30.03307,-30.000002,-0.033068657,0.1
6_5,-30.034271,-30.000002,-0.03426969,0.1
6_6,-30.03667,-30.000002,-0.036668777,0.1
7_0,-30.017355,-30.000002,-0.017353892,0.5
7_1,-30.057114,-30.000002,-0.05711317,0.5
7_2,-30.048862,-30.000002,-0.048860908,0.5
7_3,-30.043024,-30.000002,-0.043022633,0.5
7_4,-30.042982,-30.000002,-0.04298091,0.5
7_5,-30.04396,-30.000002,-0.043958426,0.5
7_6,-30.04597,-30.000002,-0.045970082,0.5
8_0,-30.030846,-30.000002,-0.030845404,1.0
8_1,-30.069235,-30.000002,-0.069233775,1.0
8_2,-30.0608,-30.000002,-0.060799718,1.0
8_3,-30.055546,-30.000002,-0.05554557,1.0
8_4,-30.055384,-30.000002,-0.055381656,1.0
8_5,-30.056086,-30.000002,-0.05608499,1.0
8_6,-30.057552,-30.000002,-0.057551265,1.0
9_0,-30.056873,-30.000002,-0.05687177,2.0
9_1,-30.093172,-30.000002,-0.093171,2.0
9_2,-30.084694,-30.000002,-0.08469224,2.0
9_3,-30.08061,-30.000002,-0.08060932,2.0
9_4,-30.080185,-30.000002,-0.08018315,2.0
9_5,-30.08024,-30.000002,-0.08023977,2.0
9_6,-30.080732,-30.000002,-0.08073151,2.0
10_0,-30.131098,-30.000002,-0.13109744,5.0
10_1,-30.165144,-30.000002,-0.16514361,5.0
10_2,-30.157984,-30.000002,-0.15798211,5.0
10_3,-30.155668,-30.000002,-0.15566647,5.0
10_4,-30.154202,-30.000002,-0.1542002,5.0
10_5,-30.152458,-30.000002,-0.15245676,5.0
10_6,-30.150377,-30.000002,-0.15037656,5.0
11_0,-28.886166,-29.0,0.11383295,-5.0
11_1,-28.866724,-29.0,0.13327599,-5.0
11_2,-28.84709,-29.0,0.15290976,-5.0
11_3,-28.835987,-29.0,0.16401112,-5.0
11_4,-28.843699,-29.0,0.15630126,-5.0
11_5,-28.854996,-29.0,0.1450032,-5.0
11_6,-28.870031,-29.0,0.12996793,-5.0
12_0,-28.959879,-29.0,0.040119886,-2.0
12_1,-28.939238,-29.0,0.060760975,-2.0
12_2,-28.930696,-29.0,0.06930232,-2.0
12_3,-28.934006,-29.0,0.06599426,-2.0
12_4,-28.939825,-29.0,0.06017387,-2.0
12_5,-28.949312,-29.0,0.05068779,-2.0
12_6,-28.962431,-29.0,0.037568808,-2.0
13_0,-28.984493,-29.0,0.015506148,-1.0
13_1,-28.966486,-29.0,0.03351271,-1.0
13_2,-28.963331,-29.0,0.036668777,-1.0
13_3,-28.966675,-29.0,0.033324957,-1.0
13_4,-28.97192,-29.0,0.028079748,-1.0
13_5,-28.980791,-29.0,0.019207597,-1.0
13_6,-28.993263,-29.0,0.006735325,-1.0
14_0,-28.996807,-29.0,0.0031918287,-0.5
14_1,-28.982437,-29.0,0.017562509,-0.5
14_2,-28.97966,-29.0,0.020340085,-0.5
14_3,-28.983015,-29.0,0.016984344,-0.5
14_4,-28.987974,-29.0,0.012025237,-0.5
14_5,-28.996542,-29.0,0.0034570694,-0.5
14_6,-29.008692,-29.0,-0.008693337,-0.5
15_0,-29.006662,-29.0,-0.0066637993,-0.1
15_1,-28.995207,-29.0,0.0047922134,-0.1
15_2,-28.992859,-29.0,0.0071406364,-0.1
15_3,-28.996082,-29.0,0.003916025,-0.1
15_4,-29.000813,-29.0,-0.0008136034,-0.1
15_5,-29.009142,-29.0,-0.0091433525,-0.1
15_6,-29.021046,-29.0,-0.0210464,-0.1
16_0,-29.00913,-29.0,-0.009131432,0.0
16_1,-28.998405,-29.0,0.0015944242,0.0
16_2,-28.996191,-29.0,0.0038087368,0.0
16_3,-28.999355,-29.0,0.00064373016,0.0
16_4,-29.004023,-29.0,-0.0040233135,0.0
16_5,-29.012302,-29.0,-0.012302399,0.0
16_6,-29.024134,-29.0,-0.02413392,0.0
17_0,-29.011593,-29.0,-0.011593103,0.1
17_1,-29.001595,-29.0,-0.0015944242,0.1
17_2,-28.999529,-29.0,0.0004708767,0.1
17_3,-29.002628,-29.0,-0.0026285648,0.1
17_4,-29.007235,-29.0,-0.007236004,0.1
17_5,-29.015451,-29.0,-0.015452504,0.1
17_6,-29.02722,-29.0,-0.027221441,0.1
18_0,-29.024288,-29.0,-0.024288893,0.5
18_1,-29.014364,-29.0,-0.014364719,0.5
18_2,-29.01287,-29.0,-0.012871623,0.5
