id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-33.79292,-30.000002,-3.7929177,-5.0
0.0,9.0,-33.57022,-30.000002,-3.57022,-5.0
0.0,10.0,-33.35357,-30.000002,-3.353566,-5.0
0.0,11.0,-33.144848,-30.000002,-3.1448483,-5.0
0.0,12.0,-32.9415,-30.000002,-2.9415011,-5.0
0.0,13.0,-32.72463,-30.000002,-2.7246265,-5.0
0.0,14.0,-32.511425,-30.000002,-2.5114238,-5.0
1.0,8.0,-33.79292,-30.000002,-3.7929177,-2.0
1.0,9.0,-33.57022,-30.000002,-3.57022,-2.0
1.0,10.0,-33.35357,-30.000002,-3.353566,-2.0
1.0,11.0,-33.144848,-30.000002,-3.1448483,-2.0
1.0,12.0,-32.9415,-30.000002,-2.9415011,-2.0
1.0,13.0,-32.72463,-30.000002,-2.7246265,-2.0
1.0,14.0,-32.511425,-30.000002,-2.5114238,-2.0
2.0,8.0,-33.79292,-30.000002,-3.7929177,-1.0
2.0,9.0,-33.57022,-30.000002,-3.57022,-1.0
2.0,10.0,-33.35357,-30.000002,-3.353566,-1.0
2.0,11.0,-33.144848,-30.000002,-3.1448483,-1.0
2.0,12.0,-32.9415,-30.000002,-2.9415011,-1.0
2.0,13.0,-32.72463,-30.000002,-2.7246265,-1.0
2.0,14.0,-32.511425,-30.000002,-2.5114238,-1.0
3.0,8.0,-33.79292,-30.000002,-3.7929177,-0.5
3.0,9.0,-33.57022,-30.000002,-3.57022,-0.5
3.0,10.0,-33.35357,-30.000002,-3.353566,-0.5
3.0,11.0,-33.144848,-30.000002,-3.1448483,-0.5
3.0,12.0,-32.9415,-30.000002,-2.9415011,-0.5
3.0,13.0,-32.72463,-30.000002,-2.7246265,-0.5
3.0,14.0,-32.511425,-30.000002,-2.5114238,-0.5
4.0,8.0,-33.79292,-30.000002,-3.7929177,-0.1
4.0,9.0,-33.57022,-30.000002,-3.57022,-0.1
4.0,10.0,-33.35357,-30.000002,-3.353566,-0.1
4.0,11.0,-33.144848,-30.000002,-3.1448483,-0.1
4.0,12.0,-32.9415,-30.000002,-2.9415011,-0.1
4.0,13.0,-32.72463,-30.000002,-2.7246265,-0.1
4.0,14.0,-32.511425,-30.000002,-2.5114238,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.79292,-30.000002,-3.7929177,0.1
6.0,9.0,-33.57022,-30.000002,-3.57022,0.1
6.0,10.0,-33.35357,-30.000002,-3.353566,0.1
6.0,11.0,-33.144848,-30.000002,-3.1448483,0.1
6.0,12.0,-32.9415,-30.000002,-2.9415011,0.1
6.0,13.0,-32.72463,-30.000002,-2.7246265,0.1
6.0,14.0,-32.511425,-30.000002,-2.5114238,0.1
7.0,8.0,-33.79292,-30.000002,-3.7929177,0.5
7.0,9.0,-33.57022,-30.000002,-3.57022,0.5
7.0,10.0,-33.35357,-30.000002,-3.353566,0.5
7.0,11.0,-33.144848,-30.000002,-3.1448483,0.5
7.0,12.0,-32.9415,-30.000002,-2.9415011,0.5
7.0,13.0,-32.72463,-30.000002,-2.7246265,0.5
7.0,14.0,-32.511425,-30.000002,-2.5114238,0.5
8.0,8.0,-33.79292,-30.000002,-3.7929177,1.0
8.0,9.0,-33.57022,-30.000002,-3.57022,1.0
8.0,10.0,-33.35357,-30.000002,-3.353566,1.0
8.0,11.0,-33.144848,-30.000002,-3.1448483,1.0
8.0,12.0,-32.9415,-30.000002,-2.9415011,1.0
8.0,13.0,-32.72463,-30.000002,-2.7246265,1.0
8.0,14.0,-32.511425,-30.000002,-2.5114238,1.0
9.0,8.0,-33.79292,-30.000002,-3.7929177,2.0
9.0,9.0,-33.57022,-30.000002,-3.57022,2.0
9.0,10.0,-33.35357,-30.000002,-3.353566,2.0
9.0,11.0,-33.144848,-30.000002,-3.1448483,2.0
9.0,12.0,-32.9415,-30.000002,-2.9415011,2.0
9.0,13.0,-32.72463,-30.000002,-2.7246265,2.0
9.0,14.0,-32.511425,-30.000002,-2.5114238,2.0
10.0,8.0,-33.79292,-30.000002,-3.7929177,5.0
10.0,9.0,-33.57022,-30.000002,-3.57022,5.0
10.0,10.0,-33.35357,-30.000002,-3.353566,5.0
10.0,11.0,-33.144848,-30.000002,-3.1448483,5.0
10.0,12.0,-32.9415,-30.000002,-2.9415011,5.0
10.0,13.0,-32.72463,-30.000002,-2.7246265,5.0
10.0,14.0,-32.511425,-30.000002,-2.5114238,5.0
11.0,8.0,-33.19963,-29.0,-4.19963,-5.0
11.0,9.0,-32.991104,-29.0,-3.991106,-5.0
11.0,10.0,-32.792484,-29.0,-3.7924857,-5.0
11.0,11.0,-32.594166,-29.0,-3.594166,-5.0
11.0,12.0,-32.38824,-29.0,-3.3882408,-5.0
11.0,13.0,-32.17692,-29.0,-3.1769216,-5.0
11.0,14.0,-31.97529,-29.0,-2.975291,-5.0
12.0,8.0,-33.19963,-29.0,-4.19963,-2.0
12.0,9.0,-32.991104,-29.0,-3.991106,-2.0
12.0,10.0,-32.792484,-29.0,-3.7924857,-2.0
12.0,11.0,-32.594166,-29.0,-3.594166,-2.0
12.0,12.0,-32.38824,-29.0,-3.3882408,-2.0
12.0,13.0,-32.17692,-29.0,-3.1769216,-2.0
12.0,14.0,-31.97529,-29.0,-2.975291,-2.0
13.0,8.0,-33.19963,-29.0,-4.19963,-1.0
13.0,9.0,-32.991104,-29.0,-3.991106,-1.0
13.0,10.0,-32.792484,-29.0,-3.7924857,-1.0
13.0,11.0,-32.594166,-29.0,-3.594166,-1.0
13.0,12.0,-32.38824,-29.0,-3.3882408,-1.0
13.0,13.0,-32.17692,-29.0,-3.1769216,-1.0
13.0,14.0,-31.97529,-29.0,-2.975291,-1.0
14.0,8.0,-33.19963,-29.0,-4.19963,-0.5
14.0,9.0,-32.991104,-29.0,-3.991106,-0.5
14.0,10.0,-32.792484,-29.0,-3.7924857,-0.5
14.0,11.0,-32.594166,-29.0,-3.594166,-0.5
14.0,12.0,-32.38824,-29.0,-3.3882408,-0.5
14.0,13.0,-32.17692,-29.0,-3.1769216,-0.5
14.0,14.0,-31.97529,-29.0,-2.975291,-0.5
15.0,8.0,-33.19963,-29.0,-4.19963,-0.1
15.0,9.0,-32.991104,-29.0,-3.991106,-0.1
15.0,10.0,-32.792484,-29.0,-3.7924857,-0.1
15.0,11.0,-32.594166,-29.0,-3.594166,-0.1
15.0,12.0,-32.38824,-29.0,-3.3882408,-0.1
15.0,13.0,-32.17692,-29.0,-3.1769216,-0.1
15.0,14.0,-31.97529,-29.0,-2.975291,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
