skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.2238637025,0.11719824412499999,0.04079904092476032,0.6451442298733712,0.3846745814449941,166.0,0.4
0.21254924635748404,0.11150289430900567,0.03922748572927432,0.6451442298733712,0.3780516634829266,166.0,0.4
0.20123479021496807,0.10580754449301136,0.037655930533788316,0.6451442298733712,0.3714287455208592,166.0,0.4
0.18992033407245207,0.10011219467701704,0.03608437533830232,0.6451442298733712,0.3648058275587917,166.0,0.4
0.1786058779299361,0.09441684486102273,0.03451282014281632,0.6451442298733712,0.3581829095967243,166.0,0.4
0.16729142178742012,0.08872149504502841,0.032941264947330316,0.6451442298733712,0.3515599916346568,166.0,0.4
0.15597696564490415,0.08302614522903409,0.03136970975184432,0.6451442298733712,0.3449370736725893,166.0,0.4
0.14466250950238818,0.07733079541303978,0.029798154556358317,0.6451442298733712,0.33831415571052187,166.0,0.4
0.1333480533598722,0.07163544559704546,0.028226599360872316,0.6451442298733712,0.3316912377484544,166.0,0.4
0.12203359721735622,0.06594009578105114,0.02665504416538632,0.6451442298733712,0.32506831978638695,166.0,0.4
0.11071914107484024,0.06024474596505683,0.025083488969900317,0.6451442298733712,0.31844540182431946,166.0,0.4
0.09940468493232427,0.05454939614906251,0.023511933774414316,0.6451442298733712,0.31182248386225203,166.0,0.4
0.0880902287898083,0.048854046333068196,0.02194037857892832,0.6451442298733712,0.30519956590018454,166.0,0.4
0.07677577264729232,0.04315869651707388,0.020368823383442317,0.6451442298733712,0.2985766479381171,166.0,0.4
0.06546131650477632,0.037463346701079564,0.018797268187956316,0.6451442298733712,0.2919537299760496,166.0,0.4
0.05414686036226035,0.03176799688508525,0.01722571299247032,0.6451442298733712,0.28533081201398214,166.0,0.4
0.04283240421974438,0.026072647069090932,0.015654157796984317,0.6451442298733712,0.2787078940519147,166.0,0.4
0.03151794807722841,0.020377297253096616,0.014082602601498316,0.6451442298733712,0.2720849760898472,166.0,0.4
0.020203491934712436,0.0146819474371023,0.012511047406012318,0.6451442298733712,0.2654620581277798,166.0,0.4
0.008889035792196435,0.00898659762110798,0.010939492210526317,0.6451442298733712,0.2588391401657123,166.0,0.4
0.2238637025,0.11719824412499999,0.04079904092476032,0.6395811131517508,0.3846745814449941,166.0,0.41
0.21254924635748404,0.11150289430900567,0.03922748572927432,0.6395811131517508,0.3780516634829266,166.0,0.41
0.20123479021496807,0.10580754449301136,0.037655930533788316,0.6395811131517508,0.3714287455208592,166.0,0.41
0.18992033407245207,0.10011219467701704,0.03608437533830232,0.6395811131517508,0.3648058275587917,166.0,0.41
0.1786058779299361,0.09441684486102273,0.03451282014281632,0.6395811131517508,0.3581829095967243,166.0,0.41
0.16729142178742012,0.08872149504502841,0.032941264947330316,0.6395811131517508,0.3515599916346568,166.0,0.41
0.15597696564490415,0.08302614522903409,0.03136970975184432,0.6395811131517508,0.3449370736725893,166.0,0.41
0.14466250950238818,0.07733079541303978,0.029798154556358317,0.6395811131517508,0.33831415571052187,166.0,0.41
0.1333480533598722,0.07163544559704546,0.028226599360872316,0.6395811131517508,0.3316912377484544,166.0,0.41
0.12203359721735622,0.06594009578105114,0.02665504416538632,0.6395811131517508,0.32506831978638695,166.0,0.41
0.11071914107484024,0.06024474596505683,0.025083488969900317,0.6395811131517508,0.31844540182431946,166.0,0.41
0.09940468493232427,0.05454939614906251,0.023511933774414316,0.6395811131517508,0.31182248386225203,166.0,0.41
0.0880902287898083,0.048854046333068196,0.02194037857892832,0.6395811131517508,0.30519956590018454,166.0,0.41
0.07677577264729232,0.04315869651707388,0.020368823383442317,0.6395811131517508,0.2985766479381171,166.0,0.41
0.06546131650477632,0.037463346701079564,0.018797268187956316,0.6395811131517508,0.2919537299760496,166.0,0.41
0.05414686036226035,0.03176799688508525,0.01722571299247032,0.6395811131517508,0.28533081201398214,166.0,0.41
0.04283240421974438,0.026072647069090932,0.015654157796984317,0.6395811131517508,0.2787078940519147,166.0,0.41
0.03151794807722841,0.020377297253096616,0.014082602601498316,0.6395811131517508,0.2720849760898472,166.0,0.41
0.020203491934712436,0.0146819474371023,0.012511047406012318,0.6395811131517508,0.2654620581277798,166.0,0.41
0.008889035792196435,0.00898659762110798,0.010939492210526317,0.6395811131517508,0.2588391401657123,166.0,0.41
0.2238637025,0.11719824412499999,0.04079904092476032,0.6340179964301305,0.3846745814449941,166.0,0.42
0.21254924635748404,0.11150289430900567,0.03922748572927432,0.6340179964301305,0.3780516634829266,166.0,0.42
0.20123479021496807,0.10580754449301136,0.037655930533788316,0.6340179964301305,0.3714287455208592,166.0,0.42
0.18992033407245207,0.10011219467701704,0.03608437533830232,0.6340179964301305,0.3648058275587917,166.0,0.42
0.1786058779299361,0.09441684486102273,0.03451282014281632,0.6340179964301305,0.3581829095967243,166.0,0.42
0.16729142178742012,0.08872149504502841,0.032941264947330316,0.6340179964301305,0.3515599916346568,166.0,0.42
0.15597696564490415,0.08302614522903409,0.03136970975184432,0.6340179964301305,0.3449370736725893,166.0,0.42
0.14466250950238818,0.07733079541303978,0.029798154556358317,0.6340179964301305,0.33831415571052187,166.0,0.42
0.1333480533598722,0.07163544559704546,0.028226599360872316,0.6340179964301305,0.3316912377484544,166.0,0.42
0.12203359721735622,0.06594009578105114,0.02665504416538632,0.6340179964301305,0.32506831978638695,166.0,0.42
0.11071914107484024,0.06024474596505683,0.025083488969900317,0.6340179964301305,0.31844540182431946,166.0,0.42
0.09940468493232427,0.05454939614906251,0.023511933774414316,0.6340179964301305,0.31182248386225203,166.0,0.42
0.0880902287898083,0.048854046333068196,0.02194037857892832,0.6340179964301305,0.30519956590018454,166.0,0.42
0.07677577264729232,0.04315869651707388,0.020368823383442317,0.6340179964301305,0.2985766479381171,166.0,0.42
0.06546131650477632,0.037463346701079564,0.018797268187956316,0.6340179964301305,0.2919537299760496,166.0,0.42
0.05414686036226035,0.03176799688508525,0.01722571299247032,0.6340179964301305,0.28533081201398214,166.0,0.42
0.04283240421974438,0.026072647069090932,0.015654157796984317,0.6340179964301305,0.2787078940519147,166.0,0.42
0.03151794807722841,0.020377297253096616,0.014082602601498316,0.6340179964301305,0.2720849760898472,166.0,0.42
0.020203491934712436,0.0146819474371023,0.012511047406012318,0.6340179964301305,0.2654620581277798,166.0,0.42
0.008889035792196435,0.00898659762110798,0.010939492210526317,0.6340179964301305,0.2588391401657123,166.0,0.42
0.2238637025,0.11719824412499999,0.04079904092476032,0.62845487970851,0.3846745814449941,166.0,0.43
0.21254924635748404,0.11150289430900567,0.03922748572927432,0.62845487970851,0.3780516634829266,166.0,0.43
0.20123479021496807,0.10580754449301136,0.037655930533788316,0.62845487970851,0.3714287455208592,166.0,0.43
0.18992033407245207,0.10011219467701704,0.03608437533830232,0.62845487970851,0.3648058275587917,166.0,0.43
0.1786058779299361,0.09441684486102273,0.03451282014281632,0.62845487970851,0.3581829095967243,166.0,0.43
0.16729142178742012,0.08872149504502841,0.032941264947330316,0.62845487970851,0.3515599916346568,166.0,0.43
0.15597696564490415,0.08302614522903409,0.03136970975184432,0.62845487970851,0.3449370736725893,166.0,0.43
0.14466250950238818,0.07733079541303978,0.029798154556358317,0.62845487970851,0.33831415571052187,166.0,0.43
0.1333480533598722,0.07163544559704546,0.028226599360872316,0.62845487970851,0.3316912377484544,166.0,0.43
0.12203359721735622,0.06594009578105114,0.02665504416538632,0.62845487970851,0.32506831978638695,166.0,0.43
0.11071914107484024,0.06024474596505683,0.025083488969900317,0.62845487970851,0.31844540182431946,166.0,0.43
0.09940468493232427,0.05454939614906251,0.023511933774414316,0.62845487970851,0.31182248386225203,166.0,0.43
0.0880902287898083,0.048854046333068196,0.02194037857892832,0.62845487970851,0.30519956590018454,166.0,0.43
0.07677577264729232,0.04315869651707388,0.020368823383442317,0.62845487970851,0.2985766479381171,166.0,0.43
0.06546131650477632,0.037463346701079564,0.018797268187956316,0.62845487970851,0.2919537299760496,166.0,0.43
0.05414686036226035,0.03176799688508525,0.01722571299247032,0.62845487970851,0.28533081201398214,166.0,0.43
0.04283240421974438,0.026072647069090932,0.015654157796984317,0.62845487970851,0.2787078940519147,166.0,0.43
