SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017506198909431284,0.016896663326418995,0.016485445463880616,0.016024190351231798,0.015681236284922212,0.015480395108422213,0.015444385723404465,0.015406612948443145,0.015406658902960278,0.015397263253188775,0.015289095705543735,0.014991004026552577,0.014467981049568063,0.013558853219101557,0.013093658331736197,0.012913310657431102,0.012708411456449666,0.012459569832995133,0.012449964968260887,0.01245390099234755
0.68,0.017432238919219193,0.016836361754374345,0.016433633940968986,0.015982110820012264,0.01564665265879198,0.01544745953908454,0.015409078368277021,0.015365783226402214,0.01536070407829237,0.015348699660817613,0.01524059406280141,0.014947737619110715,0.014432339363110388,0.013540885860083883,0.013088948193289686,0.012914531950113892,0.012713638825130595,0.012468402080077923,0.012463778752164143,0.01247192931766662
0.69,0.017407585589148494,0.01681626123035946,0.01641636343333178,0.01596808430960575,0.015635124783415236,0.01543648101597198,0.015397309249901209,0.015352173319055237,0.015345385803403068,0.015332511796693891,0.015224426848553968,0.014933315483296763,0.01442045880095783,0.013534896740411325,0.013087378147140848,0.012914939047674823,0.012715381281357572,0.012471346162438854,0.012468383346798562,0.012477938759439642
0.695,0.017395258924113144,0.01680621096835202,0.016407728179513175,0.015961071054402497,0.015629360845726862,0.015430991754415702,0.015391424690713302,0.015345368365381749,0.015337726665958416,0.01532441786463203,0.015216343241430248,0.014926104415389786,0.014414518519881552,0.013531902180575046,0.01308659312406643,0.012915142596455287,0.01271625250947106,0.012472818203619318,0.012470685644115772,0.012480943480326155
0.699,0.017385397592084868,0.016798170758746067,0.01640081997645829,0.01595546045023989,0.015624749695576166,0.015426600345170679,0.015386717043362976,0.015339924402442959,0.015331599356002696,0.015317942718982543,0.01520987635573127,0.014920335561064204,0.014409766295020528,0.013529506532706024,0.013085965105606895,0.01291530543547966,0.012716949491961851,0.012473995836563691,0.012472527481969538,0.012483347257035364
0.7,0.017382932259077798,0.016796160706344578,0.01639909292569457,0.01595405779919924,0.015623596908038492,0.015425502492859422,0.015385540131525394,0.01533856341170826,0.015330067528513765,0.01531632393257017,0.015208259634306526,0.014918893347482809,0.014408578238805272,0.013528907620738767,0.01308580810099201,0.012915346145235752,0.01271712373758455,0.012474290244799784,0.01247298794143298,0.012483948201212666
0.701,0.017380466926070728,0.016794150653943088,0.016397365874930847,0.01595265514815859,0.015622444120500817,0.015424404640548168,0.015384363219687813,0.015337202420973564,0.015328535701024836,0.015314705146157799,0.015206642912881782,0.014917451133901413,0.014407390182590017,0.013528308708771511,0.013085651096377127,0.012915386854991846,0.012717297983207245,0.012474584653035876,0.012473448400896422,0.012484549145389968
0.705,0.017370605594042448,0.016786110444337136,0.016390457671875965,0.015947044543995984,0.01561783297035012,0.015420013231303143,0.015379655572337487,0.015331758458034772,0.015322408391069114,0.01530823000050831,0.015200176027182806,0.014911682279575832,0.014402637957728993,0.013525913060902488,0.013085023077917592,0.012915549694016218,0.012717994965698037,0.012475762285980248,0.01247529023875019,0.012486952922099177
0.71,0.017358278929007098,0.016776060182329695,0.01638182241805736,0.01594003128879273,0.015612069032661748,0.015414523969746866,0.01537377101314958,0.015324953504361284,0.015314749253624464,0.015300136068446449,0.015192092420059084,0.014904471211668855,0.014396697676652715,0.01352291850106621,0.013084238054843173,0.012915753242796682,0.012718866193811525,0.012477234327160714,0.0124775925360674,0.012489957642985688
0.72,0.017333625598936402,0.01675595965831481,0.01636455191042015,0.015926004778386217,0.015600541157285003,0.015403545446634307,0.015362001894773766,0.015311343597014308,0.015299430978735162,0.01528394820432273,0.015175925205811642,0.014890049075854901,0.014384817114500157,0.013516929381393651,0.013082668008694337,0.012916160340357613,0.012720608650038502,0.012480178409521644,0.012482197130701818,0.012495967084758712
0.75,0.017259665608724307,0.01669565808627016,0.01631274038750852,0.015883925247166683,0.015565957531154771,0.015370609877296632,0.015326694539646324,0.015270513874973378,0.015253476154067254,0.015235384611951565,0.015127423563069316,0.014846782668413041,0.014349175428042482,0.013498962022375976,0.013077957870247825,0.012917381633040403,0.012725836018719433,0.012489010656604436,0.012496010914605074,0.012513995410077782
