skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.258,0.127,0.048,0.7068129779471816,0.27354624171642283,166.0,0.4
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.7068129779471816,0.2666660320852613,166.0,0.4
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.7068129779471816,0.25978582245409976,166.0,0.4
0.2191578947368421,0.10836842105263159,0.04294736842105263,0.7068129779471816,0.2529056128229383,166.0,0.4
0.20621052631578948,0.1021578947368421,0.04126315789473684,0.7068129779471816,0.24602540319177674,166.0,0.4
0.19326315789473686,0.09594736842105263,0.039578947368421054,0.7068129779471816,0.2391451935606152,166.0,0.4
0.1803157894736842,0.08973684210526316,0.037894736842105266,0.7068129779471816,0.23226498392945366,166.0,0.4
0.16736842105263158,0.08352631578947367,0.03621052631578947,0.7068129779471816,0.22538477429829212,166.0,0.4
0.15442105263157896,0.0773157894736842,0.03452631578947368,0.7068129779471816,0.2185045646671306,166.0,0.4
0.14147368421052633,0.07110526315789473,0.032842105263157895,0.7068129779471816,0.2116243550359691,166.0,0.4
0.1285263157894737,0.06489473684210526,0.031157894736842107,0.7068129779471816,0.20474414540480756,166.0,0.4
0.11557894736842106,0.05868421052631578,0.029473684210526315,0.7068129779471816,0.19786393577364603,166.0,0.4
0.10263157894736843,0.05247368421052631,0.027789473684210527,0.7068129779471816,0.1909837261424845,166.0,0.4
0.08968421052631581,0.04626315789473684,0.026105263157894736,0.7068129779471816,0.18410351651132298,166.0,0.4
0.07673684210526316,0.040052631578947354,0.024421052631578948,0.7068129779471816,0.17722330688016144,166.0,0.4
0.06378947368421053,0.03384210526315788,0.022736842105263156,0.7068129779471816,0.17034309724899993,166.0,0.4
0.05084210526315791,0.02763157894736841,0.021052631578947368,0.7068129779471816,0.1634628876178384,166.0,0.4
0.03789473684210529,0.021421052631578938,0.01936842105263158,0.7068129779471816,0.15658267798667685,166.0,0.4
0.024947368421052663,0.015210526315789466,0.01768421052631579,0.7068129779471816,0.14970246835551534,166.0,0.4
0.012,0.009,0.016,0.7068129779471816,0.1428222587243538,166.0,0.4
0.258,0.127,0.048,0.6978961064485742,0.27354624171642283,166.0,0.41
0.24505263157894738,0.12078947368421053,0.04631578947368421,0.6978961064485742,0.2666660320852613,166.0,0.41
0.23210526315789476,0.11457894736842106,0.044631578947368425,0.6978961064485742,0.25978582245409976,166.0,0.41
