id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.447763,-30.000002,6.5522375,-5.0
0.0,9.0,-22.97059,-30.000002,7.0294113,-5.0
0.0,10.0,-22.4806,-30.000002,7.5194,-5.0
0.0,11.0,-21.934576,-30.000002,8.065425,-5.0
0.0,12.0,-21.302244,-30.000002,8.697757,-5.0
0.0,13.0,-20.583498,-30.000002,9.416503,-5.0
0.0,14.0,-19.825512,-30.000002,10.174489,-5.0
1.0,8.0,-23.434294,-30.000002,6.565708,-2.0
1.0,9.0,-22.958208,-30.000002,7.0417924,-2.0
1.0,10.0,-22.468449,-30.000002,7.5315533,-2.0
1.0,11.0,-21.92123,-30.000002,8.078771,-2.0
1.0,12.0,-21.286953,-30.000002,8.713049,-2.0
1.0,13.0,-20.56873,-30.000002,9.431272,-2.0
1.0,14.0,-19.811115,-30.000002,10.188887,-2.0
2.0,8.0,-23.42982,-30.000002,6.5701814,-1.0
2.0,9.0,-22.95408,-30.000002,7.0459204,-1.0
2.0,10.0,-22.464394,-30.000002,7.5356064,-1.0
2.0,11.0,-21.91678,-30.000002,8.083221,-1.0
2.0,12.0,-21.281858,-30.000002,8.718142,-1.0
2.0,13.0,-20.563807,-30.000002,9.436194,-1.0
2.0,14.0,-19.806316,-30.000002,10.193685,-1.0
3.0,8.0,-23.427586,-30.000002,6.5724163,-0.5
3.0,9.0,-22.952017,-30.000002,7.047984,-0.5
3.0,10.0,-22.462368,-30.000002,7.537633,-0.5
3.0,11.0,-21.914558,-30.000002,8.0854435,-0.5
3.0,12.0,-21.279308,-30.000002,8.720693,-0.5
3.0,13.0,-20.561344,-30.000002,9.438656,-0.5
3.0,14.0,-19.803917,-30.000002,10.196084,-0.5
4.0,8.0,-23.425795,-30.000002,6.574206,-0.1
4.0,9.0,-22.950365,-30.000002,7.0496364,-0.1
4.0,10.0,-22.46075,-30.000002,7.5392513,-0.1
4.0,11.0,-21.91278,-30.000002,8.087221,-0.1
4.0,12.0,-21.277271,-30.000002,8.72273,-0.1
4.0,13.0,-20.559376,-30.000002,9.440624,-0.1
4.0,14.0,-19.801994,-30.000002,10.198006,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.424902,-30.000002,6.5751,0.1
6.0,9.0,-22.94954,-30.000002,7.0504622,0.1
6.0,10.0,-22.45994,-30.000002,7.5400605,0.1
6.0,11.0,-21.91189,-30.000002,8.088112,0.1
6.0,12.0,-21.276253,-30.000002,8.723749,0.1
6.0,13.0,-20.558392,-30.000002,9.441609,0.1
6.0,14.0,-19.801035,-30.000002,10.198966,0.1
7.0,8.0,-23.423111,-30.000002,6.57689,0.5
7.0,9.0,-22.94789,-30.000002,7.0521116,0.5
7.0,10.0,-22.458315,-30.000002,7.541686,0.5
7.0,11.0,-21.910109,-30.000002,8.089892,0.5
7.0,12.0,-21.274212,-30.000002,8.725789,0.5
7.0,13.0,-20.556423,-30.000002,9.443578,0.5
7.0,14.0,-19.799116,-30.000002,10.200885,0.5
8.0,8.0,-23.420874,-30.000002,6.579128,1.0
8.0,9.0,-22.945824,-30.000002,7.054177,1.0
8.0,10.0,-22.456291,-30.000002,7.5437098,1.0
8.0,11.0,-21.907888,-30.000002,8.092113,1.0
8.0,12.0,-21.271667,-30.000002,8.728334,1.0
8.0,13.0,-20.55396,-30.000002,9.44604,1.0
8.0,14.0,-19.796715,-30.000002,10.203287,1.0
9.0,8.0,-23.416405,-30.000002,6.5835967,2.0
9.0,9.0,-22.941696,-30.000002,7.058305,2.0
9.0,10.0,-22.452242,-30.000002,7.54776,2.0
9.0,11.0,-21.903437,-30.000002,8.096565,2.0
9.0,12.0,-21.26657,-30.000002,8.733432,2.0
9.0,13.0,-20.549036,-30.000002,9.450965,2.0
9.0,14.0,-19.791922,-30.000002,10.208079,2.0
10.0,8.0,-23.402987,-30.000002,6.5970154,5.0
10.0,9.0,-22.929314,-30.000002,7.0706873,5.0
10.0,10.0,-22.440088,-30.000002,7.5599136,5.0
10.0,11.0,-21.89009,-30.000002,8.109909,5.0
10.0,12.0,-21.251287,-30.000002,8.748714,5.0
10.0,13.0,-20.534267,-30.000002,9.465734,5.0
10.0,14.0,-19.77752,-30.000002,10.222483,5.0
11.0,8.0,-22.592388,-29.0,6.407611,-5.0
11.0,9.0,-22.144424,-29.0,6.855574,-5.0
11.0,10.0,-21.64508,-29.0,7.354918,-5.0
11.0,11.0,-21.02528,-29.0,7.97472,-5.0
11.0,12.0,-20.371555,-29.0,8.628443,-5.0
11.0,13.0,-19.68037,-29.0,9.319629,-5.0
11.0,14.0,-18.967428,-29.0,10.03257,-5.0
12.0,8.0,-22.579792,-29.0,6.420207,-2.0
12.0,9.0,-22.13204,-29.0,6.8679585,-2.0
12.0,10.0,-21.632122,-29.0,7.367876,-2.0
12.0,11.0,-21.009659,-29.0,7.9903393,-2.0
12.0,12.0,-20.356441,-29.0,8.6435585,-2.0
12.0,13.0,-19.6656,-29.0,9.334399,-2.0
12.0,14.0,-18.953907,-29.0,10.046092,-2.0
13.0,8.0,-22.575592,-29.0,6.424406,-1.0
13.0,9.0,-22.127916,-29.0,6.872083,-1.0
13.0,10.0,-21.6278,-29.0,7.372199,-1.0
13.0,11.0,-21.004456,-29.0,7.9955444,-1.0
13.0,12.0,-20.351398,-29.0,8.648602,-1.0
13.0,13.0,-19.660673,-29.0,9.339325,-1.0
13.0,14.0,-18.949402,-29.0,10.050598,-1.0
14.0,8.0,-22.573492,-29.0,6.426507,-0.5
14.0,9.0,-22.125853,-29.0,6.874147,-0.5
14.0,10.0,-21.62564,-29.0,7.374358,-0.5
14.0,11.0,-21.001848,-29.0,7.998151,-0.5
14.0,12.0,-20.348877,-29.0,8.651122,-0.5
14.0,13.0,-19.658215,-29.0,9.341785,-0.5
14.0,14.0,-18.947147,-29.0,10.052853,-0.5
15.0,8.0,-22.571815,-29.0,6.4281836,-0.1
15.0,9.0,-22.124199,-29.0,6.875801,-0.1
15.0,10.0,-21.62391,-29.0,7.376088,-0.1
15.0,11.0,-20.99977,-29.0,8.000231,-0.1
15.0,12.0,-20.34686,-29.0,8.653138,-0.1
15.0,13.0,-19.656246,-29.0,9.343754,-0.1
15.0,14.0,-18.945345,-29.0,10.054654,-0.1
