SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017654881296398726,0.017032010700688764,0.01661379336774108,0.016145786255422494,0.015798687463945468,0.015604304927761749,0.015575084872437021,0.015551099076601285,0.01556194050964865,0.015558694480439937,0.015456492270511176,0.015157077105622344,0.014630070195716901,0.013711433588887604,0.013238886690015267,0.013058716743040403,0.012854597284300828,0.012609022128930017,0.01260942134623298,0.012623190280542899
0.68,0.0175727035294964,0.016965008953972485,0.016556225008950383,0.016099031220734125,0.015760261212689655,0.015567709850719888,0.015535854477850976,0.015505732718778028,0.015510879593350974,0.015504734933360867,0.015402601556353038,0.015109003319575832,0.01459046832187504,0.013691469856645743,0.013233653202852476,0.013060073734910171,0.012860405471724084,0.012618835736799783,0.012624769995014376,0.012643221753119643
0.69,0.017545310940528958,0.01694267503840039,0.016537035556020152,0.016083446209171334,0.01574745246227105,0.015555511491705934,0.015522777679655627,0.01549061059950361,0.015493859287918417,0.015486748417667845,0.015384637984966991,0.015092978724226994,0.014577267697261087,0.01368481527923179,0.013231908707131547,0.013060526065533427,0.012862341534198502,0.01262210693942304,0.012629886211274841,0.012649898910645224
0.695,0.01753161464604524,0.016931508080614346,0.016527440829555033,0.01607565370338994,0.015741048087061747,0.015549412312198958,0.015516239280557953,0.0154830495398664,0.015485349135202138,0.015477755159821333,0.015375656199273969,0.015084966426552576,0.01457066738495411,0.013681487990524814,0.013231036459271081,0.013060752230845055,0.012863309565435712,0.012623742540734667,0.012632444319405073,0.012653237489408015
0.699,0.017520657610458262,0.01692257451438551,0.016519765048382942,0.016069419698764822,0.015735924586894306,0.015544532968593377,0.015511008561279812,0.015477000692156634,0.015478541013029114,0.015470560553544123,0.01536847077071955,0.015078556588413042,0.014565387135108528,0.013678826159559232,0.013230338660982709,0.013060933163094358,0.01286408399042548,0.012625051021783969,0.01263449080590926,0.012655908352418248
0.7,0.017517918351561516,0.016920341122828298,0.016517846103089918,0.016067861197608543,0.015734643711852445,0.01554331313269198,0.015509700881460278,0.015475488480229192,0.01547683898248586,0.015468761901974822,0.015366674413580944,0.015076954128878158,0.014564067072647133,0.013678160701817836,0.013230164211410616,0.013060978396156683,0.01286427759667292,0.012625378142046294,0.012635002427535305,0.012656576068170805
0.701,0.017515179092664774,0.01691810773127109,0.016515927157796893,0.016066302696452265,0.015733362836810583,0.015542093296790585,0.015508393201640743,0.01547397626830175,0.015475136951942603,0.01546696325040552,0.01536487805644234,0.015075351669343274,0.014562747010185739,0.013677495244076441,0.013229989761838522,0.013061023629219008,0.012864471202920363,0.01262570526230862,0.012635514049161353,0.012657243783923364
0.705,0.017504222057077797,0.016909174165042253,0.016508251376624802,0.016060068691827148,0.015728239336643142,0.015537213953185004,0.015503162482362604,0.015467927420591982,0.01546832882976958,0.01545976864412831,0.015357692627887921,0.015068941831203738,0.014557466760340157,0.01367483341311086,0.01322929196355015,0.013061204561468311,0.01286524562791013,0.012627013743357923,0.012637560535665539,0.012659914646933597
0.71,0.017490525762594075,0.016898007207256205,0.016498656650159687,0.016052276186045752,0.01572183496143384,0.015531114773678027,0.015496624083264928,0.015460366360954773,0.0154598186770533,0.015450775386281798,0.015348710842194899,0.01506092953352932,0.014550866448033179,0.013671506124403883,0.013228419715689686,0.013061430726779939,0.012866213659147339,0.012628649344669552,0.01264011864379577,0.012663253225696386
0.72,0.017463133173626633,0.01687567329168411,0.016479467197229453,0.01603669117448296,0.015709026211015234,0.015518916414664075,0.01548354728506958,0.015445244241680355,0.015442798371620742,0.015432788870588776,0.015330747270808852,0.015044904938180483,0.014537665823419227,0.01366485154698993,0.013226675219968755,0.013061883057403195,0.012868149721621758,0.012631920547292806,0.012645234860056236,0.012669930383221967
0.75,0.017380955406724307,0.016808671544967832,0.016421898838438757,0.01598993613979459,0.01567059995975942,0.015482321337622213,0.015444316890483534,0.015399877883857098,0.015391737455323068,0.015378829323509705,0.015276856556650712,0.01499683115213397,0.014498063949577365,0.013644887814748069,0.013221441732805964,0.013063240049272961,0.012873957909045013,0.012641734155162574,0.012660583508837631,0.012689961855798713
