skin,fat,muscle,ijv,cca
0.258,0.127,0.054000000000000006,0.7409,0.744
0.258,0.127,0.054000000000000006,0.7409,0.6438
0.258,0.127,0.054000000000000006,0.7409,0.5436
0.258,0.127,0.054000000000000006,0.7409,0.4434
0.258,0.127,0.054000000000000006,0.7409,0.3432
0.258,0.127,0.054000000000000006,0.7409,0.243
0.258,0.127,0.054000000000000006,0.7409,0.14279999999999998
0.258,0.127,0.054000000000000006,0.6531833333333333,0.744
0.258,0.127,0.054000000000000006,0.6531833333333333,0.6438
0.258,0.127,0.054000000000000006,0.6531833333333333,0.5436
0.258,0.127,0.054000000000000006,0.6531833333333333,0.4434
0.258,0.127,0.054000000000000006,0.6531833333333333,0.3432
0.258,0.127,0.054000000000000006,0.6531833333333333,0.243
0.258,0.127,0.054000000000000006,0.6531833333333333,0.14279999999999998
0.258,0.127,0.054000000000000006,0.5654666666666667,0.744
0.258,0.127,0.054000000000000006,0.5654666666666667,0.6438
0.258,0.127,0.054000000000000006,0.5654666666666667,0.5436
0.258,0.127,0.054000000000000006,0.5654666666666667,0.4434
0.258,0.127,0.054000000000000006,0.5654666666666667,0.3432
0.258,0.127,0.054000000000000006,0.5654666666666667,0.243
0.258,0.127,0.054000000000000006,0.5654666666666667,0.14279999999999998
0.258,0.127,0.054000000000000006,0.47775,0.744
0.258,0.127,0.054000000000000006,0.47775,0.6438
0.258,0.127,0.054000000000000006,0.47775,0.5436
0.258,0.127,0.054000000000000006,0.47775,0.4434
0.258,0.127,0.054000000000000006,0.47775,0.3432
0.258,0.127,0.054000000000000006,0.47775,0.243
0.258,0.127,0.054000000000000006,0.47775,0.14279999999999998
0.258,0.127,0.054000000000000006,0.39003333333333334,0.744
0.258,0.127,0.054000000000000006,0.39003333333333334,0.6438
0.258,0.127,0.054000000000000006,0.39003333333333334,0.5436
0.258,0.127,0.054000000000000006,0.39003333333333334,0.4434
0.258,0.127,0.054000000000000006,0.39003333333333334,0.3432
0.258,0.127,0.054000000000000006,0.39003333333333334,0.243
0.258,0.127,0.054000000000000006,0.39003333333333334,0.14279999999999998
