SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.0175849131142964,0.01696831781867946,0.016553394354159687,0.016088564653450405,0.0157434163208757,0.015545994424543144,0.015513579390539347,0.015483105604526867,0.015488866812383532,0.015482726844086449,0.015377717416408851,0.01507892506841304,0.01455379295047039,0.013639631061929464,0.013170543933178057,0.012990290349812497,0.01278580395354734,0.012538691636725365,0.012534383050716701,0.012543524733156852
0.68,0.017506602536424772,0.016904469095338066,0.016498535094606196,0.016044009855688542,0.01570679836379663,0.015511121468773842,0.015476195132169114,0.015439874134130586,0.01544020876273516,0.0154313065698111,0.015326362735858154,0.015033113578180483,0.014516054694221087,0.013620606799440162,0.013165556727764104,0.012991583483241333,0.012791338814503618,0.012548043427754202,0.012549009410143678,0.012562613548200574
0.69,0.017480499010467564,0.016883186187557603,0.016480248674755033,0.01602915825643459,0.015694592378103608,0.015499497150184074,0.01546373371271237,0.015425463643998494,0.015423989412852371,0.015414166478385984,0.015309244509007922,0.015017843081436298,0.01450347527547132,0.013614265378610395,0.013163894325959453,0.012992014527717612,0.012793183768155712,0.012551160691430481,0.012553884863286003,0.01256897648654848
0.695,0.01746744724748896,0.01687254473366737,0.016471105464829452,0.016021732456807613,0.015688489385257097,0.01549368499088919,0.015457503002984,0.015418258398932447,0.015415879737910976,0.015405596432673425,0.015300685395582806,0.015010207833064204,0.014497185566096436,0.013611094668195512,0.013163063125057127,0.012992230049955752,0.012794106244981758,0.01255271932326862,0.012556322589857167,0.012572157955722434
0.699,0.017457005837106077,0.01686403157055518,0.016463790896888986,0.01601579181710603,0.015683606990979888,0.015489035263453283,0.0154525184352013,0.01541249420287961,0.015409391997957858,0.01539874039610338,0.015293838104842711,0.01500409963436653,0.014492153798596528,0.013608558099863605,0.013162398164335266,0.012992402467746264,0.012794844226442595,0.012553966228739133,0.012558272771114097,0.012574703131061597
0.7,0.017454395484510356,0.016861903279777136,0.016461962254903872,0.016014306657180635,0.015682386392410583,0.015487872831594307,0.015451272293255627,0.015411053153866401,0.01540777006296958,0.015397026386960867,0.01529212628215769,0.015002572584692111,0.014490895856721552,0.013607923957780628,0.013162231924154801,0.012992445572193891,0.012795028721807804,0.01255427795510676,0.01255876031642833,0.012575339424896387
0.701,0.017451785131914633,0.01685977498899909,0.016460133612918756,0.01601282149725524,0.01568116579384128,0.015486710399735329,0.015450026151309953,0.015409612104853192,0.0154061481279813,0.015395312377818356,0.015290414459472665,0.015001045535017693,0.014489637914846575,0.01360728981569765,0.013162065683974336,0.01299248867664152,0.012795213217173014,0.012554589681474389,0.012559247861742562,0.012575975718731178
0.705,0.01744134372153175,0.016851261825886903,0.01645281904497829,0.016006880857553658,0.015676283399564072,0.015482060672299423,0.015445041583527254,0.015403847908800354,0.015399660388028185,0.01538845634124831,0.015283567168732573,0.014994937336320019,0.014484606147346668,0.013604753247365743,0.013161400723252475,0.01299266109443203,0.01279595119863385,0.0125558365869449,0.012561198042999492,0.012578520894070341
0.71,0.017428291958553145,0.01684062037199667,0.01644367583505271,0.015999455057926684,0.01567018040671756,0.01547624851300454,0.015438810873798883,0.015396642663734307,0.01539155071308679,0.015379886295535751,0.015275008055307456,0.014987302087947924,0.014478316437971784,0.01360158253695086,0.01316056952235015,0.01299287661667017,0.012796873675459897,0.01255739521878304,0.012563635769570656,0.012581702363244294
0.72,0.017402188432595937,0.016819337464216204,0.016425389415201545,0.01598460345867273,0.015657974421024536,0.015464624194414772,0.01542634945434214,0.015382232173602215,0.015375331363203999,0.015362746204110635,0.015257889828457223,0.014972031591203739,0.014465737019222017,0.013595241116121093,0.0131589071205455,0.01299330766114645,0.01279871862911199,0.012560512482459318,0.012568511222712981,0.012588065301592202
0.75,0.017323877854724307,0.016755488740874812,0.016370530155648058,0.01594004866091087,0.015621356463945468,0.01542975123864547,0.015388965195971906,0.015339000703205936,0.015326673313555627,0.015311325929835286,0.015206535147906526,0.01492622010097118,0.014427998762972714,0.01357621685363179,0.013153919915131547,0.012994600794575288,0.012804253490068269,0.012569864273488156,0.012583137582139957,0.012607154116635922
