id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-22.52717,-30.000002,7.472831,-5.0
0.0,16.0,-21.408527,-30.000002,8.591473,-5.0
0.0,17.0,-20.198032,-30.000002,9.801969,-5.0
0.0,18.0,-18.973194,-30.000002,11.026807,-5.0
0.0,19.0,-17.695696,-30.000002,12.304304,-5.0
1.0,15.0,-22.513733,-30.000002,7.486269,-2.0
1.0,16.0,-21.391718,-30.000002,8.608283,-2.0
1.0,17.0,-20.182419,-30.000002,9.817582,-2.0
1.0,18.0,-18.959354,-30.000002,11.040646,-2.0
1.0,19.0,-17.683146,-30.000002,12.316855,-2.0
2.0,15.0,-22.509253,-30.000002,7.4907484,-1.0
2.0,16.0,-21.386114,-30.000002,8.613888,-1.0
2.0,17.0,-20.17721,-30.000002,9.822792,-1.0
2.0,18.0,-18.954742,-30.000002,11.045259,-1.0
2.0,19.0,-17.67896,-30.000002,12.32104,-1.0
3.0,15.0,-22.507011,-30.000002,7.4929895,-0.5
3.0,16.0,-21.383312,-30.000002,8.616689,-0.5
3.0,17.0,-20.17461,-30.000002,9.825391,-0.5
3.0,18.0,-18.952438,-30.000002,11.047563,-0.5
3.0,19.0,-17.676874,-30.000002,12.323128,-0.5
4.0,15.0,-22.505222,-30.000002,7.494779,-0.1
4.0,16.0,-21.38107,-30.000002,8.618933,-0.1
4.0,17.0,-20.17253,-30.000002,9.827473,-0.1
4.0,18.0,-18.950548,-30.000002,11.049453,-0.1
4.0,19.0,-17.675198,-30.000002,12.324804,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.504328,-30.000002,7.495673,0.1
6.0,16.0,-21.37995,-30.000002,8.620052,0.1
6.0,17.0,-20.17149,-30.000002,9.828512,0.1
6.0,18.0,-18.949594,-30.000002,11.050406,0.1
6.0,19.0,-17.67436,-30.000002,12.32564,0.1
7.0,15.0,-22.502537,-30.000002,7.497464,0.5
7.0,16.0,-21.3777,-30.000002,8.622301,0.5
7.0,17.0,-20.169407,-30.000002,9.830594,0.5
7.0,18.0,-18.947687,-30.000002,11.052315,0.5
7.0,19.0,-17.672691,-30.000002,12.327311,0.5
8.0,15.0,-22.500294,-30.000002,7.4997067,1.0
8.0,16.0,-21.374905,-30.000002,8.625096,1.0
8.0,17.0,-20.166803,-30.000002,9.833198,1.0
8.0,18.0,-18.945303,-30.000002,11.054699,1.0
8.0,19.0,-17.670593,-30.000002,12.329409,1.0
9.0,15.0,-22.495815,-30.000002,7.504186,2.0
9.0,16.0,-21.369299,-30.000002,8.630702,2.0
9.0,17.0,-20.161598,-30.000002,9.838404,2.0
9.0,18.0,-18.940527,-30.000002,11.059473,2.0
9.0,19.0,-17.666418,-30.000002,12.333584,2.0
10.0,15.0,-22.482382,-30.000002,7.5176196,5.0
10.0,16.0,-21.352488,-30.000002,8.647513,5.0
10.0,17.0,-20.145988,-30.000002,9.8540125,5.0
10.0,18.0,-18.92621,-30.000002,11.073791,5.0
10.0,19.0,-17.653862,-30.000002,12.34614,5.0
11.0,15.0,-21.538046,-29.0,7.461953,-5.0
11.0,16.0,-20.476828,-29.0,8.52317,-5.0
11.0,17.0,-19.340673,-29.0,9.659327,-5.0
11.0,18.0,-18.186132,-29.0,10.813867,-5.0
11.0,19.0,-16.951008,-29.0,12.048991,-5.0
12.0,15.0,-21.522692,-29.0,7.4773073,-2.0
12.0,16.0,-20.460875,-29.0,8.539124,-2.0
12.0,17.0,-19.326172,-29.0,9.673828,-2.0
12.0,18.0,-18.172274,-29.0,10.827726,-2.0
12.0,19.0,-16.940195,-29.0,12.059803,-2.0
13.0,15.0,-21.517574,-29.0,7.4824243,-1.0
13.0,16.0,-20.455557,-29.0,8.544442,-1.0
13.0,17.0,-19.321337,-29.0,9.678661,-1.0
13.0,18.0,-18.167656,-29.0,10.832344,-1.0
13.0,19.0,-16.93659,-29.0,12.06341,-1.0
14.0,15.0,-21.515015,-29.0,7.4849844,-0.5
14.0,16.0,-20.452896,-29.0,8.547104,-0.5
14.0,17.0,-19.318922,-29.0,9.681077,-0.5
14.0,18.0,-18.165344,-29.0,10.834655,-0.5
14.0,19.0,-16.934786,-29.0,12.065212,-0.5
15.0,15.0,-21.51297,-29.0,7.487029,-0.1
15.0,16.0,-20.450768,-29.0,8.549232,-0.1
15.0,17.0,-19.316986,-29.0,9.683013,-0.1
15.0,18.0,-18.163496,-29.0,10.836503,-0.1
15.0,19.0,-16.933344,-29.0,12.066655,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.511944,-29.0,7.4880557,0.1
17.0,16.0,-20.449703,-29.0,8.550295,0.1
17.0,17.0,-19.316017,-29.0,9.683982,0.1
17.0,18.0,-18.162575,-29.0,10.837425,0.1
17.0,19.0,-16.932625,-29.0,12.067374,0.1
18.0,15.0,-21.509897,-29.0,7.4901013,0.5
18.0,16.0,-20.447577,-29.0,8.5524235,0.5
18.0,17.0,-19.314085,-29.0,9.685914,0.5
18.0,18.0,-18.160723,-29.0,10.839276,0.5
18.0,19.0,-16.931187,-29.0,12.068812,0.5
19.0,15.0,-21.50734,-29.0,7.49266,1.0
19.0,16.0,-20.444921,-29.0,8.5550785,1.0
19.0,17.0,-19.31167,-29.0,9.68833,1.0
19.0,18.0,-18.158415,-29.0,10.841584,1.0
19.0,19.0,-16.92938,-29.0,12.070619,1.0
20.0,15.0,-21.502224,-29.0,7.4977756,2.0
20.0,16.0,-20.439598,-29.0,8.560401,2.0
20.0,17.0,-19.306839,-29.0,9.693161,2.0
20.0,18.0,-18.153793,-29.0,10.846205,2.0
20.0,19.0,-16.925776,-29.0,12.0742235,2.0
21.0,15.0,-21.486868,-29.0,7.513131,5.0
21.0,16.0,-20.423641,-29.0,8.576357,5.0
21.0,17.0,-19.292332,-29.0,9.707668,5.0
21.0,18.0,-18.139933,-29.0,10.860066,5.0
21.0,19.0,-16.914959,-29.0,12.08504,5.0
22.0,15.0,-20.552588,-28.0,7.4474125,-5.0
22.0,16.0,-19.570347,-28.0,8.429654,-5.0
22.0,17.0,-18.509176,-28.0,9.490824,-5.0
22.0,18.0,-17.38511,-28.0,10.61489,-5.0
22.0,19.0,-16.265352,-28.0,11.734648,-5.0
23.0,15.0,-20.537159,-28.0,7.462841,-2.0
23.0,16.0,-19.554298,-28.0,8.445701,-2.0
23.0,17.0,-18.49465,-28.0,9.505349,-2.0
23.0,18.0,-17.371887,-28.0,10.628113,-2.0
23.0,19.0,-16.253704,-28.0,11.746296,-2.0
24.0,15.0,-20.532019,-28.0,7.4679823,-1.0
24.0,16.0,-19.54895,-28.0,8.451051,-1.0
24.0,17.0,-18.489809,-28.0,9.510191,-1.0
24.0,18.0,-17.36748,-28.0,10.632521,-1.0
24.0,19.0,-16.249817,-28.0,11.750182,-1.0
25.0,15.0,-20.529448,-28.0,7.4705524,-0.5
25.0,16.0,-19.546274,-28.0,8.453727,-0.5
25.0,17.0,-18.487389,-28.0,9.51261,-0.5
25.0,18.0,-17.365276,-28.0,10.634724,-0.5
25.0,19.0,-16.24788,-28.0,11.75212,-0.5
26.0,15.0,-20.52739,-28.0,7.4726105,-0.1
26.0,16.0,-19.544138,-28.0,8.455862,-0.1
26.0,17.0,-18.485455,-28.0,9.514546,-0.1
26.0,18.0,-17.363516,-28.0,10.636484,-0.1
26.0,19.0,-16.246325,-28.0,11.753675,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.526361,-28.0,7.4736385,0.1
28.0,16.0,-19.543066,-28.0,8.456934,0.1
28.0,17.0,-18.484482,-28.0,9.515518,0.1
28.0,18.0,-17.362629,-28.0,10.637371,0.1
28.0,19.0,-16.245546,-28.0,11.754454,0.1
29.0,15.0,-20.524302,-28.0,7.475698,0.5
29.0,16.0,-19.540926,-28.0,8.459073,0.5
29.0,17.0,-18.482548,-28.0,9.517452,0.5
29.0,18.0,-17.360867,-28.0,10.639134,0.5
29.0,19.0,-16.243994,-28.0,11.756006,0.5
30.0,15.0,-20.521734,-28.0,7.4782653,1.0
30.0,16.0,-19.53825,-28.0,8.46175,1.0
30.0,17.0,-18.480127,-28.0,9.519872,1.0
30.0,18.0,-17.35866,-28.0,10.641341,1.0
30.0,19.0,-16.242054,-28.0,11.757946,1.0
31.0,15.0,-20.516586,-28.0,7.4834137,2.0
31.0,16.0,-19.532902,-28.0,8.467097,2.0
31.0,17.0,-18.475285,-28.0,9.524716,2.0
31.0,18.0,-17.354258,-28.0,10.645742,2.0
31.0,19.0,-16.238167,-28.0,11.761834,2.0
32.0,15.0,-20.501167,-28.0,7.4988337,5.0
32.0,16.0,-19.516853,-28.0,8.483146,5.0
32.0,17.0,-18.460762,-28.0,9.539238,5.0
32.0,18.0,-17.341034,-28.0,10.658966,5.0
32.0,19.0,-16.226522,-28.0,11.773478,5.0
33.0,15.0,-19.627226,-27.000002,7.3727756,-5.0
33.0,16.0,-18.683672,-27.000002,8.316329,-5.0
33.0,17.0,-17.68768,-27.000002,9.312323,-5.0
33.0,18.0,-16.598776,-27.000002,10.401225,-5.0
33.0,19.0,-15.603373,-27.000002,11.396628,-5.0
34.0,15.0,-19.612534,-27.000002,7.3874683,-2.0
34.0,16.0,-18.668549,-27.000002,8.331452,-2.0
34.0,17.0,-17.673153,-27.000002,9.326848,-2.0
34.0,18.0,-16.587381,-27.000002,10.41262,-2.0
34.0,19.0,-15.593968,-27.000002,11.406033,-2.0
35.0,15.0,-19.607635,-27.000002,7.3923645,-1.0
35.0,16.0,-18.663507,-27.000002,8.3364935,-1.0
35.0,17.0,-17.668312,-27.000002,9.33169,-1.0
35.0,18.0,-16.58359,-27.000002,10.416412,-1.0
35.0,19.0,-15.590832,-27.000002,11.409169,-1.0
36.0,15.0,-19.60519,-27.000002,7.3948116,-0.5
36.0,16.0,-18.660988,-27.000002,8.339013,-0.5
36.0,17.0,-17.665892,-27.000002,9.334109,-0.5
36.0,18.0,-16.581694,-27.000002,10.418308,-0.5
36.0,19.0,-15.589266,-27.000002,11.410735,-0.5
37.0,15.0,-19.603231,-27.000002,7.3967695,-0.1
37.0,16.0,-18.658972,-27.000002,8.341029,-0.1
37.0,17.0,-17.663952,-27.000002,9.336048,-0.1
37.0,18.0,-16.580177,-27.000002,10.419824,-0.1
37.0,19.0,-15.588013,-27.000002,11.411989,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.602251,-27.000002,7.39775,0.1
39.0,16.0,-18.657965,-27.000002,8.342036,0.1
39.0,17.0,-17.662983,-27.000002,9.337018,0.1
39.0,18.0,-16.579418,-27.000002,10.420583,0.1
39.0,19.0,-15.587386,-27.000002,11.412615,0.1
40.0,15.0,-19.600292,-27.000002,7.3997097,0.5
40.0,16.0,-18.655945,-27.000002,8.344056,0.5
40.0,17.0,-17.661047,-27.000002,9.338954,0.5
40.0,18.0,-16.577898,-27.000002,10.422103,0.5
40.0,19.0,-15.586135,-27.000002,11.413866,0.5
41.0,15.0,-19.59784,-27.000002,7.4021606,1.0
41.0,16.0,-18.653425,-27.000002,8.346576,1.0
41.0,17.0,-17.65863,-27.000002,9.341372,1.0
41.0,18.0,-16.576004,-27.000002,10.423997,1.0
41.0,19.0,-15.584564,-27.000002,11.415437,1.0
42.0,15.0,-19.592943,-27.000002,7.4070573,2.0
42.0,16.0,-18.648382,-27.000002,8.351618,2.0
42.0,17.0,-17.653782,-27.000002,9.346218,2.0
42.0,18.0,-16.57221,-27.000002,10.427791,2.0
42.0,19.0,-15.581432,-27.000002,11.41857,2.0
43.0,15.0,-19.578255,-27.000002,7.4217467,5.0
43.0,16.0,-18.63326,-27.000002,8.366741,5.0
43.0,17.0,-17.63926,-27.000002,9.360743,5.0
43.0,18.0,-16.560825,-27.000002,10.439176,5.0
