id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.129463,-30.000002,10.870537,-5.0
0.0,16.0,-18.257254,-30.000002,11.742746,-5.0
0.0,17.0,-17.282665,-30.000002,12.717337,-5.0
0.0,18.0,-16.41483,-30.000002,13.585171,-5.0
0.0,19.0,-15.636105,-30.000002,14.363897,-5.0
1.0,15.0,-19.072012,-30.000002,10.927989,-2.0
1.0,16.0,-18.195772,-30.000002,11.804229,-2.0
1.0,17.0,-17.227898,-30.000002,12.772104,-2.0
1.0,18.0,-16.365376,-30.000002,13.634626,-2.0
1.0,19.0,-15.597168,-30.000002,14.402834,-2.0
2.0,15.0,-19.052864,-30.000002,10.947138,-1.0
2.0,16.0,-18.175276,-30.000002,11.824725,-1.0
2.0,17.0,-17.20964,-30.000002,12.790361,-1.0
2.0,18.0,-16.348885,-30.000002,13.651116,-1.0
2.0,19.0,-15.584402,-30.000002,14.4156,-1.0
3.0,15.0,-19.043285,-30.000002,10.956717,-0.5
3.0,16.0,-18.165026,-30.000002,11.834974,-0.5
3.0,17.0,-17.200508,-30.000002,12.799493,-0.5
3.0,18.0,-16.340643,-30.000002,13.659358,-0.5
3.0,19.0,-15.578042,-30.000002,14.421959,-0.5
4.0,15.0,-19.035624,-30.000002,10.964377,-0.1
4.0,16.0,-18.156837,-30.000002,11.843164,-0.1
4.0,17.0,-17.193207,-30.000002,12.806794,-0.1
4.0,18.0,-16.334047,-30.000002,13.665954,-0.1
4.0,19.0,-15.572953,-30.000002,14.427048,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-19.031794,-30.000002,10.968206,0.1
6.0,16.0,-18.152737,-30.000002,11.847265,0.1
6.0,17.0,-17.189554,-30.000002,12.810447,0.1
6.0,18.0,-16.330753,-30.000002,13.669248,0.1
6.0,19.0,-15.570405,-30.000002,14.429596,0.1
7.0,15.0,-19.024134,-30.000002,10.975867,0.5
