skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5316761481530553,0.3342094042603927,166.0,0.4
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5316761481530553,0.32870764563388866,166.0,0.4
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5316761481530553,0.32320588700738456,166.0,0.4
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5316761481530553,0.3177041283808805,166.0,0.4
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5316761481530553,0.31220236975437643,166.0,0.4
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5316761481530553,0.3067006111278724,166.0,0.4
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5316761481530553,0.30119885250136835,166.0,0.4
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5316761481530553,0.29569709387486426,166.0,0.4
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5316761481530553,0.2901953352483602,166.0,0.4
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5316761481530553,0.2846935766218561,166.0,0.4
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5316761481530553,0.2791918179953521,166.0,0.4
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5316761481530553,0.273690059368848,166.0,0.4
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5316761481530553,0.26818830074234395,166.0,0.4
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5316761481530553,0.26268654211583986,166.0,0.4
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5316761481530553,0.2571847834893358,166.0,0.4
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5316761481530553,0.2516830248628318,166.0,0.4
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5316761481530553,0.2461812662363277,166.0,0.4
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5316761481530553,0.24067950760982365,166.0,0.4
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5316761481530553,0.23517774898331958,166.0,0.4
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5316761481530553,0.22967599035681552,166.0,0.4
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5274194942827788,0.3342094042603927,166.0,0.41
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5274194942827788,0.32870764563388866,166.0,0.41
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5274194942827788,0.32320588700738456,166.0,0.41
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5274194942827788,0.3177041283808805,166.0,0.41
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5274194942827788,0.31220236975437643,166.0,0.41
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5274194942827788,0.3067006111278724,166.0,0.41
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5274194942827788,0.30119885250136835,166.0,0.41
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5274194942827788,0.29569709387486426,166.0,0.41
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5274194942827788,0.2901953352483602,166.0,0.41
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5274194942827788,0.2846935766218561,166.0,0.41
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5274194942827788,0.2791918179953521,166.0,0.41
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5274194942827788,0.273690059368848,166.0,0.41
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5274194942827788,0.26818830074234395,166.0,0.41
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5274194942827788,0.26268654211583986,166.0,0.41
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5274194942827788,0.2571847834893358,166.0,0.41
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5274194942827788,0.2516830248628318,166.0,0.41
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5274194942827788,0.2461812662363277,166.0,0.41
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5274194942827788,0.24067950760982365,166.0,0.41
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5274194942827788,0.23517774898331958,166.0,0.41
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5274194942827788,0.22967599035681552,166.0,0.41
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5231628404125022,0.3342094042603927,166.0,0.42
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5231628404125022,0.32870764563388866,166.0,0.42
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5231628404125022,0.32320588700738456,166.0,0.42
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5231628404125022,0.3177041283808805,166.0,0.42
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5231628404125022,0.31220236975437643,166.0,0.42
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5231628404125022,0.3067006111278724,166.0,0.42
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5231628404125022,0.30119885250136835,166.0,0.42
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5231628404125022,0.29569709387486426,166.0,0.42
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5231628404125022,0.2901953352483602,166.0,0.42
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5231628404125022,0.2846935766218561,166.0,0.42
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5231628404125022,0.2791918179953521,166.0,0.42
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5231628404125022,0.273690059368848,166.0,0.42
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5231628404125022,0.26818830074234395,166.0,0.42
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5231628404125022,0.26268654211583986,166.0,0.42
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5231628404125022,0.2571847834893358,166.0,0.42
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5231628404125022,0.2516830248628318,166.0,0.42
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5231628404125022,0.2461812662363277,166.0,0.42
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5231628404125022,0.24067950760982365,166.0,0.42
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5231628404125022,0.23517774898331958,166.0,0.42
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5231628404125022,0.22967599035681552,166.0,0.42
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5189061865422255,0.3342094042603927,166.0,0.43
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5189061865422255,0.32870764563388866,166.0,0.43
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5189061865422255,0.32320588700738456,166.0,0.43
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5189061865422255,0.3177041283808805,166.0,0.43
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5189061865422255,0.31220236975437643,166.0,0.43
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5189061865422255,0.3067006111278724,166.0,0.43
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5189061865422255,0.30119885250136835,166.0,0.43
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5189061865422255,0.29569709387486426,166.0,0.43
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5189061865422255,0.2901953352483602,166.0,0.43
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5189061865422255,0.2846935766218561,166.0,0.43
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5189061865422255,0.2791918179953521,166.0,0.43
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5189061865422255,0.273690059368848,166.0,0.43
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5189061865422255,0.26818830074234395,166.0,0.43
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5189061865422255,0.26268654211583986,166.0,0.43
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5189061865422255,0.2571847834893358,166.0,0.43
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5189061865422255,0.2516830248628318,166.0,0.43
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5189061865422255,0.2461812662363277,166.0,0.43
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5189061865422255,0.24067950760982365,166.0,0.43
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5189061865422255,0.23517774898331958,166.0,0.43
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5189061865422255,0.22967599035681552,166.0,0.43
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.514649532671949,0.3342094042603927,166.0,0.44
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.514649532671949,0.32870764563388866,166.0,0.44
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.514649532671949,0.32320588700738456,166.0,0.44
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.514649532671949,0.3177041283808805,166.0,0.44
0.184680682537749,0.09567791811531084,0.03567893236369648,0.514649532671949,0.31220236975437643,166.0,0.44
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.514649532671949,0.3067006111278724,166.0,0.44
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.514649532671949,0.30119885250136835,166.0,0.44
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.514649532671949,0.29569709387486426,166.0,0.44
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.514649532671949,0.2901953352483602,166.0,0.44
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.514649532671949,0.2846935766218561,166.0,0.44
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.514649532671949,0.2791918179953521,166.0,0.44
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.514649532671949,0.273690059368848,166.0,0.44
0.09133584832753275,0.049484895524504,0.022745925011830287,0.514649532671949,0.26818830074234395,166.0,0.44
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.514649532671949,0.26268654211583986,166.0,0.44
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.514649532671949,0.2571847834893358,166.0,0.44
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.514649532671949,0.2516830248628318,166.0,0.44
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.514649532671949,0.2461812662363277,166.0,0.44
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.514649532671949,0.24067950760982365,166.0,0.44
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.514649532671949,0.23517774898331958,166.0,0.44
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.514649532671949,0.22967599035681552,166.0,0.44
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5103928788016724,0.3342094042603927,166.0,0.45
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5103928788016724,0.32870764563388866,166.0,0.45
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5103928788016724,0.32320588700738456,166.0,0.45
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5103928788016724,0.3177041283808805,166.0,0.45
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5103928788016724,0.31220236975437643,166.0,0.45
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5103928788016724,0.3067006111278724,166.0,0.45
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5103928788016724,0.30119885250136835,166.0,0.45
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5103928788016724,0.29569709387486426,166.0,0.45
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5103928788016724,0.2901953352483602,166.0,0.45
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5103928788016724,0.2846935766218561,166.0,0.45
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5103928788016724,0.2791918179953521,166.0,0.45
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5103928788016724,0.273690059368848,166.0,0.45
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5103928788016724,0.26818830074234395,166.0,0.45
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5103928788016724,0.26268654211583986,166.0,0.45
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5103928788016724,0.2571847834893358,166.0,0.45
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5103928788016724,0.2516830248628318,166.0,0.45
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5103928788016724,0.2461812662363277,166.0,0.45
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5103928788016724,0.24067950760982365,166.0,0.45
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5103928788016724,0.23517774898331958,166.0,0.45
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5103928788016724,0.22967599035681552,166.0,0.45
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.5061362249313958,0.3342094042603927,166.0,0.46
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.5061362249313958,0.32870764563388866,166.0,0.46
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.5061362249313958,0.32320588700738456,166.0,0.46
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.5061362249313958,0.3177041283808805,166.0,0.46
0.184680682537749,0.09567791811531084,0.03567893236369648,0.5061362249313958,0.31220236975437643,166.0,0.46
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.5061362249313958,0.3067006111278724,166.0,0.46
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.5061362249313958,0.30119885250136835,166.0,0.46
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.5061362249313958,0.29569709387486426,166.0,0.46
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.5061362249313958,0.2901953352483602,166.0,0.46
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.5061362249313958,0.2846935766218561,166.0,0.46
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.5061362249313958,0.2791918179953521,166.0,0.46
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.5061362249313958,0.273690059368848,166.0,0.46
0.09133584832753275,0.049484895524504,0.022745925011830287,0.5061362249313958,0.26818830074234395,166.0,0.46
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.5061362249313958,0.26268654211583986,166.0,0.46
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.5061362249313958,0.2571847834893358,166.0,0.46
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.5061362249313958,0.2516830248628318,166.0,0.46
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.5061362249313958,0.2461812662363277,166.0,0.46
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.5061362249313958,0.24067950760982365,166.0,0.46
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.5061362249313958,0.23517774898331958,166.0,0.46
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.5061362249313958,0.22967599035681552,166.0,0.46
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.501879571061119,0.3342094042603927,166.0,0.47
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.501879571061119,0.32870764563388866,166.0,0.47
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.501879571061119,0.32320588700738456,166.0,0.47
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.501879571061119,0.3177041283808805,166.0,0.47
0.184680682537749,0.09567791811531084,0.03567893236369648,0.501879571061119,0.31220236975437643,166.0,0.47
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.501879571061119,0.3067006111278724,166.0,0.47
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.501879571061119,0.30119885250136835,166.0,0.47
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.501879571061119,0.29569709387486426,166.0,0.47
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.501879571061119,0.2901953352483602,166.0,0.47
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.501879571061119,0.2846935766218561,166.0,0.47
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.501879571061119,0.2791918179953521,166.0,0.47
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.501879571061119,0.273690059368848,166.0,0.47
0.09133584832753275,0.049484895524504,0.022745925011830287,0.501879571061119,0.26818830074234395,166.0,0.47
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.501879571061119,0.26268654211583986,166.0,0.47
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.501879571061119,0.2571847834893358,166.0,0.47
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.501879571061119,0.2516830248628318,166.0,0.47
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.501879571061119,0.2461812662363277,166.0,0.47
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.501879571061119,0.24067950760982365,166.0,0.47
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.501879571061119,0.23517774898331958,166.0,0.47
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.501879571061119,0.22967599035681552,166.0,0.47
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.49762291719084245,0.3342094042603927,166.0,0.48
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.49762291719084245,0.32870764563388866,166.0,0.48
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.49762291719084245,0.32320588700738456,166.0,0.48
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.49762291719084245,0.3177041283808805,166.0,0.48
0.184680682537749,0.09567791811531084,0.03567893236369648,0.49762291719084245,0.31220236975437643,166.0,0.48
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.49762291719084245,0.3067006111278724,166.0,0.48
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.49762291719084245,0.30119885250136835,166.0,0.48
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.49762291719084245,0.29569709387486426,166.0,0.48
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.49762291719084245,0.2901953352483602,166.0,0.48
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.49762291719084245,0.2846935766218561,166.0,0.48
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.49762291719084245,0.2791918179953521,166.0,0.48
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.49762291719084245,0.273690059368848,166.0,0.48
0.09133584832753275,0.049484895524504,0.022745925011830287,0.49762291719084245,0.26818830074234395,166.0,0.48
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.49762291719084245,0.26268654211583986,166.0,0.48
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.49762291719084245,0.2571847834893358,166.0,0.48
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.49762291719084245,0.2516830248628318,166.0,0.48
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.49762291719084245,0.2461812662363277,166.0,0.48
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.49762291719084245,0.24067950760982365,166.0,0.48
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.49762291719084245,0.23517774898331958,166.0,0.48
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.49762291719084245,0.22967599035681552,166.0,0.48
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.49336626332056593,0.3342094042603927,166.0,0.49
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.49336626332056593,0.32870764563388866,166.0,0.49
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.49336626332056593,0.32320588700738456,166.0,0.49
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.49336626332056593,0.3177041283808805,166.0,0.49
0.184680682537749,0.09567791811531084,0.03567893236369648,0.49336626332056593,0.31220236975437643,166.0,0.49
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.49336626332056593,0.3067006111278724,166.0,0.49
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.49336626332056593,0.30119885250136835,166.0,0.49
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.49336626332056593,0.29569709387486426,166.0,0.49
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.49336626332056593,0.2901953352483602,166.0,0.49
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.49336626332056593,0.2846935766218561,166.0,0.49
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.49336626332056593,0.2791918179953521,166.0,0.49
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.49336626332056593,0.273690059368848,166.0,0.49
0.09133584832753275,0.049484895524504,0.022745925011830287,0.49336626332056593,0.26818830074234395,166.0,0.49
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.49336626332056593,0.26268654211583986,166.0,0.49
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.49336626332056593,0.2571847834893358,166.0,0.49
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.49336626332056593,0.2516830248628318,166.0,0.49
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.49336626332056593,0.2461812662363277,166.0,0.49
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.49336626332056593,0.24067950760982365,166.0,0.49
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.49336626332056593,0.23517774898331958,166.0,0.49
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.49336626332056593,0.22967599035681552,166.0,0.49
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.48910960945028925,0.3342094042603927,166.0,0.5
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.48910960945028925,0.32870764563388866,166.0,0.5
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.48910960945028925,0.32320588700738456,166.0,0.5
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.48910960945028925,0.3177041283808805,166.0,0.5
0.184680682537749,0.09567791811531084,0.03567893236369648,0.48910960945028925,0.31220236975437643,166.0,0.5
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.48910960945028925,0.3067006111278724,166.0,0.5
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.48910960945028925,0.30119885250136835,166.0,0.5
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.48910960945028925,0.29569709387486426,166.0,0.5
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.48910960945028925,0.2901953352483602,166.0,0.5
