id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-30.009594,-30.000002,-0.009593368,-5.0
0_1,-29.952448,-30.000002,0.047552586,-5.0
0_2,-29.900969,-30.000002,0.09903312,-5.0
0_3,-29.85048,-30.000002,0.14952123,-5.0
0_4,-29.803658,-30.000002,0.19634366,-5.0
0_5,-29.74969,-30.000002,0.2503127,-5.0
0_6,-29.69657,-30.000002,0.30343235,-5.0
1_0,-30.05119,-30.000002,-0.05118847,-2.0
1_1,-29.993216,-30.000002,0.006785989,-2.0
1_2,-29.939857,-30.000002,0.060144067,-2.0
1_3,-29.888454,-30.000002,0.11154711,-2.0
1_4,-29.839882,-30.000002,0.16011894,-2.0
1_5,-29.787815,-30.000002,0.21218657,-2.0
1_6,-29.738163,-30.000002,0.26183724,-2.0
2_0,-30.06491,-30.000002,-0.06490946,-1.0
2_1,-30.0067,-30.000002,-0.006699562,-1.0
2_2,-29.952785,-30.000002,0.04721582,-1.0
2_3,-29.901123,-30.000002,0.098878145,-1.0
2_4,-29.851946,-30.000002,0.14805496,-1.0
2_5,-29.800537,-30.000002,0.19946396,-1.0
2_6,-29.752037,-30.000002,0.24796426,-1.0
3_0,-30.071777,-30.000002,-0.07177591,-0.5
3_1,-30.013443,-30.000002,-0.013440847,-0.5
3_2,-29.959246,-30.000002,0.040754676,-0.5
3_3,-29.907461,-30.000002,0.09253919,-0.5
3_4,-29.857975,-30.000002,0.14202595,-0.5
3_5,-29.8069,-30.000002,0.19310117,-0.5
3_6,-29.758978,-30.000002,0.2410233,-0.5
4_0,-30.07727,-30.000002,-0.07726848,-0.1
4_1,-30.018837,-30.000002,-0.018835068,-0.1
4_2,-29.964424,-30.000002,0.035578012,-0.1
4_3,-29.912535,-30.000002,0.087466836,-0.1
4_4,-29.862803,-30.000002,0.13719797,-0.1
4_5,-29.81199,-30.000002,0.18801093,-0.1
4_6,-29.76453,-30.000002,0.23547113,-0.1
5_0,-30.078644,-30.000002,-0.07864237,0.0
5_1,-30.02019,-30.000002,-0.020188093,0.0
5_2,-29.965714,-30.000002,0.034287572,0.0
5_3,-29.913801,-30.000002,0.08620024,0.0
5_4,-29.86401,-30.000002,0.13599098,0.0
5_5,-29.813263,-30.000002,0.18673837,0.0
5_6,-29.765915,-30.000002,0.23408532,0.0
6_0,-30.080015,-30.000002,-0.080013275,0.1
6_1,-30.021536,-30.000002,-0.021535158,0.1
6_2,-29.96701,-30.000002,0.03299117,0.1
6_3,-29.91507,-30.000002,0.08493066,0.1
6_4,-29.865217,-30.000002,0.13478398,0.1
6_5,-29.814535,-30.000002,0.18546581,0.1
6_6,-29.767305,-30.000002,0.23269653,0.1
7_0,-30.08551,-30.000002,-0.08550882,0.5
7_1,-30.02694,-30.000002,-0.02693832,0.5
7_2,-29.972183,-30.000002,0.027817488,0.5
7_3,-29.920143,-30.000002,0.0798583,0.5
7_4,-29.870045,-30.000002,0.129956,0.5
7_5,-29.819628,-30.000002,0.1803726,0.5
7_6,-29.772858,-30.000002,0.22714436,0.5
8_0,-30.092377,-30.000002,-0.09237528,1.0
8_1,-30.033688,-30.000002,-0.033685565,1.0
8_2,-29.978653,-30.000002,0.021347404,1.0
8_3,-29.926485,-30.000002,0.07351637,1.0
8_4,-29.87608,-30.000002,0.12392104,1.0
8_5,-29.825994,-30.000002,0.17400682,1.0
8_6,-29.779804,-30.000002,0.22019744,1.0
9_0,-30.106121,-30.000002,-0.10612011,2.0
9_1,-30.04719,-30.000002,-0.047188997,2.0
9_2,-29.991596,-30.000002,0.008404255,2.0
9_3,-29.93917,-30.000002,0.06082952,2.0
9_4,-29.888157,-30.000002,0.111845136,2.0
9_5,-29.838732,-30.000002,0.1612693,2.0
9_6,-29.793692,-30.000002,0.20630956,2.0
10_0,-30.147385,-30.000002,-0.1473844,5.0
10_1,-30.087736,-30.000002,-0.08773506,5.0
10_2,-30.030464,-30.000002,-0.030463934,5.0
10_3,-29.97727,-30.000002,0.022730231,5.0
10_4,-29.927122,-30.000002,0.0728786,5.0
10_5,-29.876986,-30.000002,0.123015046,5.0
10_6,-29.835398,-30.000002,0.16460419,5.0
11_0,-29.130224,-29.0,-0.13022423,-5.0
11_1,-29.061226,-29.0,-0.06122589,-5.0
11_2,-28.99423,-29.0,0.0057697296,-5.0
11_3,-28.926125,-29.0,0.073874,-5.0
11_4,-28.86122,-29.0,0.13878047,-5.0
11_5,-28.798363,-29.0,0.20163655,-5.0
11_6,-28.769203,-29.0,0.23079515,-5.0
12_0,-29.180231,-29.0,-0.18023252,-2.0
12_1,-29.111095,-29.0,-0.1110971,-2.0
12_2,-29.044168,-29.0,-0.044170022,-2.0
12_3,-28.974989,-29.0,0.025010109,-2.0
12_4,-28.909046,-29.0,0.09095371,-2.0
12_5,-28.849808,-29.0,0.15019178,-2.0
12_6,-28.82077,-29.0,0.17922819,-2.0
13_0,-29.19667,-29.0,-0.19667149,-1.0
13_1,-29.127253,-29.0,-0.12725294,-1.0
13_2,-29.060831,-29.0,-0.0608325,-1.0
13_3,-28.991295,-29.0,0.008705258,-1.0
13_4,-28.925001,-29.0,0.074997544,-1.0
13_5,-28.866974,-29.0,0.13302565,-1.0
13_6,-28.838936,-29.0,0.16106367,-1.0
14_0,-29.204893,-29.0,-0.20489395,-0.5
14_1,-29.135332,-29.0,-0.13533235,-0.5
14_2,-29.06916,-29.0,-0.06916225,-0.5
14_3,-28.99945,-29.0,0.00054836273,-0.5
14_4,-28.932985,-29.0,0.0670135,-0.5
14_5,-28.875557,-29.0,0.12444258,-0.5
14_6,-28.848019,-29.0,0.15197992,-0.5
15_0,-29.211473,-29.0,-0.2114743,-0.1
15_1,-29.141796,-29.0,-0.14179647,-0.1
15_2,-29.07566,-29.0,-0.075662136,-0.1
15_3,-29.005974,-29.0,-0.0059753656,-0.1
15_4,-28.939373,-29.0,0.060626864,-0.1
15_5,-28.88243,-29.0,0.11757016,-0.1
15_6,-28.855288,-29.0,0.14471114,-0.1
16_0,-29.213121,-29.0,-0.21312237,0.0
16_1,-29.143414,-29.0,-0.14341474,0.0
16_2,-29.077208,-29.0,-0.07720888,0.0
16_3,-29.007608,-29.0,-0.007608533,0.0
16_4,-28.940964,-29.0,0.05903542,0.0
16_5,-28.884146,-29.0,0.11585355,0.0
16_6,-28.857105,-29.0,0.1428932,0.0
17_0,-29.214767,-29.0,-0.21476746,0.1
17_1,-29.145027,-29.0,-0.14502704,0.1
17_2,-29.078749,-29.0,-0.07874966,0.1
17_3,-29.009237,-29.0,-0.00923872,0.1
17_4,-28.942564,-29.0,0.057435036,0.1
17_5,-28.885859,-29.0,0.114139915,0.1
17_6,-28.858925,-29.0,0.14107525,0.1
18_0,-29.221344,-29.0,-0.22134483,0.5
18_1,-29.151493,-29.0,-0.15149415,0.5
18_2,-29.08492,-29.0,-0.08492172,0.5
18_3,-29.015764,-29.0,-0.015765429,0.5
18_4,-28.948952,-29.0,0.051048398,0.5
18_5,-28.892735,-29.0,0.10726452,0.5
18_6,-28.866192,-29.0,0.13380647,0.5
19_0,-29.229568,-29.0,-0.22957027,1.0
19_1,-29.159576,-29.0,-0.15957654,1.0
19_2,-29.092642,-29.0,-0.0926435,1.0
19_3,-29.023928,-29.0,-0.023928285,1.0
19_4,-28.956942,-29.0,0.043058395,1.0
19_5,-28.901321,-29.0,0.09867847,1.0
19_6,-28.875288,-29.0,0.1247108,1.0
20_0,-29.246033,-29.0,-0.24603307,2.0
20_1,-29.175755,-29.0,-0.17575622,2.0
20_2,-29.108084,-29.0,-0.10808408,2.0
20_3,-29.040253,-29.0,-0.040253997,2.0
20_4,-28.972921,-29.0,0.02707839,2.0
20_5,-28.918509,-29.0,0.08149147,2.0
20_6,-28.89347,-29.0,0.1065284,2.0
21_0,-29.295465,-29.0,-0.29546618,5.0
21_1,-29.224327,-29.0,-0.22432804,5.0
21_2,-29.15446,-29.0,-0.15446246,5.0
21_3,-29.087433,-29.0,-0.08743405,5.0
21_4,-29.020908,-29.0,-0.02090931,5.0
21_5,-28.970114,-29.0,0.029885769,5.0
21_6,-28.948078,-29.0,0.051921606,5.0
22_0,-28.082811,-28.0,-0.08281171,-5.0
22_1,-28.007677,-28.0,-0.0076770782,-5.0
22_2,-27.941593,-28.0,0.05840659,-5.0
22_3,-27.882729,-28.0,0.11727214,-5.0
22_4,-27.82888,-28.0,0.17111897,-5.0
22_5,-27.806622,-28.0,0.19337833,-5.0
22_6,-27.788746,-28.0,0.21125376,-5.0
23_0,-28.134668,-28.0,-0.13466775,-2.0
23_1,-28.058624,-28.0,-0.05862415,-2.0
23_2,-27.991598,-28.0,0.008401275,-2.0
23_3,-27.931753,-28.0,0.06824732,-2.0
23_4,-27.878145,-28.0,0.121855736,-2.0
23_5,-27.858225,-28.0,0.14177561,-2.0
23_6,-27.839111,-28.0,0.16088784,-2.0
24_0,-28.151968,-28.0,-0.151968,-1.0
24_1,-28.075626,-28.0,-0.07562637,-1.0
24_2,-28.008286,-28.0,-0.008285046,-1.0
24_3,-27.948109,-28.0,0.051891804,-1.0
24_4,-27.89576,-28.0,0.10423958,-1.0
24_5,-27.87544,-28.0,0.12455881,-1.0
24_6,-27.85592,-28.0,0.14407933,-1.0
25_0,-28.160624,-28.0,-0.1606226,-0.5
25_1,-28.084131,-28.0,-0.084131956,-0.5
25_2,-28.016632,-28.0,-0.016632676,-0.5
25_3,-27.956285,-28.0,0.043714046,-0.5
25_4,-27.904573,-28.0,0.09542704,-0.5
25_5,-27.884054,-28.0,0.115945935,-0.5
25_6,-27.864325,-28.0,0.13567507,-0.5
26_0,-28.167545,-28.0,-0.16754568,-0.1
26_1,-28.090937,-28.0,-0.09093583,-0.1
26_2,-28.023306,-28.0,-0.023305416,-0.1
26_3,-27.962831,-28.0,0.037169456,-0.1
26_4,-27.911625,-28.0,0.08837581,-0.1
26_5,-27.890942,-28.0,0.10905862,-0.1
