skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.21688438,0.11582406699999999,0.03914189455987616,0.6909660846875648,0.41773984289616284,166.0,0.4
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6909660846875648,0.41063193401556247,166.0,0.4
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6909660846875648,0.40352402513496205,166.0,0.4
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6909660846875648,0.3964161162543617,166.0,0.4
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6909660846875648,0.38930820737376126,166.0,0.4
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6909660846875648,0.3822002984931609,166.0,0.4
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6909660846875648,0.37509238961256053,166.0,0.4
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6909660846875648,0.3679844807319601,166.0,0.4
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6909660846875648,0.36087657185135974,166.0,0.4
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6909660846875648,0.3537686629707594,166.0,0.4
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6909660846875648,0.34666075409015895,166.0,0.4
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6909660846875648,0.3395528452095586,166.0,0.4
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6909660846875648,0.3324449363289582,166.0,0.4
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6909660846875648,0.3253370274483578,166.0,0.4
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6909660846875648,0.31822911856775743,166.0,0.4
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6909660846875648,0.31112120968715706,166.0,0.4
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6909660846875648,0.30401330080655664,166.0,0.4
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6909660846875648,0.2969053919259562,166.0,0.4
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6909660846875648,0.28979748304535585,166.0,0.4
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6909660846875648,0.2826895741647555,166.0,0.4
0.21688438,0.11582406699999999,0.03914189455987616,0.6851174312605679,0.41773984289616284,166.0,0.41
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6851174312605679,0.41063193401556247,166.0,0.41
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6851174312605679,0.40352402513496205,166.0,0.41
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6851174312605679,0.3964161162543617,166.0,0.41
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6851174312605679,0.38930820737376126,166.0,0.41
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6851174312605679,0.3822002984931609,166.0,0.41
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6851174312605679,0.37509238961256053,166.0,0.41
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6851174312605679,0.3679844807319601,166.0,0.41
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6851174312605679,0.36087657185135974,166.0,0.41
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6851174312605679,0.3537686629707594,166.0,0.41
0.10694633486904465,0.05953084884634609,0.024078033821991203,0.6851174312605679,0.34666075409015895,166.0,0.41
0.09595253035594911,0.053901527030980695,0.022571647748202705,0.6851174312605679,0.3395528452095586,166.0,0.41
0.08495872584285358,0.0482722052156153,0.02106526167441421,0.6851174312605679,0.3324449363289582,166.0,0.41
0.07396492132975804,0.04264288340024991,0.019558875600625712,0.6851174312605679,0.3253370274483578,166.0,0.41
0.06297111681666251,0.03701356158488453,0.018052489526837218,0.6851174312605679,0.31822911856775743,166.0,0.41
0.051977312303566975,0.03138423976951914,0.01654610345304872,0.6851174312605679,0.31112120968715706,166.0,0.41
0.04098350779047144,0.025754917954153744,0.015039717379260225,0.6851174312605679,0.30401330080655664,166.0,0.41
0.029989703277375906,0.02012559613878835,0.01353333130547173,0.6851174312605679,0.2969053919259562,166.0,0.41
0.018995898764280372,0.014496274323422959,0.012026945231683232,0.6851174312605679,0.28979748304535585,166.0,0.41
0.008002094251184848,0.008866952508057569,0.010520559157894738,0.6851174312605679,0.2826895741647555,166.0,0.41
0.21688438,0.11582406699999999,0.03914189455987616,0.6792687778335711,0.41773984289616284,166.0,0.42
0.20589057548690445,0.1101947451846346,0.03763550848608767,0.6792687778335711,0.41063193401556247,166.0,0.42
0.19489677097380892,0.1045654233692692,0.036129122412299174,0.6792687778335711,0.40352402513496205,166.0,0.42
0.18390296646071339,0.09893610155390381,0.03462273633851067,0.6792687778335711,0.3964161162543617,166.0,0.42
0.17290916194761785,0.09330677973853843,0.03311635026472218,0.6792687778335711,0.38930820737376126,166.0,0.42
0.16191535743452232,0.08767745792317304,0.03160996419093368,0.6792687778335711,0.3822002984931609,166.0,0.42
0.15092155292142678,0.08204813610780765,0.03010357811714519,0.6792687778335711,0.37509238961256053,166.0,0.42
0.13992774840833125,0.07641881429244227,0.02859719204335669,0.6792687778335711,0.3679844807319601,166.0,0.42
0.12893394389523571,0.07078949247707686,0.027090805969568192,0.6792687778335711,0.36087657185135974,166.0,0.42
0.11794013938214018,0.06516017066171148,0.025584419895779698,0.6792687778335711,0.3537686629707594,166.0,0.42
