skin,fat,muscle,ijv,cca
15.102507442057792,13.967389914935033,5.79497935597038,30.430410845578713,30.430410845578713
15.04902265225805,13.877012773592336,5.725531437122422,30.371210748976903,30.371210748976903
15.012140493176021,13.814845335734335,5.677984952018882,30.33033210924622,30.33033210924622
14.970536737544219,13.744871279907656,5.624686858694985,30.28416583447104,30.28416583447104
14.934601488540109,13.684560909217348,5.578935660155585,30.244243103120166,30.244243103120166
14.894055013700664,13.616655931318302,5.52762971021261,30.199145402730917,30.199145402730917
14.878991123096151,13.591466799424866,5.5086535778883,30.182376526407992,30.182376526407992
14.854052843843084,13.549812674485233,5.477339708610245,30.154598798795927,30.154598798795927
14.83918968857447,13.525014493590847,5.458736583520433,30.13803333285155,30.13803333285155
14.829322092011699,13.508562447205342,5.446410691528034,30.12703144383341,30.12703144383341
14.804795779727698,13.467709558053924,5.415859288097634,30.099671487156744,30.099671487156744
14.780470885045801,13.427247596393178,5.385678442487796,30.072516015725935,30.072516015725935
14.756344450121027,13.387170296150005,5.355861275808001,30.045562176168236,30.045562176168236
14.699233522071745,13.29251782299564,5.285744095005419,29.98167901027526,29.98167901027526
14.643210552982204,13.199964487053318,5.2175945429290405,29.918903933642444,29.918903933642444
14.615595499899102,13.154450677349537,5.184231253222651,29.887920744724603,29.887920744724603
14.583704160147144,13.101977616461745,5.145889209150386,29.852106824138822,29.852106824138822
14.538741579992983,13.028159139677559,5.092172567305493,29.801553849133384,29.801553849133384
14.472575210456775,12.919872881105476,5.013845232610369,29.727032285924295,29.727032285924295
14.386642654671306,12.77984986669567,4.913393034069127,29.630018739116718,29.630018739116718
