id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.314486,-30.000002,3.685516,-5.0
0.0,1.0,-26.163143,-30.000002,3.8368583,-5.0
0.0,2.0,-25.914967,-30.000002,4.0850344,-5.0
0.0,3.0,-25.641323,-30.000002,4.358679,-5.0
0.0,4.0,-25.360006,-30.000002,4.639995,-5.0
0.0,5.0,-25.070269,-30.000002,4.9297333,-5.0
0.0,6.0,-24.71852,-30.000002,5.2814813,-5.0
0.0,7.0,-24.31169,-30.000002,5.688311,-5.0
1.0,0.0,-26.02773,-30.000002,3.972271,-2.0
1.0,1.0,-25.849045,-30.000002,4.150957,-2.0
1.0,2.0,-25.585724,-30.000002,4.414278,-2.0
1.0,3.0,-25.310377,-30.000002,4.689625,-2.0
1.0,4.0,-25.025278,-30.000002,4.974723,-2.0
1.0,5.0,-24.707333,-30.000002,5.292669,-2.0
1.0,6.0,-24.315977,-30.000002,5.684024,-2.0
1.0,7.0,-23.91869,-30.000002,6.081311,-2.0
2.0,0.0,-25.926912,-30.000002,4.0730896,-1.0
2.0,1.0,-25.738447,-30.000002,4.2615533,-1.0
2.0,2.0,-25.476002,-30.000002,4.5239983,-1.0
2.0,3.0,-25.193161,-30.000002,4.8068404,-1.0
2.0,4.0,-24.911415,-30.000002,5.088586,-1.0
2.0,5.0,-24.572468,-30.000002,5.427533,-1.0
2.0,6.0,-24.18149,-30.000002,5.8185115,-1.0
2.0,7.0,-23.789515,-30.000002,6.2104864,-1.0
3.0,0.0,-25.876505,-30.000002,4.123497,-0.5
3.0,1.0,-25.683159,-30.000002,4.3168426,-0.5
3.0,2.0,-25.420519,-30.000002,4.5794816,-0.5
3.0,3.0,-25.134563,-30.000002,4.8654375,-0.5
3.0,4.0,-24.852884,-30.000002,5.1471176,-0.5
3.0,5.0,-24.503908,-30.000002,5.4960938,-0.5
3.0,6.0,-24.11465,-30.000002,5.8853507,-0.5
3.0,7.0,-23.724928,-30.000002,6.2750726,-0.5
4.0,0.0,-25.836185,-30.000002,4.1638165,-0.1
4.0,1.0,-25.638931,-30.000002,4.361069,-0.1
4.0,2.0,-25.373238,-30.000002,4.626763,-0.1
4.0,3.0,-25.088644,-30.000002,4.911357,-0.1
4.0,4.0,-24.805277,-30.000002,5.1947236,-0.1
4.0,5.0,-24.44907,-30.000002,5.5509315,-0.1
4.0,6.0,-24.061209,-30.000002,5.938792,-0.1
4.0,7.0,-23.673264,-30.000002,6.326738,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.816023,-30.000002,4.183978,0.1
6.0,1.0,-25.61682,-30.000002,4.3831825,0.1
6.0,2.0,-25.349596,-30.000002,4.650405,0.1
6.0,3.0,-25.065887,-30.000002,4.9341145,0.1
6.0,4.0,-24.781027,-30.000002,5.218975,0.1
6.0,5.0,-24.421648,-30.000002,5.578354,0.1
6.0,6.0,-24.03449,-30.000002,5.96551,0.1
6.0,7.0,-23.646248,-30.000002,6.353754,0.1
7.0,0.0,-25.77571,-30.000002,4.2242913,0.5
