id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.881924,-30.000002,0.1180768,-5.0
0.0,16.0,-29.839771,-30.000002,0.1602292,-5.0
0.0,17.0,-29.906523,-30.000002,0.093477964,-5.0
0.0,18.0,-29.990334,-30.000002,0.009667873,-5.0
0.0,19.0,-29.996958,-30.000002,0.003042817,-5.0
1.0,15.0,-29.919535,-30.000002,0.08046627,-2.0
1.0,16.0,-29.87388,-30.000002,0.12612045,-2.0
1.0,17.0,-29.951418,-30.000002,0.048583746,-2.0
1.0,18.0,-30.029186,-30.000002,-0.029185414,-2.0
1.0,19.0,-30.0228,-30.000002,-0.022798777,-2.0
2.0,15.0,-29.931328,-30.000002,0.06867349,-1.0
2.0,16.0,-29.886618,-30.000002,0.113382936,-1.0
2.0,17.0,-29.96642,-30.000002,0.033581257,-1.0
2.0,18.0,-30.042007,-30.000002,-0.042006373,-1.0
2.0,19.0,-30.030874,-30.000002,-0.030872226,-1.0
3.0,15.0,-29.936918,-30.000002,0.063082576,-0.5
3.0,16.0,-29.896004,-30.000002,0.103998184,-0.5
3.0,17.0,-29.973925,-30.000002,0.026077032,-0.5
3.0,18.0,-30.048296,-30.000002,-0.048294663,-0.5
3.0,19.0,-30.034918,-30.000002,-0.0349164,-0.5
4.0,15.0,-29.941395,-30.000002,0.058606267,-0.1
4.0,16.0,-29.903524,-30.000002,0.09647608,-0.1
4.0,17.0,-29.979935,-30.000002,0.020065904,-0.1
4.0,18.0,-30.052937,-30.000002,-0.052934885,-0.1
4.0,19.0,-30.038155,-30.000002,-0.038152933,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-29.943636,-30.000002,0.056365132,0.1
6.0,16.0,-29.907257,-30.000002,0.09274483,0.1
6.0,17.0,-29.982943,-30.000002,0.01705885,0.1
6.0,18.0,-30.055136,-30.000002,-0.055134296,0.1
6.0,19.0,-30.039766,-30.000002,-0.03976524,0.1
7.0,15.0,-29.948116,-30.000002,0.051885843,0.5
7.0,16.0,-29.91432,-30.000002,0.08568168,0.5
7.0,17.0,-29.988956,-30.000002,0.011044741,0.5
7.0,18.0,-30.059532,-30.000002,-0.05953014,0.5
7.0,19.0,-30.042843,-30.000002,-0.04284084,0.5
8.0,15.0,-29.953722,-30.000002,0.046280026,1.0
8.0,16.0,-29.923067,-30.000002,0.076934695,1.0
8.0,17.0,-29.996479,-30.000002,0.0035226345,1.0
8.0,18.0,-30.065033,-30.000002,-0.06503165,1.0
8.0,19.0,-30.047338,-30.000002,-0.04733801,1.0
9.0,15.0,-29.964941,-30.000002,0.035059452,2.0
9.0,16.0,-29.940578,-30.000002,0.05942285,2.0
9.0,17.0,-30.011538,-30.000002,-0.011536479,2.0
9.0,18.0,-30.07605,-30.000002,-0.076049566,2.0
9.0,19.0,-30.056349,-30.000002,-0.05634725,2.0
10.0,15.0,-29.9987,-30.000002,0.0013023615,5.0
10.0,16.0,-29.99161,-30.000002,0.008392334,5.0
10.0,17.0,-30.05682,-30.000002,-0.056818128,5.0
10.0,18.0,-30.109203,-30.000002,-0.10920167,5.0
10.0,19.0,-30.083466,-30.000002,-0.083464384,5.0
11.0,15.0,-28.924257,-29.0,0.0757426,-5.0
11.0,16.0,-28.893599,-29.0,0.10640025,-5.0
11.0,17.0,-28.914967,-29.0,0.085031986,-5.0
11.0,18.0,-29.013105,-29.0,-0.013107061,-5.0
11.0,19.0,-29.049757,-29.0,-0.049757957,-5.0
12.0,15.0,-28.969982,-29.0,0.0300169,-2.0
12.0,16.0,-28.931538,-29.0,0.068461895,-2.0
12.0,17.0,-28.973003,-29.0,0.026994944,-2.0
12.0,18.0,-29.056835,-29.0,-0.05683601,-2.0
12.0,19.0,-29.092148,-29.0,-0.09214878,-2.0
13.0,15.0,-28.985271,-29.0,0.014728308,-1.0
13.0,16.0,-28.944227,-29.0,0.055772066,-1.0
13.0,17.0,-28.992405,-29.0,0.0075936317,-1.0
13.0,18.0,-29.071457,-29.0,-0.07145703,-1.0
13.0,19.0,-29.106512,-29.0,-0.1065135,-1.0
14.0,15.0,-28.992924,-29.0,0.0070750713,-0.5
14.0,16.0,-28.95058,-29.0,0.04941821,-0.5
14.0,17.0,-29.002111,-29.0,-0.0021129847,-0.5
14.0,18.0,-29.078775,-29.0,-0.07877648,-0.5
14.0,19.0,-29.1137,-29.0,-0.11370182,-0.5
15.0,15.0,-28.999048,-29.0,0.0009506941,-0.1
15.0,16.0,-28.955624,-29.0,0.044375658,-0.1
15.0,17.0,-29.009884,-29.0,-0.00988543,-0.1
15.0,18.0,-29.084639,-29.0,-0.084638596,-0.1
15.0,19.0,-29.11946,-29.0,-0.11945963,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.002111,-29.0,-0.0021129847,0.1
17.0,16.0,-28.958086,-29.0,0.041913986,0.1
17.0,17.0,-29.013777,-29.0,-0.013777614,0.1
17.0,18.0,-29.087566,-29.0,-0.087568164,0.1
17.0,19.0,-29.122347,-29.0,-0.122347474,0.1
18.0,15.0,-29.008245,-29.0,-0.008246303,0.5
18.0,16.0,-28.963017,-29.0,0.0369817,0.5
18.0,17.0,-29.02155,-29.0,-0.02155006,0.5
18.0,18.0,-29.093433,-29.0,-0.09343326,0.5
18.0,19.0,-29.128105,-29.0,-0.12810528,0.5
19.0,15.0,-29.015911,-29.0,-0.01591146,1.0
19.0,16.0,-28.969183,-29.0,0.030815601,1.0
19.0,17.0,-29.031273,-29.0,-0.031274557,1.0
19.0,18.0,-29.100769,-29.0,-0.10077059,1.0
19.0,19.0,-29.135311,-29.0,-0.13531148,1.0
20.0,15.0,-29.030704,-29.0,-0.030705333,2.0
20.0,16.0,-28.981531,-29.0,0.0184685,2.0
20.0,17.0,-29.050743,-29.0,-0.050744414,2.0
