id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.329475,-30.000002,0.67052543,-5.0
0.0,9.0,-29.316732,-30.000002,0.6832689,-5.0
0.0,10.0,-29.308084,-30.000002,0.69191754,-5.0
0.0,11.0,-29.269794,-30.000002,0.73020756,-5.0
0.0,12.0,-29.212782,-30.000002,0.7872194,-5.0
0.0,13.0,-29.170954,-30.000002,0.82904696,-5.0
0.0,14.0,-29.184767,-30.000002,0.8152336,-5.0
1.0,8.0,-29.730808,-30.000002,0.26919246,-2.0
1.0,9.0,-29.717627,-30.000002,0.28237402,-2.0
1.0,10.0,-29.702604,-30.000002,0.29739738,-2.0
1.0,11.0,-29.650711,-30.000002,0.34928918,-2.0
1.0,12.0,-29.65866,-30.000002,0.3413409,-2.0
1.0,13.0,-29.670918,-30.000002,0.3290832,-2.0
1.0,14.0,-29.669683,-30.000002,0.33031702,-2.0
2.0,8.0,-29.853498,-30.000002,0.14650226,-1.0
2.0,9.0,-29.846695,-30.000002,0.15330613,-1.0
2.0,10.0,-29.824512,-30.000002,0.175488,-1.0
2.0,11.0,-29.808727,-30.000002,0.19127429,-1.0
2.0,12.0,-29.82804,-30.000002,0.17196238,-1.0
2.0,13.0,-29.830404,-30.000002,0.16959608,-1.0
2.0,14.0,-29.828829,-30.000002,0.17117262,-1.0
3.0,8.0,-29.912523,-30.000002,0.08747876,-0.5
3.0,9.0,-29.906828,-30.000002,0.09317398,-0.5
3.0,10.0,-29.885193,-30.000002,0.11480749,-0.5
3.0,11.0,-29.893696,-30.000002,0.106304884,-0.5
3.0,12.0,-29.911604,-30.000002,0.08839667,-0.5
3.0,13.0,-29.905071,-30.000002,0.09492934,-0.5
3.0,14.0,-29.89994,-30.000002,0.1000613,-0.5
4.0,8.0,-29.959759,-30.000002,0.040242076,-0.1
4.0,9.0,-29.953697,-30.000002,0.04630387,-0.1
4.0,10.0,-29.931932,-30.000002,0.068068504,-0.1
4.0,11.0,-29.958387,-30.000002,0.041612983,-0.1
4.0,12.0,-29.969097,-30.000002,0.030905008,-0.1
4.0,13.0,-29.959953,-30.000002,0.04004836,-0.1
4.0,14.0,-29.954096,-30.000002,0.045904517,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-29.983755,-30.000002,0.016245246,0.1
6.0,9.0,-29.977137,-30.000002,0.022864342,0.1
6.0,10.0,-29.95691,-30.000002,0.043091178,0.1
6.0,11.0,-29.986393,-30.000002,0.01360774,0.1
6.0,12.0,-29.99675,-30.000002,0.0032514334,0.1
6.0,13.0,-29.985554,-30.000002,0.014448166,0.1
6.0,14.0,-29.979673,-30.000002,0.020328164,0.1
7.0,8.0,-30.031818,-30.000002,-0.03181696,0.5
7.0,9.0,-30.024029,-30.000002,-0.024026632,0.5
7.0,10.0,-30.017735,-30.000002,-0.017732382,0.5
7.0,11.0,-30.042414,-30.000002,-0.042411685,0.5
7.0,12.0,-30.052053,-30.000002,-0.052052736,0.5
7.0,13.0,-30.036896,-30.000002,-0.036895275,0.5
7.0,14.0,-30.030828,-30.000002,-0.030827522,0.5
8.0,8.0,-30.091322,-30.000002,-0.091320276,1.0
8.0,9.0,-30.081472,-30.000002,-0.08147061,1.0
8.0,10.0,-30.088898,-30.000002,-0.08889735,1.0
8.0,11.0,-30.112463,-30.000002,-0.112462044,1.0
8.0,12.0,-30.119165,-30.000002,-0.119164586,1.0
8.0,13.0,-30.103325,-30.000002,-0.10332465,1.0
8.0,14.0,-30.094803,-30.000002,-0.09480119,1.0
