id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.80805,-30.000002,10.19195,-5.0
0.0,16.0,-18.966398,-30.000002,11.033604,-5.0
0.0,17.0,-18.006252,-30.000002,11.99375,-5.0
0.0,18.0,-16.980186,-30.000002,13.019815,-5.0
0.0,19.0,-16.077234,-30.000002,13.922768,-5.0
1.0,15.0,-19.339163,-30.000002,10.660837,-2.0
1.0,16.0,-18.480799,-30.000002,11.519202,-2.0
1.0,17.0,-17.502026,-30.000002,12.497976,-2.0
1.0,18.0,-16.588255,-30.000002,13.411745,-2.0
1.0,19.0,-15.775219,-30.000002,14.224783,-2.0
2.0,15.0,-19.185764,-30.000002,10.814238,-1.0
2.0,16.0,-18.317797,-30.000002,11.682205,-1.0
2.0,17.0,-17.335657,-30.000002,12.664344,-1.0
2.0,18.0,-16.460804,-30.000002,13.539197,-1.0
2.0,19.0,-15.67355,-30.000002,14.326451,-1.0
3.0,15.0,-19.10974,-30.000002,10.890262,-0.5
3.0,16.0,-18.236288,-30.000002,11.763713,-0.5
3.0,17.0,-17.26352,-30.000002,12.736482,-0.5
3.0,18.0,-16.39691,-30.000002,13.603091,-0.5
3.0,19.0,-15.622504,-30.000002,14.377497,-0.5
4.0,15.0,-19.048918,-30.000002,10.951084,-0.1
4.0,16.0,-18.171083,-30.000002,11.8289175,-0.1
4.0,17.0,-17.205809,-30.000002,12.794192,-0.1
4.0,18.0,-16.345304,-30.000002,13.654697,-0.1
4.0,19.0,-15.581739,-30.000002,14.4182625,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-19.018503,-30.000002,10.981497,0.1
6.0,16.0,-18.138481,-30.000002,11.861521,0.1
6.0,17.0,-17.176956,-30.000002,12.823046,0.1
6.0,18.0,-16.3195,-30.000002,13.680501,0.1
6.0,19.0,-15.561623,-30.000002,14.438379,0.1
7.0,15.0,-18.952053,-30.000002,11.047949,0.5
7.0,16.0,-18.073269,-30.000002,11.926731,0.5
7.0,17.0,-17.121107,-30.000002,12.878895,0.5
7.0,18.0,-16.267897,-30.000002,13.732104,0.5
7.0,19.0,-15.521389,-30.000002,14.478612,0.5
8.0,15.0,-18.867773,-30.000002,11.132229,1.0
8.0,16.0,-17.991764,-30.000002,12.008238,1.0
8.0,17.0,-17.052845,-30.000002,12.947157,1.0
8.0,18.0,-16.203388,-30.000002,13.796613,1.0
8.0,19.0,-15.471096,-30.000002,14.528905,1.0
9.0,15.0,-18.69921,-30.000002,11.300792,2.0
9.0,16.0,-17.820953,-30.000002,12.179047,2.0
9.0,17.0,-16.912474,-30.000002,13.087527,2.0
9.0,18.0,-16.076048,-30.000002,13.923953,2.0
9.0,19.0,-15.370507,-30.000002,14.629494,2.0
10.0,15.0,-18.193466,-30.000002,11.806536,5.0
10.0,16.0,-17.30795,-30.000002,12.692052,5.0
10.0,17.0,-16.490746,-30.000002,13.509255,5.0
10.0,18.0,-15.749285,-30.000002,14.250716,5.0
10.0,19.0,-15.086673,-30.000002,14.913328,5.0
11.0,15.0,-18.983908,-29.0,10.016091,-5.0
11.0,16.0,-18.126764,-29.0,10.873236,-5.0
11.0,17.0,-17.15834,-29.0,11.841658,-5.0
11.0,18.0,-16.266582,-29.0,12.733417,-5.0
11.0,19.0,-15.5715885,-29.0,13.428411,-5.0
12.0,15.0,-18.501863,-29.0,10.4981365,-2.0
12.0,16.0,-17.637777,-29.0,11.362222,-2.0
12.0,17.0,-16.716211,-29.0,12.283789,-2.0
12.0,18.0,-15.905757,-29.0,13.094242,-2.0
12.0,19.0,-15.272191,-29.0,13.727808,-2.0
13.0,15.0,-18.33331,-29.0,10.666689,-1.0
13.0,16.0,-17.458454,-29.0,11.541546,-1.0
13.0,17.0,-16.574394,-29.0,12.425605,-1.0
13.0,18.0,-15.810873,-29.0,13.189127,-1.0
13.0,19.0,-15.171616,-29.0,13.828383,-1.0
14.0,15.0,-18.249031,-29.0,10.750967,-0.5
14.0,16.0,-17.363588,-29.0,11.636411,-0.5
14.0,17.0,-16.503485,-29.0,12.496514,-0.5
14.0,18.0,-15.76214,-29.0,13.23786,-0.5
14.0,19.0,-15.123139,-29.0,13.87686,-0.5
15.0,15.0,-18.181606,-29.0,10.818392,-0.1
15.0,16.0,-17.287695,-29.0,11.712304,-0.1
15.0,17.0,-16.446758,-29.0,12.553242,-0.1
15.0,18.0,-15.723155,-29.0,13.276844,-0.1
15.0,19.0,-15.086506,-29.0,13.913493,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.147896,-29.0,10.852103,0.1
17.0,16.0,-17.252346,-29.0,11.747652,0.1
17.0,17.0,-16.41839,-29.0,12.581609,0.1
17.0,18.0,-15.703662,-29.0,13.296337,0.1
17.0,19.0,-15.068189,-29.0,13.93181,0.1
18.0,15.0,-18.08047,-29.0,10.919529,0.5
18.0,16.0,-17.182293,-29.0,11.817705,0.5
18.0,17.0,-16.361662,-29.0,12.638336,0.5
18.0,18.0,-15.664675,-29.0,13.335325,0.5
18.0,19.0,-15.030058,-29.0,13.969941,0.5
19.0,15.0,-17.996185,-29.0,11.003813,1.0
19.0,16.0,-17.104738,-29.0,11.89526,1.0
19.0,17.0,-16.292269,-29.0,12.707729,1.0
19.0,18.0,-15.615938,-29.0,13.384061,1.0
19.0,19.0,-14.981857,-29.0,14.018143,1.0
20.0,15.0,-17.826826,-29.0,11.173172,2.0
20.0,16.0,-16.949629,-29.0,12.050371,2.0
20.0,17.0,-16.15716,-29.0,12.84284,2.0
20.0,18.0,-15.518469,-29.0,13.48153,2.0
20.0,19.0,-14.883782,-29.0,14.116218,2.0
21.0,15.0,-17.26715,-29.0,11.732848,5.0
21.0,16.0,-16.505865,-29.0,12.494135,5.0
21.0,17.0,-15.784632,-29.0,13.215367,5.0
21.0,18.0,-15.219009,-29.0,13.780991,5.0
21.0,19.0,-14.586796,-29.0,14.413203,5.0
22.0,15.0,-18.13656,-28.0,9.86344,-5.0
22.0,16.0,-17.256563,-28.0,10.743438,-5.0
22.0,17.0,-16.37966,-28.0,11.620341,-5.0
22.0,18.0,-15.671007,-28.0,12.328993,-5.0
22.0,19.0,-15.074073,-28.0,12.925927,-5.0
23.0,15.0,-17.615635,-28.0,10.384366,-2.0
23.0,16.0,-16.747591,-28.0,11.252409,-2.0
