id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.95855,-30.000002,0.04145205,-5.0
0_1,-30.007204,-30.000002,-0.0072032213,-5.0
0_2,-30.003075,-30.000002,-0.0030726194,-5.0
0_3,-29.994493,-30.000002,0.005507469,-5.0
0_4,-29.995438,-30.000002,0.0045627356,-5.0
0_5,-29.997757,-30.000002,0.0022441149,-5.0
0_6,-30.001024,-30.000002,-0.0010222197,-5.0
1_0,-29.985937,-30.000002,0.014063716,-2.0
1_1,-30.029997,-30.000002,-0.029996037,-2.0
1_2,-30.023369,-30.000002,-0.023368001,-2.0
1_3,-30.01604,-30.000002,-0.01603961,-2.0
1_4,-30.016514,-30.000002,-0.016513467,-2.0
1_5,-30.018196,-30.000002,-0.018194318,-2.0
1_6,-30.021217,-30.000002,-0.021216273,-2.0
2_0,-29.995098,-30.000002,0.004902482,-1.0
2_1,-30.03733,-30.000002,-0.03733039,-1.0
2_2,-30.030146,-30.000002,-0.03014505,-1.0
2_3,-30.023232,-30.000002,-0.02323091,-1.0
2_4,-30.023554,-30.000002,-0.023552775,-1.0
2_5,-30.025017,-30.000002,-0.02501607,-1.0
2_6,-30.027876,-30.000002,-0.027874112,-1.0
3_0,-29.99968,-30.000002,0.00032186508,-0.5
3_1,-30.040995,-30.000002,-0.040993094,-0.5
3_2,-30.033537,-30.000002,-0.033536553,-0.5
3_3,-30.026833,-30.000002,-0.02683103,-0.5
3_4,-30.027077,-30.000002,-0.02707541,-0.5
3_5,-30.028435,-30.000002,-0.028434396,-0.5
3_6,-30.031124,-30.000002,-0.031122565,-0.5
4_0,-30.003038,-30.000002,-0.0030368567,-0.1
4_1,-30.04393,-30.000002,-0.043928623,-0.1
4_2,-30.03625,-30.000002,-0.036248565,-0.1
4_3,-30.02971,-30.000002,-0.029709935,-0.1
4_4,-30.02989,-30.000002,-0.02988875,-0.1
4_5,-30.03116,-30.000002,-0.031158328,-0.1
4_6,-30.033693,-30.000002,-0.033691525,-0.1
5_0,-30.003872,-30.000002,-0.0038713217,0.0
5_1,-30.04466,-30.000002,-0.04465878,0.0
5_2,-30.03693,-30.000002,-0.036928058,0.0
5_3,-30.030432,-30.000002,-0.030431151,0.0
5_4,-30.030596,-30.000002,-0.030595064,0.0
5_5,-30.031845,-30.000002,-0.03184378,0.0
5_6,-30.03433,-30.000002,-0.034329295,0.0
6_0,-30.004713,-30.000002,-0.004711747,0.1
6_1,-30.045399,-30.000002,-0.045397878,0.1
6_2,-30.037603,-30.000002,-0.03760159,0.1
6_3,-30.031147,-30.000002,-0.031146407,0.1
6_4,-30.0313,-30.000002,-0.0312984,0.1
6_5,-30.032528,-30.000002,-0.032526255,0.1
6_6,-30.034975,-30.000002,-0.034973025,0.1
7_0,-30.008041,-30.000002,-0.008040667,0.5
7_1,-30.048338,-30.000002,-0.048336387,0.5
7_2,-30.040316,-30.000002,-0.0403136,0.5
7_3,-30.034027,-30.000002,-0.03402531,0.5
7_4,-30.034122,-30.000002,-0.03412068,0.5
7_5,-30.035261,-30.000002,-0.035259128,0.5
7_6,-30.037542,-30.000002,-0.037541986,0.5
8_0,-30.012215,-30.000002,-0.012212992,1.0
8_1,-30.05201,-30.000002,-0.052008033,1.0
8_2,-30.043713,-30.000002,-0.043711066,1.0
8_3,-30.037632,-30.000002,-0.037631392,1.0
8_4,-30.037638,-30.000002,-0.037637353,1.0
8_5,-30.038675,-30.000002,-0.038674474,1.0
8_6,-30.040745,-30.000002,-0.040742755,1.0
9_0,-30.020567,-30.000002,-0.020566583,2.0
9_1,-30.059353,-30.000002,-0.059351325,2.0
9_2,-30.0505,-30.000002,-0.050500035,2.0
9_3,-30.04477,-30.000002,-0.04476905,2.0
9_4,-30.044695,-30.000002,-0.044694543,2.0
9_5,-30.045513,-30.000002,-0.045511127,2.0
9_6,-30.047104,-30.000002,-0.04710257,2.0
10_0,-30.045393,-30.000002,-0.045391917,5.0
10_1,-30.081242,-30.000002,-0.08124113,5.0
10_2,-30.070908,-30.000002,-0.070905685,5.0
10_3,-30.0662,-30.000002,-0.0661999,5.0
10_4,-30.06588,-30.000002,-0.06587803,5.0
10_5,-30.06603,-30.000002,-0.066030025,5.0
10_6,-30.066204,-30.000002,-0.06620288,5.0
11_0,-28.974607,-29.0,0.025391579,-5.0
11_1,-28.953903,-29.0,0.046095252,-5.0
11_2,-28.949066,-29.0,0.05093217,-5.0
11_3,-28.953049,-29.0,0.04695058,-5.0
11_4,-28.958744,-29.0,0.041255355,-5.0
11_5,-28.968079,-29.0,0.031921268,-5.0
11_6,-28.981028,-29.0,0.018972158,-5.0
12_0,-28.9953,-29.0,0.0046998262,-2.0
12_1,-28.979996,-29.0,0.020003319,-2.0
12_2,-28.977203,-29.0,0.022795796,-2.0
12_3,-28.980818,-29.0,0.019180775,-2.0
12_4,-28.985893,-29.0,0.014105439,-2.0
12_5,-28.994587,-29.0,0.0054121017,-2.0
12_6,-29.006872,-29.0,-0.0068724155,-2.0
13_0,-29.002205,-29.0,-0.0022053719,-1.0
13_1,-28.989193,-29.0,0.010806322,-1.0
13_2,-28.98666,-29.0,0.0133395195,-1.0
13_3,-28.99009,-29.0,0.009909272,-1.0
13_4,-28.994957,-29.0,0.005042553,-1.0
13_5,-29.003445,-29.0,-0.0034451485,-1.0
13_6,-29.015497,-29.0,-0.015497208,-1.0
14_0,-29.005665,-29.0,-0.0056654215,-0.5
14_1,-28.993797,-29.0,0.0062018633,-0.5
14_2,-28.991428,-29.0,0.008571148,-0.5
14_3,-28.994719,-29.0,0.0052809715,-0.5
14_4,-28.999493,-29.0,0.0005066395,-0.5
14_5,-29.007868,-29.0,-0.007867813,-0.5
14_6,-29.01981,-29.0,-0.019809604,-0.5
15_0,-29.008432,-29.0,-0.008434057,-0.1
15_1,-28.997478,-29.0,0.0025212765,-0.1
15_2,-28.995237,-29.0,0.004762411,-0.1
15_3,-28.998432,-29.0,0.0015676022,-0.1
15_4,-29.00312,-29.0,-0.0031203032,-0.1
15_5,-29.011414,-29.0,-0.0114142895,-0.1
15_6,-29.02327,-29.0,-0.023269653,-0.1
16_0,-29.00913,-29.0,-0.009131432,0.0
16_1,-28.998405,-29.0,0.0015944242,0.0
16_2,-28.996191,-29.0,0.0038087368,0.0
16_3,-28.999355,-29.0,0.00064373016,0.0
16_4,-29.004023,-29.0,-0.0040233135,0.0
16_5,-29.012302,-29.0,-0.012302399,0.0
16_6,-29.024134,-29.0,-0.02413392,0.0
17_0,-29.009815,-29.0,-0.009816885,0.1
17_1,-28.99932,-29.0,0.00067949295,0.1
17_2,-28.99715,-29.0,0.002849102,0.1
17_3,-29.000286,-29.0,-0.0002861023,0.1
17_4,-29.004934,-29.0,-0.0049352646,0.1
17_5,-29.013184,-29.0,-0.013184547,0.1
17_6,-29.024998,-29.0,-0.024998188,0.1
18_0,-29.012785,-29.0,-0.012785196,0.5
18_1,-29.003004,-29.0,-0.003004074,0.5
18_2,-29.000965,-29.0,-0.00096559525,0.5
18_3,-29.003998,-29.0,-0.0039994717,0.5
18_4,-29.008564,-29.0,-0.008565187,0.5
18_5,-29.016733,-29.0,-0.016734004,0.5
18_6,-29.028448,-29.0,-0.028449297,0.5
19_0,-29.017475,-29.0,-0.017476082,1.0
19_1,-29.00761,-29.0,-0.007611513,1.0
19_2,-29.00574,-29.0,-0.0057399273,1.0
19_3,-29.008642,-29.0,-0.0086426735,1.0
19_4,-29.0131,-29.0,-0.013101101,1.0
19_5,-29.021164,-29.0,-0.02116561,1.0
19_6,-29.03277,-29.0,-0.032770634,1.0
20_0,-29.026863,-29.0,-0.026863813,2.0
20_1,-29.016825,-29.0,-0.016826391,2.0
20_2,-29.015278,-29.0,-0.015279651,2.0
20_3,-29.017921,-29.0,-0.017923117,2.0
20_4,-29.022184,-29.0,-0.022184849,2.0
20_5,-29.030033,-29.0,-0.03003478,2.0
20_6,-29.041418,-29.0,-0.041419268,2.0
21_0,-29.05508,-29.0,-0.055080652,5.0
21_1,-29.044521,-29.0,-0.04452169,5.0
21_2,-29.043976,-29.0,-0.043976307,5.0
21_3,-29.045835,-29.0,-0.04583597,5.0
21_4,-29.049477,-29.0,-0.049477816,5.0
21_5,-29.05668,-29.0,-0.056681037,5.0
21_6,-29.0674,-29.0,-0.06740093,5.0
22_0,-27.968416,-28.0,0.0315845,-5.0
22_1,-27.954378,-28.0,0.045621395,-5.0
22_2,-27.945324,-28.0,0.05467534,-5.0
22_3,-27.937517,-28.0,0.06248355,-5.0
22_4,-27.931633,-28.0,0.06836653,-5.0
22_5,-27.948347,-28.0,0.051653385,-5.0
22_6,-27.955666,-28.0,0.044333935,-5.0
23_0,-27.988651,-28.0,0.011348724,-2.0
23_1,-27.975979,-28.0,0.024020672,-2.0
23_2,-27.966223,-28.0,0.033777952,-2.0
23_3,-27.957932,-28.0,0.04206896,-2.0
23_4,-27.954441,-28.0,0.04555881,-2.0
