id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.074707,-30.000002,3.9252937,-5.0
0.0,1.0,-25.835367,-30.000002,4.1646333,-5.0
0.0,2.0,-25.581104,-30.000002,4.4188976,-5.0
0.0,3.0,-25.287634,-30.000002,4.712367,-5.0
0.0,4.0,-24.96402,-30.000002,5.0359817,-5.0
0.0,5.0,-24.623688,-30.000002,5.3763137,-5.0
0.0,6.0,-24.266094,-30.000002,5.733907,-5.0
0.0,7.0,-23.886198,-30.000002,6.1138034,-5.0
1.0,0.0,-26.064688,-30.000002,3.9353132,-2.0
1.0,1.0,-25.824844,-30.000002,4.1751566,-2.0
1.0,2.0,-25.570255,-30.000002,4.4297457,-2.0
1.0,3.0,-25.276178,-30.000002,4.723823,-2.0
1.0,4.0,-24.952087,-30.000002,5.047913,-2.0
1.0,5.0,-24.611921,-30.000002,5.3880796,-2.0
1.0,6.0,-24.254488,-30.000002,5.745514,-2.0
1.0,7.0,-23.874458,-30.000002,6.1255426,-2.0
2.0,0.0,-26.061348,-30.000002,3.938654,-1.0
2.0,1.0,-25.82134,-30.000002,4.1786613,-1.0
2.0,2.0,-25.566637,-30.000002,4.433364,-1.0
2.0,3.0,-25.272364,-30.000002,4.727638,-1.0
2.0,4.0,-24.948116,-30.000002,5.051884,-1.0
2.0,5.0,-24.607998,-30.000002,5.392003,-1.0
2.0,6.0,-24.250618,-30.000002,5.7493834,-1.0
2.0,7.0,-23.870548,-30.000002,6.1294527,-1.0
3.0,0.0,-26.05968,-30.000002,3.94032,-0.5
3.0,1.0,-25.819588,-30.000002,4.1804132,-0.5
3.0,2.0,-25.564829,-30.000002,4.4351726,-0.5
3.0,3.0,-25.270414,-30.000002,4.7295866,-0.5
3.0,4.0,-24.946129,-30.000002,5.053872,-0.5
3.0,5.0,-24.606033,-30.000002,5.393967,-0.5
3.0,6.0,-24.24868,-30.000002,5.751321,-0.5
3.0,7.0,-23.868593,-30.000002,6.1314077,-0.5
4.0,0.0,-26.058344,-30.000002,3.941658,-0.1
4.0,1.0,-25.818188,-30.000002,4.181814,-0.1
4.0,2.0,-25.563383,-30.000002,4.436618,-0.1
4.0,3.0,-25.268803,-30.000002,4.7311993,-0.1
4.0,4.0,-24.94454,-30.000002,5.055462,-0.1
4.0,5.0,-24.604467,-30.000002,5.395533,-0.1
4.0,6.0,-24.247131,-30.000002,5.752869,-0.1
4.0,7.0,-23.867031,-30.000002,6.1329694,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-26.057676,-30.000002,3.9423256,0.1
6.0,1.0,-25.81748,-30.000002,4.1825204,0.1
6.0,2.0,-25.562658,-30.000002,4.437342,0.1
6.0,3.0,-25.267994,-30.000002,4.732007,0.1
6.0,4.0,-24.943747,-30.000002,5.0562544,0.1
6.0,5.0,-24.603683,-30.000002,5.3963184,0.1
6.0,6.0,-24.246357,-30.000002,5.753644,0.1
6.0,7.0,-23.866245,-30.000002,6.133756,0.1
7.0,0.0,-26.056341,-30.000002,3.9436607,0.5
7.0,1.0,-25.816076,-30.000002,4.183924,0.5
7.0,2.0,-25.561214,-30.000002,4.4387875,0.5
7.0,3.0,-25.266392,-30.000002,4.73361,0.5
7.0,4.0,-24.942154,-30.000002,5.0578475,0.5
7.0,5.0,-24.602118,-30.000002,5.3978844,0.5
7.0,6.0,-24.244812,-30.000002,5.755189,0.5
7.0,7.0,-23.864681,-30.000002,6.135319,0.5
8.0,0.0,-26.054672,-30.000002,3.9453297,1.0
8.0,1.0,-25.814325,-30.000002,4.1856766,1.0
8.0,2.0,-25.559408,-30.000002,4.4405937,1.0
8.0,3.0,-25.264381,-30.000002,4.7356186,1.0
8.0,4.0,-24.940166,-30.000002,5.059834,1.0
8.0,5.0,-24.600153,-30.000002,5.3998485,1.0
8.0,6.0,-24.242878,-30.000002,5.757123,1.0
8.0,7.0,-23.862728,-30.000002,6.137273,1.0
9.0,0.0,-26.051334,-30.000002,3.9486675,2.0
9.0,1.0,-25.810814,-30.000002,4.189187,2.0
9.0,2.0,-25.55579,-30.000002,4.444212,2.0
9.0,3.0,-25.260359,-30.000002,4.739642,2.0
9.0,4.0,-24.93619,-30.000002,5.063811,2.0
9.0,5.0,-24.596226,-30.000002,5.403775,2.0
9.0,6.0,-24.239006,-30.000002,5.760996,2.0
9.0,7.0,-23.858812,-30.000002,6.1411886,2.0
10.0,0.0,-26.041317,-30.000002,3.9586842,5.0
10.0,1.0,-25.800297,-30.000002,4.1997046,5.0
10.0,2.0,-25.54494,-30.000002,4.45506,5.0
10.0,3.0,-25.248293,-30.000002,4.751709,5.0
10.0,4.0,-24.924265,-30.000002,5.0757365,5.0
10.0,5.0,-24.584465,-30.000002,5.4155364,5.0
10.0,6.0,-24.227394,-30.000002,5.772607,5.0
10.0,7.0,-23.847076,-30.000002,6.152925,5.0
11.0,0.0,-25.305176,-29.0,3.6948233,-5.0
11.0,1.0,-25.060862,-29.0,3.939137,-5.0
11.0,2.0,-24.77993,-29.0,4.2200685,-5.0
11.0,3.0,-24.480677,-29.0,4.5193224,-5.0
11.0,4.0,-24.167307,-29.0,4.8326926,-5.0
11.0,5.0,-23.838507,-29.0,5.1614923,-5.0
11.0,6.0,-23.47244,-29.0,5.527559,-5.0
