skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.5025230367285843,0.31858265961436716,166.0,0.4
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.5025230367285843,0.3133757187981957,166.0,0.4
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.5025230367285843,0.30816877798202424,166.0,0.4
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.5025230367285843,0.3029618371658528,166.0,0.4
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.5025230367285843,0.2977548963496814,166.0,0.4
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.5025230367285843,0.29254795553350993,166.0,0.4
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.5025230367285843,0.28734101471733847,166.0,0.4
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.5025230367285843,0.282134073901167,166.0,0.4
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.5025230367285843,0.27692713308499556,166.0,0.4
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.5025230367285843,0.2717201922688241,166.0,0.4
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.5025230367285843,0.2665132514526527,166.0,0.4
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.5025230367285843,0.26130631063648124,166.0,0.4
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.5025230367285843,0.2560993698203098,166.0,0.4
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.5025230367285843,0.25089242900413833,166.0,0.4
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.5025230367285843,0.24568548818796687,166.0,0.4
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.5025230367285843,0.24047854737179541,166.0,0.4
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.5025230367285843,0.23527160655562399,166.0,0.4
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.5025230367285843,0.23006466573945256,166.0,0.4
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.5025230367285843,0.2248577249232811,166.0,0.4
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.5025230367285843,0.21965078410710964,166.0,0.4
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.49855127961424095,0.31858265961436716,166.0,0.41
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.49855127961424095,0.3133757187981957,166.0,0.41
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.49855127961424095,0.30816877798202424,166.0,0.41
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.49855127961424095,0.3029618371658528,166.0,0.41
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.49855127961424095,0.2977548963496814,166.0,0.41
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.49855127961424095,0.29254795553350993,166.0,0.41
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.49855127961424095,0.28734101471733847,166.0,0.41
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.49855127961424095,0.282134073901167,166.0,0.41
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.49855127961424095,0.27692713308499556,166.0,0.41
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.49855127961424095,0.2717201922688241,166.0,0.41
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.49855127961424095,0.2665132514526527,166.0,0.41
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.49855127961424095,0.26130631063648124,166.0,0.41
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.49855127961424095,0.2560993698203098,166.0,0.41
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.49855127961424095,0.25089242900413833,166.0,0.41
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.49855127961424095,0.24568548818796687,166.0,0.41
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.49855127961424095,0.24047854737179541,166.0,0.41
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.49855127961424095,0.23527160655562399,166.0,0.41
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.49855127961424095,0.23006466573945256,166.0,0.41
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.49855127961424095,0.2248577249232811,166.0,0.41
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.49855127961424095,0.21965078410710964,166.0,0.41
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.49457952249989734,0.31858265961436716,166.0,0.42
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.49457952249989734,0.3133757187981957,166.0,0.42
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.49457952249989734,0.30816877798202424,166.0,0.42
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.49457952249989734,0.3029618371658528,166.0,0.42
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.49457952249989734,0.2977548963496814,166.0,0.42
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.49457952249989734,0.29254795553350993,166.0,0.42
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.49457952249989734,0.28734101471733847,166.0,0.42
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.49457952249989734,0.282134073901167,166.0,0.42
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.49457952249989734,0.27692713308499556,166.0,0.42
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.49457952249989734,0.2717201922688241,166.0,0.42
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.49457952249989734,0.2665132514526527,166.0,0.42
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.49457952249989734,0.26130631063648124,166.0,0.42
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.49457952249989734,0.2560993698203098,166.0,0.42
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.49457952249989734,0.25089242900413833,166.0,0.42
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.49457952249989734,0.24568548818796687,166.0,0.42
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.49457952249989734,0.24047854737179541,166.0,0.42
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.49457952249989734,0.23527160655562399,166.0,0.42
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.49457952249989734,0.23006466573945256,166.0,0.42
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.49457952249989734,0.2248577249232811,166.0,0.42
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.49457952249989734,0.21965078410710964,166.0,0.42
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.49060776538555384,0.31858265961436716,166.0,0.43
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.49060776538555384,0.3133757187981957,166.0,0.43
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.49060776538555384,0.30816877798202424,166.0,0.43
