SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.01756742106877082,0.016952394598177135,0.016538294600764336,0.01607425925295738,0.015729598535108257,0.015531416798738493,0.01549820302006493,0.01546610723650826,0.015470598388067254,0.015463734934998077,0.01535802370288327,0.015059387059110715,0.01453472363915876,0.01362168043018993,0.013153458243968755,0.01297318375150552,0.012768605620858967,0.012521109013674201,0.012515623476837632,0.01252360834631034
0.68,0.017490077288156866,0.016889334130679463,0.01648411261602015,0.016030254514427147,0.015693432651573375,0.01549697437328733,0.01546128029574865,0.015423409487968727,0.015422541055081208,0.015412949478923658,0.015307303030734434,0.015014141142831646,0.014497451287307598,0.013602891035138768,0.01314853260899201,0.012974460920324124,0.012774072150198502,0.012530345350492807,0.012530069263926004,0.012542461496970806
0.69,0.017464296027952214,0.016868313974846904,0.016466051954438756,0.016015586268250403,0.015681377357061748,0.01548549356480361,0.015448972720976556,0.015409176905122215,0.01540652194408586,0.01539602099356552,0.015290396140018155,0.014999059170738623,0.014485027170023878,0.013596627903455047,0.01314689073066643,0.012974886643263659,0.012775894326645014,0.012533424129432341,0.012534884526288795,0.012548745880524294
0.695,0.017451405397849888,0.016857803896930625,0.01645702162364806,0.016008252145162032,0.015675349709805934,0.015479753160561749,0.015442818933590511,0.015402060613698958,0.015398512388588184,0.01538755675088645,0.015281942694660015,0.014991518184692111,0.014478815111382017,0.013593496337613186,0.013146069791503638,0.012975099504733427,0.01277680541486827,0.012534963518902108,0.01253729215747019,0.012551888072301037
0.699,0.01744109289376803,0.016849395834597602,0.0164497973590155,0.016002384846691333,0.01567052759200128,0.01547516083716826,0.015437895903681673,0.015396367580560354,0.015392104744190045,0.015380785356743193,0.015275179938373504,0.014985485395854902,0.014473845464468529,0.013590991084939698,0.013145413040173406,0.012975269793909242,0.012777534285446875,0.012536195030477922,0.012539218262415306,0.012554401825722433
0.7,0.017438514767747566,0.016847293819014345,0.01644799129285736,0.016000918022073658,0.01566932206255012,0.015474012756319887,0.015436665146204464,0.015394944322275703,0.01539050283309051,0.01537909250820738,0.015273489249301875,0.014983977198645599,0.014472603052740157,0.013590364771771325,0.013145248852340849,0.012975312366203194,0.012777716503091525,0.012536502908371877,0.012539699788651585,0.012555030264077782
0.701,0.017435936641727098,0.016845191803431088,0.01644618522669922,0.015999451197455983,0.015668116533098957,0.015472864675471515,0.015435434388727255,0.015393521063991052,0.015388900921990975,0.015377399659671566,0.015271798560230247,0.014982469001436297,0.014471360641011784,0.013589738458602953,0.01314508466450829,0.012975354938497148,0.012777898720736177,0.01253681078626583,0.012540181314887865,0.012555658702433132
0.705,0.01742562413764524,0.016836783741098066,0.01643896096206666,0.015993583898985288,0.015663294415294307,0.015468272352078028,0.015430511358818417,0.015387828030852448,0.015382493277592835,0.01537062826552831,0.015265035803943736,0.014976436212599087,0.014466390994098296,0.013587233205929465,0.013144427913178058,0.012975525227672962,0.01277862759131478,0.012538042297841645,0.012542107419832981,0.012558172455854527
0.71,0.017412733507542914,0.016826273663181786,0.016429930631275964,0.015986249775896914,0.01565726676803849,0.015462531947836167,0.015424357571432372,0.015380711739429192,0.015374483722095161,0.015362164022849241,0.015256582358585596,0.014968895226552576,0.014460178935456435,0.013584101640087604,0.013143606974015266,0.012975738089142728,0.012779538679538037,0.012539581687311412,0.012544515051014376,0.01256131464763127
0.72,0.01738695224733826,0.016805253507349228,0.01641186996969457,0.01597158152972017,0.015645211473526863,0.015451051139352447,0.015412049996660277,0.01536647915658268,0.015358464611099812,0.0153452355374911,0.015239675467869317,0.014953813254459552,0.014447754818172714,0.013577838508403883,0.013141965095689686,0.012976163812082265,0.01278136085598455,0.012542660466250946,0.012549330313377167,0.012567599031184758
0.75,0.01730960846672431,0.016742193039851555,0.016357687984950384,0.01592757679118994,0.015609045589991979,0.015416608713901284,0.015375127272343999,0.015323781408043146,0.015310407278113766,0.015294450081416682,0.01518895479572048,0.014908567338180483,0.014410482466321551,0.013559049113352721,0.013137039460712941,0.012977440980900869,0.012786827385324084,0.012551896803069552,0.012563776100465539,0.012586452181845224
