SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7068129779471816,0.6222422825325136,0.5738478554524991,0.522726341293255,0.48647325520533813,0.5025230367285843,0.5316761481530553,0.593281609481312,0.6451442298733712,0.6744862634978533,0.6909660846875648,0.6709163400254166,0.6349263087582655,0.55070066649747,0.4868096550051648,0.4695069253052743,0.4599211142200719,0.45962364310397874,0.4772684134012394,0.49656191976618086
0.41,0.6978961064485742,0.6149718890904001,0.5676005727053811,0.5176490595571476,0.4823029603994252,0.49855127961424095,0.5274194942827788,0.5883580301245466,0.6395811131517508,0.6685853960303368,0.6851174312605679,0.6656975799491502,0.6306277644090051,0.5485325800157207,0.48623959326401495,0.46965178203170466,0.460544413264404,0.46068249036921227,0.4789308289331696,0.49873215949056793
0.42,0.688979234949967,0.6077014956482866,0.561353289958263,0.5125717778210401,0.47813266559351203,0.49457952249989734,0.5231628404125022,0.5834344507677809,0.6340179964301305,0.6626845285628201,0.6792687778335711,0.660478819872884,0.6263292200597448,0.5463644935339714,0.485669531522865,0.46979663875813493,0.461167712308736,0.4617413376344459,0.4805932444650998,0.500902399214955
0.43,0.6800623634513598,0.600431102206173,0.555106007211145,0.5074944960849327,0.47396237078759906,0.49060776538555384,0.5189061865422255,0.5785108714110152,0.62845487970851,0.6567836610953036,0.6734201244065742,0.6552600597966176,0.6220306757104843,0.544196407052222,0.48509946978171503,0.4699414954845652,0.4617910113530679,0.46280018489967956,0.4822556599970301,0.5030726389393421
0.44,0.6711454919527524,0.5931607087640596,0.5488587244640268,0.5024172143488251,0.469792075981686,0.48663600827121023,0.514649532671949,0.5735872920542496,0.6228917629868895,0.650882793627787,0.6675714709795773,0.6500412997203514,0.6177321313612238,0.5420283205704728,0.4845294080405651,0.4700863522109955,0.4624143103973999,0.4638590321649131,0.48391807552896027,0.5052428786637292
0.45,0.6622286204541452,0.585890315321946,0.5426114417169088,0.4973399326127177,0.4656217811757729,0.4826642511568668,0.5103928788016724,0.568663712697484,0.6173286462652692,0.6449819261602703,0.6617228175525802,0.6448225396440851,0.6134335870119636,0.5398602340887235,0.48395934629941517,0.47023120893742587,0.4630376094417319,0.4649178794301466,0.4855804910608904,0.5074131183881163
0.46,0.6533117489555378,0.5786199218798325,0.5363641589697907,0.4922626508766103,0.4614514863698599,0.47869249404252323,0.5061362249313958,0.5637401333407184,0.6117655295436487,0.6390810586927537,0.6558741641255834,0.6396037795678187,0.609135042662703,0.5376921476069743,0.48338928455826524,0.47037606566385615,0.46366090848606384,0.46597672669538037,0.48724290659282066,0.5095833581125033
0.47,0.6443948774569306,0.571349528437719,0.5301168762226728,0.4871853691405028,0.45728119156394675,0.4747207369281796,0.501879571061119,0.5588165539839526,0.6062024128220284,0.633180191225237,0.6500255106985864,0.6343850194915525,0.6048364983134427,0.5355240611252249,0.48281922281711526,0.4705209223902865,0.46428420753039573,0.4670355739606139,0.48890532212475085,0.5117535978368905
0.48,0.6354780059583233,0.5640791349956055,0.5238695934755546,0.48210808740439537,0.4531108967580337,0.4707489798138361,0.49762291719084245,0.5538929746271869,0.6006392961004079,0.6272793237577203,0.6441768572715895,0.6291662594152861,0.6005379539641822,0.5333559746434756,0.48224916107596527,0.47066577911671675,0.4649075065747278,0.46809442122584743,0.4905677376566811,0.5139238375612775
0.49,0.626561134459716,0.5568087415534919,0.5176223107284366,0.477030805668288,0.44894060195212065,0.4667772226994926,0.49336626332056593,0.5489693952704213,0.5950761793787875,0.6213784562902038,0.6383282038445925,0.6239474993390198,0.5962394096149217,0.5311878881617264,0.48167909933481534,0.4708106358431471,0.4655308056190598,0.469153268491081,0.4922301531886113,0.5160940772856645
