SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6599759733844165,0.5810093601960218,0.5358217927417913,0.4880878487979188,0.45423707564353866,0.4692233174272927,0.4964445961670094,0.553967767889177,0.602393708616702,0.6297913906154655,0.6451791754612805,0.6264580283369854,0.5928528786598262,0.5142084536572762,0.45455118389036475,0.4383950206163706,0.42944441388018767,0.4291666547055223,0.445642193236097,0.46365721423950623
0.41,0.6516499789128254,0.5742207398133254,0.5299884865622535,0.4833470134419149,0.45034312567416207,0.46551474903739365,0.49247000972187177,0.5493704498150886,0.5971992321597673,0.6242815444861579,0.639718083405952,0.621585089711556,0.5888391776108182,0.5121840355568477,0.45401889732483325,0.4385302784030977,0.4300264099757989,0.4301553373929392,0.44719444870265834,0.46568364289781944
0.42,0.6433239844412344,0.5674321194306291,0.5241551803827155,0.478606178085911,0.4464491757047854,0.46180618064749457,0.48849542327673395,0.5447731317410003,0.5920047557028326,0.6187716983568502,0.6342569913506236,0.6167121510861266,0.5848254765618098,0.5101596174564191,0.4534866107593017,0.4386655361898248,0.43060840607141015,0.4311440200803561,0.44874670416921975,0.4677100715561327
0.43,0.6349979899696432,0.5606434990479326,0.5183218742031775,0.47386534272990705,0.44255522573540873,0.4580976122575955,0.48452083683159614,0.5401758136669118,0.5868102792458979,0.6132618522275425,0.6287958992952952,0.6118392124606973,0.5808117755128017,0.5081351993559905,0.4529543241937701,0.43880079397655186,0.43119040216702126,0.4321327027677731,0.4502989596357811,0.46973650021444596
0.44,0.626671995498052,0.5538548786652364,0.5124885680236395,0.46912450737390304,0.4386612757660321,0.45438904386769635,0.4805462503864585,0.5355784955928234,0.5816158027889632,0.6077520060982349,0.6233348072399667,0.6069662738352679,0.5767980744637935,0.506110781255562,0.4524220376282385,0.438936051763279,0.4317723982626324,0.43312138545518997,0.4518512151023424,0.47176292887275917
0.45,0.6183460010264609,0.54706625828254,0.5066552618441016,0.4643836720178991,0.43476732579665545,0.4506804754777973,0.4765716639413206,0.5309811775187351,0.5764213263320285,0.6022421599689272,0.6178737151846382,0.6020933352098384,0.5727843734147853,0.5040863631551334,0.45188975106270696,0.4390713095500061,0.43235439435824363,0.43411006814260683,0.45340347056890373,0.47378935753107243
0.46,0.6100200065548697,0.5402776378998436,0.5008219556645637,0.4596428366618952,0.4308733758272788,0.44697190708789825,0.4725970774961828,0.5263838594446466,0.5712268498750938,0.5967323138396194,0.6124126231293098,0.5972203965844091,0.5687706723657769,0.5020619450547049,0.4513574644971754,0.43920656733673313,0.43293639045385485,0.4350987508300238,0.4549557260354651,0.47581578618938564
0.47,0.6016940120832786,0.5334890175171473,0.49498864948502574,0.4549020013058912,0.42697942585790216,0.44326333869799905,0.4686224910510449,0.5217865413705581,0.566032373418159,0.5912224677103117,0.6069515310739813,0.5923474579589797,0.5647569713167687,0.5000375269542763,0.4508251779316438,0.43934182512346026,0.4335183865494659,0.43608743351744067,0.4565079815020264,0.4778422148476989
0.48,0.5933680176116874,0.5267003971344509,0.4891553433054878,0.45016116594988725,0.42308547588852546,0.43955477030810003,0.46464790460590716,0.5171892232964698,0.5608378969612242,0.585712621581004,0.6014904390186528,0.5874745193335503,0.5607432702677605,0.49801310885384775,0.45029289136611217,0.43947708291018733,0.43410038264507717,0.43707611620485753,0.4580602369685878,0.47986864350601205
0.49,0.5850420231400963,0.5199117767517546,0.48332203712594984,0.44542033059388336,0.4191915259191488,0.43584620191820095,0.4606733181607694,0.5125919052223814,0.5556434205042896,0.5802027754516964,0.5960293469633243,0.582601580708121,0.5567295692187523,0.49598869075341917,0.44976060480058055,0.43961234069691446,0.4346823787406884,0.43806479889227445,0.4596124924351491,0.4818950721643253
