SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017672373341924306,0.01704793392119109,0.01662889312113643,0.016160091655915518,0.01581250524971291,0.0156188825535664,0.01559046124291144,0.015568097444619889,0.015580208933964928,0.01557768638952831,0.015476185984036758,0.01517661511492467,0.014649139507028529,0.013729384220627139,0.01325597237922457,0.013075823341347381,0.0128717956169892,0.012626604751981178,0.01262818092011205,0.01264310666738941
0.68,0.01758922877776431,0.016980143918631087,0.01657064748753643,0.01611278656199552,0.01577362692491291,0.0155818569462064,0.015550769314271441,0.015522197364939889,0.015528547301004928,0.01552309202424831,0.015421661261476758,0.01512797575492467,0.014609071728788527,0.01370918562094714,0.01325067732162457,0.01307719629782738,0.0128776721360292,0.01263653381406118,0.012643710141232051,0.01266337380434941
0.69,0.01756151392304431,0.01695754725111109,0.01655123227633643,0.01609701819735552,0.01576066748331291,0.015569515077086399,0.01553753867139144,0.015506897338379889,0.015511326756684929,0.01550489390248831,0.015403486353956759,0.01511176263492467,0.014595715802708529,0.01370245275438714,0.01324891230242457,0.01307765394998738,0.0128796309757092,0.012639843501421178,0.01264888654827205,0.01267012951666941
0.695,0.017547656495684308,0.016946248917351088,0.01654152467073643,0.01608913401503552,0.01575418776251291,0.0155633441425264,0.015530923349951441,0.015499247325099889,0.015502716484524929,0.01549579484160831,0.01539439890019676,0.015103656074924669,0.014589037839668528,0.01369908632110714,0.01324802979282457,0.01307788277606738,0.0128806103955492,0.01264149834510118,0.01265147475179205,0.01267350737282941
0.699,0.01753657055379631,0.016937210250343088,0.016533758586256428,0.01608282666917952,0.01574900398587291,0.015558407394878399,0.01552563109279944,0.015493127314475889,0.015495828266796928,0.01548851559290431,0.015387128937188759,0.01509717082692467,0.014583695469236529,0.01369639317448314,0.01324732378514457,0.01307806583693138,0.0128813939314212,0.01264282222004518,0.01265354531460805,0.01267620965775741
0.7,0.017533799068324307,0.01693495058359109,0.016531817065136428,0.01608124983271552,0.01574770804171291,0.0155571732079664,0.01552430802851144,0.015491597311819889,0.015494106212364928,0.01548669578072831,0.015385311446436758,0.015095549514924669,0.014582359876628528,0.01369571988782714,0.01324714728322457,0.01307811160214738,0.0128815898153892,0.012643153188781179,0.01265406295531205,0.01267688522898941
0.701,0.01753102758285231,0.016932690916839088,0.01652987554401643,0.01607967299625152,0.01574641209755291,0.015555939021054399,0.01552298496422344,0.015490067309163889,0.015492384157932929,0.01548487596855231,0.015383493955684759,0.01509392820292467,0.014581024284020529,0.01369504660117114,0.01324697078130457,0.013078157367363381,0.0128817856993572,0.01264348415751718,0.012654580596016051,0.012677560800221411
0.705,0.017519941640964307,0.01692365224983109,0.01652210945953643,0.016073365650395518,0.01574122832091291,0.0155510022734064,0.015517692707071441,0.015483947298539889,0.015485495940204928,0.015477596719848311,0.015376223992676758,0.01508744295492467,0.014575681913588528,0.013692353454547139,0.01324626477362457,0.01307834042822738,0.012882569235229199,0.01264480803246118,0.01265665115883205,0.01268026308514941
0.71,0.01750608421360431,0.01691235391607109,0.01651240185393643,0.01606548146807552,0.01573474860011291,0.015544831338846399,0.01551107738563144,0.015476297285259889,0.015476885668044928,0.01546849765896831,0.015367136538916758,0.01507933639492467,0.01456900395054853,0.013688987021267139,0.01324538226402457,0.01307856925430738,0.0128835486550692,0.01264646287614118,0.01265923936235205,0.01268364094130941
0.72,0.017478369358884308,0.016889757248551088,0.016492986642736428,0.016049713103435517,0.01572178915851291,0.0155324894697264,0.015497846742751441,0.015460997258699889,0.015459665123724929,0.01545029953720831,0.015348961631396759,0.01506312327492467,0.014555648024468529,0.013682254154707139,0.01324361724482457,0.01307902690646738,0.012885507494749199,0.01264977256350118,0.01266441576939205,0.01269039665362941
0.75,0.017395224794724308,0.01682196724599109,0.01643474100913643,0.01600240800951552,0.01568291083371291,0.0154954638623664,0.01545815481411144,0.015415097179019888,0.015408003490764929,0.01539570517192831,0.015294436908836759,0.01501448391492467,0.014515580246228527,0.013662055555027138,0.01323832218722457,0.01308039986294738,0.0128913840137892,0.01265970162558118,0.01267994499051205,0.01271066379058941
