id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.911068,-30.000002,0.08893311,-5.0
0.0,9.0,-29.912725,-30.000002,0.0872761,-5.0
0.0,10.0,-29.90997,-30.000002,0.090032816,-5.0
0.0,11.0,-29.954779,-30.000002,0.045222044,-5.0
0.0,12.0,-29.98648,-30.000002,0.013521314,-5.0
0.0,13.0,-29.999653,-30.000002,0.00034868717,-5.0
0.0,14.0,-29.972172,-30.000002,0.027829409,-5.0
1.0,8.0,-29.911068,-30.000002,0.08893311,-2.0
1.0,9.0,-29.912725,-30.000002,0.0872761,-2.0
1.0,10.0,-29.90997,-30.000002,0.090032816,-2.0
1.0,11.0,-29.954779,-30.000002,0.045222044,-2.0
1.0,12.0,-29.98648,-30.000002,0.013521314,-2.0
1.0,13.0,-29.999653,-30.000002,0.00034868717,-2.0
1.0,14.0,-29.972172,-30.000002,0.027829409,-2.0
2.0,8.0,-29.911068,-30.000002,0.08893311,-1.0
2.0,9.0,-29.912725,-30.000002,0.0872761,-1.0
2.0,10.0,-29.90997,-30.000002,0.090032816,-1.0
2.0,11.0,-29.954779,-30.000002,0.045222044,-1.0
2.0,12.0,-29.98648,-30.000002,0.013521314,-1.0
2.0,13.0,-29.999653,-30.000002,0.00034868717,-1.0
2.0,14.0,-29.972172,-30.000002,0.027829409,-1.0
3.0,8.0,-29.911068,-30.000002,0.08893311,-0.5
3.0,9.0,-29.912725,-30.000002,0.0872761,-0.5
3.0,10.0,-29.90997,-30.000002,0.090032816,-0.5
3.0,11.0,-29.954779,-30.000002,0.045222044,-0.5
3.0,12.0,-29.98648,-30.000002,0.013521314,-0.5
3.0,13.0,-29.999653,-30.000002,0.00034868717,-0.5
3.0,14.0,-29.972172,-30.000002,0.027829409,-0.5
4.0,8.0,-29.911068,-30.000002,0.08893311,-0.1
4.0,9.0,-29.912725,-30.000002,0.0872761,-0.1
4.0,10.0,-29.90997,-30.000002,0.090032816,-0.1
4.0,11.0,-29.954779,-30.000002,0.045222044,-0.1
4.0,12.0,-29.98648,-30.000002,0.013521314,-0.1
4.0,13.0,-29.999653,-30.000002,0.00034868717,-0.1
4.0,14.0,-29.972172,-30.000002,0.027829409,-0.1
5.0,8.0,-29.911068,-30.000002,0.08893311,0.0
5.0,9.0,-29.912725,-30.000002,0.0872761,0.0
5.0,10.0,-29.90997,-30.000002,0.090032816,0.0
5.0,11.0,-29.954779,-30.000002,0.045222044,0.0
5.0,12.0,-29.98648,-30.000002,0.013521314,0.0
5.0,13.0,-29.999653,-30.000002,0.00034868717,0.0
5.0,14.0,-29.972172,-30.000002,0.027829409,0.0
6.0,8.0,-29.911068,-30.000002,0.08893311,0.1
6.0,9.0,-29.912725,-30.000002,0.0872761,0.1
6.0,10.0,-29.90997,-30.000002,0.090032816,0.1
6.0,11.0,-29.954779,-30.000002,0.045222044,0.1
6.0,12.0,-29.98648,-30.000002,0.013521314,0.1
6.0,13.0,-29.999653,-30.000002,0.00034868717,0.1
6.0,14.0,-29.972172,-30.000002,0.027829409,0.1
7.0,8.0,-29.911068,-30.000002,0.08893311,0.5
7.0,9.0,-29.912725,-30.000002,0.0872761,0.5
7.0,10.0,-29.90997,-30.000002,0.090032816,0.5
7.0,11.0,-29.954779,-30.000002,0.045222044,0.5
7.0,12.0,-29.98648,-30.000002,0.013521314,0.5
7.0,13.0,-29.999653,-30.000002,0.00034868717,0.5
7.0,14.0,-29.972172,-30.000002,0.027829409,0.5
8.0,8.0,-29.911068,-30.000002,0.08893311,1.0
8.0,9.0,-29.912725,-30.000002,0.0872761,1.0
8.0,10.0,-29.90997,-30.000002,0.090032816,1.0
8.0,11.0,-29.954779,-30.000002,0.045222044,1.0
8.0,12.0,-29.98648,-30.000002,0.013521314,1.0
8.0,13.0,-29.999653,-30.000002,0.00034868717,1.0
8.0,14.0,-29.972172,-30.000002,0.027829409,1.0
9.0,8.0,-29.911068,-30.000002,0.08893311,2.0
9.0,9.0,-29.912725,-30.000002,0.0872761,2.0
9.0,10.0,-29.90997,-30.000002,0.090032816,2.0
9.0,11.0,-29.954779,-30.000002,0.045222044,2.0
9.0,12.0,-29.98648,-30.000002,0.013521314,2.0
9.0,13.0,-29.999653,-30.000002,0.00034868717,2.0
9.0,14.0,-29.972172,-30.000002,0.027829409,2.0
10.0,8.0,-29.911068,-30.000002,0.08893311,5.0
10.0,9.0,-29.912725,-30.000002,0.0872761,5.0
10.0,10.0,-29.90997,-30.000002,0.090032816,5.0
10.0,11.0,-29.954779,-30.000002,0.045222044,5.0
10.0,12.0,-29.98648,-30.000002,0.013521314,5.0
10.0,13.0,-29.999653,-30.000002,0.00034868717,5.0
10.0,14.0,-29.972172,-30.000002,0.027829409,5.0
11.0,8.0,-28.974295,-29.0,0.025704503,-5.0
11.0,9.0,-28.979385,-29.0,0.020614266,-5.0
11.0,10.0,-28.967115,-29.0,0.032883883,-5.0
11.0,11.0,-28.975985,-29.0,0.024014711,-5.0
11.0,12.0,-29.015196,-29.0,-0.015196204,-5.0
11.0,13.0,-29.02472,-29.0,-0.024721026,-5.0
11.0,14.0,-29.015844,-29.0,-0.015845895,-5.0
12.0,8.0,-28.974295,-29.0,0.025704503,-2.0
12.0,9.0,-28.979385,-29.0,0.020614266,-2.0
12.0,10.0,-28.967115,-29.0,0.032883883,-2.0
12.0,11.0,-28.975985,-29.0,0.024014711,-2.0
12.0,12.0,-29.015196,-29.0,-0.015196204,-2.0
12.0,13.0,-29.02472,-29.0,-0.024721026,-2.0
12.0,14.0,-29.015844,-29.0,-0.015845895,-2.0
13.0,8.0,-28.974295,-29.0,0.025704503,-1.0
13.0,9.0,-28.979385,-29.0,0.020614266,-1.0
13.0,10.0,-28.967115,-29.0,0.032883883,-1.0
13.0,11.0,-28.975985,-29.0,0.024014711,-1.0
13.0,12.0,-29.015196,-29.0,-0.015196204,-1.0
13.0,13.0,-29.02472,-29.0,-0.024721026,-1.0
13.0,14.0,-29.015844,-29.0,-0.015845895,-1.0
14.0,8.0,-28.974295,-29.0,0.025704503,-0.5
14.0,9.0,-28.979385,-29.0,0.020614266,-0.5
14.0,10.0,-28.967115,-29.0,0.032883883,-0.5
14.0,11.0,-28.975985,-29.0,0.024014711,-0.5
14.0,12.0,-29.015196,-29.0,-0.015196204,-0.5
14.0,13.0,-29.02472,-29.0,-0.024721026,-0.5
14.0,14.0,-29.015844,-29.0,-0.015845895,-0.5
15.0,8.0,-28.974295,-29.0,0.025704503,-0.1
15.0,9.0,-28.979385,-29.0,0.020614266,-0.1
15.0,10.0,-28.967115,-29.0,0.032883883,-0.1
15.0,11.0,-28.975985,-29.0,0.024014711,-0.1
15.0,12.0,-29.015196,-29.0,-0.015196204,-0.1
15.0,13.0,-29.02472,-29.0,-0.024721026,-0.1
15.0,14.0,-29.015844,-29.0,-0.015845895,-0.1
16.0,8.0,-28.974295,-29.0,0.025704503,0.0
16.0,9.0,-28.979385,-29.0,0.020614266,0.0
16.0,10.0,-28.967115,-29.0,0.032883883,0.0
16.0,11.0,-28.975985,-29.0,0.024014711,0.0
16.0,12.0,-29.015196,-29.0,-0.015196204,0.0
16.0,13.0,-29.02472,-29.0,-0.024721026,0.0
16.0,14.0,-29.015844,-29.0,-0.015845895,0.0
17.0,8.0,-28.974295,-29.0,0.025704503,0.1
17.0,9.0,-28.979385,-29.0,0.020614266,0.1
17.0,10.0,-28.967115,-29.0,0.032883883,0.1
17.0,11.0,-28.975985,-29.0,0.024014711,0.1
17.0,12.0,-29.015196,-29.0,-0.015196204,0.1
17.0,13.0,-29.02472,-29.0,-0.024721026,0.1
17.0,14.0,-29.015844,-29.0,-0.015845895,0.1
18.0,8.0,-28.974295,-29.0,0.025704503,0.5
18.0,9.0,-28.979385,-29.0,0.020614266,0.5
18.0,10.0,-28.967115,-29.0,0.032883883,0.5
18.0,11.0,-28.975985,-29.0,0.024014711,0.5
18.0,12.0,-29.015196,-29.0,-0.015196204,0.5
18.0,13.0,-29.02472,-29.0,-0.024721026,0.5
18.0,14.0,-29.015844,-29.0,-0.015845895,0.5
19.0,8.0,-28.974295,-29.0,0.025704503,1.0
19.0,9.0,-28.979385,-29.0,0.020614266,1.0
19.0,10.0,-28.967115,-29.0,0.032883883,1.0
19.0,11.0,-28.975985,-29.0,0.024014711,1.0
19.0,12.0,-29.015196,-29.0,-0.015196204,1.0
19.0,13.0,-29.02472,-29.0,-0.024721026,1.0
19.0,14.0,-29.015844,-29.0,-0.015845895,1.0
20.0,8.0,-28.974295,-29.0,0.025704503,2.0
20.0,9.0,-28.979385,-29.0,0.020614266,2.0
