id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.454107,-30.000002,6.5458937,-5.0
0.0,9.0,-23.035713,-30.000002,6.9642873,-5.0
0.0,10.0,-22.589382,-30.000002,7.410619,-5.0
0.0,11.0,-22.115507,-30.000002,7.8844934,-5.0
0.0,12.0,-21.662767,-30.000002,8.337234,-5.0
0.0,13.0,-21.220787,-30.000002,8.779214,-5.0
0.0,14.0,-20.701334,-30.000002,9.298667,-5.0
1.0,8.0,-23.341312,-30.000002,6.658688,-2.0
1.0,9.0,-22.916994,-30.000002,7.083008,-2.0
1.0,10.0,-22.47236,-30.000002,7.5276403,-2.0
1.0,11.0,-22.001255,-30.000002,7.998747,-2.0
1.0,12.0,-21.558151,-30.000002,8.441851,-2.0
1.0,13.0,-21.114857,-30.000002,8.885143,-2.0
1.0,14.0,-20.580704,-30.000002,9.419298,-2.0
2.0,8.0,-23.30254,-30.000002,6.697461,-1.0
2.0,9.0,-22.877424,-30.000002,7.122576,-1.0
2.0,10.0,-22.433353,-30.000002,7.5666485,-1.0
2.0,11.0,-21.962944,-30.000002,8.037058,-1.0
2.0,12.0,-21.52242,-30.000002,8.477581,-1.0
2.0,13.0,-21.079605,-30.000002,8.920397,-1.0
2.0,14.0,-20.540493,-30.000002,9.459509,-1.0
3.0,8.0,-23.283157,-30.000002,6.716843,-0.5
3.0,9.0,-22.857641,-30.000002,7.1423607,-0.5
3.0,10.0,-22.413849,-30.000002,7.586151,-0.5
3.0,11.0,-21.94379,-30.000002,8.056211,-0.5
3.0,12.0,-21.50455,-30.000002,8.49545,-0.5
3.0,13.0,-21.06198,-30.000002,8.938022,-0.5
3.0,14.0,-20.520388,-30.000002,9.479613,-0.5
4.0,8.0,-23.267647,-30.000002,6.7323537,-0.1
4.0,9.0,-22.841812,-30.000002,7.15819,-0.1
4.0,10.0,-22.398245,-30.000002,7.601756,-0.1
4.0,11.0,-21.928463,-30.000002,8.071537,-0.1
4.0,12.0,-21.490257,-30.000002,8.509745,-0.1
4.0,13.0,-21.04788,-30.000002,8.952122,-0.1
4.0,14.0,-20.5043,-30.000002,9.495703,-0.1
5.0,8.0,-23.263773,-30.000002,6.736228,0.0
5.0,9.0,-22.837856,-30.000002,7.1621447,0.0
5.0,10.0,-22.394348,-30.000002,7.605654,0.0
5.0,11.0,-21.924635,-30.000002,8.075365,0.0
5.0,12.0,-21.486685,-30.000002,8.513316,0.0
5.0,13.0,-21.044357,-30.000002,8.955644,0.0
5.0,14.0,-20.500282,-30.000002,9.49972,0.0
6.0,8.0,-23.2599,-30.000002,6.7401023,0.1
6.0,9.0,-22.833899,-30.000002,7.1661024,0.1
6.0,10.0,-22.390451,-30.000002,7.609549,0.1
6.0,11.0,-21.920807,-30.000002,8.079195,0.1
6.0,12.0,-21.483109,-30.000002,8.516892,0.1
6.0,13.0,-21.04083,-30.000002,8.959171,0.1
6.0,14.0,-20.496262,-30.000002,9.50374,0.1
7.0,8.0,-23.24439,-30.000002,6.7556114,0.5
7.0,9.0,-22.818071,-30.000002,7.1819305,0.5
7.0,10.0,-22.374847,-30.000002,7.6251535,0.5
7.0,11.0,-21.905481,-30.000002,8.09452,0.5
7.0,12.0,-21.468813,-30.000002,8.531187,0.5
7.0,13.0,-21.02673,-30.000002,8.973272,0.5
7.0,14.0,-20.480177,-30.000002,9.519824,0.5
8.0,8.0,-23.225002,-30.000002,6.774999,1.0
8.0,9.0,-22.798357,-30.000002,7.201645,1.0
8.0,10.0,-22.355343,-30.000002,7.644659,1.0
8.0,11.0,-21.885057,-30.000002,8.114943,1.0
8.0,12.0,-21.450953,-30.000002,8.549049,1.0
8.0,13.0,-21.009106,-30.000002,8.990896,1.0
8.0,14.0,-20.460068,-30.000002,9.539933,1.0
9.0,8.0,-23.185427,-30.000002,6.814575,2.0
9.0,9.0,-22.7595,-30.000002,7.240501,2.0
9.0,10.0,-22.316343,-30.000002,7.6836586,2.0
9.0,11.0,-21.842636,-30.000002,8.157365,2.0
9.0,12.0,-21.415213,-30.000002,8.584788,2.0
9.0,13.0,-20.973858,-30.000002,9.026143,2.0
9.0,14.0,-20.419857,-30.000002,9.580144,2.0
10.0,8.0,-23.064877,-30.000002,6.9351254,5.0
10.0,9.0,-22.642946,-30.000002,7.3570547,5.0
10.0,10.0,-22.199335,-30.000002,7.8006654,5.0
10.0,11.0,-21.722551,-30.000002,8.277451,5.0
10.0,12.0,-21.30592,-30.000002,8.694081,5.0
10.0,13.0,-20.868107,-30.000002,9.131895,5.0
10.0,14.0,-20.299213,-30.000002,9.700787,5.0
11.0,8.0,-22.657446,-29.0,6.342554,-5.0
11.0,9.0,-22.244205,-29.0,6.755793,-5.0
11.0,10.0,-21.806654,-29.0,7.193345,-5.0
11.0,11.0,-21.354887,-29.0,7.645112,-5.0
11.0,12.0,-20.973257,-29.0,8.026741,-5.0
11.0,13.0,-20.540285,-29.0,8.459714,-5.0
11.0,14.0,-19.92792,-29.0,9.072081,-5.0
12.0,8.0,-22.536955,-29.0,6.463043,-2.0
12.0,9.0,-22.12726,-29.0,6.872739,-2.0
12.0,10.0,-21.689701,-29.0,7.310298,-2.0
12.0,11.0,-21.259762,-29.0,7.740238,-2.0
12.0,12.0,-20.868927,-29.0,8.131072,-2.0
12.0,13.0,-20.419727,-29.0,8.580272,-2.0
12.0,14.0,-19.785503,-29.0,9.214495,-2.0
