id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.132797,-30.000002,3.867203,-5.0
0.0,1.0,-25.896126,-30.000002,4.103875,-5.0
0.0,2.0,-25.643143,-30.000002,4.3568583,-5.0
0.0,3.0,-25.353539,-30.000002,4.6464624,-5.0
0.0,4.0,-25.032598,-30.000002,4.9674034,-5.0
0.0,5.0,-24.691177,-30.000002,5.3088245,-5.0
0.0,6.0,-24.332514,-30.000002,5.6674867,-5.0
0.0,7.0,-23.95299,-30.000002,6.047012,-5.0
1.0,0.0,-26.087925,-30.000002,3.9120765,-2.0
1.0,1.0,-25.849152,-30.000002,4.1508493,-2.0
1.0,2.0,-25.595558,-30.000002,4.4044437,-2.0
1.0,3.0,-25.302542,-30.000002,4.69746,-2.0
1.0,4.0,-24.979527,-30.000002,5.0204754,-2.0
1.0,5.0,-24.638918,-30.000002,5.361083,-2.0
1.0,6.0,-24.281054,-30.000002,5.718948,-2.0
1.0,7.0,-23.90118,-30.000002,6.0988216,-2.0
2.0,0.0,-26.072964,-30.000002,3.9270372,-1.0
2.0,1.0,-25.83349,-30.000002,4.1665106,-1.0
2.0,2.0,-25.579292,-30.000002,4.4207096,-1.0
2.0,3.0,-25.285542,-30.000002,4.7144594,-1.0
2.0,4.0,-24.961836,-30.000002,5.038166,-1.0
2.0,5.0,-24.621498,-30.000002,5.378503,-1.0
2.0,6.0,-24.263899,-30.000002,5.736102,-1.0
2.0,7.0,-23.883911,-30.000002,6.116091,-1.0
3.0,0.0,-26.065487,-30.000002,3.9345145,-0.5
3.0,1.0,-25.82566,-30.000002,4.17434,-0.5
3.0,2.0,-25.57116,-30.000002,4.4288425,-0.5
3.0,3.0,-25.277042,-30.000002,4.7229586,-0.5
3.0,4.0,-24.952988,-30.000002,5.047014,-0.5
3.0,5.0,-24.612785,-30.000002,5.387215,-0.5
3.0,6.0,-24.255325,-30.000002,5.744676,-0.5
3.0,7.0,-23.875273,-30.000002,6.124729,-0.5
4.0,0.0,-26.05951,-30.000002,3.9404929,-0.1
4.0,1.0,-25.819397,-30.000002,4.180604,-0.1
4.0,2.0,-25.56465,-30.000002,4.4353514,-0.1
4.0,3.0,-25.270199,-30.000002,4.729801,-0.1
4.0,4.0,-24.945911,-30.000002,5.0540895,-0.1
4.0,5.0,-24.605816,-30.000002,5.394186,-0.1
4.0,6.0,-24.24846,-30.000002,5.751541,-0.1
4.0,7.0,-23.868364,-30.000002,6.131637,-0.1
5.0,0.0,-26.05801,-30.000002,3.9419918,0.0
5.0,1.0,-25.817833,-30.000002,4.182169,0.0
5.0,2.0,-25.563023,-30.000002,4.436979,0.0
5.0,3.0,-25.268406,-30.000002,4.7315955,0.0
5.0,4.0,-24.944143,-30.000002,5.055858,0.0
5.0,5.0,-24.604074,-30.000002,5.3959265,0.0
5.0,6.0,-24.246744,-30.000002,5.7532578,0.0
5.0,7.0,-23.866636,-30.000002,6.133364,0.0
6.0,0.0,-26.056517,-30.000002,3.943485,0.1
6.0,1.0,-25.816261,-30.000002,4.1837397,0.1
6.0,2.0,-25.561392,-30.000002,4.438609,0.1
6.0,3.0,-25.26661,-30.000002,4.7333927,0.1
6.0,4.0,-24.942375,-30.000002,5.0576267,0.1
6.0,5.0,-24.602335,-30.000002,5.3976655,0.1
6.0,6.0,-24.24503,-30.000002,5.7549715,0.1
6.0,7.0,-23.864914,-30.000002,6.135088,0.1
7.0,0.0,-26.050531,-30.000002,3.9494693,0.5
7.0,1.0,-25.81,-30.000002,4.190001,0.5
7.0,2.0,-25.55489,-30.000002,4.4451118,0.5
7.0,3.0,-25.259432,-30.000002,4.740569,0.5
7.0,4.0,-24.935299,-30.000002,5.064702,0.5
7.0,5.0,-24.595366,-30.000002,5.4046364,0.5
7.0,6.0,-24.238169,-30.000002,5.761832,0.5
7.0,7.0,-23.858006,-30.000002,6.1419964,0.5
8.0,0.0,-26.04305,-30.000002,3.9569497,1.0
8.0,1.0,-25.802174,-30.000002,4.197827,1.0
8.0,2.0,-25.546753,-30.000002,4.453248,1.0
8.0,3.0,-25.250462,-30.000002,4.7495394,1.0
8.0,4.0,-24.92645,-30.000002,5.07355,1.0
8.0,5.0,-24.586655,-30.000002,5.413346,1.0
8.0,6.0,-24.229593,-30.000002,5.7704077,1.0
8.0,7.0,-23.849367,-30.000002,6.150635,1.0
9.0,0.0,-26.027977,-30.000002,3.9720237,2.0
9.0,1.0,-25.786512,-30.000002,4.213488,2.0
9.0,2.0,-25.530485,-30.000002,4.4695168,2.0
9.0,3.0,-25.232529,-30.000002,4.7674713,2.0
9.0,4.0,-24.90876,-30.000002,5.091241,2.0
9.0,5.0,-24.569233,-30.000002,5.4307685,2.0
9.0,6.0,-24.212439,-30.000002,5.7875633,2.0
9.0,7.0,-23.832016,-30.000002,6.1679854,2.0
10.0,0.0,-25.980467,-30.000002,4.0195346,5.0
10.0,1.0,-25.739542,-30.000002,4.2604594,5.0
10.0,2.0,-25.48168,-30.000002,4.518321,5.0
10.0,3.0,-25.178719,-30.000002,4.8212824,5.0
10.0,4.0,-24.855682,-30.000002,5.144319,5.0
10.0,5.0,-24.51697,-30.000002,5.4830313,5.0
10.0,6.0,-24.160976,-30.000002,5.8390245,5.0
10.0,7.0,-23.77725,-30.000002,6.22275,5.0
11.0,0.0,-25.366657,-29.0,3.6333413,-5.0
11.0,1.0,-25.126085,-29.0,3.8739145,-5.0
11.0,2.0,-24.846731,-29.0,4.153268,-5.0
11.0,3.0,-24.550251,-29.0,4.4497476,-5.0
11.0,4.0,-24.235825,-29.0,4.764174,-5.0
11.0,5.0,-23.905998,-29.0,5.094001,-5.0
11.0,6.0,-23.553228,-29.0,5.4467707,-5.0
11.0,7.0,-23.115963,-29.0,5.8840365,-5.0
12.0,0.0,-25.319159,-29.0,3.68084,-2.0
12.0,1.0,-25.076231,-29.0,3.9237678,-2.0
12.0,2.0,-24.795073,-29.0,4.2049274,-2.0
12.0,3.0,-24.496443,-29.0,4.503557,-2.0
12.0,4.0,-24.1828,-29.0,4.8171983,-2.0
12.0,5.0,-23.853733,-29.0,5.1462665,-2.0
12.0,6.0,-23.491062,-29.0,5.508937,-2.0
12.0,7.0,-23.054384,-29.0,5.9456153,-2.0
13.0,0.0,-25.303322,-29.0,3.6966772,-1.0
13.0,1.0,-25.0588,-29.0,3.9411993,-1.0
13.0,2.0,-24.777851,-29.0,4.222147,-1.0
13.0,3.0,-24.478504,-29.0,4.521495,-1.0
13.0,4.0,-24.165123,-29.0,4.834877,-1.0
13.0,5.0,-23.836311,-29.0,5.1636877,-1.0
13.0,6.0,-23.470016,-29.0,5.5299816,-1.0
13.0,7.0,-23.034147,-29.0,5.9658513,-1.0
14.0,0.0,-25.29541,-29.0,3.7045896,-0.5
14.0,1.0,-25.050083,-29.0,3.9499164,-0.5
14.0,2.0,-24.768911,-29.0,4.2310877,-0.5
14.0,3.0,-24.469536,-29.0,4.5304627,-0.5
14.0,4.0,-24.15628,-29.0,4.8437176,-0.5
14.0,5.0,-23.8276,-29.0,5.1723986,-0.5
14.0,6.0,-23.459494,-29.0,5.540505,-0.5
14.0,7.0,-23.02403,-29.0,5.9759674,-0.5
15.0,0.0,-25.289076,-29.0,3.7109227,-0.1
15.0,1.0,-25.043106,-29.0,3.956893,-0.1
15.0,2.0,-24.761644,-29.0,4.238355,-0.1
15.0,3.0,-24.462362,-29.0,4.537636,-0.1
