id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.520504,-30.000002,6.4794974,-5.0
0.0,9.0,-23.041918,-30.000002,6.9580836,-5.0
0.0,10.0,-22.550444,-30.000002,7.4495583,-5.0
0.0,11.0,-22.010344,-30.000002,7.9896584,-5.0
0.0,12.0,-21.37726,-30.000002,8.622742,-5.0
0.0,13.0,-20.666733,-30.000002,9.333268,-5.0
0.0,14.0,-19.90653,-30.000002,10.09347,-5.0
1.0,8.0,-23.46578,-30.000002,6.5342216,-2.0
1.0,9.0,-22.986736,-30.000002,7.013264,-2.0
1.0,10.0,-22.496384,-30.000002,7.503617,-2.0
1.0,11.0,-21.951536,-30.000002,8.048465,-2.0
1.0,12.0,-21.31972,-30.000002,8.680283,-2.0
1.0,13.0,-20.602026,-30.000002,9.397976,-2.0
1.0,14.0,-19.843521,-30.000002,10.15648,-2.0
2.0,8.0,-23.445335,-30.000002,6.554666,-1.0
2.0,9.0,-22.968346,-30.000002,7.0316553,-1.0
2.0,10.0,-22.478367,-30.000002,7.521635,-1.0
2.0,11.0,-21.931934,-30.000002,8.068067,-1.0
2.0,12.0,-21.299112,-30.000002,8.70089,-1.0
2.0,13.0,-20.580458,-30.000002,9.419544,-1.0
2.0,14.0,-19.82252,-30.000002,10.177481,-1.0
3.0,8.0,-23.435286,-30.000002,6.5647154,-0.5
3.0,9.0,-22.959146,-30.000002,7.040854,-0.5
3.0,10.0,-22.469353,-30.000002,7.5306473,-0.5
3.0,11.0,-21.922134,-30.000002,8.077866,-0.5
3.0,12.0,-21.28794,-30.000002,8.712062,-0.5
3.0,13.0,-20.569668,-30.000002,9.430332,-0.5
3.0,14.0,-19.812017,-30.000002,10.1879835,-0.5
4.0,8.0,-23.427332,-30.000002,6.57267,-0.1
4.0,9.0,-22.95179,-30.000002,7.048212,-0.1
4.0,10.0,-22.462145,-30.000002,7.5378566,-0.1
4.0,11.0,-21.914293,-30.000002,8.085709,-0.1
4.0,12.0,-21.278997,-30.000002,8.721003,-0.1
4.0,13.0,-20.561039,-30.000002,9.438962,-0.1
4.0,14.0,-19.803616,-30.000002,10.196384,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.423359,-30.000002,6.5766425,0.1
6.0,9.0,-22.948112,-30.000002,7.051888,0.1
6.0,10.0,-22.458542,-30.000002,7.54146,0.1
6.0,11.0,-21.910376,-30.000002,8.089626,0.1
6.0,12.0,-21.274529,-30.000002,8.725473,0.1
6.0,13.0,-20.556726,-30.000002,9.443275,0.1
6.0,14.0,-19.799414,-30.000002,10.200587,0.1
7.0,8.0,-23.415407,-30.000002,6.584594,0.5
7.0,9.0,-22.940758,-30.000002,7.059243,0.5
7.0,10.0,-22.451336,-30.000002,7.548666,0.5
7.0,11.0,-21.90253,-30.000002,8.097469,0.5
7.0,12.0,-21.26559,-30.000002,8.734411,0.5
7.0,13.0,-20.548096,-30.000002,9.451905,0.5
7.0,14.0,-19.791014,-30.000002,10.208988,0.5
8.0,8.0,-23.405468,-30.000002,6.594533,1.0
8.0,9.0,-22.931559,-30.000002,7.068442,1.0
8.0,10.0,-22.442322,-30.000002,7.5576797,1.0
8.0,11.0,-21.892733,-30.000002,8.107269,1.0
8.0,12.0,-21.254408,-30.000002,8.745593,1.0
8.0,13.0,-20.537312,-30.000002,9.46269,1.0
8.0,14.0,-19.780512,-30.000002,10.219489,1.0
9.0,8.0,-23.38559,-30.000002,6.614411,2.0
9.0,9.0,-22.913166,-30.000002,7.0868344,2.0
9.0,10.0,-22.424301,-30.000002,7.5757,2.0
9.0,11.0,-21.873127,-30.000002,8.126874,2.0
9.0,12.0,-21.232056,-30.000002,8.767946,2.0
9.0,13.0,-20.51574,-30.000002,9.4842615,2.0
9.0,14.0,-19.759508,-30.000002,10.240494,2.0
10.0,8.0,-23.325956,-30.000002,6.6740456,5.0
10.0,9.0,-22.857986,-30.000002,7.142015,5.0
10.0,10.0,-22.370241,-30.000002,7.62976,5.0
10.0,11.0,-21.814318,-30.000002,8.185683,5.0
10.0,12.0,-21.164995,-30.000002,8.835006,5.0
10.0,13.0,-20.451025,-30.000002,9.548976,5.0
10.0,14.0,-19.696495,-30.000002,10.303506,5.0
11.0,8.0,-22.66565,-29.0,6.3343496,-5.0
11.0,9.0,-22.215738,-29.0,6.7842617,-5.0
11.0,10.0,-21.718151,-29.0,7.2818475,-5.0
11.0,11.0,-21.11357,-29.0,7.8864293,-5.0
11.0,12.0,-20.45689,-29.0,8.54311,-5.0
11.0,13.0,-19.763607,-29.0,9.236392,-5.0
11.0,14.0,-19.043444,-29.0,9.956555,-5.0
12.0,8.0,-22.608883,-29.0,6.3911157,-2.0
12.0,9.0,-22.160568,-29.0,6.8394303,-2.0
12.0,10.0,-21.66135,-29.0,7.338649,-2.0
12.0,11.0,-21.044975,-29.0,7.955024,-2.0
12.0,12.0,-20.39057,-29.0,8.609429,-2.0
12.0,13.0,-19.698895,-29.0,9.3011055,-2.0
12.0,14.0,-18.984314,-29.0,10.015684,-2.0
13.0,8.0,-22.59014,-29.0,6.4098597,-1.0
13.0,9.0,-22.142178,-29.0,6.8578215,-1.0
13.0,10.0,-21.642414,-29.0,7.3575854,-1.0
13.0,11.0,-21.022112,-29.0,7.977888,-1.0
13.0,12.0,-20.368464,-29.0,8.631535,-1.0
13.0,13.0,-19.677322,-29.0,9.322678,-1.0
13.0,14.0,-18.964607,-29.0,10.035393,-1.0
14.0,8.0,-22.580767,-29.0,6.4192324,-0.5
14.0,9.0,-22.132984,-29.0,6.8670154,-0.5
14.0,10.0,-21.632948,-29.0,7.367052,-0.5
14.0,11.0,-21.01068,-29.0,7.9893203,-0.5
14.0,12.0,-20.357412,-29.0,8.642587,-0.5
14.0,13.0,-19.666536,-29.0,9.333463,-0.5
14.0,14.0,-18.954748,-29.0,10.045251,-0.5
15.0,8.0,-22.573269,-29.0,6.4267306,-0.1
15.0,9.0,-22.12563,-29.0,6.8743706,-0.1
15.0,10.0,-21.625378,-29.0,7.374622,-0.1
15.0,11.0,-21.001535,-29.0,7.9984636,-0.1
15.0,12.0,-20.34857,-29.0,8.651429,-0.1
15.0,13.0,-19.657907,-29.0,9.342091,-0.1
15.0,14.0,-18.946861,-29.0,10.053137,-0.1
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.569523,-29.0,6.430477,0.1
17.0,9.0,-22.121944,-29.0,6.878054,0.1
17.0,10.0,-21.621588,-29.0,7.3784113,0.1
17.0,11.0,-20.996962,-29.0,8.0030365,0.1
17.0,12.0,-20.344147,-29.0,8.655852,0.1
17.0,13.0,-19.653591,-29.0,9.346408,0.1
17.0,14.0,-18.942924,-29.0,10.057074,0.1
18.0,8.0,-22.562021,-29.0,6.4379783,0.5
18.0,9.0,-22.11459,-29.0,6.8854094,0.5
18.0,10.0,-21.61354,-29.0,7.386458,0.5
18.0,11.0,-20.987812,-29.0,8.012188,0.5
18.0,12.0,-20.335306,-29.0,8.664693,0.5
18.0,13.0,-19.64497,-29.0,9.355029,0.5
18.0,14.0,-18.93504,-29.0,10.06496,0.5
19.0,8.0,-22.552649,-29.0,6.447351,1.0
19.0,9.0,-22.105398,-29.0,6.894602,1.0
19.0,10.0,-21.601814,-29.0,7.3981853,1.0
19.0,11.0,-20.97638,-29.0,8.02362,1.0
19.0,12.0,-20.324247,-29.0,8.675751,1.0
19.0,13.0,-19.634178,-29.0,9.365821,1.0
19.0,14.0,-18.92518,-29.0,10.074818,1.0
20.0,8.0,-22.533903,-29.0,6.466097,2.0
20.0,9.0,-22.086102,-29.0,6.9138975,2.0
20.0,10.0,-21.578356,-29.0,7.421644,2.0
20.0,11.0,-20.953522,-29.0,8.046478,2.0
20.0,12.0,-20.302143,-29.0,8.697855,2.0
20.0,13.0,-19.612608,-29.0,9.387392,2.0
20.0,14.0,-18.905474,-29.0,10.094525,2.0
21.0,8.0,-22.477669,-29.0,6.5223308,5.0
21.0,9.0,-22.028166,-29.0,6.971833,5.0
21.0,10.0,-21.507614,-29.0,7.4923844,5.0
21.0,11.0,-20.884918,-29.0,8.11508,5.0
21.0,12.0,-20.23582,-29.0,8.764177,5.0
21.0,13.0,-19.547888,-29.0,9.452112,5.0
21.0,14.0,-18.846338,-29.0,10.15366,5.0
22.0,8.0,-21.823486,-28.0,6.1765137,-5.0
22.0,9.0,-21.330997,-28.0,6.6690025,-5.0
22.0,10.0,-20.759602,-28.0,7.2403984,-5.0
22.0,11.0,-20.163078,-28.0,7.8369217,-5.0
22.0,12.0,-19.531195,-28.0,8.468805,-5.0
22.0,13.0,-18.869415,-28.0,9.130585,-5.0
22.0,14.0,-18.177544,-28.0,9.822456,-5.0
23.0,8.0,-21.761286,-28.0,6.2387137,-2.0
23.0,9.0,-21.25846,-28.0,6.74154,-2.0
23.0,10.0,-20.69033,-28.0,7.3096695,-2.0
23.0,11.0,-20.095243,-28.0,7.904756,-2.0
23.0,12.0,-19.464874,-28.0,8.535126,-2.0
23.0,13.0,-18.808702,-28.0,9.1912985,-2.0
23.0,14.0,-18.10838,-28.0,9.891621,-2.0
24.0,8.0,-21.73762,-28.0,6.2623796,-1.0
24.0,9.0,-21.23428,-28.0,6.7657204,-1.0
24.0,10.0,-20.667238,-28.0,7.332762,-1.0
24.0,11.0,-20.07263,-28.0,7.92737,-1.0
24.0,12.0,-19.442764,-28.0,8.557236,-1.0
24.0,13.0,-18.788465,-28.0,9.2115345,-1.0
24.0,14.0,-18.085321,-28.0,9.914679,-1.0
25.0,8.0,-21.725784,-28.0,6.2742157,-0.5
25.0,9.0,-21.222193,-28.0,6.7778068,-0.5
25.0,10.0,-20.655691,-28.0,7.3443084,-0.5
25.0,11.0,-20.061323,-28.0,7.938677,-0.5
25.0,12.0,-19.431711,-28.0,8.568289,-0.5
25.0,13.0,-18.778347,-28.0,9.221652,-0.5
25.0,14.0,-18.073792,-28.0,9.9262085,-0.5
26.0,8.0,-21.716318,-28.0,6.283681,-0.1
26.0,9.0,-21.21252,-28.0,6.7874804,-0.1
26.0,10.0,-20.646456,-28.0,7.353544,-0.1
26.0,11.0,-20.05228,-28.0,7.9477205,-0.1
26.0,12.0,-19.422863,-28.0,8.577137,-0.1
26.0,13.0,-18.770254,-28.0,9.229747,-0.1
26.0,14.0,-18.064571,-28.0,9.93543,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.711584,-28.0,6.288417,0.1
28.0,9.0,-21.207678,-28.0,6.7923217,0.1
28.0,10.0,-20.64184,-28.0,7.3581605,0.1
28.0,11.0,-20.047754,-28.0,7.952246,0.1
28.0,12.0,-19.418446,-28.0,8.581554,0.1
28.0,13.0,-18.766209,-28.0,9.23379,0.1
28.0,14.0,-18.059963,-28.0,9.940037,0.1
29.0,8.0,-21.70212,-28.0,6.29788,0.5
29.0,9.0,-21.19801,-28.0,6.8019896,0.5
29.0,10.0,-20.632603,-28.0,7.367398,0.5
29.0,11.0,-20.03871,-28.0,7.9612894,0.5
29.0,12.0,-19.409603,-28.0,8.590397,0.5
29.0,13.0,-18.758112,-28.0,9.241888,0.5
29.0,14.0,-18.050743,-28.0,9.949258,0.5
30.0,8.0,-21.69028,-28.0,6.3097196,1.0
30.0,9.0,-21.185917,-28.0,6.8140836,1.0
30.0,10.0,-20.621058,-28.0,7.3789415,1.0
30.0,11.0,-20.027403,-28.0,7.972598,1.0
30.0,12.0,-19.39855,-28.0,8.601451,1.0
30.0,13.0,-18.747992,-28.0,9.252008,1.0
30.0,14.0,-18.03921,-28.0,9.960792,1.0
31.0,8.0,-21.666613,-28.0,6.3333883,2.0
31.0,9.0,-21.161741,-28.0,6.838259,2.0
31.0,10.0,-20.597965,-28.0,7.4020343,2.0
31.0,11.0,-20.004787,-28.0,7.995212,2.0
31.0,12.0,-19.376438,-28.0,8.623561,2.0
31.0,13.0,-18.727757,-28.0,9.272244,2.0
31.0,14.0,-18.016155,-28.0,9.983845,2.0
32.0,8.0,-21.5956,-28.0,6.4044,5.0
32.0,9.0,-21.090443,-28.0,6.9095583,5.0
32.0,10.0,-20.528687,-28.0,7.471314,5.0
32.0,11.0,-19.936947,-28.0,8.063054,5.0
32.0,12.0,-19.31011,-28.0,8.689889,5.0
32.0,13.0,-18.667042,-28.0,9.332958,5.0
32.0,14.0,-17.94698,-28.0,10.0530205,5.0
33.0,8.0,-20.84637,-27.000002,6.153631,-5.0
33.0,9.0,-20.335651,-27.000002,6.6643505,-5.0
33.0,10.0,-19.791653,-27.000002,7.2083488,-5.0
